fold	role	shape_class	name	m	n	k	kernel	stride	measured_us	predicted_us	absolute_percentage_error_pct
1	held-out-exact-shape-class	1x1|1x1|1600|128|384|384|128|40|40|0|4	/model.13/cv1/conv/Conv	1600	128	384	1x1	1x1	2055.464643	1717.0746423905312	16.462944364519956
1	held-out-exact-shape-class	1x1|1x1|6400|64|256|256|64|80|80|0|4	/model.16/cv1/conv/Conv	6400	64	256	1x1	1x1	3213.852614	3159.994337041366	1.675816642120407
1	held-out-exact-shape-class	3x3|1x1|1600|16|1152|128|16|40|40|0|4	/model.23/one2one_cv2.1/one2one_cv2.1.0/conv/Conv	1600	16	1152	3x3	1x1	1203.563957	720.0571806792392	40.17291922948145
1	held-out-exact-shape-class	1x1|1x1|1600|80|80|80|80|40|40|0|4	/model.23/one2one_cv3.1/one2one_cv3.1.1/one2one_cv3.1.1.1/conv/Conv	1600	80	80	1x1	1x1	436.515357	564.0026921341095	29.205693016227478
1	held-out-exact-shape-class	3x3|1x1|400|128|576|64|128|20|20|0|4	/model.22/m.0/m.0.0/cv2/conv/Conv	400	128	576	3x3	1x1	555.374143	453.41503531349076	18.358634259735286
1	held-out-exact-shape-class	1x1|1x1|1600|80|80|80|80|40|40|0|4	/model.23/one2one_cv3.1/one2one_cv3.1.2/Conv	1600	80	80	1x1	1x1	440.084986	564.0026921341095	28.157676375287533
1	held-out-exact-shape-class	1x1|1x1|400|256|128|128|256|20|20|0|4	/model.22/m.0/m.0.1/attn/qkv/conv/Conv	400	256	128	1x1	1x1	467.879886	382.2808954435275	18.295078099696827
1	held-out-exact-shape-class	1x1|1x1|400|256|128|128|256|20|20|0|4	/model.22/m.0/m.0.1/ffn/ffn.0/conv/Conv	400	256	128	1x1	1x1	506.756329	382.2808954435275	24.563172955748612
1	held-out-exact-shape-class	1x1|1x1|400|80|80|80|80|20|20|0|4	/model.23/one2one_cv3.2/one2one_cv3.2.1/one2one_cv3.2.1.1/conv/Conv	400	80	80	1x1	1x1	119.498143	161.57942680878534	35.21501067073933
1	held-out-exact-shape-class	1x1|1x1|400|80|80|80|80|20|20|0|4	/model.23/one2one_cv3.2/one2one_cv3.2.2/Conv	400	80	80	1x1	1x1	123.888657	161.57942680878534	30.42309983938671
2	held-out-exact-shape-class	1x1|1x1|25600|32|32|32|32|160|160|0|4	/model.2/cv1/conv/Conv	25600	32	32	1x1	1x1	2607.275586	2066.418049160997	20.744164511921422
2	held-out-exact-shape-class	1x1|1x1|6400|64|64|64|64|80|80|0|4	/model.4/cv1/conv/Conv	6400	64	64	1x1	1x1	1773.214429	1362.1062415678496	23.184347065345843
2	held-out-exact-shape-class	1x1|1x1|6400|128|96|96|128|80|80|0|4	/model.4/cv2/conv/Conv	6400	128	96	1x1	1x1	3540.388914	2548.770446807371	28.008743990565687
2	held-out-exact-shape-class	1x1|1x1|400|256|256|256|256|20|20|0|4	/model.10/cv1/conv/Conv	400	256	256	1x1	1x1	611.1573	592.2745937519023	3.0896638636399554
2	held-out-exact-shape-class	1x1|1x1|400|256|256|256|256|20|20|0|4	/model.10/cv2/conv/Conv	400	256	256	1x1	1x1	605.536443	592.2745937519023	2.190099275015498
2	held-out-exact-shape-class	1x1|1x1|1600|32|64|64|32|40|40|0|4	/model.13/m.0/cv1/conv/Conv	1600	32	64	1x1	1x1	238.223671	275.035162662786	15.452491143412017
2	held-out-exact-shape-class	1x1|1x1|1600|32|64|64|32|40|40|0|4	/model.13/m.0/cv2/conv/Conv	1600	32	64	1x1	1x1	195.549986	275.035162662786	40.64698662918135
2	held-out-exact-shape-class	3x3|1x1|6400|16|576|64|16|80|80|0|4	/model.23/one2one_cv2.0/one2one_cv2.0.0/conv/Conv	6400	16	576	3x3	1x1	2324.779586	1747.2625207323806	24.841798712681033
2	held-out-exact-shape-class	1x1|1x1|1600|32|64|64|32|40|40|0|4	/model.19/m.0/cv1/conv/Conv	1600	32	64	1x1	1x1	268.226171	275.035162662786	2.5385262136803033
2	held-out-exact-shape-class	1x1|1x1|1600|32|64|64|32|40|40|0|4	/model.19/m.0/cv2/conv/Conv	1600	32	64	1x1	1x1	195.726186	275.035162662786	40.52037097518774
2	held-out-exact-shape-class	3x3|2x2|400|128|1152|128|128|20|20|0|4	/model.20/conv/Conv	400	128	1152	3x3	2x2	852.073843	902.4685387782296	5.914357798004787
2	held-out-exact-shape-class	3x3|1x1|1600|16|144|16|16|40|40|0|4	/model.23/one2one_cv2.1/one2one_cv2.1.1/conv/Conv	1600	16	144	3x3	1x1	194.943443	230.8448243979417	18.41630620935616
2	held-out-exact-shape-class	3x3|1x1|400|16|144|16|16|20|20|0|4	/model.23/one2one_cv2.2/one2one_cv2.2.1/conv/Conv	400	16	144	3x3	1x1	58.226186	68.61851079304172	17.848197704451607
3	held-out-exact-shape-class	1x1|1x1|25600|64|48|48|64|160|160|0|4	/model.2/cv2/conv/Conv	25600	64	48	1x1	1x1	6857.8008	3762.6592116272645	45.1331509712667
3	held-out-exact-shape-class	3x3|2x2|6400|64|576|64|64|80|80|0|4	/model.3/conv/Conv	6400	64	576	3x3	2x2	4499.0632	4800.882977988459	6.708502738713684
3	held-out-exact-shape-class	3x3|1x1|6400|32|144|16|32|80|80|0|4	/model.4/m.0/cv2/conv/Conv	6400	32	144	3x3	1x1	1082.2414	1269.3674836616974	17.290604819007783
3	held-out-exact-shape-class	3x3|1x1|1600|32|288|32|32|40|40|0|4	/model.13/m.0/m/m.0/cv1/conv/Conv	1600	32	288	3x3	1x1	478.355614	620.2630714887387	29.6656824620728
3	held-out-exact-shape-class	3x3|1x1|1600|32|288|32|32|40|40|0|4	/model.13/m.0/m/m.0/cv2/conv/Conv	1600	32	288	3x3	1x1	400.820271	620.2630714887387	54.748428751184264
3	held-out-exact-shape-class	3x3|1x1|1600|32|288|32|32|40|40|0|4	/model.13/m.0/m/m.1/cv1/conv/Conv	1600	32	288	3x3	1x1	409.3912	620.2630714887387	51.508647838238495
3	held-out-exact-shape-class	3x3|1x1|1600|32|288|32|32|40|40|0|4	/model.13/m.0/m/m.1/cv2/conv/Conv	1600	32	288	3x3	1x1	405.010243	620.2630714887387	53.1475023679188
3	held-out-exact-shape-class	1x1|1x1|6400|16|32|32|16|80|80|0|4	/model.16/m.0/cv1/conv/Conv	6400	16	32	1x1	1x1	308.151629	445.74479059957605	44.65112258081752
3	held-out-exact-shape-class	1x1|1x1|6400|16|32|32|16|80|80|0|4	/model.16/m.0/cv2/conv/Conv	6400	16	32	1x1	1x1	300.289071	445.74479059957605	48.438565917564176
3	held-out-exact-shape-class	1x1|1x1|6400|64|96|96|64|80|80|0|4	/model.16/cv2/conv/Conv	6400	64	96	1x1	1x1	1936.558771	1838.5169602320036	5.062681919917646
3	held-out-exact-shape-class	3x3|1x1|1600|32|288|32|32|40|40|0|4	/model.19/m.0/m/m.0/cv1/conv/Conv	1600	32	288	3x3	1x1	466.082857	620.2630714887387	33.08000115712015
3	held-out-exact-shape-class	3x3|1x1|1600|32|288|32|32|40|40|0|4	/model.19/m.0/m/m.0/cv2/conv/Conv	1600	32	288	3x3	1x1	454.510614	620.2630714887387	36.46833591629583
3	held-out-exact-shape-class	3x3|1x1|1600|32|288|32|32|40|40|0|4	/model.19/m.0/m/m.1/cv1/conv/Conv	1600	32	288	3x3	1x1	419.384743	620.2630714887387	47.89833961335562
3	held-out-exact-shape-class	3x3|1x1|1600|32|288|32|32|40|40|0|4	/model.19/m.0/m/m.1/cv2/conv/Conv	1600	32	288	3x3	1x1	405.932271	620.2630714887387	52.7996456060865
3	held-out-exact-shape-class	1x1|1x1|400|256|384|384|256|20|20|0|4	/model.22/cv1/conv/Conv	400	256	384	1x1	1x1	786.678	707.1065493923296	10.11486918506306
3	held-out-exact-shape-class	1x1|1x1|1600|4|16|16|4|40|40|4|4	/model.23/one2one_cv2.1/one2one_cv2.1.2/Conv	1600	4	16	1x1	1x1	66.989243	72.08346602596515	7.604538874943175
3	held-out-exact-shape-class	1x1|1x1|400|256|384|384|256|20|20|0|4	/model.22/cv2/conv/Conv	400	256	384	1x1	1x1	797.586443	707.1065493923296	11.344211577536859
3	held-out-exact-shape-class	3x3|1x1|400|16|2304|256|16|20|20|0|4	/model.23/one2one_cv2.2/one2one_cv2.2.0/conv/Conv	400	16	2304	3x3	1x1	638.271271	274.8084111138324	56.944887918379706
4	held-out-exact-shape-class	3x3|2x2|102400|16|27|3|16|320|320|0|4	/model.0/conv/Conv	102400	16	27	3x3	2x2	9620.012429	4589.083381019257	52.29649218346913
4	held-out-exact-shape-class	3x3|1x1|25600|16|72|8|16|160|160|0|4	/model.2/m.0/cv2/conv/Conv	25600	16	72	3x3	1x1	2014.477314	1690.091017505032	16.10275252248227
4	held-out-exact-shape-class	1x1|1x1|400|128|128|128|128|20|20|0|4	/model.10/m/m.0/attn/proj/conv/Conv	400	128	128	1x1	1x1	211.921586	265.0989782243791	25.092956894150042
4	held-out-exact-shape-class	1x1|1x1|1600|64|64|64|64|40|40|0|4	/model.13/m.0/cv3/conv/Conv	1600	64	64	1x1	1x1	424.390814	399.06849704066235	5.966744831413252
4	held-out-exact-shape-class	1x1|1x1|6400|32|32|32|32|80|80|0|4	/model.16/m.0/cv3/conv/Conv	6400	32	32	1x1	1x1	603.226929	600.8468189191539	0.3945629689960641
4	held-out-exact-shape-class	1x1|1x1|6400|80|64|64|80|80|80|0|4	/model.23/one2one_cv3.0/one2one_cv3.0.0/one2one_cv3.0.0.1/conv/Conv	6400	80	64	1x1	1x1	2187.786071	1573.4860336270763	28.078615433004266
4	held-out-exact-shape-class	1x1|1x1|1600|64|64|64|64|40|40|0|4	/model.19/m.0/cv3/conv/Conv	1600	64	64	1x1	1x1	433.414586	399.06849704066235	7.924534630068411
4	held-out-exact-shape-class	3x3|1x1|400|64|1152|128|64|20|20|0|4	/model.22/m.0/m.0.0/cv1/conv/Conv	400	64	1152	3x3	1x1	590.955943	517.3470024273863	12.455910029254706
4	held-out-exact-shape-class	1x1|1x1|400|128|128|128|128|20|20|0|4	/model.22/m.0/m.0.1/attn/proj/conv/Conv	400	128	128	1x1	1x1	215.968643	265.0989782243791	22.748828043698506
4	held-out-exact-shape-class	1x1|1x1|400|4|16|16|4|20|20|4|4	/model.23/one2one_cv2.2/one2one_cv2.2.2/Conv	400	4	16	1x1	1x1	20.867486	19.166185584391407	8.152876755774955
