pair	scope	key	class_changes	score_abs_delta_max	bbox_iou_min	threshold_crossings_0.001	threshold_crossings_0.005	threshold_crossings_0.01	threshold_crossings_0.05	threshold_crossings_0.1	threshold_crossings_0.25	threshold_crossings_0.5	matched	score_delta_mean	score_abs_delta_mean	bbox_iou_mean
B2_EP-vs-B2_CPU	category	19	65	0.498762	0.5078197378089282	0	195	101	44	37	26	21	1665	0.0006561483483483485	0.009135427627627578	0.9467746406773324
B2_EP-vs-B2_CPU	category	2	194	0.498998	0.5080140390903912	0	537	352	90	51	26	10	4514	0.00037008263181213986	0.005127826096588423	0.931250339598351
B2_EP-vs-B2_CPU	category	20	65	0.498998	0.511059917669505	0	512	321	120	87	46	27	4786	0.0005614753447555374	0.007312932511491879	0.9357261004687145
B2_EP-vs-B2_CPU	category	21	67	0.498497	0.5487192441376941	0	335	221	96	60	45	21	3442	-0.001296210052295177	0.007679218187100549	0.9343206401412464
B2_EP-vs-B2_CPU	category	22	15	0.498998	0.5158874014194121	0	226	143	63	49	37	35	1780	1.9075842696628566e-05	0.012997592696629234	0.9503220471196847
B2_EP-vs-B2_CPU	category	23	4	0.498998	0.5210674462603658	0	23	10	7	7	8	4	188	-0.010932803191489359	0.017864494680851065	0.9666541745933309
B2_EP-vs-B2_CPU	category	24	10	0.498998	0.6473182068673332	0	295	183	66	49	32	26	2462	0.0005866762794476038	0.009094158001624705	0.9442267143526649
B2_EP-vs-B2_CPU	category	25	10	0.498998	0.5330145894601667	0	200	112	43	24	18	18	1589	0.0015319288860918812	0.008627314663310204	0.9477432503504455
B2_EP-vs-B2_CPU	category	27	495	0.498497	0.5133774433156675	0	753	464	102	72	27	7	6468	-1.7987012987013768e-06	0.00410103865182442	0.9408343402387772
B2_EP-vs-B2_CPU	category	28	68	0.498998	0.5195989728648942	0	376	319	133	82	42	28	3242	0.00017930382479950646	0.009928748611967958	0.9456499602481816
B2_EP-vs-B2_CPU	category	3	861	0.498998	0.5009404975660176	0	2951	1952	507	312	168	88	31916	0.0007516542799849603	0.004406832560471254	0.9207875031751331
B2_EP-vs-B2_CPU	category	31	531	0.496189	0.5118555116789953	0	1168	653	127	67	23	4	10043	-0.000214012346908294	0.003200831823160489	0.9357476123756797
B2_EP-vs-B2_CPU	category	32	46	0.39575499999999997	0.5201319938480913	0	358	243	44	28	11	8	3821	0.0001995475006542799	0.0035896731222192987	0.9221207455960281
B2_EP-vs-B2_CPU	category	33	114	0.498998	0.5519283458793774	0	310	248	103	77	35	20	2600	0.0013850684615384612	0.009755417692307694	0.947575864651377
B2_EP-vs-B2_CPU	category	34	25	0.498762	0.6554373159756797	0	59	38	15	16	14	14	654	-0.0010180305810397563	0.012293892966360853	0.951893359309327
B2_EP-vs-B2_CPU	category	35	70	0.498998	0.5306127980997117	0	585	367	70	39	17	7	5335	-0.00014934245548266277	0.0037664194939081813	0.9205058741144237
B2_EP-vs-B2_CPU	category	36	57	0.497931	0.513834867105754	0	79	43	11	10	8	6	599	0.0017438113522537544	0.007884222036727874	0.9418254929271672
B2_EP-vs-B2_CPU	category	37	54	0.49857	0.6014743900926529	0	251	145	37	37	15	13	2570	-0.0005091984435797655	0.005552993774319059	0.9297937037025035
B2_EP-vs-B2_CPU	category	38	66	0.488659	0.5253861247794998	0	344	291	73	54	32	18	3542	0.0003959579333709767	0.006073621400338789	0.9273570914638135
B2_EP-vs-B2_CPU	category	39	45	0.30232400000000004	0.5228162471371017	0	234	138	50	32	15	4	1910	-0.00023208691099476498	0.0061723643979057245	0.9364980421709348
B2_EP-vs-B2_CPU	category	4	94	0.498998	0.5047788498347441	0	372	291	134	80	43	26	3012	0.00013755909694555165	0.010516704515272288	0.941756588561732
B2_EP-vs-B2_CPU	category	40	54	0.494935	0.5068992699765099	0	209	155	42	30	19	16	1945	0.0001583290488431876	0.006733528020565551	0.9342950720091279
B2_EP-vs-B2_CPU	category	41	54	0.498762	0.5416636223445455	0	232	135	38	29	21	11	1898	-0.0005605769230769243	0.00643025237091675	0.9365578985530135
B2_EP-vs-B2_CPU	category	42	66	0.497931	0.5070419488122735	0	289	201	68	47	23	8	2823	-2.249521785334717e-05	0.006237986539142749	0.9259173345738175
B2_EP-vs-B2_CPU	category	43	66	0.498762	0.5287231478059496	0	214	138	56	30	19	15	1995	0.00021411779448621507	0.0068913588972430734	0.9346446880310086
B2_EP-vs-B2_CPU	category	44	350	0.498998	0.5029469741062472	0	1128	794	253	152	73	32	11832	-0.00033400938133874337	0.005288460361730816	0.9324803976685097
B2_EP-vs-B2_CPU	category	46	219	0.498497	0.5137188111573961	0	313	242	58	33	14	13	3065	0.00016749168026101185	0.005291761174551378	0.9249895784603782
B2_EP-vs-B2_CPU	category	47	569	0.498998	0.507143148921525	0	854	636	244	165	119	68	8628	0.000776929995363932	0.008277412146499685	0.9443945017054229
B2_EP-vs-B2_CPU	category	48	179	0.498762	0.5065696850566932	0	216	132	36	21	7	8	1818	-0.000245446644664466	0.004902983498349832	0.9383143576689918
B2_EP-vs-B2_CPU	category	49	209	0.384002	0.5027787961320113	0	324	205	49	28	8	5	3082	0.00028320635950681346	0.004316209604153131	0.935438467258129
B2_EP-vs-B2_CPU	category	5	38	0.498998	0.5539290251431277	0	186	97	28	22	14	13	1449	-0.000983644582470669	0.0074444796411318025	0.9347814352787461
B2_EP-vs-B2_CPU	category	50	194	0.498497	0.5535165548303423	0	292	174	43	29	15	10	2632	0.0005974528875379942	0.005021102583586616	0.9343204924667834
B2_EP-vs-B2_CPU	category	51	330	0.498998	0.5299174576959801	0	624	491	195	125	78	52	5839	-0.0010764504195923952	0.009170143860250085	0.9534151303947137
B2_EP-vs-B2_CPU	category	52	80	0.498998	0.5142690543580404	0	594	433	109	54	30	8	5495	0.000180422020018198	0.004860539581437698	0.9410615839797379
B2_EP-vs-B2_CPU	category	53	108	0.227193	0.5034630252434372	0	309	204	52	21	5	3	2570	-7.660389105058375e-05	0.004554298832684815	0.948262661630728
B2_EP-vs-B2_CPU	category	54	109	0.498998	0.5083293120238401	0	238	163	76	55	33	20	1518	-0.0032818695652173913	0.014609895915678524	0.9610434523387632
B2_EP-vs-B2_CPU	category	55	66	0.498497	0.5359545985385612	0	269	194	79	54	33	14	2419	-0.000704005787515507	0.008964921041752796	0.9525323961145016
B2_EP-vs-B2_CPU	category	56	33	0.462652	0.557347635260743	0	740	418	105	50	12	4	6294	-0.0001331606291706382	0.0038642244995233882	0.944268109924694
B2_EP-vs-B2_CPU	category	57	91	0.498998	0.512547865520905	0	917	627	162	88	37	15	8158	0.00042922346163275265	0.004764095734248614	0.9378814495591642
B2_EP-vs-B2_CPU	category	58	57	0.498998	0.6801118905195701	0	120	94	29	22	13	12	904	-0.0012943816371681423	0.01161322234513272	0.9556397696782756
B2_EP-vs-B2_CPU	category	59	44	0.498998	0.5103228267662171	0	271	174	69	56	30	28	1945	0.0010711439588688932	0.011531208740359898	0.9490443750685245
B2_EP-vs-B2_CPU	category	6	109	0.498998	0.5901769123101661	0	231	176	80	58	51	31	1614	0.0009272558859975229	0.01584885315985132	0.9502618895122061
B2_EP-vs-B2_CPU	category	60	61	0.498998	0.5733333788923499	0	276	197	77	53	26	16	2511	0.0017221855834328966	0.00815612504978097	0.9471526379091376
B2_EP-vs-B2_CPU	category	61	154	0.498998	0.5210728573610578	0	252	162	85	67	46	29	2106	-0.00039365716999050285	0.01250302564102567	0.9514344362247171
B2_EP-vs-B2_CPU	category	62	965	0.498998	0.5053746246228837	0	2936	2100	577	334	145	82	25174	0.0004334684992452554	0.005694046953205683	0.943306591037694
B2_EP-vs-B2_CPU	category	63	344	0.498998	0.6278489240055752	0	536	430	169	123	81	52	3104	-0.0005183150773195878	0.01651717590206198	0.9632532082642475
B2_EP-vs-B2_CPU	category	64	99	0.49662	0.5411449550244676	0	567	360	102	76	31	14	4692	-0.0003179492753623199	0.006079404092071639	0.9428169762051727
B2_EP-vs-B2_CPU	category	65	114	0.498998	0.5903402079476056	0	209	142	75	52	31	20	1260	0.0005999722222222227	0.016397545238095227	0.9652594881078391
B2_EP-vs-B2_CPU	category	67	350	0.498998	0.5102615571005951	0	1626	1174	453	278	129	78	10002	0.0009384288142371489	0.011126487602479059	0.9493211638726696
B2_EP-vs-B2_CPU	category	7	51	0.498998	0.5341777592823528	0	174	96	38	26	19	15	1151	2.4723718505647313e-05	0.01081841094700258	0.9455765703237247
B2_EP-vs-B2_CPU	category	70	30	0.498762	0.7509247835674588	0	93	71	35	25	18	14	788	0.0013181027918781716	0.013519859137055817	0.9674605837278474
B2_EP-vs-B2_CPU	category	72	75	0.498998	0.542080522408741	0	204	156	67	38	26	20	1610	-3.052795031056238e-06	0.011653331055900589	0.963982476055211
B2_EP-vs-B2_CPU	category	73	97	0.498998	0.6338426503262562	0	154	123	62	43	24	25	1214	-0.00037385337726523755	0.014566789126853325	0.9588712034382124
B2_EP-vs-B2_CPU	category	74	38	0.498762	0.5967442208126065	0	70	45	18	21	10	11	708	0.003381682203389833	0.010558518361581924	0.9490916151957804
B2_EP-vs-B2_CPU	category	75	141	0.498497	0.5650259250314886	0	465	276	76	44	20	10	4651	-3.113953988389616e-05	0.004113431090088169	0.9279780468348616
B2_EP-vs-B2_CPU	category	76	29	0.497931	0.552267793057212	0	140	112	26	21	11	15	1065	-0.0011670704225352111	0.008947759624413144	0.9576668443404343
B2_EP-vs-B2_CPU	category	77	165	0.498497	0.5151611637997583	0	409	265	67	46	18	13	4015	-0.00014066500622664964	0.004586881693648813	0.9312814686182702
B2_EP-vs-B2_CPU	category	78	33	0.498497	0.5481873803712494	0	60	31	15	14	9	6	390	-0.00048808461538461535	0.014165705128205123	0.960697567978553
B2_EP-vs-B2_CPU	category	79	79	0.497746	0.5236533343882086	0	218	144	60	32	17	9	1564	0.002012563938618929	0.008985141943733968	0.955889001964209
B2_EP-vs-B2_CPU	category	8	374	0.498998	0.5220813666602832	0	680	472	179	119	77	48	4238	-0.002976944785276085	0.01219364464369995	0.9521881073671237
B2_EP-vs-B2_CPU	category	80	10	0.150037	0.632357395302749	0	2	3	1	3	1	0	51	-0.0008904313725490195	0.009427176470588234	0.956262485216611
B2_EP-vs-B2_CPU	category	81	59	0.49725	0.564124021256186	0	322	174	50	29	16	9	2658	-0.0003836553799849518	0.005315994732881825	0.9368850751494968
B2_EP-vs-B2_CPU	category	82	25	0.497746	0.5743616029248299	0	159	97	40	19	15	11	911	-0.0010178408342480796	0.011596962678375384	0.9599241750370522
B2_EP-vs-B2_CPU	category	84	351	0.492416	0.5102044234936	0	1798	1406	316	110	27	5	21247	-9.84282957594013e-05	0.0029734937638254064	0.9299508864393116
B2_EP-vs-B2_CPU	category	85	66	0.498998	0.547495850832795	0	187	110	42	31	25	19	1827	-0.00032769074986316364	0.008360015873015847	0.9534082777707731
B2_EP-vs-B2_CPU	category	86	118	0.498998	0.5772365563149127	0	312	192	63	43	23	15	2613	-0.0005609682357443545	0.007084795254496749	0.9435501614096512
B2_EP-vs-B2_CPU	category	87	37	0.498998	0.7668298007057782	0	36	22	6	5	4	4	252	0.000793249999999999	0.009118678571428576	0.9523500582113883
B2_EP-vs-B2_CPU	category	88	67	0.498998	0.5475030538511293	0	222	146	59	40	21	13	1620	0.0006136376543209878	0.009380094444444409	0.9493238219652781
B2_EP-vs-B2_CPU	category	89	2	0.01049	0.6650441619858409	0	0	0	0	0	0	0	20	-0.00046685	0.0007553499999999999	0.9426308390684911
B2_EP-vs-B2_CPU	category	9	72	0.498497	0.5077750241688371	0	660	461	100	54	25	16	6628	-0.00032848974049486915	0.004067867229933678	0.91506327464187
B2_EP-vs-B2_CPU	category	90	38	0.19818700000000003	0.6030753566911613	0	64	43	7	4	2	0	625	0.0002812976000000002	0.0035962000000000004	0.9368348732834795
B2_EP-vs-B2_CPU	size	large	3608	0.498998	0.5009404975660176	0	12291	8664	3945	2741	1796	1309	80157	0.00025468263532816605	0.014574669710691974	0.956995889158176
B2_EP-vs-B2_CPU	size	medium	3719	0.498998	0.502575396984982	0	15134	10026	3077	2031	1045	587	132933	0.0001298394830478509	0.006339476187252816	0.9458651571756985
B2_EP-vs-B2_CPU	size	small	4953	0.49885	0.5013347649904566	0	17585	11854	2493	1221	423	127	211502	0.00011027203052453375	0.0028166150627416827	0.9201213748430725
C2_CPU-vs-B2_CPU	aggregate	all	2931	0.43969800000000003	0.5145819679197893	0	11859	11820	399	1670	1648	435	491350	0.005024631796070529	0.006421535705711451	0.999987898938112
C2_CPU-vs-B2_CPU	category	1	227	0.43969800000000003	0.5680275022722872	0	2796	2860	96	476	561	145	129937	0.008305287208418588	0.009841917329165874	0.9999891179267946
C2_CPU-vs-B2_CPU	category	10	7	0.429206	0.9999999999999712	0	237	174	5	10	16	7	12156	0.00035506704508060535	0.0010710015630141588	1.0
C2_CPU-vs-B2_CPU	category	11	4	0.43969800000000003	0.9999999999999828	0	11	13	0	0	0	0	417	0.045744505995203875	0.04735614148681054	0.9999999999999998
C2_CPU-vs-B2_CPU	category	13	6	0.43969800000000003	0.9999999999999916	0	5	13	2	1	2	1	495	0.02985717373737374	0.0315208666666667	1.0000000000000002
C2_CPU-vs-B2_CPU	category	14	3	0.43969800000000003	0.9999999999999897	0	15	8	0	1	5	1	442	0.017325900452488677	0.019987217194570146	0.9999999999999999
C2_CPU-vs-B2_CPU	category	15	40	0.43969800000000003	0.9999999999999885	0	300	187	12	17	12	4	8721	0.0022730122692351707	0.0033038571264762664	1.0
C2_CPU-vs-B2_CPU	category	16	18	0.43969800000000003	0.9999999999999772	0	101	144	8	13	16	3	6127	0.0032447476742288282	0.004318442141341524	1.0
C2_CPU-vs-B2_CPU	category	17	11	0.43969800000000003	0.9999999999999972	0	18	21	2	6	3	2	902	0.04683435254988901	0.049462518847006746	1.0
C2_CPU-vs-B2_CPU	category	18	25	0.43969800000000003	0.999999999999994	0	25	20	2	4	11	2	979	0.04382476404494377	0.04603134014300308	1.0
C2_CPU-vs-B2_CPU	category	19	13	0.43969800000000003	0.9999999999999847	0	50	51	0	7	14	5	1981	0.02079722564361433	0.02282225845532563	1.0
C2_CPU-vs-B2_CPU	category	2	27	0.43969800000000003	0.9999999999999867	0	158	154	3	13	13	4	5177	0.0026306899748889307	0.003870266177322725	1.0
C2_CPU-vs-B2_CPU	category	20	17	0.43969800000000003	0.9999999999999806	0	138	136	4	23	17	8	5467	0.005395555149076314	0.0071772672398024645	1.0
C2_CPU-vs-B2_CPU	category	21	16	0.43969800000000003	0.9999999999999837	0	87	73	3	10	20	4	3980	0.009038030653266345	0.01062185477386931	1.0
C2_CPU-vs-B2_CPU	category	22	4	0.43969800000000003	0.9999999999999885	0	67	46	1	15	15	9	2172	0.021637700276243024	0.023977956261510187	1.0
C2_CPU-vs-B2_CPU	category	23	1	0.43969800000000003	0.9999999999999943	0	8	2	0	0	2	2	227	0.05707772246696034	0.06066001321585905	1.0
C2_CPU-vs-B2_CPU	category	24	2	0.43969800000000003	0.9999999999999833	0	69	63	5	18	12	0	2933	0.018810108421411564	0.020199202863962026	1.0
C2_CPU-vs-B2_CPU	category	25	1	0.43969800000000003	0.9999999999999891	0	46	39	1	5	3	4	1952	0.02673278688524583	0.02825494057377058	1.0
C2_CPU-vs-B2_CPU	category	27	137	0.18434099999999998	0.9999999999999849	0	154	172	2	18	13	0	7407	8.665492102065505e-05	0.0009039593627649511	1.0
C2_CPU-vs-B2_CPU	category	28	12	0.43969800000000003	0.9346678299655177	0	110	154	4	24	26	11	3867	0.005285053012671313	0.007886205844323656	0.9999831052055768
C2_CPU-vs-B2_CPU	category	3	132	0.40302400000000005	0.9999999999999787	0	789	809	16	63	93	11	35592	0.0014814713699708223	0.002446990981119597	1.0
C2_CPU-vs-B2_CPU	category	31	142	0.237251	0.5820805634430446	0	252	262	2	26	9	0	11654	8.712390595503626e-05	0.0008324860133859716	0.9999382705735258
C2_CPU-vs-B2_CPU	category	32	12	0.43969800000000003	0.9999999999999852	0	70	85	3	4	7	1	4444	0.0021177043204320253	0.00277664671467148	1.0
C2_CPU-vs-B2_CPU	category	33	38	0.429206	0.9999999999999879	0	85	95	4	24	19	1	3199	0.0032082894654579383	0.005000290715848737	1.0
C2_CPU-vs-B2_CPU	category	34	4	0.43969800000000003	0.999999999999986	0	8	9	0	1	3	0	745	0.01438093288590602	0.01587196107382551	1.0
C2_CPU-vs-B2_CPU	category	35	18	0.36852799999999997	0.7715544708462075	0	153	158	5	13	12	1	6120	0.0005600629084967243	0.0015794001633987083	0.9999626722991579
C2_CPU-vs-B2_CPU	category	36	22	0.40302400000000005	0.9999999999999875	0	23	23	1	4	4	1	733	0.002078635743519785	0.0036578854024556583	1.0
C2_CPU-vs-B2_CPU	category	37	15	0.367846	0.999999999999974	0	45	29	1	8	3	0	3050	0.0035734842622950533	0.004303767540983611	1.0
C2_CPU-vs-B2_CPU	category	38	18	0.43969800000000003	0.9999999999999767	0	108	106	3	16	14	1	3965	0.00430908146279952	0.005704427238335386	1.0
C2_CPU-vs-B2_CPU	category	39	11	0.386919	0.9999999999999892	0	59	63	0	10	11	2	2314	0.001351484442523762	0.002885281331028519	1.0
C2_CPU-vs-B2_CPU	category	4	38	0.43969800000000003	0.6986803413814453	0	109	129	3	15	16	4	3653	0.010102168354776845	0.012091366274295124	0.9999175144652016
C2_CPU-vs-B2_CPU	category	40	9	0.31841299999999995	0.9999999999999847	0	48	34	1	5	4	1	2225	0.0027483564044943685	0.00354713033707865	1.0
C2_CPU-vs-B2_CPU	category	41	9	0.40302400000000005	0.9999999999999858	0	43	44	0	9	8	4	2194	0.005209656335460325	0.006717908842297187	1.0
C2_CPU-vs-B2_CPU	category	42	14	0.43969800000000003	0.999999999999983	0	85	73	2	11	13	4	3297	0.003334053381862295	0.004741642098877791	1.0
C2_CPU-vs-B2_CPU	category	43	10	0.429206	0.9999999999999817	0	43	56	3	7	11	2	2319	0.007775325571367002	0.009004670978870142	1.0
C2_CPU-vs-B2_CPU	category	44	87	0.43969800000000003	0.9999999999999812	0	235	250	8	48	54	5	13608	0.0012668023956496216	0.002490194223985812	1.0
C2_CPU-vs-B2_CPU	category	46	38	0.43969800000000003	0.9999999999999835	0	74	85	4	6	12	1	3489	0.003719845514474055	0.004862621668099754	1.0
C2_CPU-vs-B2_CPU	category	47	115	0.43969800000000003	0.5805733530981407	0	181	232	11	43	48	8	9867	0.003940936758893322	0.0054384673152934986	0.9999574919786255
C2_CPU-vs-B2_CPU	category	48	45	0.43969800000000003	0.99999999999999	0	37	70	0	8	7	2	2163	0.004937777623670802	0.00615828247803979	1.0
C2_CPU-vs-B2_CPU	category	49	84	0.36852799999999997	0.9999999999999841	0	71	108	1	18	12	1	3704	0.0009418269438444894	0.0020468787796976196	1.0
C2_CPU-vs-B2_CPU	category	5	5	0.43969800000000003	0.9999999999999906	0	60	29	0	2	3	3	1739	0.01436850431282344	0.015737730304772806	1.0
C2_CPU-vs-B2_CPU	category	50	58	0.43969800000000003	0.9999999999999883	0	76	78	2	8	5	3	3056	0.0010843714005235516	0.002103233965968582	1.0
C2_CPU-vs-B2_CPU	category	51	76	0.429206	0.9999999999999852	0	172	178	9	32	37	10	6943	0.004326974938787298	0.0062570645254213225	1.0
C2_CPU-vs-B2_CPU	category	52	19	0.43969800000000003	0.8248795064954504	0	157	184	6	33	17	1	6379	0.0017292124157391293	0.0032349374510110868	0.999972547343862
C2_CPU-vs-B2_CPU	category	53	24	0.324152	0.999999999999987	0	81	62	2	14	11	2	2896	0.0008341816298342613	0.002467855662983419	1.0
C2_CPU-vs-B2_CPU	category	54	31	0.40302400000000005	0.9999999999999941	0	60	63	2	15	8	4	2047	0.003040959452857813	0.005630887151929684	1.0
C2_CPU-vs-B2_CPU	category	55	30	0.41705000000000003	0.9999999999999886	0	63	71	5	25	30	8	2870	0.002530103832752583	0.0054756662020906365	1.0
C2_CPU-vs-B2_CPU	category	56	9	0.36852799999999997	0.7780085278964323	0	164	219	3	29	13	1	7489	0.00036971905461343537	0.0016262545066097085	0.9999703576616232
C2_CPU-vs-B2_CPU	category	57	19	0.41705000000000003	0.9999999999999809	0	195	189	6	26	26	4	9302	0.00014835992259729823	0.0012134229198022192	1.0
C2_CPU-vs-B2_CPU	category	58	17	0.43969800000000003	0.9999999999999933	0	42	39	1	6	5	2	1189	0.006394365853658512	0.00876674432296047	1.0
C2_CPU-vs-B2_CPU	category	59	14	0.43969800000000003	0.9999999999999933	0	59	55	3	12	5	5	2379	0.014641691887347602	0.01635664943253466	1.0
C2_CPU-vs-B2_CPU	category	6	19	0.43969800000000003	0.9999999999999862	0	65	74	1	14	15	3	1978	0.026599274014155815	0.02895980687563202	1.0
C2_CPU-vs-B2_CPU	category	60	14	0.43969800000000003	0.9999999999999868	0	42	55	4	16	16	4	2879	0.007014986453629747	0.008862207711010723	1.0
C2_CPU-vs-B2_CPU	category	61	42	0.41705000000000003	0.9999999999999858	0	70	47	3	18	14	8	2470	0.004403941700404874	0.0069938129554656305	1.0
C2_CPU-vs-B2_CPU	category	62	234	0.43969800000000003	0.5853722145078221	0	817	899	28	101	77	24	29732	0.0015342438786492573	0.0028680255280507595	0.9999738904545337
C2_CPU-vs-B2_CPU	category	63	140	0.43969800000000003	0.5145819679197893	0	221	114	10	15	10	5	4420	0.005827112895927571	0.007497451357466047	0.999890176915819
C2_CPU-vs-B2_CPU	category	64	34	0.324152	0.9999999999999857	0	163	173	6	29	24	7	5816	0.000609459250343874	0.0022165235557084096	1.0
C2_CPU-vs-B2_CPU	category	65	54	0.40302400000000005	0.9999999999999962	0	73	23	5	10	8	2	1632	0.008536676470588277	0.010499920343137273	1.0
C2_CPU-vs-B2_CPU	category	67	122	0.41705000000000003	0.8293909904832449	0	669	391	17	47	30	23	12505	0.003457018712514927	0.0054908776489404456	0.999986356736544
C2_CPU-vs-B2_CPU	category	7	15	0.43969800000000003	0.9999999999999892	0	55	22	4	2	4	0	1457	0.028591326012354087	0.029673045984900493	1.0
C2_CPU-vs-B2_CPU	category	70	8	0.41705000000000003	0.9999999999999917	0	34	32	3	9	6	4	974	0.02848891067761803	0.03156965400410671	1.0
C2_CPU-vs-B2_CPU	category	72	22	0.41705000000000003	0.9999999999999843	0	51	51	1	12	12	4	1903	0.015086310562270099	0.01743251129795055	1.0
C2_CPU-vs-B2_CPU	category	73	33	0.43969800000000003	0.9999999999999888	0	59	48	2	4	8	3	1471	0.028827167912984272	0.03116284568320871	1.0
C2_CPU-vs-B2_CPU	category	74	3	0.43969800000000003	0.9999999999999849	0	16	9	1	2	4	0	780	0.006603469230769232	0.00816807435897436	1.0
C2_CPU-vs-B2_CPU	category	75	32	0.43969800000000003	0.9999999999999789	0	91	82	3	11	10	3	5258	0.0005973113351084008	0.0014343060098896876	1.0
C2_CPU-vs-B2_CPU	category	76	12	0.43969800000000003	0.9999999999999958	0	26	39	1	10	6	3	1319	0.009735266868840027	0.011863206216830955	1.0
C2_CPU-vs-B2_CPU	category	77	35	0.43969800000000003	0.9999999999999866	0	65	63	1	9	5	2	4521	0.002164298385312971	0.0029713733687237336	1.0
C2_CPU-vs-B2_CPU	category	78	11	0.43969800000000003	0.7781753544524015	0	14	16	1	2	3	1	457	0.00860096280087527	0.011563654266958417	0.9995146069025217
C2_CPU-vs-B2_CPU	category	79	34	0.41705000000000003	0.9999999999999922	0	70	62	3	4	7	3	1989	0.003459397184514808	0.0053144600301659305	1.0
C2_CPU-vs-B2_CPU	category	8	139	0.429206	0.9999999999999866	0	233	187	1	15	20	2	5618	0.0030311461374154577	0.004585674439302231	1.0
C2_CPU-vs-B2_CPU	category	80	2	0.018831000000000014	0.9999999999999973	0	1	2	1	1	1	0	66	-0.0006607272727272731	0.0016921515151515163	1.0000000000000002
C2_CPU-vs-B2_CPU	category	81	12	0.36852799999999997	0.6643693077206171	0	83	100	3	19	12	6	3187	0.001299586758707241	0.0031969905867587165	0.9998946875769439
C2_CPU-vs-B2_CPU	category	82	11	0.43969800000000003	0.9999999999999943	0	57	32	7	3	3	4	1207	0.012934405136702605	0.015161104391052187	1.0
C2_CPU-vs-B2_CPU	category	84	72	0.429206	0.7196556678237482	0	464	676	23	63	21	2	23757	5.20360314854554e-05	0.0009572795386622179	0.9999881995061592
C2_CPU-vs-B2_CPU	category	85	9	0.36852799999999997	0.9999999999999861	0	30	33	5	10	5	6	2047	0.003300482169027821	0.005437362481680526	1.0
C2_CPU-vs-B2_CPU	category	86	31	0.43969800000000003	0.999999999999986	0	74	65	1	13	17	2	3078	0.005854624756335292	0.007295030214424852	1.0
C2_CPU-vs-B2_CPU	category	87	10	0.43969800000000003	0.9999999999999925	0	5	6	1	0	1	0	327	0.00792018348623853	0.009108440366972467	1.0
C2_CPU-vs-B2_CPU	category	88	16	0.429206	0.9999999999999942	0	45	54	1	4	9	1	1957	0.009158709759836502	0.010897848237097607	1.0
C2_CPU-vs-B2_CPU	category	89	0	0.0038280000000000015	0.9999999999999949	0	1	0	0	0	0	0	21	-0.00019771428571428585	0.00043019047619047626	0.9999999999999993
C2_CPU-vs-B2_CPU	category	9	17	0.43969800000000003	0.8692736113459675	0	213	225	5	22	16	8	7783	0.0011184418604651043	0.0023479045355261257	0.9999832035990421
C2_CPU-vs-B2_CPU	category	90	14	0.43969800000000003	0.9999999999999921	0	10	23	0	3	3	0	778	0.0020007866323907535	0.0028546812339331606	1.0
C2_CPU-vs-B2_CPU	size	large	1103	0.43969800000000003	0.5145819679197893	0	4675	2693	199	481	448	260	102295	0.022062955941146604	0.024375113329094946	0.999982017115474
C2_CPU-vs-B2_CPU	size	medium	1075	0.43969800000000003	0.5680275022722872	0	2913	5609	89	1050	1050	167	157485	0.0011015980887070353	0.003209258170619948	0.9999801076457603
