surface	category_id	class_name	instances	ap50_95	ap50	ar_100
B2_CPU	37	sports ball	260	0.3469390533522814	0.5196757016928563	0.4746153846153846
B2_CPU	38	kite	327	0.4017386243677534	0.6202100591943775	0.6125382262996942
B2_CPU	39	baseball bat	145	0.22962647987778023	0.44243722918312123	0.4793103448275863
B2_CPU	40	baseball glove	148	0.3204320271689339	0.5390437930599358	0.5067567567567568
B2_CPU	41	skateboard	179	0.424284785394951	0.6637093060479269	0.5949720670391061
B2_CPU	42	surfboard	267	0.2982545082490845	0.4926412004516076	0.5086142322097378
B2_CPU	43	tennis racket	225	0.393548103570531	0.6613404307543522	0.6186666666666666
B2_CPU	44	bottle	1013	0.29625768395007757	0.4593948652436529	0.5425468904244817
B2_CPU	46	wine glass	341	0.26196677649487426	0.4234466632823507	0.4656891495601173
B2_CPU	47	cup	895	0.3253589562836055	0.46438332729660625	0.6012290502793296
B2_CPU	48	fork	215	0.24228625365394285	0.35534490136046976	0.4767441860465116
B2_CPU	49	knife	325	0.12178126541741166	0.2025044923492305	0.3643076923076923
B2_CPU	50	spoon	253	0.09091742960488194	0.13944510662981385	0.3798418972332016
B2_CPU	51	bowl	623	0.3509153522238565	0.479761583996789	0.656661316211878
B2_CPU	52	banana	370	0.2442914650491297	0.4102399722809371	0.48432432432432426
B2_CPU	53	apple	236	0.14933302735430548	0.2191593199452199	0.47627118644067795
B2_CPU	54	sandwich	177	0.3459334198548457	0.47739786635236836	0.6621468926553671
B2_CPU	55	orange	285	0.2664558185020819	0.33701359967834565	0.5614035087719299
B2_CPU	56	broccoli	312	0.20856379763300967	0.37308497554330783	0.5564102564102564
B2_CPU	57	carrot	365	0.19461802032431874	0.3176018993572766	0.5
B2_CPU	58	hot dog	125	0.3347109933016117	0.49227931060104413	0.5816000000000001
B2_CPU	59	pizza	284	0.48605294684411315	0.6612191004932374	0.695774647887324
B2_CPU	60	donut	328	0.4538378951206619	0.597630974818845	0.6728658536585367
B2_CPU	61	cake	310	0.33775742893022725	0.521994566723731	0.6183870967741936
B2_CPU	62	chair	1771	0.24639475011331735	0.39698932027113215	0.5304347826086957
B2_CPU	63	couch	261	0.4193389909879423	0.5932164969982092	0.7808429118773945
B2_CPU	64	potted plant	342	0.21717353334625236	0.35664612844026716	0.531578947368421
B2_CPU	65	bed	163	0.4249079433136223	0.5917354569518667	0.7306748466257669
B2_CPU	67	dining table	695	0.28319374972326067	0.4017330536542323	0.6156834532374101
B2_CPU	70	toilet	179	0.6102888784993546	0.7707621333984623	0.8134078212290502
B2_CPU	72	tv	288	0.5309207823390286	0.7046939270041003	0.7149305555555555
B2_CPU	73	laptop	231	0.5394478366072534	0.6793361204042359	0.7294372294372294
B2_CPU	74	mouse	106	0.5020945860240227	0.704805275104874	0.6792452830188679
B2_CPU	75	remote	283	0.18522113459302125	0.32752309618169745	0.49222614840989404
B2_CPU	76	keyboard	153	0.49521527800772386	0.6408273236584705	0.6843137254901961
B2_CPU	77	cell phone	262	0.25952272038708196	0.41047353327676445	0.5309160305343511
B2_CPU	78	microwave	55	0.5145776919850888	0.6350789840530162	0.7636363636363636
B2_CPU	79	oven	143	0.3414625262477479	0.5048508208496947	0.6314685314685315
B2_CPU	80	toaster	9	0.2627483792160554	0.4175583046870176	0.6333333333333333
B2_CPU	81	sink	225	0.34588961594681417	0.5198125668042994	0.6128888888888888
B2_CPU	82	refrigerator	126	0.5641038157673146	0.7000094186907466	0.7738095238095238
B2_CPU	84	book	1129	0.11791228051474392	0.25016068229959065	0.391496899911426
B2_CPU	85	clock	267	0.44886411847188856	0.6580290295912873	0.6202247191011236
B2_CPU	86	vase	274	0.30778621816279755	0.4540060627107692	0.5678832116788322
B2_CPU	87	scissors	36	0.29764054736630546	0.3765558694921723	0.44722222222222224
B2_CPU	88	teddy bear	190	0.4504132890213569	0.6446852870352814	0.6757894736842106
B2_CPU	89	hair drier	11	0.000642011142832571	0.0010422094841063053	0.07272727272727272
B2_CPU	90	toothbrush	57	0.1680082637522433	0.24820010771178636	0.4228070175438596
B2_EP	1	person	10777	0.4811882395013478	0.7381136745491161	0.6513872135102533
B2_EP	2	bicycle	314	0.23562530904873227	0.4491370070219542	0.46401273885350325
B2_EP	3	car	1918	0.34339318878015707	0.5524301588880911	0.5579249217935349
B2_EP	4	motorcycle	367	0.38243856377208896	0.6285316717413142	0.5983651226158038
B2_EP	5	airplane	143	0.66009046561626	0.8540299183088882	0.7909090909090909
B2_EP	6	bus	283	0.6018915396909941	0.7357476945893622	0.7696113074204947
B2_EP	7	train	190	0.6414025675215026	0.8505282288002518	0.7978947368421052
B2_EP	8	truck	414	0.2934929476817156	0.434573555204179	0.693719806763285
B2_EP	9	boat	424	0.19761746853271978	0.3856259411101775	0.45966981132075474
B2_EP	10	traffic light	634	0.20179541776288618	0.4066538762275197	0.4235015772870662
B2_EP	11	fire hydrant	101	0.5976753263032349	0.8066121685140958	0.70990099009901
B2_EP	13	stop sign	75	0.583841648323257	0.6664312479651062	0.712
B2_EP	14	parking meter	60	0.4000118170118267	0.5528060469394885	0.6516666666666667
B2_EP	15	bench	411	0.17240910537514445	0.2642914388377405	0.451094890510949
B2_EP	16	bird	427	0.2850197379099581	0.4681192428305338	0.44637002341920373
B2_EP	17	cat	202	0.6533763523005837	0.8530406761049535	0.8183168316831683
B2_EP	18	dog	218	0.5531571080254908	0.6975662243898855	0.7922018348623853
B2_EP	19	horse	272	0.5289150134317417	0.7362436401716498	0.723529411764706
B2_EP	20	sheep	354	0.4548477514035319	0.6942340913916147	0.6805084745762713
B2_EP	21	cow	372	0.48169686275973783	0.723685339464122	0.6889784946236559
B2_EP	22	elephant	252	0.6026521157703544	0.8344832494900392	0.8087301587301587
B2_EP	23	bear	71	0.7027947133338694	0.8785300008134402	0.823943661971831
B2_EP	24	zebra	266	0.6374411152476962	0.878560543859087	0.7815789473684209
B2_EP	25	giraffe	232	0.6600489028636255	0.8664753956228085	0.7961206896551725
B2_EP	27	backpack	371	0.09240011504122209	0.17750731446462945	0.4059299191374664
B2_EP	28	umbrella	407	0.3514491999561963	0.5431225712395085	0.5823095823095823
B2_EP	31	handbag	540	0.08999843671111861	0.17392434759012332	0.39037037037037037
B2_EP	32	tie	252	0.27124588741869565	0.44586711436435783	0.41904761904761906
B2_EP	33	suitcase	299	0.3757045128543645	0.5482651031109492	0.6204013377926422
B2_EP	34	frisbee	115	0.5702639895713144	0.7746050614279397	0.72
B2_EP	35	skis	241	0.19419298773744612	0.3609807577290686	0.4385892116182573
B2_EP	36	snowboard	69	0.3026131816751626	0.4162698921168791	0.5478260869565218
B2_EP	37	sports ball	260	0.34852450462189044	0.5238763000782438	0.475
B2_EP	38	kite	327	0.40837103072457664	0.6191486692700156	0.6256880733944953
B2_EP	39	baseball bat	145	0.2347602952166955	0.4341278812724581	0.470344827586207
B2_EP	40	baseball glove	148	0.3164708386197052	0.5213453319410436	0.5054054054054055
B2_EP	41	skateboard	179	0.41995245972930884	0.6528925585413353	0.5938547486033519
B2_EP	42	surfboard	267	0.30221196047299587	0.49735303714696527	0.5119850187265917
B2_EP	43	tennis racket	225	0.39959142973967293	0.6515917282400345	0.604
B2_EP	44	bottle	1013	0.2993489649033982	0.4577301665198327	0.544817374136229
B2_EP	46	wine glass	341	0.2528477381909589	0.4164988345946912	0.46041055718475077
B2_EP	47	cup	895	0.3231561347811828	0.46097822152824447	0.6059217877094972
B2_EP	48	fork	215	0.24515566910911524	0.3585025769894233	0.47813953488372096
B2_EP	49	knife	325	0.12826565768441311	0.21443222024764783	0.3633846153846154
B2_EP	50	spoon	253	0.08767689440149506	0.14269491068419135	0.3719367588932806
B2_EP	51	bowl	623	0.3574582009196496	0.4866764489911029	0.6526484751203853
B2_EP	52	banana	370	0.24400018018120592	0.39551393031867316	0.4875675675675676
B2_EP	53	apple	236	0.14589227992110626	0.21372932086867624	0.4834745762711864
B2_EP	54	sandwich	177	0.33176948627555947	0.4647904575536112	0.6677966101694917
B2_EP	55	orange	285	0.2613195957466652	0.33286859682067554	0.5684210526315789
B2_EP	56	broccoli	312	0.20330257457701212	0.36891508608724616	0.558974358974359
B2_EP	57	carrot	365	0.19166828719492232	0.3132779043520817	0.5016438356164383
B2_EP	58	hot dog	125	0.33909205413131327	0.4987102008641028	0.5784
B2_EP	59	pizza	284	0.47945795394986324	0.6596789486205478	0.6859154929577466
B2_EP	60	donut	328	0.4575454131438313	0.6047352343541361	0.6707317073170732
B2_EP	61	cake	310	0.32983832076376235	0.5073196496889522	0.6203225806451612
B2_EP	62	chair	1771	0.24654221434310128	0.3980289699981809	0.5287972896668549
B2_EP	63	couch	261	0.4045380370843387	0.5760472176398316	0.7800766283524905
B2_EP	64	potted plant	342	0.20984875674591924	0.3438743227748346	0.5295321637426901
B2_EP	65	bed	163	0.4366983850774454	0.607294730528973	0.7276073619631902
B2_EP	67	dining table	695	0.2761725812732183	0.40008816602656067	0.6223021582733814
B2_EP	70	toilet	179	0.6091082905881474	0.7835834332944562	0.8128491620111731
B2_EP	72	tv	288	0.5388127361124248	0.7051573289029145	0.7145833333333333
B2_EP	73	laptop	231	0.5444064449657318	0.6846831195127228	0.7337662337662338
B2_EP	74	mouse	106	0.4969643212745464	0.6978116977367433	0.6764150943396228
B2_EP	75	remote	283	0.1865890982263494	0.3300907455134903	0.4869257950530036
B2_EP	76	keyboard	153	0.49109207704864954	0.6414131954268253	0.6751633986928105
B2_EP	77	cell phone	262	0.2552368694926741	0.40373301159902303	0.5385496183206107
B2_EP	78	microwave	55	0.5299582895708371	0.6558660311168149	0.7672727272727273
B2_EP	79	oven	143	0.34198120590520104	0.504615928301795	0.6391608391608392
B2_EP	80	toaster	9	0.32995691693657964	0.5084488448844885	0.6333333333333332
B2_EP	81	sink	225	0.3445493821014081	0.5274770524391968	0.6057777777777777
B2_EP	82	refrigerator	126	0.5721394144189975	0.7062289273221497	0.7658730158730158
B2_EP	84	book	1129	0.11831107030732962	0.25064063858619445	0.3900797165633304
B2_EP	85	clock	267	0.45001568647554335	0.6506800523885228	0.6239700374531836
B2_EP	86	vase	274	0.3005389742472241	0.44303408913081394	0.5744525547445256
B2_EP	87	scissors	36	0.30196640003094394	0.36626958038083934	0.4083333333333334
B2_EP	88	teddy bear	190	0.4421946184157472	0.6462961059075534	0.6789473684210526
B2_EP	89	hair drier	11	0.0010336198455010337	0.0020672396910020674	0.09090909090909091
B2_EP	90	toothbrush	57	0.16305811598212105	0.22086312753577442	0.41228070175438597
C2_CPU	1	person	10777	0.5010653188778514	0.7468802458847426	0.6520831400204139
C2_CPU	2	bicycle	314	0.2560177944915894	0.45388176816374787	0.4614649681528662
C2_CPU	3	car	1918	0.35206026396509665	0.5609279612401243	0.5564129301355578
C2_CPU	4	motorcycle	367	0.4088090498395271	0.6467284360777171	0.602724795640327
C2_CPU	5	airplane	143	0.6709107524841599	0.8578440003157559	0.7944055944055943
C2_CPU	6	bus	283	0.6300696423851794	0.7509357947425197	0.7639575971731448
C2_CPU	7	train	190	0.6787994953155181	0.8595257054221581	0.7999999999999999
C2_CPU	8	truck	414	0.30232586164069924	0.4461043637703163	0.6934782608695652
C2_CPU	9	boat	424	0.20789187585377858	0.3926643579341611	0.46037735849056605
C2_CPU	10	traffic light	634	0.20401935564079005	0.4129132265612099	0.4197160883280757
C2_CPU	11	fire hydrant	101	0.6166959154743035	0.8013402328875381	0.6910891089108911
C2_CPU	13	stop sign	75	0.6048152957927022	0.6777696427211447	0.7053333333333334
C2_CPU	14	parking meter	60	0.41095941610279135	0.5704936385933904	0.6433333333333333
C2_CPU	15	bench	411	0.1969209971107072	0.28915365332239135	0.4469586374695863
C2_CPU	16	bird	427	0.2957680163008289	0.4751560792431715	0.44473067915690867
C2_CPU	17	cat	202	0.6838857192663913	0.8617113326190579	0.8118811881188119
C2_CPU	18	dog	218	0.6177624340535468	0.751177981125304	0.7931192660550458
C2_CPU	19	horse	272	0.5581528299480654	0.7390096165182991	0.7165441176470588
C2_CPU	20	sheep	354	0.47486730236293395	0.7070527845987693	0.6779661016949151
C2_CPU	21	cow	372	0.5179641021785965	0.7299419976101909	0.6956989247311827
C2_CPU	22	elephant	252	0.6337285555632745	0.8329781187557858	0.7984126984126984
C2_CPU	23	bear	71	0.7262848478015972	0.8779897786769456	0.8352112676056336
C2_CPU	24	zebra	266	0.6613545152204163	0.8893469017453566	0.7845864661654135
C2_CPU	25	giraffe	232	0.6865421615084393	0.8708762534504509	0.7952586206896551
C2_CPU	27	backpack	371	0.0953676297821151	0.1757454802708091	0.4132075471698114
C2_CPU	28	umbrella	407	0.371295040963349	0.5541607310686565	0.5828009828009828
C2_CPU	31	handbag	540	0.08880982486757043	0.1747814098600219	0.38999999999999996
C2_CPU	32	tie	252	0.2812034731165185	0.45270890569066097	0.4174603174603175
C2_CPU	33	suitcase	299	0.38490078889463675	0.5496431860788348	0.6090301003344482
C2_CPU	34	frisbee	115	0.5624545262740458	0.7594418269266661	0.7139130434782608
C2_CPU	35	skis	241	0.19069582583581876	0.3640016425920991	0.4344398340248962
C2_CPU	36	snowboard	69	0.2964046714337981	0.41499498708691107	0.5362318840579711
C2_CPU	37	sports ball	260	0.35714925847298135	0.5266438885680393	0.4746153846153846
C2_CPU	38	kite	327	0.4068984300380497	0.6169202706478274	0.6134556574923548
C2_CPU	39	baseball bat	145	0.23708883290040383	0.44798742238618205	0.4786206896551725
C2_CPU	40	baseball glove	148	0.3203736170627055	0.535192799203324	0.504054054054054
C2_CPU	41	skateboard	179	0.45364694058506666	0.6748144761571524	0.5927374301675978
C2_CPU	42	surfboard	267	0.31459658549166175	0.5030299194685002	0.5119850187265917
C2_CPU	43	tennis racket	225	0.41597005749949095	0.6713965206344886	0.6186666666666666
C2_CPU	44	bottle	1013	0.29879691922103296	0.4588406351969291	0.5413622902270483
C2_CPU	46	wine glass	341	0.27256398742028404	0.4264342692466915	0.46656891495601177
C2_CPU	47	cup	895	0.33220977740555613	0.4671124265572493	0.6012290502793297
C2_CPU	48	fork	215	0.26134376582524094	0.3756138045236531	0.47767441860465115
C2_CPU	49	knife	325	0.12263615646045394	0.20258452228222443	0.3643076923076923
C2_CPU	50	spoon	253	0.09491616316076823	0.14506960152900958	0.38023715415019765
C2_CPU	51	bowl	623	0.3684516687188111	0.4927964570623792	0.6576243980738362
C2_CPU	52	banana	370	0.2529096450622426	0.41855415509480254	0.4902702702702702
C2_CPU	53	apple	236	0.14924853701297566	0.21848370050675545	0.47838983050847456
C2_CPU	54	sandwich	177	0.3424220641284229	0.4671614150723479	0.6610169491525423
C2_CPU	55	orange	285	0.2827536242399403	0.353217176533138	0.56
C2_CPU	56	broccoli	312	0.21388603988319918	0.37490562241885045	0.5493589743589744
C2_CPU	57	carrot	365	0.19454075544557256	0.31505714177155403	0.5024657534246575
C2_CPU	58	hot dog	125	0.35297342152297334	0.5045978807855072	0.5816000000000001
C2_CPU	59	pizza	284	0.5082671273006356	0.6712488666679315	0.6919014084507042
C2_CPU	60	donut	328	0.4633227314435253	0.6038843762421873	0.6719512195121952
C2_CPU	61	cake	310	0.34626707097740395	0.5299833619005805	0.6174193548387097
C2_CPU	62	chair	1771	0.2547383084394184	0.40283525267931886	0.529983060417843
C2_CPU	63	couch	261	0.44803069787202293	0.6112852267084221	0.7770114942528735
C2_CPU	64	potted plant	342	0.2171736955216368	0.35718884816745905	0.5324561403508772
C2_CPU	65	bed	163	0.43871752759099797	0.5968412923112877	0.7269938650306749
C2_CPU	67	dining table	695	0.30801614722936305	0.4350542025017374	0.6145323741007195
C2_CPU	70	toilet	179	0.6414599560140579	0.8061348758316366	0.8128491620111731
C2_CPU	72	tv	288	0.5373456346958635	0.709957253977122	0.7152777777777777
C2_CPU	73	laptop	231	0.5823037077440406	0.7017610847660934	0.7294372294372294
C2_CPU	74	mouse	106	0.5054557070100042	0.7062721796717027	0.6792452830188679
C2_CPU	75	remote	283	0.19231444443634374	0.33215972495121643	0.4929328621908128
C2_CPU	76	keyboard	153	0.49923197248059004	0.6405698996604252	0.6862745098039216
C2_CPU	77	cell phone	262	0.2774575004615956	0.42333956153723823	0.530534351145038
C2_CPU	78	microwave	55	0.51875988043272	0.6389008247206521	0.7636363636363636
C2_CPU	79	oven	143	0.34879939902305396	0.5122545682375013	0.6321678321678321
C2_CPU	80	toaster	9	0.25182128727513386	0.39384826681425905	0.6333333333333333
C2_CPU	81	sink	225	0.33909279163284733	0.5100052315837799	0.6128888888888888
C2_CPU	82	refrigerator	126	0.5928531776491696	0.7215247211657039	0.7753968253968254
C2_CPU	84	book	1129	0.11658179788706519	0.2505645419744551	0.3906111603188662
C2_CPU	85	clock	267	0.44974947607472854	0.6533081181452594	0.6183520599250937
C2_CPU	86	vase	274	0.3212156286727686	0.45766636617325307	0.564963503649635
C2_CPU	87	scissors	36	0.2993775661667684	0.37865485512501795	0.44722222222222224
C2_CPU	88	teddy bear	190	0.45270717231306834	0.6366981219322964	0.6757894736842106
C2_CPU	89	hair drier	11	0.0007009859140193695	0.0014560279557367499	0.05454545454545454
C2_CPU	90	toothbrush	57	0.16412227671449264	0.24353819723808018	0.4140350877192982
C2_EP	1	person	10777	0.5015407906600982	0.7467284092803309	0.6512109121276793
C2_EP	2	bicycle	314	0.2509934281193676	0.45535707109746487	0.4630573248407644
C2_EP	3	car	1918	0.35227604354080627	0.557775224318344	0.5574035453597498
C2_EP	4	motorcycle	367	0.405769336438045	0.6437824369570617	0.5964577656675749
C2_EP	5	airplane	143	0.6772154535083182	0.8647197663393923	0.7902097902097902
C2_EP	6	bus	283	0.6319627695908212	0.7531706816718667	0.769964664310954
C2_EP	7	train	190	0.6771092367288484	0.8595312914345239	0.7963157894736843
C2_EP	8	truck	414	0.30441808844227797	0.4460673194212733	0.6891304347826088
C2_EP	9	boat	424	0.2077960848920754	0.3887042753170671	0.45943396226415095
C2_EP	10	traffic light	634	0.2013789329396257	0.4082192569075787	0.42413249211356463
C2_EP	11	fire hydrant	101	0.613973033413986	0.8065224788572937	0.7059405940594059
C2_EP	13	stop sign	75	0.5977686998565901	0.6741786196950877	0.7053333333333333
C2_EP	14	parking meter	60	0.4160587626798791	0.5648657823936164	0.6383333333333334
C2_EP	15	bench	411	0.19804941765266443	0.2899089274808222	0.44866180048661797
C2_EP	16	bird	427	0.29255555178979176	0.47157348844848596	0.4426229508196721
C2_EP	17	cat	202	0.6769510991430683	0.8596681912323535	0.8133663366336634
C2_EP	18	dog	218	0.6128569245049231	0.7468326758246379	0.7894495412844037
C2_EP	19	horse	272	0.5561049694969855	0.7445798330064595	0.7209558823529412
C2_EP	20	sheep	354	0.4794192484109021	0.7080277008470591	0.6799435028248587
C2_EP	21	cow	372	0.5091285292498726	0.7312837177603516	0.6876344086021505
C2_EP	22	elephant	252	0.6351720251916686	0.834436483668231	0.8087301587301587
C2_EP	23	bear	71	0.7149759184797125	0.8772210468647226	0.823943661971831
C2_EP	24	zebra	266	0.6599939320617704	0.8863030405803327	0.7793233082706768
C2_EP	25	giraffe	232	0.6820896353935381	0.8721510628355477	0.7952586206896552
C2_EP	27	backpack	371	0.09545748890957732	0.1775935317781954	0.4043126684636119
C2_EP	28	umbrella	407	0.3631073239598617	0.5494672353953916	0.582063882063882
C2_EP	31	handbag	540	0.08851091504512643	0.1734433230979049	0.3894444444444445
C2_EP	32	tie	252	0.28221523342687155	0.44814665216585936	0.4174603174603175
C2_EP	33	suitcase	299	0.3892364283466281	0.5534149803581484	0.620066889632107
C2_EP	34	frisbee	115	0.5683526992870438	0.7703892130622659	0.711304347826087
C2_EP	35	skis	241	0.1950739297470029	0.3654897945876299	0.43526970954356853
C2_EP	36	snowboard	69	0.3000882949296608	0.410826750736326	0.5391304347826087
C2_EP	37	sports ball	260	0.3575287652048812	0.5294789497545286	0.475
C2_EP	38	kite	327	0.41665416356198137	0.6189103214571364	0.6256880733944953
C2_EP	39	baseball bat	145	0.23934875161512226	0.43605887092822215	0.4696551724137931
C2_EP	40	baseball glove	148	0.30928284420231156	0.5182710614372236	0.5047297297297297
C2_EP	41	skateboard	179	0.45776103956409114	0.674506762410016	0.5938547486033519
C2_EP	42	surfboard	267	0.32032316797187427	0.5089639058322114	0.5131086142322098
C2_EP	43	tennis racket	225	0.40785770202023697	0.66078197741994	0.6062222222222222
C2_EP	44	bottle	1013	0.2996085234760926	0.4549586751687049	0.5421520236920039
C2_EP	46	wine glass	341	0.26565818046103146	0.41893810493490075	0.46304985337243404
C2_EP	47	cup	895	0.3304989116722618	0.4641935440743657	0.6056983240223464
C2_EP	48	fork	215	0.2662443756618494	0.37572920292967665	0.47953488372093034
C2_EP	49	knife	325	0.130654372759256	0.21210352282676356	0.36153846153846153
C2_EP	50	spoon	253	0.09398251548285862	0.14595679056425223	0.366798418972332
C2_EP	51	bowl	623	0.36775414441249	0.49332867116331763	0.6548956661316211
C2_EP	52	banana	370	0.25203592089894117	0.4025865149608282	0.4872972972972973
C2_EP	53	apple	236	0.1458604360621633	0.21615868226868679	0.48474576271186437
C2_EP	54	sandwich	177	0.33609802742928085	0.4630308490452408	0.6666666666666667
C2_EP	55	orange	285	0.2823258584813195	0.35390553511469686	0.5677192982456141
C2_EP	56	broccoli	312	0.21044410777888825	0.3729116161184212	0.5576923076923077
C2_EP	57	carrot	365	0.19830945777752063	0.31965588371516224	0.5027397260273972
C2_EP	58	hot dog	125	0.34924365186612105	0.4993517147483439	0.5760000000000001
C2_EP	59	pizza	284	0.5073265282581578	0.6734855951101515	0.6852112676056339
C2_EP	60	donut	328	0.46544551595967304	0.6071302136713587	0.6689024390243902
C2_EP	61	cake	310	0.3430322523886113	0.5197499338597161	0.617741935483871
C2_EP	62	chair	1771	0.2553283446412417	0.403678633949962	0.5274985883681536
C2_EP	63	couch	261	0.4402145566366592	0.6066676777944329	0.7739463601532568
C2_EP	64	potted plant	342	0.21479627142473834	0.3510790694009051	0.5269005847953216
C2_EP	65	bed	163	0.4405406519375848	0.6057973811546171	0.7165644171779141
C2_EP	67	dining table	695	0.3072593679114003	0.4359444950333495	0.6205755395683453
C2_EP	70	toilet	179	0.6349964694915275	0.8074920056004038	0.8072625698324021
C2_EP	72	tv	288	0.5460915915638129	0.7123963318050374	0.7135416666666666
C2_EP	73	laptop	231	0.5832840069222904	0.7064229530921243	0.7324675324675326
C2_EP	74	mouse	106	0.4927833512913988	0.6966905429982851	0.6764150943396228
C2_EP	75	remote	283	0.19251204760056456	0.3313597896538918	0.48551236749116616
C2_EP	76	keyboard	153	0.4959633414234302	0.6385632079721428	0.673202614379085
C2_EP	77	cell phone	262	0.26413232574793694	0.40952085790592335	0.5343511450381679
C2_EP	78	microwave	55	0.5301729637780547	0.6560086834710838	0.7654545454545455
C2_EP	79	oven	143	0.35412235055897	0.5137083182305937	0.6363636363636364
C2_EP	80	toaster	9	0.3225916895061937	0.4954122439270953	0.6222222222222221
C2_EP	81	sink	225	0.3403121349987058	0.5196026986004423	0.6040000000000001
C2_EP	82	refrigerator	126	0.6034589041790478	0.7277764932130352	0.7658730158730158
C2_EP	84	book	1129	0.11668841600482929	0.25009160994058677	0.3895482728077945
C2_EP	85	clock	267	0.45403742846634576	0.6479758732610262	0.6239700374531836
C2_EP	86	vase	274	0.3084712899685822	0.4430605472545761	0.5744525547445256
C2_EP	87	scissors	36	0.29839994617569343	0.3627504925992702	0.4083333333333334
C2_EP	88	teddy bear	190	0.453652368526967	0.6364440768180085	0.6778947368421052
C2_EP	89	hair drier	11	0.0009405940594059407	0.0018811881188118811	0.09090909090909091
C2_EP	90	toothbrush	57	0.1663843963838306	0.22476615434453556	0.41228070175438597
