surface	scope	key	threshold	prediction_count	images_with_predictions
B2_CPU	category	22	0.25	235	87
B2_CPU	category	22	0.5	179	86
B2_CPU	category	23	0.001	462	174
B2_CPU	category	23	0.005	175	78
B2_CPU	category	23	0.01	121	64
B2_CPU	category	23	0.05	80	51
B2_CPU	category	23	0.1	72	49
B2_CPU	category	23	0.25	63	47
B2_CPU	category	23	0.5	49	41
B2_CPU	category	24	0.001	3203	157
B2_CPU	category	24	0.005	1201	108
B2_CPU	category	24	0.01	771	96
B2_CPU	category	24	0.05	371	87
B2_CPU	category	24	0.1	290	85
B2_CPU	category	24	0.25	214	83
B2_CPU	category	24	0.5	167	83
B2_CPU	category	25	0.001	2221	190
B2_CPU	category	25	0.005	735	129
B2_CPU	category	25	0.01	480	116
B2_CPU	category	25	0.05	266	106
B2_CPU	category	25	0.1	239	104
B2_CPU	category	25	0.25	199	102
B2_CPU	category	25	0.5	177	100
B2_CPU	category	27	0.001	13630	1578
B2_CPU	category	27	0.005	4161	886
B2_CPU	category	27	0.01	1913	576
B2_CPU	category	27	0.05	342	193
B2_CPU	category	27	0.1	199	133
B2_CPU	category	27	0.25	68	50
B2_CPU	category	27	0.5	11	11
B2_CPU	category	28	0.001	4922	782
B2_CPU	category	28	0.005	2393	370
B2_CPU	category	28	0.01	1475	264
B2_CPU	category	28	0.05	587	166
B2_CPU	category	28	0.1	399	146
B2_CPU	category	28	0.25	225	118
B2_CPU	category	28	0.5	117	81
B2_CPU	category	31	0.001	18434	1814
B2_CPU	category	31	0.005	5794	1010
B2_CPU	category	31	0.01	2631	674
B2_CPU	category	31	0.05	446	259
B2_CPU	category	31	0.1	229	160
B2_CPU	category	31	0.25	61	51
B2_CPU	category	31	0.5	15	14
B2_CPU	category	32	0.001	5076	763
B2_CPU	category	32	0.005	1546	355
B2_CPU	category	32	0.01	820	240
B2_CPU	category	32	0.05	201	114
B2_CPU	category	32	0.1	144	96
B2_CPU	category	32	0.25	79	69
B2_CPU	category	32	0.5	47	46
B2_CPU	category	33	0.001	5489	886
B2_CPU	category	33	0.005	2241	413
B2_CPU	category	33	0.01	1273	271
B2_CPU	category	33	0.05	400	124
B2_CPU	category	33	0.1	269	91
B2_CPU	category	33	0.25	130	66
B2_CPU	category	33	0.5	68	41
B2_CPU	category	34	0.001	1239	467
B2_CPU	category	34	0.005	420	214
B2_CPU	category	34	0.01	270	150
B2_CPU	category	34	0.05	136	95
B2_CPU	category	34	0.1	118	86
B2_CPU	category	34	0.25	89	70
B2_CPU	category	34	0.5	63	58
B2_CPU	category	35	0.001	6916	298
B2_CPU	category	35	0.005	2524	180
B2_CPU	category	35	0.01	1300	151
B2_CPU	category	35	0.05	246	117
B2_CPU	category	35	0.1	144	97
B2_CPU	category	35	0.25	52	48
B2_CPU	category	35	0.5	25	25
B2_CPU	category	36	0.001	2101	273
B2_CPU	category	36	0.005	595	149
B2_CPU	category	36	0.01	268	102
B2_CPU	category	36	0.05	66	45
B2_CPU	category	36	0.1	45	35
B2_CPU	category	36	0.25	24	21
B2_CPU	category	36	0.5	11	11
B2_CPU	category	37	0.001	3962	861
B2_CPU	category	37	0.005	1273	421
B2_CPU	category	37	0.01	773	313
B2_CPU	category	37	0.05	273	177
B2_CPU	category	37	0.1	208	145
B2_CPU	category	37	0.25	129	107
B2_CPU	category	37	0.5	75	72
B2_CPU	category	38	0.001	4804	334
B2_CPU	category	38	0.005	2279	173
B2_CPU	category	38	0.01	1373	136
B2_CPU	category	38	0.05	489	103
B2_CPU	category	38	0.1	323	91
B2_CPU	category	38	0.25	187	80
B2_CPU	category	38	0.5	103	67
B2_CPU	category	39	0.001	2997	380
B2_CPU	category	39	0.005	1009	182
B2_CPU	category	39	0.01	564	139
B2_CPU	category	39	0.05	170	92
B2_CPU	category	39	0.1	120	77
B2_CPU	category	39	0.25	55	46
B2_CPU	category	39	0.5	25	25
B2_CPU	category	40	0.001	2882	361
B2_CPU	category	40	0.005	927	192
B2_CPU	category	40	0.01	572	159
B2_CPU	category	40	0.05	185	101
B2_CPU	category	40	0.1	134	87
B2_CPU	category	40	0.25	74	63
B2_CPU	category	40	0.5	42	40
B2_CPU	category	41	0.001	2753	403
B2_CPU	category	41	0.005	925	213
B2_CPU	category	41	0.01	522	177
B2_CPU	category	41	0.05	204	121
B2_CPU	category	41	0.1	160	115
B2_CPU	category	41	0.25	110	97
B2_CPU	category	41	0.5	78	72
B2_CPU	category	42	0.001	4096	360
B2_CPU	category	42	0.005	1370	213
B2_CPU	category	42	0.01	808	177
B2_CPU	category	42	0.05	271	129
B2_CPU	category	42	0.1	181	106
B2_CPU	category	42	0.25	94	68
B2_CPU	category	42	0.5	60	45
B2_CPU	category	43	0.001	2907	391
B2_CPU	category	43	0.005	1026	215
B2_CPU	category	43	0.01	612	181
B2_CPU	category	43	0.05	248	149
B2_CPU	category	43	0.1	193	138
B2_CPU	category	43	0.25	144	123
B2_CPU	category	43	0.5	105	102
B2_CPU	category	44	0.001	18699	1736
B2_CPU	category	44	0.005	7258	982
B2_CPU	category	44	0.01	4188	771
B2_CPU	category	44	0.05	1047	377
B2_CPU	category	44	0.1	676	301
B2_CPU	category	44	0.25	315	180
B2_CPU	category	44	0.5	121	84
B2_CPU	category	46	0.001	6149	679
B2_CPU	category	46	0.005	2604	322
B2_CPU	category	46	0.01	1346	205
B2_CPU	category	46	0.05	263	102
B2_CPU	category	46	0.1	172	77
B2_CPU	category	46	0.25	102	56
B2_CPU	category	46	0.5	63	43
B2_CPU	category	47	0.001	16460	1574
B2_CPU	category	47	0.005	6537	994
B2_CPU	category	47	0.01	3738	776
B2_CPU	category	47	0.05	1113	446
B2_CPU	category	47	0.1	747	363
B2_CPU	category	47	0.25	391	233
B2_CPU	category	47	0.5	207	151
B2_CPU	category	48	0.001	4308	530
B2_CPU	category	48	0.005	1469	333
B2_CPU	category	48	0.01	659	245
B2_CPU	category	48	0.05	170	123
B2_CPU	category	48	0.1	118	94
B2_CPU	category	48	0.25	68	61
B2_CPU	category	48	0.5	44	40
B2_CPU	category	49	0.001	6284	760
B2_CPU	category	49	0.005	2103	448
B2_CPU	category	49	0.01	995	329
B2_CPU	category	49	0.05	201	131
B2_CPU	category	49	0.1	117	95
B2_CPU	category	49	0.25	48	45
B2_CPU	category	49	0.5	18	17
B2_CPU	category	50	0.001	5986	698
B2_CPU	category	50	0.005	1917	420
B2_CPU	category	50	0.01	860	294
B2_CPU	category	50	0.05	170	115
B2_CPU	category	50	0.1	98	76
B2_CPU	category	50	0.25	39	36
B2_CPU	category	50	0.5	23	22
B2_CPU	category	51	0.001	11692	1353
B2_CPU	category	51	0.005	4627	831
B2_CPU	category	51	0.01	2639	648
B2_CPU	category	51	0.05	834	386
B2_CPU	category	51	0.1	573	299
B2_CPU	category	51	0.25	301	179
B2_CPU	category	51	0.5	160	108
B2_CPU	category	52	0.001	7612	509
B2_CPU	category	52	0.005	3322	238
B2_CPU	category	52	0.01	1863	163
B2_CPU	category	52	0.05	443	96
B2_CPU	category	52	0.1	271	79
B2_CPU	category	52	0.25	111	63
B2_CPU	category	52	0.5	60	46
B2_CPU	category	53	0.001	4641	556
B2_CPU	category	53	0.005	1895	233
B2_CPU	category	53	0.01	1005	160
B2_CPU	category	53	0.05	236	74
B2_CPU	category	53	0.1	140	51
B2_CPU	category	53	0.25	65	26
B2_CPU	category	53	0.5	22	11
B2_CPU	category	54	0.001	3573	503
B2_CPU	category	54	0.005	1396	329
B2_CPU	category	54	0.01	781	256
B2_CPU	category	54	0.05	288	145
B2_CPU	category	54	0.1	191	110
B2_CPU	category	54	0.25	99	72
B2_CPU	category	54	0.5	47	36
B2_CPU	category	55	0.001	4367	484
B2_CPU	category	55	0.005	1859	224
B2_CPU	category	55	0.01	1165	164
B2_CPU	category	55	0.05	428	89
B2_CPU	category	55	0.1	312	78
B2_CPU	category	55	0.25	148	54
B2_CPU	category	55	0.5	64	35
B2_CPU	category	56	0.001	7928	261
B2_CPU	category	56	0.005	2868	155
B2_CPU	category	56	0.01	1464	120
B2_CPU	category	56	0.05	373	68
B2_CPU	category	56	0.1	215	60
B2_CPU	category	56	0.25	77	45
B2_CPU	category	56	0.5	25	22
B2_CPU	category	57	0.001	10385	453
B2_CPU	category	57	0.005	4504	242
B2_CPU	category	57	0.01	2548	169
B2_CPU	category	57	0.05	654	93
B2_CPU	category	57	0.1	357	71
B2_CPU	category	57	0.25	94	44
B2_CPU	category	57	0.5	17	15
B2_CPU	category	58	0.001	2456	437
B2_CPU	category	58	0.005	766	214
B2_CPU	category	58	0.01	413	135
B2_CPU	category	58	0.05	120	55
B2_CPU	category	58	0.1	91	40
B2_CPU	category	58	0.25	58	29
B2_CPU	category	58	0.5	38	25
B2_CPU	category	59	0.001	3343	475
B2_CPU	category	59	0.005	1229	290
B2_CPU	category	59	0.01	737	229
B2_CPU	category	59	0.05	314	157
B2_CPU	category	59	0.1	250	147
B2_CPU	category	59	0.25	175	118
B2_CPU	category	59	0.5	139	105
B2_CPU	category	60	0.001	4094	492
B2_CPU	category	60	0.005	1771	245
B2_CPU	category	60	0.01	1101	180
B2_CPU	category	60	0.05	418	80
B2_CPU	category	60	0.1	294	64
B2_CPU	category	60	0.25	165	42
B2_CPU	category	60	0.5	97	30
B2_CPU	category	61	0.001	4679	624
B2_CPU	category	61	0.005	1881	378
B2_CPU	category	61	0.01	1076	268
B2_CPU	category	61	0.05	374	165
B2_CPU	category	61	0.1	254	128
B2_CPU	category	61	0.25	140	82
B2_CPU	category	61	0.5	75	62
B2_CPU	category	62	0.001	39111	2168
B2_CPU	category	62	0.005	16409	1377
B2_CPU	category	62	0.01	8488	1065
B2_CPU	category	62	0.05	2099	635
B2_CPU	category	62	0.1	1226	497
B2_CPU	category	62	0.25	516	310
B2_CPU	category	62	0.5	269	188
B2_CPU	category	63	0.001	7855	925
B2_CPU	category	63	0.005	2875	555
B2_CPU	category	63	0.01	1625	437
B2_CPU	category	63	0.05	539	263
B2_CPU	category	63	0.1	333	209
B2_CPU	category	63	0.25	165	140
B2_CPU	category	63	0.5	116	103
B2_CPU	category	64	0.001	7415	987
B2_CPU	category	64	0.005	2447	557
B2_CPU	category	64	0.01	1271	417
B2_CPU	category	64	0.05	406	242
B2_CPU	category	64	0.1	266	188
B2_CPU	category	64	0.25	106	96
B2_CPU	category	64	0.5	32	31
B2_CPU	category	65	0.001	3219	651
B2_CPU	category	65	0.005	1065	345
B2_CPU	category	65	0.01	629	256
B2_CPU	category	65	0.05	264	155
B2_CPU	category	65	0.1	186	135
B2_CPU	category	65	0.25	101	85
B2_CPU	category	65	0.5	67	63
B2_CPU	category	67	0.001	16957	1671
B2_CPU	category	67	0.005	7331	1213
B2_CPU	category	67	0.01	4194	1039
B2_CPU	category	67	0.05	1479	759
B2_CPU	category	67	0.1	961	619
B2_CPU	category	67	0.25	487	404
B2_CPU	category	67	0.5	266	245
B2_CPU	category	70	0.001	1461	369
B2_CPU	category	70	0.005	615	231
B2_CPU	category	70	0.01	425	187
B2_CPU	category	70	0.05	241	147
B2_CPU	category	70	0.1	197	140
B2_CPU	category	70	0.25	147	125
B2_CPU	category	70	0.5	122	108
B2_CPU	category	72	0.001	2924	769
B2_CPU	category	72	0.005	1158	468
B2_CPU	category	72	0.01	718	365
B2_CPU	category	72	0.05	313	224
B2_CPU	category	72	0.1	248	190
B2_CPU	category	72	0.25	175	149
B2_CPU	category	72	0.5	134	117
B2_CPU	category	73	0.001	3238	712
B2_CPU	category	73	0.005	1263	424
B2_CPU	category	73	0.01	694	309
B2_CPU	category	73	0.05	303	192
B2_CPU	category	73	0.1	232	164
B2_CPU	category	73	0.25	174	139
B2_CPU	category	73	0.5	135	119
B2_CPU	category	74	0.001	1335	335
B2_CPU	category	74	0.005	448	171
B2_CPU	category	74	0.01	266	127
B2_CPU	category	74	0.05	107	78
B2_CPU	category	74	0.1	76	64
B2_CPU	category	74	0.25	57	52
B2_CPU	category	74	0.5	31	30
B2_CPU	category	75	0.001	7283	818
B2_CPU	category	75	0.005	2273	434
B2_CPU	category	75	0.01	1236	295
B2_CPU	category	75	0.05	266	128
B2_CPU	category	75	0.1	159	96
B2_CPU	category	75	0.25	68	51
B2_CPU	category	75	0.5	27	23
B2_CPU	category	76	0.001	1851	333
B2_CPU	category	76	0.005	675	205
B2_CPU	category	76	0.01	418	166
B2_CPU	category	76	0.05	178	104
B2_CPU	category	76	0.1	126	84
B2_CPU	category	76	0.25	84	68
B2_CPU	category	76	0.5	56	50
B2_CPU	category	77	0.001	6730	1270
B2_CPU	category	77	0.005	1954	626
B2_CPU	category	77	0.01	1070	439
B2_CPU	category	77	0.05	268	190
B2_CPU	category	77	0.1	173	139
B2_CPU	category	77	0.25	86	77
B2_CPU	category	77	0.5	55	48
B2_CPU	category	78	0.001	997	350
B2_CPU	category	78	0.005	354	167
B2_CPU	category	78	0.01	189	113
B2_CPU	category	78	0.05	71	55
B2_CPU	category	78	0.1	43	35
B2_CPU	category	78	0.25	31	27
B2_CPU	category	78	0.5	18	18
B2_CPU	category	79	0.001	3093	508
B2_CPU	category	79	0.005	1173	283
B2_CPU	category	79	0.01	638	213
B2_CPU	category	79	0.05	212	131
B2_CPU	category	79	0.1	132	100
B2_CPU	category	79	0.25	71	64
B2_CPU	category	79	0.5	39	38
B2_CPU	category	80	0.001	254	126
B2_CPU	category	80	0.005	74	48
B2_CPU	category	80	0.01	34	25
B2_CPU	category	80	0.05	6	6
B2_CPU	category	80	0.1	2	2
B2_CPU	category	80	0.25	1	1
B2_CPU	category	80	0.5	0	0
B2_CPU	category	81	0.001	4015	505
B2_CPU	category	81	0.005	1313	302
B2_CPU	category	81	0.01	700	227
B2_CPU	category	81	0.05	248	150
B2_CPU	category	81	0.1	177	125
B2_CPU	category	81	0.25	95	85
B2_CPU	category	81	0.5	57	52
B2_CPU	category	82	0.001	1800	504
B2_CPU	category	82	0.005	675	263
B2_CPU	category	82	0.01	405	190
B2_CPU	category	82	0.05	173	111
B2_CPU	category	82	0.1	122	85
B2_CPU	category	82	0.25	90	70
B2_CPU	category	82	0.5	64	55
B2_CPU	category	84	0.001	27175	1193
B2_CPU	category	84	0.005	13104	709
B2_CPU	category	84	0.01	7925	506
B2_CPU	category	84	0.05	1058	219
B2_CPU	category	84	0.1	339	136
B2_CPU	category	84	0.25	73	44
B2_CPU	category	84	0.5	13	12
B2_CPU	category	85	0.001	2924	979
B2_CPU	category	85	0.005	914	424
B2_CPU	category	85	0.01	576	309
B2_CPU	category	85	0.05	266	183
B2_CPU	category	85	0.1	212	156
B2_CPU	category	85	0.25	146	122
B2_CPU	category	85	0.5	75	67
B2_CPU	category	86	0.001	5314	819
B2_CPU	category	86	0.005	1724	376
B2_CPU	category	86	0.01	938	253
B2_CPU	category	86	0.05	307	133
B2_CPU	category	86	0.1	214	97
B2_CPU	category	86	0.25	121	75
B2_CPU	category	86	0.5	74	52
B2_CPU	category	87	0.001	948	331
B2_CPU	category	87	0.005	183	83
B2_CPU	category	87	0.01	85	40
B2_CPU	category	87	0.05	25	16
B2_CPU	category	87	0.1	18	14
B2_CPU	category	87	0.25	12	11
B2_CPU	category	87	0.5	9	9
B2_CPU	category	88	0.001	2797	439
B2_CPU	category	88	0.005	981	201
B2_CPU	category	88	0.01	601	152
B2_CPU	category	88	0.05	249	102
B2_CPU	category	88	0.1	180	87
B2_CPU	category	88	0.25	114	73
B2_CPU	category	88	0.5	84	62
B2_CPU	category	89	0.001	249	174
B2_CPU	category	89	0.005	35	28
B2_CPU	category	89	0.01	12	10
B2_CPU	category	89	0.05	0	0
B2_CPU	category	89	0.1	0	0
B2_CPU	category	89	0.25	0	0
B2_CPU	category	89	0.5	0	0
B2_CPU	category	90	0.001	1384	333
B2_CPU	category	90	0.005	355	110
B2_CPU	category	90	0.01	165	64
B2_CPU	category	90	0.05	45	26
B2_CPU	category	90	0.1	22	16
B2_CPU	category	90	0.25	12	10
B2_CPU	category	90	0.5	6	6
B2_EP	aggregate	all	0.001	652039	4997
B2_EP	aggregate	all	0.005	257404	4992
B2_EP	aggregate	all	0.01	146611	4985
B2_EP	aggregate	all	0.05	44434	4958
B2_EP	aggregate	all	0.1	30442	4933
B2_EP	aggregate	all	0.25	17449	4812
B2_EP	aggregate	all	0.5	10711	4486
B2_EP	size	small	0.001	297411	4213
B2_EP	size	small	0.005	112197	3451
B2_EP	size	small	0.01	62618	3083
B2_EP	size	small	0.05	10703	2022
B2_EP	size	small	0.1	5503	1612
B2_EP	size	small	0.25	1838	902
B2_EP	size	small	0.5	438	318
B2_EP	size	medium	0.001	203473	4616
B2_EP	size	medium	0.005	82089	4156
B2_EP	size	medium	0.01	44675	3794
B2_EP	size	medium	0.05	14588	3124
B2_EP	size	medium	0.1	10192	2866
B2_EP	size	medium	0.25	5275	2235
B2_EP	size	medium	0.5	2233	1379
B2_EP	size	large	0.001	151155	4794
B2_EP	size	large	0.005	63118	4690
B2_EP	size	large	0.01	39318	4633
B2_EP	size	large	0.05	19143	4535
B2_EP	size	large	0.1	14747	4484
B2_EP	size	large	0.25	10336	4321
B2_EP	size	large	0.5	8040	4080
B2_EP	category	1	0.001	143408	3927
B2_EP	category	1	0.005	63975	3328
B2_EP	category	1	0.01	39174	3100
B2_EP	category	1	0.05	13783	2745
B2_EP	category	1	0.1	10144	2641
B2_EP	category	1	0.25	6414	2445
B2_EP	category	1	0.5	4083	2182
B2_EP	category	2	0.001	7507	774
B2_EP	category	2	0.005	2811	373
B2_EP	category	2	0.01	1444	257
B2_EP	category	2	0.05	316	131
B2_EP	category	2	0.1	207	107
B2_EP	category	2	0.25	115	84
B2_EP	category	2	0.5	63	55
B2_EP	category	3	0.001	42945	1629
B2_EP	category	3	0.005	17419	1037
B2_EP	category	3	0.01	9938	854
B2_EP	category	3	0.05	2371	553
B2_EP	category	3	0.1	1514	478
B2_EP	category	3	0.25	794	354
B2_EP	category	3	0.5	376	215
B2_EP	category	4	0.001	5465	577
B2_EP	category	4	0.005	2464	303
B2_EP	category	4	0.01	1367	222
B2_EP	category	4	0.05	448	143
B2_EP	category	4	0.1	316	136
B2_EP	category	4	0.25	190	116
B2_EP	category	4	0.5	133	98
B2_EP	category	5	0.001	2173	256
B2_EP	category	5	0.005	690	146
B2_EP	category	5	0.01	405	134
B2_EP	category	5	0.05	190	110
B2_EP	category	5	0.1	159	105
B2_EP	category	5	0.25	116	92
B2_EP	category	5	0.5	97	82
B2_EP	category	6	0.001	4050	752
B2_EP	category	6	0.005	1623	426
B2_EP	category	6	0.01	909	318
B2_EP	category	6	0.05	394	221
B2_EP	category	6	0.1	294	188
B2_EP	category	6	0.25	204	154
B2_EP	category	6	0.5	158	136
B2_EP	category	7	0.001	2191	490
B2_EP	category	7	0.005	790	292
B2_EP	category	7	0.01	480	234
B2_EP	category	7	0.05	242	173
B2_EP	category	7	0.1	195	155
B2_EP	category	7	0.25	157	140
B2_EP	category	7	0.5	135	131
B2_EP	category	8	0.001	13112	1220
B2_EP	category	8	0.005	4633	793
B2_EP	category	8	0.01	2258	597
B2_EP	category	8	0.05	607	334
B2_EP	category	8	0.1	370	236
B2_EP	category	8	0.25	189	145
B2_EP	category	8	0.5	95	83
B2_EP	category	9	0.001	9142	475
B2_EP	category	9	0.005	3481	228
B2_EP	category	9	0.01	1724	171
B2_EP	category	9	0.05	391	118
B2_EP	category	9	0.1	238	99
B2_EP	category	9	0.25	87	65
B2_EP	category	9	0.5	46	41
B2_EP	category	10	0.001	13614	810
B2_EP	category	10	0.005	4904	481
B2_EP	category	10	0.01	2768	365
B2_EP	category	10	0.05	645	198
B2_EP	category	10	0.1	377	148
B2_EP	category	10	0.25	155	86
B2_EP	category	10	0.5	57	40
B2_EP	category	11	0.001	842	401
B2_EP	category	11	0.005	267	159
B2_EP	category	11	0.01	168	120
B2_EP	category	11	0.05	94	77
B2_EP	category	11	0.1	79	68
B2_EP	category	11	0.25	69	59
B2_EP	category	11	0.5	60	52
B2_EP	category	13	0.001	995	466
B2_EP	category	13	0.005	313	202
B2_EP	category	13	0.01	180	135
B2_EP	category	13	0.05	74	66
B2_EP	category	13	0.1	61	57
B2_EP	category	13	0.25	49	47
B2_EP	category	13	0.5	46	44
B2_EP	category	14	0.001	946	332
B2_EP	category	14	0.005	264	122
B2_EP	category	14	0.01	159	76
B2_EP	category	14	0.05	63	35
B2_EP	category	14	0.1	48	29
B2_EP	category	14	0.25	37	26
B2_EP	category	14	0.5	27	20
B2_EP	category	15	0.001	13049	1598
B2_EP	category	15	0.005	3750	755
B2_EP	category	15	0.01	1754	495
B2_EP	category	15	0.05	432	243
B2_EP	category	15	0.1	265	178
B2_EP	category	15	0.25	127	105
B2_EP	category	15	0.5	89	82
B2_EP	category	16	0.001	7901	1039
B2_EP	category	16	0.005	2867	400
B2_EP	category	16	0.01	1759	274
B2_EP	category	16	0.05	459	129
B2_EP	category	16	0.1	286	109
