pair	metric	replicates	seed	draw_matrix_sha256	point_delta	bootstrap_mean	bootstrap_median	percentile_2_5	percentile_97_5	probability_gt_zero	probability_lt_zero	probability_ge_minus_0_005
C2_EP-vs-B2_EP	ar_medium	10000	65012	a6d5586545b347630b30d01efdb5cb010daf7801919e1fc118913fede37c285a	-0.0010429745056204087	-0.0010408989976825956	-0.0010154021296782667	-0.002046535767054211	-0.0001398887211056661	0.0108	0.9892	1.0
C2_EP-vs-B2_EP	ar_large	10000	65012	a6d5586545b347630b30d01efdb5cb010daf7801919e1fc118913fede37c285a	-0.003078277927338724	-0.003041553726213516	-0.0030175412637872268	-0.00469129207818266	-0.0015862674770689453	0.0	1.0	0.9886
C2_EP-vs-B2_EP	prediction_count	10000	65012	a6d5586545b347630b30d01efdb5cb010daf7801919e1fc118913fede37c285a	-18399.0	-18400.9936	-18403.0	-18970.025	-17816.975	0.0	1.0	0.0
C2_CPU-vs-B2_CPU	map50_95	10000	65012	a6d5586545b347630b30d01efdb5cb010daf7801919e1fc118913fede37c285a	0.012979452981726258	0.013923212105931197	0.013929203103728416	0.012173857707350823	0.015657775855579214	1.0	0.0	1.0
C2_CPU-vs-B2_CPU	map50	10000	65012	a6d5586545b347630b30d01efdb5cb010daf7801919e1fc118913fede37c285a	0.006755165337933633	0.007687388541670766	0.007680961661161723	0.005981141521199921	0.009374718081936753	1.0	0.0	1.0
C2_CPU-vs-B2_CPU	map75	10000	65012	a6d5586545b347630b30d01efdb5cb010daf7801919e1fc118913fede37c285a	0.01316596025988015	0.013751029314031053	0.013752436170475085	0.011549101726612476	0.015890390558962738	1.0	0.0	1.0
C2_CPU-vs-B2_CPU	ap_small	10000	65012	a6d5586545b347630b30d01efdb5cb010daf7801919e1fc118913fede37c285a	-0.00048811874094259466	-0.0003699634364939055	-0.00027676907636046966	-0.002300690406958097	0.0010336151848784451	0.3518	0.6482	0.9991
C2_CPU-vs-B2_CPU	ap_medium	10000	65012	a6d5586545b347630b30d01efdb5cb010daf7801919e1fc118913fede37c285a	0.006352807891260692	0.00741203534945497	0.007400623739322321	0.005468974380801729	0.009399625713646569	1.0	0.0	1.0
C2_CPU-vs-B2_CPU	ap_large	10000	65012	a6d5586545b347630b30d01efdb5cb010daf7801919e1fc118913fede37c285a	0.038650033452102384	0.037874600783246476	0.037862173466471305	0.03204689528567527	0.04391310855624664	1.0	0.0	1.0
C2_CPU-vs-B2_CPU	ar1	10000	65012	a6d5586545b347630b30d01efdb5cb010daf7801919e1fc118913fede37c285a	0.001876225065318704	0.0018887872258791197	0.0018643581793539865	0.0004476373619233171	0.003429329280240223	0.995	0.005	1.0
C2_CPU-vs-B2_CPU	ar10	10000	65012	a6d5586545b347630b30d01efdb5cb010daf7801919e1fc118913fede37c285a	-0.000727984153236827	-0.0007478914567488787	-0.0007280830032915797	-0.001699236815670499	9.746206538471503e-05	0.0407	0.9593	1.0
C2_CPU-vs-B2_CPU	ar100	10000	65012	a6d5586545b347630b30d01efdb5cb010daf7801919e1fc118913fede37c285a	-0.001040476574999838	-0.001063829758326073	-0.0010323987393741074	-0.001935698593164195	-0.00038972561165364635	0.0005	0.9995	1.0
C2_CPU-vs-B2_CPU	ar_small	10000	65012	a6d5586545b347630b30d01efdb5cb010daf7801919e1fc118913fede37c285a	-0.0015783718569774008	-0.0015437029275364679	-0.0014707716566361717	-0.004132701843509353	0.00037174087650049394	0.0851	0.9149	0.9945
C2_CPU-vs-B2_CPU	ar_medium	10000	65012	a6d5586545b347630b30d01efdb5cb010daf7801919e1fc118913fede37c285a	-0.00042150643836291746	-0.000379960824187254	-0.0002946275908095597	-0.002315084835887579	0.0010540186334706877	0.3779	0.6221	1.0
C2_CPU-vs-B2_CPU	ar_large	10000	65012	a6d5586545b347630b30d01efdb5cb010daf7801919e1fc118913fede37c285a	-0.002595074645996509	-0.0026213311638777883	-0.002515938958176922	-0.004648877037659363	-0.0012272485593126548	0.0	1.0	0.9862
C2_CPU-vs-B2_CPU	prediction_count	10000	65012	a6d5586545b347630b30d01efdb5cb010daf7801919e1fc118913fede37c285a	-12883.0	-12883.4553	-12883.0	-13297.025	-12468.975	0.0	1.0	0.0
C2_EP-vs-C2_CPU	map50_95	10000	65012	a6d5586545b347630b30d01efdb5cb010daf7801919e1fc118913fede37c285a	0.00022438791407292102	0.00014759945213854077	8.677201759485498e-05	-0.0018771685050240363	0.002526310641388203	0.5309	0.4691	1.0
C2_EP-vs-C2_CPU	map50	10000	65012	a6d5586545b347630b30d01efdb5cb010daf7801919e1fc118913fede37c285a	-7.016883457799938e-05	-9.644428862170724e-05	-0.00012393573130814461	-0.0028385248898978145	0.002762117565272165	0.465	0.535	0.9993
C2_EP-vs-C2_CPU	map75	10000	65012	a6d5586545b347630b30d01efdb5cb010daf7801919e1fc118913fede37c285a	-0.0010891865907926013	-0.001058448184591024	-0.0010935045942947752	-0.004035582060390823	0.0021298449265648965	0.2361	0.7639	0.9948
C2_EP-vs-C2_CPU	ap_small	10000	65012	a6d5586545b347630b30d01efdb5cb010daf7801919e1fc118913fede37c285a	-0.0006247957804717263	-0.0010057320520647393	-0.0007861894207533693	-0.007079524950744375	0.0035043326978869507	0.3677	0.6323	0.9362
C2_EP-vs-C2_CPU	ap_medium	10000	65012	a6d5586545b347630b30d01efdb5cb010daf7801919e1fc118913fede37c285a	-0.0005967701695364647	-0.0007272579305764483	-0.0006899743545229486	-0.0038503465030656253	0.0022048033250064193	0.3213	0.6787	0.9933
C2_EP-vs-C2_CPU	ap_large	10000	65012	a6d5586545b347630b30d01efdb5cb010daf7801919e1fc118913fede37c285a	-0.0023742856119487454	-0.002279746571741782	-0.002191099762342774	-0.007330834840058442	0.001928229791463073	0.1595	0.8405	0.883
C2_EP-vs-C2_CPU	ar1	10000	65012	a6d5586545b347630b30d01efdb5cb010daf7801919e1fc118913fede37c285a	-0.0007947357989550596	-0.0008119675257630364	-0.0008035087855389478	-0.002817921408142665	0.001159647020603732	0.2113	0.7887	1.0
C2_EP-vs-C2_CPU	ar10	10000	65012	a6d5586545b347630b30d01efdb5cb010daf7801919e1fc118913fede37c285a	-0.0010923679528050956	-0.0010945710719896609	-0.0011245184925962048	-0.003342259603531192	0.0013300298892490452	0.1703	0.8297	0.9993
C2_EP-vs-C2_CPU	ar100	10000	65012	a6d5586545b347630b30d01efdb5cb010daf7801919e1fc118913fede37c285a	-0.0008470093973740322	-0.0008413910879027261	-0.0008758829446479099	-0.002960816008111966	0.001422430524906839	0.2156	0.7844	0.9999
C2_EP-vs-C2_CPU	ar_small	10000	65012	a6d5586545b347630b30d01efdb5cb010daf7801919e1fc118913fede37c285a	-0.0032249647610455567	0.0002014407595022349	-0.0012272612176731368	-0.008432130306994108	0.011342557752148206	0.4387	0.5613	0.7922
C2_EP-vs-C2_CPU	ar_medium	10000	65012	a6d5586545b347630b30d01efdb5cb010daf7801919e1fc118913fede37c285a	-0.0003642605312390579	-0.0006000886307383263	-0.0008068094576594298	-0.005264538707947625	0.004938479248408461	0.3867	0.6133	0.9684
C2_EP-vs-C2_CPU	ar_large	10000	65012	a6d5586545b347630b30d01efdb5cb010daf7801919e1fc118913fede37c285a	-0.0050947141227922765	-0.005027352193403699	-0.004933890082712	-0.010870935833665	0.00039474402365125775	0.0353	0.9647	0.5094
C2_EP-vs-C2_CPU	prediction_count	10000	65012	a6d5586545b347630b30d01efdb5cb010daf7801919e1fc118913fede37c285a	-4916.0	-4920.6206	-4917.0	-5815.0	-4037.0	0.0	1.0	0.0
B2_EP-vs-B2_CPU	map50_95	10000	65012	a6d5586545b347630b30d01efdb5cb010daf7801919e1fc118913fede37c285a	0.0006047005258069671	0.000696754235962865	0.0006351807502242846	-0.0015974029774575278	0.003296824247982438	0.71	0.29	1.0
B2_EP-vs-B2_CPU	map50	10000	65012	a6d5586545b347630b30d01efdb5cb010daf7801919e1fc118913fede37c285a	0.0002232024785666642	0.0006713207944115221	0.0006301325305478334	-0.0022837626667507717	0.0038079770676142984	0.6714	0.3286	0.9998
B2_EP-vs-B2_CPU	map75	10000	65012	a6d5586545b347630b30d01efdb5cb010daf7801919e1fc118913fede37c285a	-0.0008917770402818714	-0.0006802405533102904	-0.0007439619942737619	-0.0039770059338842395	0.0028374837721337432	0.3312	0.6688	0.9947
B2_EP-vs-B2_CPU	ap_small	10000	65012	a6d5586545b347630b30d01efdb5cb010daf7801919e1fc118913fede37c285a	-0.0008590527668579651	-0.001166064085702904	-0.0009388248202729516	-0.007471103454212244	0.003277383354450064	0.3463	0.6537	0.9273
B2_EP-vs-B2_CPU	ap_medium	10000	65012	a6d5586545b347630b30d01efdb5cb010daf7801919e1fc118913fede37c285a	-0.0005634434875930738	-0.0004377647252686894	-0.00043605238768029686	-0.003653298558543018	0.002719643887978644	0.3946	0.6054	0.9953
B2_EP-vs-B2_CPU	ap_large	10000	65012	a6d5586545b347630b30d01efdb5cb010daf7801919e1fc118913fede37c285a	-0.0036716607345839147	-0.0019178266907523159	-0.0019908082337690702	-0.008064336850690404	0.004791739124391927	0.2548	0.7452	0.8447
B2_EP-vs-B2_CPU	ar1	10000	65012	a6d5586545b347630b30d01efdb5cb010daf7801919e1fc118913fede37c285a	-0.0018221698774733008	-0.001838693435302808	-0.0018195333406486325	-0.003991248351125709	0.000242273869420235	0.0418	0.9582	0.9975
B2_EP-vs-B2_CPU	ar10	10000	65012	a6d5586545b347630b30d01efdb5cb010daf7801919e1fc118913fede37c285a	-0.000598701707224647	-0.00060567066954352	-0.0006292196374518277	-0.002933851654359243	0.0018589935612408845	0.3011	0.6989	0.9997
B2_EP-vs-B2_CPU	ar100	10000	65012	a6d5586545b347630b30d01efdb5cb010daf7801919e1fc118913fede37c285a	-3.617479518913669e-05	-4.927308753847134e-05	-8.213477412838399e-05	-0.002370004456790334	0.0023607928688088335	0.4756	0.5244	1.0
B2_EP-vs-B2_CPU	ar_small	10000	65012	a6d5586545b347630b30d01efdb5cb010daf7801919e1fc118913fede37c285a	-0.0013585516249193241	0.001651347859646462	0.0011399827285974162	-0.009289141753703371	0.014718951167958863	0.5705	0.4295	0.8249
B2_EP-vs-B2_CPU	ar_medium	10000	65012	a6d5586545b347630b30d01efdb5cb010daf7801919e1fc118913fede37c285a	0.0002572075360184334	6.084954275701512e-05	-5.3868236713272566e-05	-0.0056635033187976466	0.006372115234774315	0.4912	0.5088	0.9571
B2_EP-vs-B2_CPU	ar_large	10000	65012	a6d5586545b347630b30d01efdb5cb010daf7801919e1fc118913fede37c285a	-0.004611510841450062	-0.004607129631067971	-0.004504854995389662	-0.010128153259996437	0.00027460393982482994	0.034	0.966	0.5749
B2_EP-vs-B2_CPU	prediction_count	10000	65012	a6d5586545b347630b30d01efdb5cb010daf7801919e1fc118913fede37c285a	600.0	596.9177	596.0	-289.0	1489.0	0.9029	0.0969	0.9031
