surface	category_id	class_name	instances	ap50_95	ap50	ar_100
B2_CPU	37	sports ball	260	0.3469390533522814	0.5196757016928563	0.4746153846153846
B2_CPU	38	kite	327	0.4017386243677534	0.6202100591943775	0.6125382262996942
B2_CPU	39	baseball bat	145	0.22962647987778023	0.44243722918312123	0.4793103448275863
B2_CPU	40	baseball glove	148	0.3204320271689339	0.5390437930599358	0.5067567567567568
B2_CPU	41	skateboard	179	0.424284785394951	0.6637093060479269	0.5949720670391061
B2_CPU	42	surfboard	267	0.2982545082490845	0.4926412004516076	0.5086142322097378
B2_CPU	43	tennis racket	225	0.393548103570531	0.6613404307543522	0.6186666666666666
B2_CPU	44	bottle	1013	0.29625768395007757	0.4593948652436529	0.5425468904244817
B2_CPU	46	wine glass	341	0.26196677649487426	0.4234466632823507	0.4656891495601173
B2_CPU	47	cup	895	0.3253589562836055	0.46438332729660625	0.6012290502793296
B2_CPU	48	fork	215	0.24228625365394285	0.35534490136046976	0.4767441860465116
B2_CPU	49	knife	325	0.12178126541741166	0.2025044923492305	0.3643076923076923
B2_CPU	50	spoon	253	0.09091742960488194	0.13944510662981385	0.3798418972332016
B2_CPU	51	bowl	623	0.3509153522238565	0.479761583996789	0.656661316211878
B2_CPU	52	banana	370	0.2442914650491297	0.4102399722809371	0.48432432432432426
B2_CPU	53	apple	236	0.14933302735430548	0.2191593199452199	0.47627118644067795
B2_CPU	54	sandwich	177	0.3459334198548457	0.47739786635236836	0.6621468926553671
B2_CPU	55	orange	285	0.2664558185020819	0.33701359967834565	0.5614035087719299
B2_CPU	56	broccoli	312	0.20856379763300967	0.37308497554330783	0.5564102564102564
B2_CPU	57	carrot	365	0.19461802032431874	0.3176018993572766	0.5
B2_CPU	58	hot dog	125	0.3347109933016117	0.49227931060104413	0.5816000000000001
B2_CPU	59	pizza	284	0.48605294684411315	0.6612191004932374	0.695774647887324
B2_CPU	60	donut	328	0.4538378951206619	0.597630974818845	0.6728658536585367
B2_CPU	61	cake	310	0.33775742893022725	0.521994566723731	0.6183870967741936
B2_CPU	62	chair	1771	0.24639475011331735	0.39698932027113215	0.5304347826086957
B2_CPU	63	couch	261	0.4193389909879423	0.5932164969982092	0.7808429118773945
B2_CPU	64	potted plant	342	0.21717353334625236	0.35664612844026716	0.531578947368421
B2_CPU	65	bed	163	0.4249079433136223	0.5917354569518667	0.7306748466257669
B2_CPU	67	dining table	695	0.28319374972326067	0.4017330536542323	0.6156834532374101
B2_CPU	70	toilet	179	0.6102888784993546	0.7707621333984623	0.8134078212290502
B2_CPU	72	tv	288	0.5309207823390286	0.7046939270041003	0.7149305555555555
B2_CPU	73	laptop	231	0.5394478366072534	0.6793361204042359	0.7294372294372294
B2_CPU	74	mouse	106	0.5020945860240227	0.704805275104874	0.6792452830188679
B2_CPU	75	remote	283	0.18522113459302125	0.32752309618169745	0.49222614840989404
B2_CPU	76	keyboard	153	0.49521527800772386	0.6408273236584705	0.6843137254901961
B2_CPU	77	cell phone	262	0.25952272038708196	0.41047353327676445	0.5309160305343511
B2_CPU	78	microwave	55	0.5145776919850888	0.6350789840530162	0.7636363636363636
B2_CPU	79	oven	143	0.3414625262477479	0.5048508208496947	0.6314685314685315
B2_CPU	80	toaster	9	0.2627483792160554	0.4175583046870176	0.6333333333333333
B2_CPU	81	sink	225	0.34588961594681417	0.5198125668042994	0.6128888888888888
B2_CPU	82	refrigerator	126	0.5641038157673146	0.7000094186907466	0.7738095238095238
B2_CPU	84	book	1129	0.11791228051474392	0.25016068229959065	0.391496899911426
B2_CPU	85	clock	267	0.44886411847188856	0.6580290295912873	0.6202247191011236
B2_CPU	86	vase	274	0.30778621816279755	0.4540060627107692	0.5678832116788322
B2_CPU	87	scissors	36	0.29764054736630546	0.3765558694921723	0.44722222222222224
B2_CPU	88	teddy bear	190	0.4504132890213569	0.6446852870352814	0.6757894736842106
B2_CPU	89	hair drier	11	0.000642011142832571	0.0010422094841063053	0.07272727272727272
B2_CPU	90	toothbrush	57	0.1680082637522433	0.24820010771178636	0.4228070175438596
B2_EP	1	person	10777	0.4811882395013478	0.7381136745491161	0.6513872135102533
B2_EP	2	bicycle	314	0.23562530904873227	0.4491370070219542	0.46401273885350325
B2_EP	3	car	1918	0.34339318878015707	0.5524301588880911	0.5579249217935349
B2_EP	4	motorcycle	367	0.38243856377208896	0.6285316717413142	0.5983651226158038
B2_EP	5	airplane	143	0.66009046561626	0.8540299183088882	0.7909090909090909
B2_EP	6	bus	283	0.6018915396909941	0.7357476945893622	0.7696113074204947
B2_EP	7	train	190	0.6414025675215026	0.8505282288002518	0.7978947368421052
B2_EP	8	truck	414	0.2934929476817156	0.434573555204179	0.693719806763285
B2_EP	9	boat	424	0.19761746853271978	0.3856259411101775	0.45966981132075474
B2_EP	10	traffic light	634	0.20179541776288618	0.4066538762275197	0.4235015772870662
B2_EP	11	fire hydrant	101	0.5976753263032349	0.8066121685140958	0.70990099009901
B2_EP	13	stop sign	75	0.583841648323257	0.6664312479651062	0.712
B2_EP	14	parking meter	60	0.4000118170118267	0.5528060469394885	0.6516666666666667
B2_EP	15	bench	411	0.17240910537514445	0.2642914388377405	0.451094890510949
B2_EP	16	bird	427	0.2850197379099581	0.4681192428305338	0.44637002341920373
B2_EP	17	cat	202	0.6533763523005837	0.8530406761049535	0.8183168316831683
B2_EP	18	dog	218	0.5531571080254908	0.6975662243898855	0.7922018348623853
B2_EP	19	horse	272	0.5289150134317417	0.7362436401716498	0.723529411764706
B2_EP	20	sheep	354	0.4548477514035319	0.6942340913916147	0.6805084745762713
B2_EP	21	cow	372	0.48169686275973783	0.723685339464122	0.6889784946236559
B2_EP	22	elephant	252	0.6026521157703544	0.8344832494900392	0.8087301587301587
B2_EP	23	bear	71	0.7027947133338694	0.8785300008134402	0.823943661971831
B2_EP	24	zebra	266	0.6374411152476962	0.878560543859087	0.7815789473684209
B2_EP	25	giraffe	232	0.6600489028636255	0.8664753956228085	0.7961206896551725
B2_EP	27	backpack	371	0.09240011504122209	0.17750731446462945	0.4059299191374664
B2_EP	28	umbrella	407	0.3514491999561963	0.5431225712395085	0.5823095823095823
B2_EP	31	handbag	540	0.08999843671111861	0.17392434759012332	0.39037037037037037
B2_EP	32	tie	252	0.27124588741869565	0.44586711436435783	0.41904761904761906
B2_EP	33	suitcase	299	0.3757045128543645	0.5482651031109492	0.6204013377926422
B2_EP	34	frisbee	115	0.5702639895713144	0.7746050614279397	0.72
B2_EP	35	skis	241	0.19419298773744612	0.3609807577290686	0.4385892116182573
B2_EP	36	snowboard	69	0.3026131816751626	0.4162698921168791	0.5478260869565218
B2_EP	37	sports ball	260	0.34852450462189044	0.5238763000782438	0.475
B2_EP	38	kite	327	0.40837103072457664	0.6191486692700156	0.6256880733944953
B2_EP	39	baseball bat	145	0.2347602952166955	0.4341278812724581	0.470344827586207
B2_EP	40	baseball glove	148	0.3164708386197052	0.5213453319410436	0.5054054054054055
B2_EP	41	skateboard	179	0.41995245972930884	0.6528925585413353	0.5938547486033519
B2_EP	42	surfboard	267	0.30221196047299587	0.49735303714696527	0.5119850187265917
B2_EP	43	tennis racket	225	0.39959142973967293	0.6515917282400345	0.604
B2_EP	44	bottle	1013	0.2993489649033982	0.4577301665198327	0.544817374136229
B2_EP	46	wine glass	341	0.2528477381909589	0.4164988345946912	0.46041055718475077
B2_EP	47	cup	895	0.3231561347811828	0.46097822152824447	0.6059217877094972
B2_EP	48	fork	215	0.24515566910911524	0.3585025769894233	0.47813953488372096
B2_EP	49	knife	325	0.12826565768441311	0.21443222024764783	0.3633846153846154
B2_EP	50	spoon	253	0.08767689440149506	0.14269491068419135	0.3719367588932806
B2_EP	51	bowl	623	0.3574582009196496	0.4866764489911029	0.6526484751203853
B2_EP	52	banana	370	0.24400018018120592	0.39551393031867316	0.4875675675675676
B2_EP	53	apple	236	0.14589227992110626	0.21372932086867624	0.4834745762711864
B2_EP	54	sandwich	177	0.33176948627555947	0.4647904575536112	0.6677966101694917
B2_EP	55	orange	285	0.2613195957466652	0.33286859682067554	0.5684210526315789
B2_EP	56	broccoli	312	0.20330257457701212	0.36891508608724616	0.558974358974359
B2_EP	57	carrot	365	0.19166828719492232	0.3132779043520817	0.5016438356164383
B2_EP	58	hot dog	125	0.33909205413131327	0.4987102008641028	0.5784
B2_EP	59	pizza	284	0.47945795394986324	0.6596789486205478	0.6859154929577466
B2_EP	60	donut	328	0.4575454131438313	0.6047352343541361	0.6707317073170732
B2_EP	61	cake	310	0.32983832076376235	0.5073196496889522	0.6203225806451612
B2_EP	62	chair	1771	0.24654221434310128	0.3980289699981809	0.5287972896668549
B2_EP	63	couch	261	0.4045380370843387	0.5760472176398316	0.7800766283524905
B2_EP	64	potted plant	342	0.20984875674591924	0.3438743227748346	0.5295321637426901
B2_EP	65	bed	163	0.4366983850774454	0.607294730528973	0.7276073619631902
B2_EP	67	dining table	695	0.2761725812732183	0.40008816602656067	0.6223021582733814
B2_EP	70	toilet	179	0.6091082905881474	0.7835834332944562	0.8128491620111731
B2_EP	72	tv	288	0.5388127361124248	0.7051573289029145	0.7145833333333333
B2_EP	73	laptop	231	0.5444064449657318	0.6846831195127228	0.7337662337662338
B2_EP	74	mouse	106	0.4969643212745464	0.6978116977367433	0.6764150943396228
B2_EP	75	remote	283	0.1865890982263494	0.3300907455134903	0.4869257950530036
B2_EP	76	keyboard	153	0.49109207704864954	0.6414131954268253	0.6751633986928105
B2_EP	77	cell phone	262	0.2552368694926741	0.40373301159902303	0.5385496183206107
B2_EP	78	microwave	55	0.5299582895708371	0.6558660311168149	0.7672727272727273
B2_EP	79	oven	143	0.34198120590520104	0.504615928301795	0.6391608391608392
B2_EP	80	toaster	9	0.32995691693657964	0.5084488448844885	0.6333333333333332
B2_EP	81	sink	225	0.3445493821014081	0.5274770524391968	0.6057777777777777
B2_EP	82	refrigerator	126	0.5721394144189975	0.7062289273221497	0.7658730158730158
B2_EP	84	book	1129	0.11831107030732962	0.25064063858619445	0.3900797165633304
B2_EP	85	clock	267	0.45001568647554335	0.6506800523885228	0.6239700374531836
B2_EP	86	vase	274	0.3005389742472241	0.44303408913081394	0.5744525547445256
B2_EP	87	scissors	36	0.30196640003094394	0.36626958038083934	0.4083333333333334
B2_EP	88	teddy bear	190	0.4421946184157472	0.6462961059075534	0.6789473684210526
B2_EP	89	hair drier	11	0.0010336198455010337	0.0020672396910020674	0.09090909090909091
B2_EP	90	toothbrush	57	0.16305811598212105	0.22086312753577442	0.41228070175438597
A1_CPU	1	person	10777	0.4892232070461667	0.7432989985732661	0.6517676533358077
A1_CPU	2	bicycle	314	0.2479264514500074	0.44467057303846136	0.4630573248407644
A1_CPU	3	car	1918	0.3491472123144804	0.5583951074751579	0.552398331595412
A1_CPU	4	motorcycle	367	0.39844007252389085	0.6425080807604209	0.6062670299727521
A1_CPU	5	airplane	143	0.6605764408600806	0.8549588724702893	0.7937062937062936
A1_CPU	6	bus	283	0.623099616737644	0.7521345835611677	0.7618374558303886
A1_CPU	7	train	190	0.6567874344507887	0.8570262314568247	0.7947368421052632
A1_CPU	8	truck	414	0.2983948443151176	0.4433115492725313	0.6922705314009663
A1_CPU	9	boat	424	0.20370672844961593	0.39248550290968687	0.45707547169811313
A1_CPU	10	traffic light	634	0.205293996611503	0.4096479267902069	0.42271293375394325
A1_CPU	11	fire hydrant	101	0.6023253858448563	0.8021651953130788	0.6900990099009902
A1_CPU	13	stop sign	75	0.5775539442752582	0.6585446445617233	0.6973333333333332
A1_CPU	14	parking meter	60	0.4029088858890858	0.5717211170136076	0.6383333333333333
A1_CPU	15	bench	411	0.188359442011412	0.28279740952048577	0.4445255474452555
A1_CPU	16	bird	427	0.29270336338575637	0.47826273881696535	0.4491803278688525
A1_CPU	17	cat	202	0.6605968404386421	0.8538759921424723	0.807920792079208
A1_CPU	18	dog	218	0.5871898096618732	0.7301768673166071	0.7944954128440366
A1_CPU	19	horse	272	0.5394964756520508	0.7286885998215861	0.7143382352941176
A1_CPU	20	sheep	354	0.4716167294751356	0.7083461180637115	0.6714689265536723
A1_CPU	21	cow	372	0.5024096930800915	0.7265819135667028	0.6922043010752689
A1_CPU	22	elephant	252	0.632225301925502	0.8412949762055614	0.8051587301587302
A1_CPU	23	bear	71	0.716661749120471	0.8796411775916907	0.8422535211267604
A1_CPU	24	zebra	266	0.6526920127792585	0.8888224592861331	0.7785714285714286
A1_CPU	25	giraffe	232	0.6731056055285125	0.8732987587074099	0.7939655172413793
A1_CPU	27	backpack	371	0.094977838392832	0.17373669152276117	0.40943396226415096
A1_CPU	28	umbrella	407	0.3580887487156446	0.5451747635742162	0.5781326781326781
A1_CPU	31	handbag	540	0.08811665408856897	0.1761598511627857	0.3881481481481482
A1_CPU	32	tie	252	0.28117493719268494	0.45092280915476923	0.42142857142857143
A1_CPU	33	suitcase	299	0.38083169162012087	0.5472518189822723	0.6066889632107023
A1_CPU	34	frisbee	115	0.5503685408243305	0.7507097879593668	0.7156521739130435
A1_CPU	35	skis	241	0.18948924411224963	0.3650633063389963	0.4344398340248962
A1_CPU	36	snowboard	69	0.2906818105319941	0.41331166755703946	0.5434782608695652
A1_CPU	37	sports ball	260	0.34912477303784034	0.5252263504909618	0.4734615384615385
A1_CPU	38	kite	327	0.3955541495819313	0.6091546643441879	0.6122324159021406
A1_CPU	39	baseball bat	145	0.23137965698396926	0.445172239986574	0.4662068965517241
A1_CPU	40	baseball glove	148	0.31418318673398377	0.5288684010180771	0.5047297297297296
A1_CPU	41	skateboard	179	0.4491241336412552	0.6738409728331155	0.5966480446927374
A1_CPU	42	surfboard	267	0.31149060449904264	0.5041381784171336	0.5134831460674156
A1_CPU	43	tennis racket	225	0.4075992081077368	0.6608821850403949	0.616
A1_CPU	44	bottle	1013	0.2959432011948494	0.45540966184459286	0.541954590325765
A1_CPU	46	wine glass	341	0.26983165475551113	0.43001115297390946	0.4627565982404692
A1_CPU	47	cup	895	0.3266955710980988	0.4668955419381323	0.5998882681564246
A1_CPU	48	fork	215	0.24591476160250084	0.3614383469939936	0.47813953488372085
A1_CPU	49	knife	325	0.11921886547273673	0.19829382295802583	0.3655384615384616
A1_CPU	50	spoon	253	0.09191991282895161	0.1475085838687758	0.3727272727272727
A1_CPU	51	bowl	623	0.36834966271985914	0.4936590455266983	0.6534510433386838
A1_CPU	52	banana	370	0.250030857226301	0.4149670479165842	0.4832432432432433
A1_CPU	53	apple	236	0.15169424506210194	0.2233417122580549	0.4728813559322034
A1_CPU	54	sandwich	177	0.3410010519800026	0.46826361751766693	0.6604519774011299
A1_CPU	55	orange	285	0.2789832775579893	0.3484021843734445	0.5624561403508771
A1_CPU	56	broccoli	312	0.2095588464371555	0.36984137588721105	0.551602564102564
A1_CPU	57	carrot	365	0.20021355369477922	0.3229000300656922	0.5041095890410958
A1_CPU	58	hot dog	125	0.36126553064139283	0.5109114751236944	0.5696000000000001
A1_CPU	59	pizza	284	0.5078997449949981	0.6737508938664551	0.6911971830985915
A1_CPU	60	donut	328	0.4592571148428324	0.5983162935068947	0.6676829268292682
A1_CPU	61	cake	310	0.3425145461080155	0.5246402159870872	0.6125806451612904
A1_CPU	62	chair	1771	0.2529922272294808	0.40267424194870055	0.5271597967250141
A1_CPU	63	couch	261	0.43507512927977826	0.6065869962110494	0.7716475095785441
A1_CPU	64	potted plant	342	0.21539178187392208	0.353045300207406	0.5271929824561404
A1_CPU	65	bed	163	0.4271235677378521	0.5913077691599502	0.7184049079754602
A1_CPU	67	dining table	695	0.292575178286229	0.41979610205562834	0.6106474820143885
A1_CPU	70	toilet	179	0.6389944124988527	0.8070847685767939	0.8162011173184357
A1_CPU	72	tv	288	0.5342453501775013	0.7050674685734394	0.7159722222222222
A1_CPU	73	laptop	231	0.5559260993317955	0.6926769423916517	0.7337662337662337
A1_CPU	74	mouse	106	0.5040944706884404	0.7153206122489054	0.6839622641509433
A1_CPU	75	remote	283	0.18909563063632887	0.33563742309925765	0.4922261484098939
A1_CPU	76	keyboard	153	0.4918499278864605	0.6415533942312878	0.6784313725490196
A1_CPU	77	cell phone	262	0.27706037899270414	0.42395375436114724	0.5293893129770992
A1_CPU	78	microwave	55	0.5294641307808889	0.6507836363881541	0.769090909090909
A1_CPU	79	oven	143	0.34486429319508954	0.5121817433869481	0.6314685314685315
A1_CPU	80	toaster	9	0.2703875298511193	0.43557857064478817	0.6333333333333333
A1_CPU	81	sink	225	0.34017370024870147	0.5053913835712782	0.6106666666666667
A1_CPU	82	refrigerator	126	0.587353811059145	0.7178771266852405	0.7753968253968253
A1_CPU	84	book	1129	0.11608488144138411	0.2504124577197749	0.3909654561558902
A1_CPU	85	clock	267	0.4536604061442373	0.6542520625659911	0.6164794007490636
A1_CPU	86	vase	274	0.313780127019928	0.4576715724128243	0.57007299270073
A1_CPU	87	scissors	36	0.30240658658329367	0.38020316275585503	0.4305555555555555
A1_CPU	88	teddy bear	190	0.44822684412570446	0.6370223568676165	0.6752631578947368
A1_CPU	89	hair drier	11	0.0011590846539644604	0.0019801980198019802	0.07272727272727272
A1_CPU	90	toothbrush	57	0.16951883486286184	0.25260631858833865	0.4245614035087719
A1_EP	1	person	10777	0.48783097737906284	0.7394605141612434	0.651285144288763
A1_EP	2	bicycle	314	0.2454124854343881	0.4506589980058265	0.46528662420382166
A1_EP	3	car	1918	0.3492506792674765	0.5565983316554798	0.5572992700729927
A1_EP	4	motorcycle	367	0.39419363401405466	0.6348080794224872	0.6024523160762943
A1_EP	5	airplane	143	0.6653918245815796	0.8634617606672913	0.7846153846153847
A1_EP	6	bus	283	0.6181885556758142	0.7456515605410513	0.7667844522968197
A1_EP	7	train	190	0.6557509731429557	0.8570023552120049	0.7921052631578948
A1_EP	8	truck	414	0.3017144510247406	0.4438510138660801	0.6891304347826088
A1_EP	9	boat	424	0.20632391735401487	0.3945128676567275	0.4556603773584905
A1_EP	10	traffic light	634	0.1999909959868733	0.40892792863409333	0.42208201892744474
A1_EP	11	fire hydrant	101	0.6052956018597011	0.8041826891073215	0.705940594059406
A1_EP	13	stop sign	75	0.5912924845184236	0.6687874690991571	0.7133333333333332
A1_EP	14	parking meter	60	0.4055473639721767	0.5586524661974904	0.6616666666666667
A1_EP	15	bench	411	0.18884765077609778	0.2864797862985635	0.4459854014598541
A1_EP	16	bird	427	0.2880976643093381	0.47166250358794376	0.4451990632318501
A1_EP	17	cat	202	0.6683391195632468	0.8541998647895676	0.8148514851485149
A1_EP	18	dog	218	0.5872383002666757	0.7430968776877143	0.7880733944954128
A1_EP	19	horse	272	0.5413848676081697	0.7392984231682146	0.7205882352941175
A1_EP	20	sheep	354	0.4749154848813431	0.7115633532720179	0.6765536723163842
A1_EP	21	cow	372	0.4999647483568225	0.727803340182918	0.6962365591397848
A1_EP	22	elephant	252	0.627648763007415	0.838945232853221	0.8023809523809524
A1_EP	23	bear	71	0.7036921994009807	0.8779005479179476	0.8253521126760563
A1_EP	24	zebra	266	0.6461971073408049	0.8858668945404303	0.7793233082706768
A1_EP	25	giraffe	232	0.6654702391950827	0.8712959538760121	0.7935344827586206
A1_EP	27	backpack	371	0.0921747123961739	0.17623321847332712	0.4064690026954178
A1_EP	28	umbrella	407	0.3565118920339163	0.5446277958275891	0.5805896805896806
A1_EP	31	handbag	540	0.08730272370607699	0.17324327316896998	0.3925925925925926
A1_EP	32	tie	252	0.2825918948475814	0.452379195637525	0.42023809523809524
A1_EP	33	suitcase	299	0.38468504889565014	0.5517428712826977	0.6177257525083613
A1_EP	34	frisbee	115	0.5573936184574558	0.7628214633498596	0.7095652173913043
A1_EP	35	skis	241	0.19321558934701483	0.36336119294570723	0.43029045643153524
A1_EP	36	snowboard	69	0.29583483724938814	0.4081137844868961	0.546376811594203
A1_EP	37	sports ball	260	0.351828317336578	0.5281155331511118	0.4680769230769231
A1_EP	38	kite	327	0.4067846072207434	0.6189009504414229	0.6229357798165138
A1_EP	39	baseball bat	145	0.229515034109306	0.4334753328364959	0.4703448275862068
A1_EP	40	baseball glove	148	0.3069069185673444	0.5124158956906032	0.5027027027027027
A1_EP	41	skateboard	179	0.44843735287839015	0.6666611177363311	0.5983240223463687
A1_EP	42	surfboard	267	0.314494686161215	0.5093549672004463	0.5134831460674157
A1_EP	43	tennis racket	225	0.4064503237003964	0.6600202303806983	0.603111111111111
A1_EP	44	bottle	1013	0.29783426289752557	0.45692696784057757	0.5429417571569595
A1_EP	46	wine glass	341	0.2607655807630407	0.4192982592832035	0.46158357771261
A1_EP	47	cup	895	0.3275195488762244	0.46534224939461294	0.6072625698324023
A1_EP	48	fork	215	0.25295515939971575	0.3651594791082774	0.48325581395348827
A1_EP	49	knife	325	0.12937059635473097	0.21257958540114366	0.36215384615384616
A1_EP	50	spoon	253	0.09293940357286497	0.1473248196502067	0.37667984189723314
A1_EP	51	bowl	623	0.36568092358564663	0.4927434902180595	0.6552166934189405
A1_EP	52	banana	370	0.25324677616108165	0.4063663348014106	0.4859459459459459
A1_EP	53	apple	236	0.148194170745188	0.21791322832965151	0.4885593220338982
A1_EP	54	sandwich	177	0.3377666767100737	0.4696245918625245	0.6632768361581921
A1_EP	55	orange	285	0.27524008215503987	0.3453582440440827	0.5666666666666667
A1_EP	56	broccoli	312	0.211286908638895	0.374510813992538	0.5583333333333333
A1_EP	57	carrot	365	0.1977709595924309	0.31965526340539696	0.49534246575342467
A1_EP	58	hot dog	125	0.3395765845779829	0.4941659983869149	0.5744
A1_EP	59	pizza	284	0.4996701577381653	0.669477832333433	0.6876760563380281
A1_EP	60	donut	328	0.46449325848769474	0.6059831301435121	0.6661585365853657
A1_EP	61	cake	310	0.33616884280411746	0.5128452051492776	0.6203225806451613
A1_EP	62	chair	1771	0.2520912118765043	0.4022962864213836	0.5245623941276115
A1_EP	63	couch	261	0.4288885109073693	0.5979897401633498	0.771264367816092
A1_EP	64	potted plant	342	0.21557255726531743	0.3548980256394395	0.5298245614035089
A1_EP	65	bed	163	0.4331702307345137	0.605855300971552	0.7024539877300613
A1_EP	67	dining table	695	0.2918820375964939	0.41922281936431466	0.6158273381294964
A1_EP	70	toilet	179	0.6317813130599151	0.8100629510873644	0.8072625698324021
A1_EP	72	tv	288	0.5362437127154432	0.7049704040993052	0.7121527777777777
A1_EP	73	laptop	231	0.5590977493474713	0.6935949339687206	0.7346320346320346
A1_EP	74	mouse	106	0.4998723520352512	0.7077467847335196	0.6745283018867925
A1_EP	75	remote	283	0.19338406906299974	0.34016220817523524	0.4858657243816255
A1_EP	76	keyboard	153	0.49278065053165243	0.6386051243725757	0.6751633986928105
A1_EP	77	cell phone	262	0.26029843468554364	0.4063774053002742	0.5354961832061068
A1_EP	78	microwave	55	0.5440227175013215	0.6740390786994513	0.7672727272727273
A1_EP	79	oven	143	0.35796154358147675	0.5212230368646049	0.6293706293706294
A1_EP	80	toaster	9	0.24613737343122066	0.4001980198019802	0.5777777777777777
A1_EP	81	sink	225	0.3426628406838093	0.5223246432035521	0.6066666666666667
A1_EP	82	refrigerator	126	0.5839099281972508	0.7167648533837865	0.7634920634920634
A1_EP	84	book	1129	0.11757624709266785	0.2531947145751182	0.3906997342781222
A1_EP	85	clock	267	0.45569406094685005	0.653289792321917	0.6191011235955056
A1_EP	86	vase	274	0.30195102769266063	0.4436656699268206	0.5693430656934306
A1_EP	87	scissors	36	0.30579861533834496	0.36950611439512343	0.41388888888888886
A1_EP	88	teddy bear	190	0.4474260939772446	0.6416913149910319	0.6805263157894738
A1_EP	89	hair drier	11	0.0009520182787509521	0.0019040365575019042	0.045454545454545456
A1_EP	90	toothbrush	57	0.16756401330341794	0.23115687155978887	0.4087719298245613
