pair	metric	replicates	seed	draw_matrix_sha256	point_delta	bootstrap_mean	bootstrap_median	percentile_2_5	percentile_97_5	probability_gt_zero	probability_lt_zero
A1_CPU-vs-B2_CPU	ap_large	10000	65009	b09ad4926f2356c9555760833a331d01b0fcdc5265b699112efabba702aaa92e	0.022367066032463634	0.020864864695559173	0.021044324385688484	0.01382395267766726	0.026989619263153932	1.0	0.0
A1_CPU-vs-B2_CPU	ar1	10000	65009	b09ad4926f2356c9555760833a331d01b0fcdc5265b699112efabba702aaa92e	0.0012327057292790822	0.0012598315430031094	0.0012561277564115125	-0.0003378046330444459	0.0029516531823464975	0.9358	0.0642
A1_CPU-vs-B2_CPU	ar10	10000	65009	b09ad4926f2356c9555760833a331d01b0fcdc5265b699112efabba702aaa92e	-0.0017744773656473978	-0.0017751374887605702	-0.0017619883760720545	-0.0030610349852612296	-0.0005232374368897537	0.0031	0.9969
A1_CPU-vs-B2_CPU	ar100	10000	65009	b09ad4926f2356c9555760833a331d01b0fcdc5265b699112efabba702aaa92e	-0.0021420288645044305	-0.0021566638581829198	-0.0021502682822568397	-0.003287591342935331	-0.0010442882251221564	0.0	1.0
A1_CPU-vs-B2_CPU	ar_small	10000	65009	b09ad4926f2356c9555760833a331d01b0fcdc5265b699112efabba702aaa92e	-0.0013812956657719977	-0.0013204485658435147	-0.0012792889877034086	-0.0046107972230744485	0.001661145816991984	0.2157	0.7843
A1_CPU-vs-B2_CPU	ar_medium	10000	65009	b09ad4926f2356c9555760833a331d01b0fcdc5265b699112efabba702aaa92e	-0.0018111946044692129	-0.0018540602875730882	-0.0018469560795128515	-0.0036315281865794357	-0.00016408776065680367	0.0161	0.9839
A1_CPU-vs-B2_CPU	ar_large	10000	65009	b09ad4926f2356c9555760833a331d01b0fcdc5265b699112efabba702aaa92e	-0.003921852513414259	-0.003961803904720225	-0.0038888965437281486	-0.006764457637421631	-0.0015026833267232005	0.0003	0.9997
A1_CPU-vs-B2_CPU	prediction_count	10000	65009	b09ad4926f2356c9555760833a331d01b0fcdc5265b699112efabba702aaa92e	-25902.0	-25900.2647	-25902.0	-26768.025	-25042.975	0.0	1.0
A1_EP-vs-A1_CPU	map50_95	10000	65009	b09ad4926f2356c9555760833a331d01b0fcdc5265b699112efabba702aaa92e	-0.0005889544495842891	7.257429441399454e-05	7.301279542232253e-05	-0.0019017286057060837	0.0020287798320390554	0.5292	0.4708
A1_EP-vs-A1_CPU	map50	10000	65009	b09ad4926f2356c9555760833a331d01b0fcdc5265b699112efabba702aaa92e	-0.0008666773620514823	-0.0003095196280099469	-0.0002739565405655009	-0.0030205348805029063	0.0021542406824380713	0.4175	0.5825
A1_EP-vs-A1_CPU	map75	10000	65009	b09ad4926f2356c9555760833a331d01b0fcdc5265b699112efabba702aaa92e	-0.0010107518337141852	-0.0005128453820444619	-0.00048138885400383913	-0.003647663597452796	0.002389354915217216	0.3737	0.6263
A1_EP-vs-A1_CPU	ap_small	10000	65009	b09ad4926f2356c9555760833a331d01b0fcdc5265b699112efabba702aaa92e	-0.0019121829362880594	-0.002033660018035039	-0.0017897916513722328	-0.0076203505030482226	0.0019000399506118417	0.1923	0.8077
A1_EP-vs-A1_CPU	ap_medium	10000	65009	b09ad4926f2356c9555760833a331d01b0fcdc5265b699112efabba702aaa92e	-0.0010431732913513958	-0.0010096197582256143	-0.0009530511922483109	-0.004378887625963138	0.0019343725066322051	0.2649	0.7351
A1_EP-vs-A1_CPU	ap_large	10000	65009	b09ad4926f2356c9555760833a331d01b0fcdc5265b699112efabba702aaa92e	-0.0025725888894269078	-0.00023001833431102002	-0.0004667380783651698	-0.006672688692891412	0.007599107072487307	0.4454	0.5546
A1_EP-vs-A1_CPU	ar1	10000	65009	b09ad4926f2356c9555760833a331d01b0fcdc5265b699112efabba702aaa92e	-0.0003456299897986459	-0.000372799448497825	-0.0003701660631182935	-0.0024606728822873652	0.001752844576513007	0.3653	0.6347
A1_EP-vs-A1_CPU	ar10	10000	65009	b09ad4926f2356c9555760833a331d01b0fcdc5265b699112efabba702aaa92e	-0.0018635210023603133	-0.0019213134141115226	-0.0018526121525946904	-0.004569603092371796	0.00032544448493234074	0.0501	0.9499
A1_EP-vs-A1_CPU	ar100	10000	65009	b09ad4926f2356c9555760833a331d01b0fcdc5265b699112efabba702aaa92e	-0.0009495659769882536	-0.0009999057246649564	-0.0009261949820310034	-0.0035898842613825838	0.0011509889718967449	0.2021	0.7979
A1_EP-vs-A1_CPU	ar_small	10000	65009	b09ad4926f2356c9555760833a331d01b0fcdc5265b699112efabba702aaa92e	-0.00452163803292277	-0.0010893874919232361	-0.0026013411271699483	-0.009487120463615868	0.009566211978602695	0.3923	0.6077
A1_EP-vs-A1_CPU	ar_medium	10000	65009	b09ad4926f2356c9555760833a331d01b0fcdc5265b699112efabba702aaa92e	-0.0005404468391048134	-0.0005551235749057226	-0.0004656864296816443	-0.0044464845042905266	0.002912597596459825	0.4017	0.5983
A1_EP-vs-A1_CPU	ar_large	10000	65009	b09ad4926f2356c9555760833a331d01b0fcdc5265b699112efabba702aaa92e	-0.006192406040317788	-0.00576563609335181	-0.005654638488664654	-0.013098998965056388	0.0008315224308989997	0.0485	0.9515
A1_EP-vs-A1_CPU	prediction_count	10000	65009	b09ad4926f2356c9555760833a331d01b0fcdc5265b699112efabba702aaa92e	11595.0	11590.0638	11593.0	10637.975	12544.05	1.0	0.0
B2_EP-vs-B2_CPU	map50_95	10000	65009	b09ad4926f2356c9555760833a331d01b0fcdc5265b699112efabba702aaa92e	0.0006047005258069671	0.0007299196238194468	0.0006831661213813345	-0.001585473504676564	0.003316629720317194	0.7178	0.2822
B2_EP-vs-B2_CPU	map50	10000	65009	b09ad4926f2356c9555760833a331d01b0fcdc5265b699112efabba702aaa92e	0.0002232024785666642	0.0007127898590455078	0.0006719840563531587	-0.002262089431964578	0.00383028686794147	0.6821	0.3179
B2_EP-vs-B2_CPU	map75	10000	65009	b09ad4926f2356c9555760833a331d01b0fcdc5265b699112efabba702aaa92e	-0.0008917770402818714	-0.0006518263569015333	-0.0006770403920925427	-0.003912366568841083	0.0027949714259113555	0.3414	0.6586
B2_EP-vs-B2_CPU	ap_small	10000	65009	b09ad4926f2356c9555760833a331d01b0fcdc5265b699112efabba702aaa92e	-0.0008590527668579651	-0.0012120581165189904	-0.0009349262777738482	-0.0077547797434747694	0.0032425337185989548	0.344	0.656
B2_EP-vs-B2_CPU	ap_medium	10000	65009	b09ad4926f2356c9555760833a331d01b0fcdc5265b699112efabba702aaa92e	-0.0005634434875930738	-0.00043726045356396473	-0.0004266752073011082	-0.003716255671671455	0.0027116465958269094	0.3959	0.6041
B2_EP-vs-B2_CPU	ap_large	10000	65009	b09ad4926f2356c9555760833a331d01b0fcdc5265b699112efabba702aaa92e	-0.0036716607345839147	-0.0018517215649134662	-0.0019196248385901504	-0.008199175647351753	0.005039679467641455	0.2626	0.7374
B2_EP-vs-B2_CPU	ar1	10000	65009	b09ad4926f2356c9555760833a331d01b0fcdc5265b699112efabba702aaa92e	-0.0018221698774733008	-0.0018355575362222112	-0.0018151067193303838	-0.004011662557776958	0.00024974301596042506	0.0422	0.9578
B2_EP-vs-B2_CPU	ar10	10000	65009	b09ad4926f2356c9555760833a331d01b0fcdc5265b699112efabba702aaa92e	-0.000598701707224647	-0.0005794305129411722	-0.000596682107082247	-0.002972058194527019	0.0020139786056015516	0.3104	0.6896
B2_EP-vs-B2_CPU	ar100	10000	65009	b09ad4926f2356c9555760833a331d01b0fcdc5265b699112efabba702aaa92e	-3.617479518913669e-05	-2.3361894745325586e-05	-4.4525572021669735e-05	-0.002335209700481061	0.002441327030901851	0.4834	0.5166
B2_EP-vs-B2_CPU	ar_small	10000	65009	b09ad4926f2356c9555760833a331d01b0fcdc5265b699112efabba702aaa92e	-0.0013585516249193241	0.001624660146130391	0.0011112846450390956	-0.009296478884961452	0.014446744496035948	0.5631	0.4369
B2_EP-vs-B2_CPU	ar_medium	10000	65009	b09ad4926f2356c9555760833a331d01b0fcdc5265b699112efabba702aaa92e	0.0002572075360184334	0.00011572201204381104	-4.0698217393275726e-05	-0.005562329622511916	0.006691000631708849	0.4935	0.5065
B2_EP-vs-B2_CPU	ar_large	10000	65009	b09ad4926f2356c9555760833a331d01b0fcdc5265b699112efabba702aaa92e	-0.004611510841450062	-0.00457381617391222	-0.004447079857091418	-0.010070892084634025	0.00019943585348584006	0.0314	0.9686
B2_EP-vs-B2_CPU	prediction_count	10000	65009	b09ad4926f2356c9555760833a331d01b0fcdc5265b699112efabba702aaa92e	600.0	598.905	602.0	-294.025	1477.0499999999993	0.9045	0.0951
