fold	role	resolution	shape_class	operation_index	kind	m	n	k	kernel	stride	selected_route	measured_us	predicted_us	absolute_percentage_error_pct	high_uncertainty
hold-resolution-384	held-out-exact-shape	384	dense_3x3s1_k1152	161	conv_dense	576	16	1152	3x3	1x1	packed-p1-n16	470.024	465.8059343490097	0.8974149513621213	no
hold-resolution-384	held-out-exact-shape	384	dense_3x3s1_k2304	201	conv_dense	144	16	2304	3x3	1x1	packed-p1-n16	229.42	264.53246419431423	15.304883704260416	no
hold-resolution-384	held-out-exact-shape	384	dense_3x3s2_k144	3	conv_dense	9216	32	144	3x3	2x2	p3-segmented-n16	1169.06	1356.3983573435178	16.024699959242284	no
hold-resolution-384	held-out-exact-shape	384	dense_3x3s2_k576	14	conv_dense	2304	64	576	3x3	2x2	p3-segmented-n16	1547.31	1539.6557102015122	0.4946836638093048	no
hold-resolution-384	held-out-exact-shape	384	depthwise_c64	128	conv_grouped	2304	64	576	3x3	1x1	depthwise-v2-c8	525.467	526.9760491893517	0.287182485170655	no
hold-resolution-384	held-out-exact-shape	384	depthwise_c128	162	conv_grouped	576	128	1152	3x3	1x1	depthwise-v2-c8	281.736	285.42425707404857	1.3091181368545657	no
hold-resolution-384	held-out-exact-shape	384	depthwise_c80	173	conv_grouped	576	80	720	3x3	1x1	depthwise-v2-c8	171.153	181.02608610521335	5.768573209475359	no
hold-resolution-384	held-out-exact-shape	384	depthwise_c256	202	conv_grouped	144	256	2304	3x3	1x1	depthwise-v2-c8	147.875	154.4180152688107	4.424693334783233	no
hold-resolution-416	held-out-exact-shape	416	dense_1x1_k32	5	conv_dense	10816	32	32	1x1	1x1	family-a-weight-stationary-n16	722.47	708.589009924146	1.9213240793187278	no
hold-resolution-416	held-out-exact-shape	416	dense_1x1_k48	12	conv_dense	10816	64	48	1x1	1x1	family-a-weight-stationary-n16	1754.0	1676.5877360354702	4.4134700093802595	no
hold-resolution-416	held-out-exact-shape	416	dense_1x1_k256	108	conv_dense	2704	64	256	1x1	1x1	direct-strided-n16	925.01	1150.3541709139804	24.36126862563436	no
hold-resolution-416	held-out-exact-shape	416	dense_1x1_k96	124	conv_dense	2704	64	96	1x1	1x1	direct-strided-n16	548.311	546.1654999143061	0.39129254851606565	no
hold-resolution-416	held-out-exact-shape	416	dense_1x1_n80_k64	133	conv_dense	2704	80	64	1x1	1x1	direct-strided-n16	597.185	567.8314770831981	4.915314838249757	no
hold-resolution-416	held-out-exact-shape	416	dense_1x1_n80_k80	144	conv_dense	2704	80	80	1x1	1x1	direct-strided-n16	656.806	644.937657188148	1.8069784398820985	no
hold-resolution-416	held-out-exact-shape	416	dense_1x1_n80_k128	167	conv_dense	676	80	128	1x1	1x1	direct-strided-n16	179.313	189.90955658354994	5.909530588161458	no
hold-resolution-416	held-out-exact-shape	416	dense_1x1_k384	90	conv_dense	676	128	384	1x1	1x1	direct-strided-n16	680.159	738.3214588167372	8.551303271255275	no
hold-resolution-416	held-out-exact-shape	416	dense_1x1_n80_k256	206	conv_dense	169	80	256	1x1	1x1	direct-strided-n16	83.4513	70.18343256336847	15.898934392431913	no
hold-resolution-416	held-out-exact-shape	416	dense_3x3s1_k72	9	conv_dense	10816	16	72	3x3	1x1	packed-p1-n16	697.94	646.7865691057336	7.329201778701094	no
hold-resolution-416	held-out-exact-shape	416	dense_3x3s1_k144	113	conv_dense	2704	16	144	3x3	1x1	packed-p1-n16	276.288	272.58809932325295	1.339146353351236	no
hold-resolution-416	held-out-exact-shape	416	dense_3x3s1_k576	127	conv_dense	2704	16	576	3x3	1x1	packed-p1-n16	958.38	969.4886654628444	1.1591086482235065	no
hold-resolution-416	held-out-exact-shape	416	dense_3x3s1_k1152	161	conv_dense	676	16	1152	3x3	1x1	packed-p1-n16	587.868	520.3344638618203	11.487874172123638	no
hold-resolution-416	held-out-exact-shape	416	dense_3x3s1_k2304	201	conv_dense	169	16	2304	3x3	1x1	packed-p1-n16	323.209	293.1738774768233	9.292786563238248	no
hold-resolution-416	held-out-exact-shape	416	dense_3x3s2_k144	3	conv_dense	10816	32	144	3x3	2x2	p3-segmented-n16	1429.95	1302.0025556442802	8.947686587343604	no
hold-resolution-416	held-out-exact-shape	416	dense_3x3s2_k576	14	conv_dense	2704	64	576	3x3	2x2	p3-segmented-n16	1748.8	1700.3694951703842	2.7693564060850733	no
hold-resolution-416	held-out-exact-shape	416	depthwise_c64	128	conv_grouped	2704	64	576	3x3	1x1	depthwise-v2-c8	615.676	596.7809882271089	3.068986248106336	no
hold-resolution-416	held-out-exact-shape	416	depthwise_c128	162	conv_grouped	676	128	1152	3x3	1x1	depthwise-v2-c8	328.101	323.98949264146415	1.2531224709878501	no
hold-resolution-416	held-out-exact-shape	416	depthwise_c80	173	conv_grouped	676	80	720	3x3	1x1	depthwise-v2-c8	201.259	203.71112552958098	1.2183929809752592	no
hold-resolution-416	held-out-exact-shape	416	depthwise_c256	202	conv_grouped	169	256	2304	3x3	1x1	depthwise-v2-c8	182.188	177.64861684984336	2.491592832764301	no
hold-resolution-448	held-out-exact-shape	448	dense_1x1_k32	5	conv_dense	12544	32	32	1x1	1x1	family-a-weight-stationary-n16	842.553	884.917001051021	5.028051772531933	no
hold-resolution-448	held-out-exact-shape	448	dense_1x1_k48	12	conv_dense	12544	64	48	1x1	1x1	family-a-weight-stationary-n16	2099.16	2076.238851951728	1.0919200083972538	no
hold-resolution-448	held-out-exact-shape	448	dense_1x1_k256	108	conv_dense	3136	64	256	1x1	1x1	direct-strided-n16	1283.54	1312.169550995642	2.2305149037538485	no
hold-resolution-448	held-out-exact-shape	448	dense_1x1_k96	124	conv_dense	3136	64	96	1x1	1x1	direct-strided-n16	629.82	633.5252285003244	0.5882995935861555	no
hold-resolution-448	held-out-exact-shape	448	dense_1x1_n80_k64	133	conv_dense	3136	80	64	1x1	1x1	direct-strided-n16	694.823	673.0206240765407	3.1378316381955256	no
hold-resolution-448	held-out-exact-shape	448	dense_1x1_n80_k80	144	conv_dense	3136	80	80	1x1	1x1	direct-strided-n16	767.487	759.4308069351264	1.049684628517953	no
hold-resolution-448	held-out-exact-shape	448	dense_1x1_n80_k128	167	conv_dense	784	80	128	1x1	1x1	direct-strided-n16	213.451	223.94641784207158	4.917015072345217	no
hold-resolution-448	held-out-exact-shape	448	dense_1x1_k384	90	conv_dense	784	128	384	1x1	1x1	direct-strided-n16	788.442	869.506423092172	10.281596248319087	no
hold-resolution-448	held-out-exact-shape	448	dense_1x1_n80_k256	206	conv_dense	196	80	256	1x1	1x1	direct-strided-n16	93.4431	82.01697424201625	12.227896717878318	no
hold-resolution-448	held-out-exact-shape	448	dense_3x3s1_k72	9	conv_dense	12544	16	72	3x3	1x1	packed-p1-n16	809.529	791.4758058393502	2.230086156351386	no
hold-resolution-448	held-out-exact-shape	448	dense_3x3s1_k144	113	conv_dense	3136	16	144	3x3	1x1	packed-p1-n16	323.776	316.8503502859325	2.1390250401720645	no
hold-resolution-448	held-out-exact-shape	448	dense_3x3s1_k576	127	conv_dense	3136	16	576	3x3	1x1	packed-p1-n16	1123.02	1115.7112020467212	0.6508163659844728	no
hold-resolution-448	held-out-exact-shape	448	dense_3x3s1_k1152	161	conv_dense	784	16	1152	3x3	1x1	packed-p1-n16	662.867	605.6117687949203	8.63751419290441	no
hold-resolution-448	held-out-exact-shape	448	dense_3x3s1_k2304	201	conv_dense	196	16	2304	3x3	1x1	packed-p1-n16	338.247	342.59869561874524	1.2865437442890033	no
hold-resolution-448	held-out-exact-shape	448	dense_3x3s2_k144	3	conv_dense	12544	32	144	3x3	2x2	p3-segmented-n16	1629.08	1607.1076832940255	1.3487561510775676	no
hold-resolution-448	held-out-exact-shape	448	dense_3x3s2_k576	14	conv_dense	3136	64	576	3x3	2x2	p3-segmented-n16	2017.95	1959.199996659516	2.9113706157478627	no
hold-resolution-448	held-out-exact-shape	448	depthwise_c64	128	conv_grouped	3136	64	576	3x3	1x1	depthwise-v2-c8	718.572	680.3001064329878	5.326104213219019	no
hold-resolution-448	held-out-exact-shape	448	depthwise_c128	162	conv_grouped	784	128	1152	3x3	1x1	depthwise-v2-c8	378.539	372.4391694744788	1.611414022206751	no
hold-resolution-448	held-out-exact-shape	448	depthwise_c80	173	conv_grouped	784	80	720	3x3	1x1	depthwise-v2-c8	231.056	233.51630211136228	1.064807713871212	no
hold-resolution-448	held-out-exact-shape	448	depthwise_c256	202	conv_grouped	196	256	2304	3x3	1x1	depthwise-v2-c8	197.891	203.9308434210464	3.0521061700867715	no
hold-resolution-480	held-out-exact-shape	480	dense_1x1_k32	5	conv_dense	14400	32	32	1x1	1x1	family-a-weight-stationary-n16	978.911	1033.2274017400327	5.5486557756560915	no
hold-resolution-480	held-out-exact-shape	480	dense_1x1_k48	12	conv_dense	14400	64	48	1x1	1x1	family-a-weight-stationary-n16	2341.14	2463.8363117859603	5.240878878920546	no
hold-resolution-480	held-out-exact-shape	480	dense_1x1_k256	108	conv_dense	3600	64	256	1x1	1x1	direct-strided-n16	1496.24	1630.1429057964751	8.949293281590863	no
hold-resolution-480	held-out-exact-shape	480	dense_1x1_k96	124	conv_dense	3600	64	96	1x1	1x1	direct-strided-n16	719.87	790.3701758651464	9.793459355876253	no
hold-resolution-480	held-out-exact-shape	480	dense_1x1_n80_k64	133	conv_dense	3600	80	64	1x1	1x1	direct-strided-n16	793.042	835.4006021109245	5.341281055848807	no
hold-resolution-480	held-out-exact-shape	480	dense_1x1_n80_k80	144	conv_dense	3600	80	80	1x1	1x1	direct-strided-n16	857.203	943.9496539125106	10.119732888535228	no
hold-resolution-480	held-out-exact-shape	480	dense_1x1_n80_k128	167	conv_dense	900	80	128	1x1	1x1	direct-strided-n16	235.885	276.00438566812323	17.00802749989327	no
hold-resolution-480	held-out-exact-shape	480	dense_1x1_k384	90	conv_dense	900	128	384	1x1	1x1	direct-strided-n16	929.356	1063.4894089053557	14.432941618212583	no
hold-resolution-480	held-out-exact-shape	480	dense_1x1_n80_k256	206	conv_dense	225	80	256	1x1	1x1	direct-strided-n16	97.9786	88.58042350793257	9.59207060732388	no
hold-resolution-480	held-out-exact-shape	480	dense_3x3s1_k72	9	conv_dense	14400	16	72	3x3	1x1	packed-p1-n16	941.813	914.8489889952756	2.8629898933996873	no
hold-resolution-480	held-out-exact-shape	480	dense_3x3s1_k144	113	conv_dense	3600	16	144	3x3	1x1	packed-p1-n16	372.618	382.71098688282274	2.708668631902577	no
hold-resolution-480	held-out-exact-shape	480	dense_3x3s1_k576	127	conv_dense	3600	16	576	3x3	1x1	packed-p1-n16	1325.48	1356.4310679055616	2.3350837361228804	no
hold-resolution-480	held-out-exact-shape	480	dense_3x3s1_k1152	161	conv_dense	900	16	1152	3x3	1x1	packed-p1-n16	757.46	724.2607268334647	4.382973776375698	no
hold-resolution-480	held-out-exact-shape	480	dense_3x3s1_k2304	201	conv_dense	225	16	2304	3x3	1x1	packed-p1-n16	401.013	356.71959174171366	11.04537964063168	no
hold-resolution-480	held-out-exact-shape	480	dense_3x3s2_k144	3	conv_dense	14400	32	144	3x3	2x2	p3-segmented-n16	1867.23	1850.58758297259	0.8912890767291614	no
hold-resolution-480	held-out-exact-shape	480	dense_3x3s2_k576	14	conv_dense	3600	64	576	3x3	2x2	p3-segmented-n16	2307.15	2376.572531530745	3.009016818617987	no
hold-resolution-480	held-out-exact-shape	480	depthwise_c64	128	conv_grouped	3600	64	576	3x3	1x1	depthwise-v2-c8	798.331	831.7605724630395	4.1874325891189805	no
hold-resolution-480	held-out-exact-shape	480	depthwise_c128	162	conv_grouped	900	128	1152	3x3	1x1	depthwise-v2-c8	428.642	443.61821407557017	3.4938746262779126	no
hold-resolution-480	held-out-exact-shape	480	depthwise_c80	173	conv_grouped	900	80	720	3x3	1x1	depthwise-v2-c8	266.606	277.7822184214247	4.192035596132391	no
hold-resolution-480	held-out-exact-shape	480	depthwise_c256	202	conv_grouped	225	256	2304	3x3	1x1	depthwise-v2-c8	239.958	209.89884815225744	12.526838800016069	no
hold-resolution-512	held-out-exact-shape	512	dense_1x1_k32	5	conv_dense	16384	32	32	1x1	1x1	family-a-weight-stationary-n16	1352.16	1219.577982385229	9.805201870693637	no
hold-resolution-512	held-out-exact-shape	512	dense_1x1_k48	12	conv_dense	16384	64	48	1x1	1x1	family-a-weight-stationary-n16	5091.19	2889.8679692901533	43.237868370849384	yes
hold-resolution-512	held-out-exact-shape	512	dense_1x1_k256	108	conv_dense	4096	64	256	1x1	1x1	direct-strided-n16	7407.95	1877.04970619342	74.66168499796272	yes
hold-resolution-512	held-out-exact-shape	512	dense_1x1_k96	124	conv_dense	4096	64	96	1x1	1x1	direct-strided-n16	1368.43	909.5312350463715	33.534690481327395	yes
hold-resolution-512	held-out-exact-shape	512	dense_1x1_n80_k64	133	conv_dense	4096	80	64	1x1	1x1	direct-strided-n16	1378.83	973.7601342822569	29.377796082021934	yes
hold-resolution-512	held-out-exact-shape	512	dense_1x1_n80_k80	144	conv_dense	4096	80	80	1x1	1x1	direct-strided-n16	1623.17	1090.3736701963892	32.82443180958315	yes
hold-resolution-512	held-out-exact-shape	512	dense_1x1_n80_k128	167	conv_dense	1024	80	128	1x1	1x1	direct-strided-n16	496.625	325.40105053520233	34.47751310642792	yes
hold-resolution-512	held-out-exact-shape	512	dense_1x1_k384	90	conv_dense	1024	128	384	1x1	1x1	direct-strided-n16	1461.93	1232.7579082429893	15.675996234909384	no
hold-resolution-512	held-out-exact-shape	512	dense_1x1_n80_k256	206	conv_dense	256	80	256	1x1	1x1	direct-strided-n16	109.612	117.5757425670177	7.2653929925717105	no
hold-resolution-512	held-out-exact-shape	512	dense_3x3s1_k72	9	conv_dense	16384	16	72	3x3	1x1	packed-p1-n16	1067.76	1094.1179407818488	2.468526708422193	no
hold-resolution-512	held-out-exact-shape	512	dense_3x3s1_k144	113	conv_dense	4096	16	144	3x3	1x1	packed-p1-n16	425.832	443.5581194882361	4.162702541902939	no
hold-resolution-512	held-out-exact-shape	512	dense_3x3s1_k576	127	conv_dense	4096	16	576	3x3	1x1	packed-p1-n16	2294.23	1568.1566610689483	31.647800740599312	yes
hold-resolution-512	held-out-exact-shape	512	dense_3x3s1_k1152	161	conv_dense	1024	16	1152	3x3	1x1	packed-p1-n16	1178.71	855.3262507598942	27.435395410245594	yes
hold-resolution-512	held-out-exact-shape	512	dense_3x3s1_k2304	201	conv_dense	256	16	2304	3x3	1x1	packed-p1-n16	425.867	473.68229297368293	11.227752555065997	no
hold-resolution-512	held-out-exact-shape	512	dense_3x3s2_k144	3	conv_dense	16384	32	144	3x3	2x2	p3-segmented-n16	2129.12	2172.0474008936935	2.0162039196331647	no
hold-resolution-512	held-out-exact-shape	512	dense_3x3s2_k576	14	conv_dense	4096	64	576	3x3	2x2	p3-segmented-n16	3330.93	2749.3564895204504	17.45979382573484	no
hold-resolution-512	held-out-exact-shape	512	depthwise_c64	128	conv_grouped	4096	64	576	3x3	1x1	depthwise-v2-c8	922.95	967.3686094843672	4.812677770666575	no
hold-resolution-512	held-out-exact-shape	512	depthwise_c128	162	conv_grouped	1024	128	1152	3x3	1x1	depthwise-v2-c8	479.449	523.3449978902473	9.155509322210978	no
hold-resolution-512	held-out-exact-shape	512	depthwise_c80	173	conv_grouped	1024	80	720	3x3	1x1	depthwise-v2-c8	305.211	322.2354961632367	5.577943181352139	no
hold-resolution-512	held-out-exact-shape	512	depthwise_c256	202	conv_grouped	256	256	2304	3x3	1x1	depthwise-v2-c8	255.108	274.1397936692868	7.460288846012982	no
hold-resolution-640	held-out-exact-shape	640	dense_1x1_k32	5	conv_dense	25600	32	32	1x1	1x1	family-a-weight-stationary-n16	1870.22	1823.659178752197	2.4895905961760114	no
hold-resolution-640	held-out-exact-shape	640	dense_1x1_k48	12	conv_dense	25600	64	48	1x1	1x1	family-a-weight-stationary-n16	4826.54	4461.163408004801	7.570155680781664	no
hold-resolution-640	held-out-exact-shape	640	dense_1x1_k256	108	conv_dense	6400	64	256	1x1	1x1	direct-strided-n16	2730.86	3090.517839721822	13.170131010810579	no
hold-resolution-640	held-out-exact-shape	640	dense_1x1_k96	124	conv_dense	6400	64	96	1x1	1x1	family-a-weight-stationary-n16	1347.59	1984.2611271228043	47.24516560102141	yes
hold-resolution-640	held-out-exact-shape	640	dense_1x1_n80_k64	133	conv_dense	6400	80	64	1x1	1x1	family-a-weight-stationary-n16	1223.67	1738.3609101988234	42.06125100711983	yes
hold-resolution-640	held-out-exact-shape	640	dense_1x1_n80_k80	144	conv_dense	6400	80	80	1x1	1x1	family-a-weight-stationary-n16	1510.87	2045.1045685717438	35.35940011859021	yes
hold-resolution-640	held-out-exact-shape	640	dense_1x1_n80_k128	167	conv_dense	1600	80	128	1x1	1x1	direct-strided-n16	442.797	488.5876655981032	10.34123212174047	no
hold-resolution-640	held-out-exact-shape	640	dense_1x1_k384	90	conv_dense	1600	128	384	1x1	1x1	direct-strided-n16	2141.5	1799.9060060678478	15.951155448617897	no
hold-resolution-640	held-out-exact-shape	640	dense_1x1_n80_k256	206	conv_dense	400	80	256	1x1	1x1	direct-strided-n16	164.867	182.53181746572537	10.714586585384206	no
hold-resolution-640	held-out-exact-shape	640	dense_3x3s1_k72	9	conv_dense	25600	16	72	3x3	1x1	packed-p1-n16	1654.82	1797.4479097815274	8.618937998182732	no
hold-resolution-640	held-out-exact-shape	640	dense_3x3s1_k144	113	conv_dense	6400	16	144	3x3	1x1	packed-p1-n16	645.571	689.801522992989	6.851380094983975	no
hold-resolution-640	held-out-exact-shape	640	dense_3x3s1_k576	127	conv_dense	6400	16	576	3x3	1x1	packed-p1-n16	2276.33	2528.3771530983313	11.072522573543	no
hold-resolution-640	held-out-exact-shape	640	dense_3x3s1_k1152	161	conv_dense	1600	16	1152	3x3	1x1	packed-p1-n16	1192.78	1269.2831510194412	6.41385259808525	no
hold-resolution-640	held-out-exact-shape	640	dense_3x3s1_k2304	201	conv_dense	400	16	2304	3x3	1x1	packed-p1-n16	625.195	715.7585710353892	14.485651842287469	no
hold-resolution-640	held-out-exact-shape	640	dense_3x3s2_k144	3	conv_dense	25600	32	144	3x3	2x2	p3-segmented-n16	3330.88	4026.7388956016302	20.89114274911225	no
hold-resolution-640	held-out-exact-shape	640	dense_3x3s2_k576	14	conv_dense	6400	64	576	3x3	2x2	p3-segmented-n16	3899.11	4907.415375949697	25.85988535716347	yes
hold-resolution-640	held-out-exact-shape	640	depthwise_c64	128	conv_grouped	6400	64	576	3x3	1x1	depthwise-v2-c8	1414.34	1424.121314818996	0.6915815729595557	no
hold-resolution-640	held-out-exact-shape	640	depthwise_c128	162	conv_grouped	1600	128	1152	3x3	1x1	depthwise-v2-c8	731.832	723.9498830808695	1.0770391181487629	no
hold-resolution-640	held-out-exact-shape	640	depthwise_c80	173	conv_grouped	1600	80	720	3x3	1x1	depthwise-v2-c8	464.099	455.72183272409086	1.8050388550522904	no
hold-resolution-640	held-out-exact-shape	640	depthwise_c256	202	conv_grouped	400	256	2304	3x3	1x1	depthwise-v2-c8	389.36	395.4283656779783	1.5585488180548352	no
