pair	left	right	metric	replicates	seed	draw_matrix_sha256	point_delta	bootstrap_mean	bootstrap_median	percentile_2_5	percentile_97_5	probability_gt_zero	probability_ge_minus_0_005	probability_gt_plus_0_002	interval_classification_at_minus_0_005
C2-vs-B2	C2	B2	ar_medium	10000	65007	8405b60ab498ad7af36afb3900292022569f9f9b300d7553faa46c638fd947a8	-0.00030788462241371217	-0.00029114533333958947	-0.0001962107725823059	-0.0022344874731478393	0.001128941631862562	0.4196	1.0	0.0002	interval-pass
C2-vs-B2	C2	B2	ar_large	10000	65007	8405b60ab498ad7af36afb3900292022569f9f9b300d7553faa46c638fd947a8	-0.0024025049065128368	-0.0024297060968832694	-0.0023334380116707965	-0.004377891003094861	-0.0010793102724002193	0.0	0.9906	0.0	interval-pass
C2-vs-B2	C2	B2	prediction_count	10000	65007	8405b60ab498ad7af36afb3900292022569f9f9b300d7553faa46c638fd947a8	-12892.0	-12891.6982	-12892.0	-13322.025	-12473.0	0.0	0.0	0.0	not-applicable
C2-vs-A1	C2	A1	map50_95	10000	65007	8405b60ab498ad7af36afb3900292022569f9f9b300d7553faa46c638fd947a8	0.005573624402769373	0.006041966100736427	0.006045167527948314	0.004689134444858578	0.0073716758928687835	1.0	1.0	0.9999	not-applicable
C2-vs-A1	C2	A1	map50	10000	65007	8405b60ab498ad7af36afb3900292022569f9f9b300d7553faa46c638fd947a8	0.0019086167637304419	0.0021649345430926957	0.002194009097254146	0.0005284393679879651	0.0036909613568579932	0.9914	1.0	0.6021	not-applicable
C2-vs-A1	C2	A1	map75	10000	65007	8405b60ab498ad7af36afb3900292022569f9f9b300d7553faa46c638fd947a8	0.006522806511281953	0.006659064487113065	0.0066653363531927745	0.004465413009329464	0.008885118128358023	1.0	1.0	0.9997	not-applicable
C2-vs-A1	C2	A1	ap_small	10000	65007	8405b60ab498ad7af36afb3900292022569f9f9b300d7553faa46c638fd947a8	0.0006143719575326112	0.0008906065420815743	0.0008147107871298298	-0.0011030299614108723	0.003375417544630934	0.8139	0.9993	0.1252	not-applicable
C2-vs-A1	C2	A1	ap_medium	10000	65007	8405b60ab498ad7af36afb3900292022569f9f9b300d7553faa46c638fd947a8	0.001296628212035078	0.0017696092544089563	0.0017595185020110038	-0.0002054560164752625	0.003774919293808849	0.9607	1.0	0.4042	not-applicable
C2-vs-A1	C2	A1	ap_large	10000	65007	8405b60ab498ad7af36afb3900292022569f9f9b300d7553faa46c638fd947a8	0.017434645593702447	0.01765632214045672	0.017425879509257114	0.01251180506886752	0.024103438610070242	1.0	1.0	1.0	not-applicable
C2-vs-A1	C2	A1	ar1	10000	65007	8405b60ab498ad7af36afb3900292022569f9f9b300d7553faa46c638fd947a8	0.0003522379270030629	0.00033330154578676353	0.00034480815094858897	-0.0010414218738872493	0.001616207898003406	0.6947	1.0	0.0053	not-applicable
C2-vs-A1	C2	A1	ar10	10000	65007	8405b60ab498ad7af36afb3900292022569f9f9b300d7553faa46c638fd947a8	0.000713448066636202	0.0006948977885263606	0.0007078623081144819	-0.0006147516665213265	0.0019216279672858183	0.8598	1.0	0.0186	not-applicable
C2-vs-A1	C2	A1	ar100	10000	65007	8405b60ab498ad7af36afb3900292022569f9f9b300d7553faa46c638fd947a8	0.0009916200670512243	0.0009751818857938101	0.0009947246599842363	-0.00021930735202098646	0.002085990385590472	0.9464	1.0	0.0363	not-applicable
C2-vs-A1	C2	A1	ar_small	10000	65007	8405b60ab498ad7af36afb3900292022569f9f9b300d7553faa46c638fd947a8	0.00013558593373452776	8.70807914153759e-05	5.768357177646233e-05	-0.0022656468198362714	0.0026099088766417364	0.5175	1.0	0.0636	not-applicable
C2-vs-A1	C2	A1	ar_medium	10000	65007	8405b60ab498ad7af36afb3900292022569f9f9b300d7553faa46c638fd947a8	0.0016400042109374624	0.0017017910782925938	0.001741186460588573	-0.0006236337018299648	0.0037672783846479777	0.9286	1.0	0.4089	not-applicable
C2-vs-A1	C2	A1	ar_large	10000	65007	8405b60ab498ad7af36afb3900292022569f9f9b300d7553faa46c638fd947a8	0.0011201782479843825	0.001110874622335201	0.0010998909651254163	-0.0007946932817662788	0.003020385528617331	0.876	1.0	0.1808	not-applicable
C2-vs-A1	C2	A1	prediction_count	10000	65007	8405b60ab498ad7af36afb3900292022569f9f9b300d7553faa46c638fd947a8	13105.0	13103.5222	13103.0	12526.0	13702.0	1.0	1.0	1.0	not-applicable
A1-vs-B2	A1	B2	map50_95	10000	65007	8405b60ab498ad7af36afb3900292022569f9f9b300d7553faa46c638fd947a8	0.0070759247238641465	0.007760802970978339	0.007719004445399941	0.006018283600863457	0.009761364029211612	1.0	1.0	1.0	not-applicable
A1-vs-B2	A1	B2	map50	10000	65007	8405b60ab498ad7af36afb3900292022569f9f9b300d7553faa46c638fd947a8	0.005265764785426397	0.005843893783970154	0.005795793883529299	0.003946656365792081	0.00801824167431765	1.0	1.0	1.0	not-applicable
A1-vs-B2	A1	B2	map75	10000	65007	8405b60ab498ad7af36afb3900292022569f9f9b300d7553faa46c638fd947a8	0.006201377311303935	0.006832965597191954	0.006795535157851834	0.004199642466125725	0.009650386382480905	1.0	1.0	0.9998	not-applicable
A1-vs-B2	A1	B2	ap_small	10000	65007	8405b60ab498ad7af36afb3900292022569f9f9b300d7553faa46c638fd947a8	-0.00030016156092435575	-0.000743556124329735	-0.0006486560550553883	-0.0035210965663295115	0.0013847342759148282	0.2669	0.9902	0.0092	not-applicable
A1-vs-B2	A1	B2	ap_medium	10000	65007	8405b60ab498ad7af36afb3900292022569f9f9b300d7553faa46c638fd947a8	0.0043799421436112596	0.005149062599139256	0.005149724261807154	0.002860015249021118	0.0074848919805566025	1.0	1.0	0.9959	not-applicable
A1-vs-B2	A1	B2	ap_large	10000	65007	8405b60ab498ad7af36afb3900292022569f9f9b300d7553faa46c638fd947a8	0.02118180944205106	0.019588392126871836	0.01974208666871835	0.012624570053268664	0.025567245194876687	1.0	1.0	1.0	not-applicable
A1-vs-B2	A1	B2	ar1	10000	65007	8405b60ab498ad7af36afb3900292022569f9f9b300d7553faa46c638fd947a8	0.0013807862996179088	0.001401640273182462	0.0013795709349731233	-0.00019240731673987434	0.003105424283926808	0.9548	1.0	0.2396	not-applicable
A1-vs-B2	A1	B2	ar10	10000	65007	8405b60ab498ad7af36afb3900292022569f9f9b300d7553faa46c638fd947a8	-0.0009639331505179038	-0.0009655679446050326	-0.0009752821966987901	-0.002145487276074126	0.0002268512986404088	0.0583	1.0	0.0	not-applicable
A1-vs-B2	A1	B2	ar100	10000	65007	8405b60ab498ad7af36afb3900292022569f9f9b300d7553faa46c638fd947a8	-0.001896183927644679	-0.0019051134443645729	-0.0019079826675986733	-0.002932784486615897	-0.0008250168390051882	0.0001	1.0	0.0	not-applicable
A1-vs-B2	A1	B2	ar_small	10000	65007	8405b60ab498ad7af36afb3900292022569f9f9b300d7553faa46c638fd947a8	1.7263233008102397e-06	1.4664998767246862e-05	2.4617076883726163e-05	-0.0024422768471793793	0.002374745548691207	0.5081	0.9999	0.0508	not-applicable
A1-vs-B2	A1	B2	ar_medium	10000	65007	8405b60ab498ad7af36afb3900292022569f9f9b300d7553faa46c638fd947a8	-0.0019478888333511746	-0.0019929364116321835	-0.001973871624137924	-0.0037358861231375886	-0.0003438670333717586	0.0088	0.9996	0.0	not-applicable
A1-vs-B2	A1	B2	ar_large	10000	65007	8405b60ab498ad7af36afb3900292022569f9f9b300d7553faa46c638fd947a8	-0.0035226831544972192	-0.0035405807192184697	-0.003496146365945918	-0.006037795148047126	-0.0012834145817935472	0.0006	0.8855	0.0	not-applicable
A1-vs-B2	A1	B2	prediction_count	10000	65007	8405b60ab498ad7af36afb3900292022569f9f9b300d7553faa46c638fd947a8	-25997.0	-25995.2204	-25992.0	-26883.025	-25131.0	0.0	0.0	0.0	not-applicable
