surface	category_id	class_name	instances	ap50_95	ap50	ar_100
A1	37	sports ball	260	0.34985076544200777	0.5249428388145846	0.4715384615384616
A1	38	kite	327	0.3938029302022577	0.6083614797158143	0.6119266055045871
A1	39	baseball bat	145	0.23020806651174686	0.435770433605404	0.473103448275862
A1	40	baseball glove	148	0.31649741575836654	0.5296300826191778	0.5067567567567567
A1	41	skateboard	179	0.4507119162771567	0.6712264895132274	0.5977653631284916
A1	42	surfboard	267	0.3114731211293964	0.5055380919524131	0.5131086142322097
A1	43	tennis racket	225	0.4060659737203833	0.66079246520751	0.6155555555555555
A1	44	bottle	1013	0.2978098878376429	0.45826999239356975	0.5426456071076012
A1	46	wine glass	341	0.2691619744913975	0.42850722510407674	0.4607038123167156
A1	47	cup	895	0.32606568858961565	0.46641033638132334	0.5996648044692737
A1	48	fork	215	0.2462274147200979	0.36282604687140235	0.4786046511627906
A1	49	knife	325	0.12190318548573788	0.20204320547449056	0.364
A1	50	spoon	253	0.09139108312506522	0.14479397203499572	0.3703557312252964
A1	51	bowl	623	0.36873535275855396	0.4943980925240471	0.6540930979133227
A1	52	banana	370	0.2524535507770388	0.4150895550485376	0.4867567567567567
A1	53	apple	236	0.1542945445454625	0.2264260817274819	0.47457627118644063
A1	54	sandwich	177	0.3350327328602179	0.45949051506218214	0.664406779661017
A1	55	orange	285	0.27631364347613774	0.3470331029797746	0.5645614035087719
A1	56	broccoli	312	0.20933358932172694	0.3690038082999697	0.551602564102564
A1	57	carrot	365	0.20226454253820325	0.32458949868315795	0.5024657534246575
A1	58	hot dog	125	0.35916072130805693	0.5033351770818562	0.5728000000000001
A1	59	pizza	284	0.510413736777859	0.6718749249220946	0.6901408450704225
A1	60	donut	328	0.4632766604539164	0.6026700656455904	0.6682926829268293
A1	61	cake	310	0.3432987345929986	0.5264503354468562	0.6125806451612903
A1	62	chair	1771	0.25375004905916304	0.4034276625346654	0.5277244494635799
A1	63	couch	261	0.42897382095651876	0.6007499955771534	0.7770114942528736
A1	64	potted plant	342	0.21575656827207	0.35359846905746023	0.5257309941520468
A1	65	bed	163	0.4218549163393219	0.5878279623413464	0.7134969325153374
A1	67	dining table	695	0.29146932679156584	0.4178943608812442	0.6123741007194246
A1	70	toilet	179	0.6412620985831564	0.807942301004742	0.8223463687150838
A1	72	tv	288	0.5351174235913843	0.7045804589689088	0.7159722222222222
A1	73	laptop	231	0.5594817815346536	0.6939935405754172	0.7333333333333333
A1	74	mouse	106	0.5044763994079046	0.7145796441566228	0.6849056603773586
A1	75	remote	283	0.18516055117198132	0.32411090491065786	0.4893992932862191
A1	76	keyboard	153	0.4936915047777435	0.6369790924516304	0.6836601307189543
A1	77	cell phone	262	0.2830509120493346	0.4296916727737793	0.533587786259542
A1	78	microwave	55	0.530645124378413	0.6531444645796249	0.7654545454545454
A1	79	oven	143	0.3500767098824367	0.5154181040636386	0.6258741258741259
A1	80	toaster	9	0.24743445341483586	0.4009542258573683	0.6333333333333332
A1	81	sink	225	0.33824161032834604	0.5048516838533702	0.6066666666666667
A1	82	refrigerator	126	0.5968605792682738	0.7281478851465529	0.7714285714285714
A1	84	book	1129	0.11869650341160758	0.25347152010061236	0.3890168290522586
A1	85	clock	267	0.45461707648573746	0.6545761308798052	0.6146067415730337
A1	86	vase	274	0.31670751507938205	0.4627265288383614	0.5711678832116788
A1	87	scissors	36	0.29760364597896555	0.381669988239918	0.43888888888888894
A1	88	teddy bear	190	0.4473784091605079	0.633944417768218	0.6768421052631579
A1	89	hair drier	11	0.001248148265087067	0.002152389151958674	0.07272727272727272
A1	90	toothbrush	57	0.1713496754412829	0.2590188870967122	0.4280701754385964
C2	1	person	10777	0.5010296327733272	0.7470919902141779	0.6521016980606849
C2	2	bicycle	314	0.25691686386514667	0.4523690564196561	0.46210191082802543
C2	3	car	1918	0.3513162178438531	0.5603680153242095	0.5564129301355579
C2	4	motorcycle	367	0.4094887754173277	0.6468890242156121	0.6024523160762942
C2	5	airplane	143	0.6715237880851836	0.8577674130781155	0.7937062937062936
C2	6	bus	283	0.6306461500664263	0.7510052329229262	0.7667844522968197
C2	7	train	190	0.6733924217015056	0.8569749005811792	0.7963157894736842
C2	8	truck	414	0.30219356694435123	0.4469651689539955	0.6927536231884058
C2	9	boat	424	0.2079015412115369	0.3911879104524592	0.46014150943396215
C2	10	traffic light	634	0.20459964009365375	0.41414240815944803	0.42003154574132495
C2	11	fire hydrant	101	0.6160616090095324	0.8042464641372871	0.698019801980198
C2	13	stop sign	75	0.6003747785726983	0.6772899095600361	0.7026666666666667
C2	14	parking meter	60	0.4131501692576047	0.5668492357389301	0.645
C2	15	bench	411	0.1984806783128132	0.2902331959318169	0.4462287104622871
C2	16	bird	427	0.29602047961781125	0.4786981545563359	0.4454332552693209
C2	17	cat	202	0.6727020566587197	0.8563863186011489	0.8118811881188119
C2	18	dog	218	0.6174296259464787	0.7530400713833072	0.7908256880733945
C2	19	horse	272	0.5571118759611481	0.7411020657862298	0.7139705882352941
C2	20	sheep	354	0.47618860647296	0.7085403932037431	0.6793785310734464
C2	21	cow	372	0.5170967604813369	0.7288708972960679	0.6951612903225806
C2	22	elephant	252	0.6339934610143184	0.831483039925817	0.7992063492063491
C2	23	bear	71	0.7250856348663849	0.8764885031278276	0.8267605633802816
C2	24	zebra	266	0.6628491641800535	0.890047931870247	0.7860902255639097
C2	25	giraffe	232	0.6846604417312606	0.8710232490022586	0.7935344827586207
C2	27	backpack	371	0.09541967379415948	0.17702926533778404	0.41078167115902964
C2	28	umbrella	407	0.37200963552756644	0.5545936549749434	0.5825552825552827
C2	31	handbag	540	0.0893494186234753	0.17394300077361363	0.38851851851851854
C2	32	tie	252	0.28132563455515924	0.45310318424635576	0.41388888888888886
C2	33	suitcase	299	0.38449572895793394	0.5489714872094165	0.6080267558528427
C2	34	frisbee	115	0.5652848912732804	0.7625836993720589	0.7130434782608696
C2	35	skis	241	0.19001248938402554	0.36382577256187004	0.4356846473029046
C2	36	snowboard	69	0.2982420011525032	0.40291238368846577	0.5362318840579711
C2	37	sports ball	260	0.35643291028180624	0.5265767904550824	0.47307692307692306
C2	38	kite	327	0.4051070227471586	0.6162270422263901	0.6134556574923546
C2	39	baseball bat	145	0.23641563468260157	0.44200386734193914	0.4751724137931035
C2	40	baseball glove	148	0.31931820911664566	0.5330363641377104	0.5087837837837837
C2	41	skateboard	179	0.4564969125521099	0.675608529409879	0.5955307262569832
C2	42	surfboard	267	0.3133868123736413	0.5029565772999441	0.5119850187265917
C2	43	tennis racket	225	0.41137324793649394	0.6713341864264224	0.6173333333333332
C2	44	bottle	1013	0.300403038360805	0.4594431311979516	0.5420533070088844
C2	46	wine glass	341	0.27332633085716895	0.4263224274989568	0.4639296187683285
C2	47	cup	895	0.3328038191680379	0.46929086128802644	0.600782122905028
C2	48	fork	215	0.2596371629748064	0.3727928073766125	0.47581395348837213
C2	49	knife	325	0.1268346069185159	0.20695423978902985	0.36369230769230765
C2	50	spoon	253	0.09569515631165613	0.1463193441959485	0.37509881422924907
C2	51	bowl	623	0.3666443850115113	0.4906427650457322	0.657784911717496
C2	52	banana	370	0.2530856806440074	0.4179834534515282	0.492972972972973
C2	53	apple	236	0.15147063904371472	0.22071037687313041	0.47923728813559324
C2	54	sandwich	177	0.3323792835759537	0.4549489847608685	0.6661016949152543
C2	55	orange	285	0.2807604510454249	0.35088651877021254	0.5645614035087718
C2	56	broccoli	312	0.21144437541565156	0.3722183573795889	0.5496794871794872
C2	57	carrot	365	0.19823811882221298	0.3183283081657815	0.5008219178082192
C2	58	hot dog	125	0.35190993012963123	0.497218590130481	0.5840000000000001
C2	59	pizza	284	0.510354422375431	0.6710425395309404	0.6911971830985916
C2	60	donut	328	0.4657584326813703	0.608441676223536	0.6771341463414634
C2	61	cake	310	0.34568869819449266	0.5304850773713914	0.6151612903225806
C2	62	chair	1771	0.2551090427244072	0.4032452575665072	0.5309429700734049
C2	63	couch	261	0.4444270056732649	0.6084331199120683	0.7835249042145593
C2	64	potted plant	342	0.21697355873816354	0.35592987108200946	0.5304093567251462
C2	65	bed	163	0.4336450494355864	0.5919024278959716	0.7269938650306749
C2	67	dining table	695	0.30703689151312774	0.4326078222044803	0.6143884892086331
C2	70	toilet	179	0.6368490683067697	0.808494612722915	0.8184357541899441
C2	72	tv	288	0.5416971477121877	0.7131311653054864	0.7152777777777778
C2	73	laptop	231	0.5846625254568455	0.702288738499285	0.7285714285714285
C2	74	mouse	106	0.5042234139646485	0.7054272254144394	0.6830188679245283
C2	75	remote	283	0.18983310280737858	0.3283893068126862	0.4925795053003534
C2	76	keyboard	153	0.4986762702449525	0.6384114594069044	0.6908496732026145
C2	77	cell phone	262	0.2808091912832358	0.42837903082654377	0.5328244274809161
C2	78	microwave	55	0.5197367545168585	0.6413076671237199	0.7618181818181818
C2	79	oven	143	0.3501949926909649	0.5104884948672928	0.6349650349650349
C2	80	toaster	9	0.2568454012186679	0.4011076832320913	0.6444444444444444
C2	81	sink	225	0.3411237875850707	0.511404671388156	0.6084444444444445
C2	82	refrigerator	126	0.6034842895592216	0.7320669153126472	0.7706349206349207
C2	84	book	1129	0.11804870323270558	0.25190721975601976	0.38733392382639503
C2	85	clock	267	0.4499390003374804	0.6527047574703726	0.6164794007490637
C2	86	vase	274	0.32186809451070353	0.46078116085182225	0.5678832116788322
C2	87	scissors	36	0.29464650647651297	0.3790655854653066	0.43888888888888894
C2	88	teddy bear	190	0.45187259712588496	0.6346015593451209	0.6726315789473685
C2	89	hair drier	11	0.000754761554408398	0.0015715857300015715	0.05454545454545454
C2	90	toothbrush	57	0.16692638618627667	0.2497838410498928	0.41578947368421043
