surface	category_id	class_name	instances	ap50_95	ap50	ar_100
B2	84	book	945	0.17301244460171844	0.32459913138179186	0.4685714285714286
B2	85	clock	266	0.494971830201754	0.7158298373922921	0.6488721804511278
B2	86	vase	299	0.41566095514469065	0.5629108614597745	0.6548494983277593
B2	87	scissors	78	0.24806130039083246	0.4221636254737861	0.4653846153846154
B2	88	teddy bear	204	0.484555272224263	0.6668264002662708	0.7215686274509804
B2	89	hair drier	7	0.008809421314802288	0.021216407355021217	0.1
B2	90	toothbrush	92	0.1927320476197878	0.31666408725784695	0.45434782608695656
A1	1	person	11083	0.49723178469425183	0.7496983693956227	0.6443562212397366
A1	2	bicycle	239	0.3266515353038603	0.5302123388729831	0.5100418410041841
A1	3	car	1666	0.3668640200342952	0.5775978567020806	0.5539015606242497
A1	4	motorcycle	345	0.45046136897687344	0.721892273380142	0.6266666666666667
A1	5	airplane	186	0.6244506837498615	0.8241480485407698	0.7596774193548386
A1	6	bus	269	0.6831842473673025	0.8383534041538669	0.7951672862453532
A1	7	train	195	0.6944686863242678	0.8933581368230209	0.8092307692307692
A1	8	truck	397	0.38418290424569745	0.5191208056199915	0.6987405541561712
A1	9	boat	422	0.2880544376250101	0.48978210505965064	0.4857819905213271
A1	10	traffic light	468	0.3152744700654375	0.538554967164641	0.5217948717948719
A1	11	fire hydrant	80	0.6193151290997018	0.7704089323903507	0.73375
A1	13	stop sign	87	0.6195840919209604	0.7126174517252445	0.703448275862069
A1	14	parking meter	35	0.34479547326122434	0.4546445667200922	0.5028571428571429
A1	15	bench	367	0.24229768797472198	0.35886181938284256	0.5024523160762943
A1	16	bird	422	0.3179444263100552	0.5218776356163971	0.4563981042654029
A1	17	cat	235	0.6994035757220226	0.8730772710266067	0.8093617021276597
A1	18	dog	257	0.6068772737599897	0.7753734883924306	0.746692607003891
A1	19	horse	244	0.6786880473018341	0.8762907256120113	0.7909836065573771
A1	20	sheep	285	0.5826870908273978	0.819867843341398	0.7354385964912282
A1	21	cow	280	0.5836940122811458	0.8026338705774585	0.7275
A1	22	elephant	242	0.7030678094390707	0.8948767002573449	0.8198347107438015
A1	23	bear	42	0.6443902809567161	0.8077975269237784	0.7547619047619046
A1	24	zebra	225	0.6966180118353622	0.8964510714387185	0.8035555555555556
A1	25	giraffe	195	0.7689162277665837	0.9398583456788249	0.8492307692307692
A1	27	backpack	363	0.13591077122938597	0.25241760032396443	0.41818181818181815
A1	28	umbrella	503	0.3204229408473559	0.5237405211270292	0.5337972166998013
A1	31	handbag	522	0.11263939763377602	0.2167844157511955	0.40363984674329495
A1	32	tie	233	0.3632933772504072	0.556983490420501	0.5356223175965666
A1	33	suitcase	233	0.3760593637425315	0.5620611324841053	0.6377682403433476
A1	34	frisbee	102	0.6154332441270944	0.8320629712141688	0.7558823529411766
A1	35	skis	303	0.22746932729747008	0.44334941955608376	0.4702970297029704
A1	36	snowboard	135	0.38445228901003026	0.5091156956886581	0.5874074074074074
A1	37	sports ball	269	0.4079421110817751	0.6144310502868319	0.5468401486988848
A1	38	kite	296	0.4840665778902289	0.7065901530624265	0.6456081081081082
A1	39	baseball bat	113	0.2926626444909488	0.5332270548560233	0.5911504424778761
A1	40	baseball glove	150	0.38096059946722005	0.6038593453741883	0.5686666666666667
A1	41	skateboard	236	0.48347478821523904	0.7431169827410983	0.6220338983050847
A1	42	surfboard	255	0.41197690960344985	0.6052762056201769	0.604313725490196
A1	43	tennis racket	203	0.4530155401781037	0.6872608296810471	0.6334975369458127
A1	44	bottle	985	0.3104396130864194	0.49749675749025113	0.5687309644670051
A1	46	wine glass	365	0.3952282879620125	0.590637994852273	0.5742465753424658
A1	47	cup	801	0.41397220808048657	0.5595945472844713	0.6484394506866418
A1	48	fork	266	0.23897336257609209	0.354143627264868	0.45676691729323304
A1	49	knife	322	0.20861607184006628	0.34786734671823266	0.4270186335403726
A1	50	spoon	226	0.13648184737747834	0.2112694990841947	0.4278761061946902
A1	51	bowl	581	0.4630657823653607	0.5867183638655017	0.7261617900172117
A1	52	banana	390	0.32016997854305573	0.511759305210289	0.5384615384615384
A1	53	apple	241	0.3635433268994017	0.4823080092751248	0.6153526970954355
A1	54	sandwich	169	0.49969029080385097	0.6483436894807628	0.7952662721893492
A1	55	orange	228	0.29613049742606107	0.4249965361093952	0.5320175438596492
A1	56	broccoli	286	0.3347163393894385	0.5387342603623533	0.6300699300699301
A1	57	carrot	278	0.2319875747425918	0.3886503478311743	0.5151079136690646
A1	58	hot dog	126	0.420034331560775	0.589826882864404	0.6468253968253969
A1	59	pizza	226	0.6330721302256195	0.7632704087746509	0.7752212389380531
A1	60	donut	386	0.6083635359250774	0.7801155339788091	0.7466321243523316
A1	61	cake	275	0.5101553541293359	0.6780641198621714	0.7516363636363637
A1	62	chair	1669	0.29279817916681605	0.45646207875409245	0.5607549430796885
A1	63	couch	234	0.47902441998167944	0.6395250186545488	0.8004273504273505
A1	64	potted plant	358	0.2704559960907264	0.45351835977629507	0.5511173184357542
A1	65	bed	189	0.5932251183687135	0.7647014304077472	0.8396825396825397
A1	67	dining table	691	0.3616500680759784	0.4984176883671401	0.6510853835021707
A1	70	toilet	173	0.7305870777782997	0.8748328240950463	0.8716763005780347
A1	72	tv	257	0.5630318961959004	0.7469910590678459	0.7237354085603113
A1	73	laptop	251	0.6178184449403713	0.781223004022321	0.7681274900398406
A1	74	mouse	102	0.4904428666826186	0.6681378532167064	0.6862745098039216
A1	75	remote	233	0.2657363154610845	0.41489226483082675	0.5824034334763948
A1	76	keyboard	136	0.5016353313265176	0.6900669913382989	0.7316176470588236
A1	77	cell phone	307	0.3313600881522392	0.467014907412231	0.5456026058631922
A1	78	microwave	69	0.5541199662869197	0.7482074139228864	0.7869565217391303
A1	79	oven	130	0.4830778149409972	0.6353660971370344	0.7084615384615385
A1	80	toaster	9	0.20681245319448177	0.26159665823431155	0.5666666666666667
A1	81	sink	229	0.4251495771853744	0.6513976159202153	0.6506550218340612
A1	82	refrigerator	113	0.6170026335576693	0.7362400147673792	0.7902654867256638
A1	84	book	945	0.1750926401042054	0.3311325587476111	0.46391534391534395
A1	85	clock	266	0.4978644185023796	0.7149568711502076	0.6462406015037595
A1	86	vase	299	0.41998424022131764	0.573104630027149	0.6535117056856188
A1	87	scissors	78	0.25342585195999695	0.4235818130191621	0.45897435897435895
A1	88	teddy bear	204	0.47667650869493156	0.6621240725754511	0.7156862745098039
A1	89	hair drier	7	0.005725755057257551	0.013501350135013503	0.1
A1	90	toothbrush	92	0.19923339031576576	0.329179033270351	0.4554347826086957
C2	1	person	11083	0.5076757507961992	0.7523588647285354	0.6458720563024452
C2	2	bicycle	239	0.3310450025382642	0.5254827024804861	0.5129707112970712
C2	3	car	1666	0.3691027152459872	0.5801332774593503	0.5573229291716688
C2	4	motorcycle	345	0.46579202638423967	0.7242224880272802	0.6231884057971014
C2	5	airplane	186	0.6383400079897663	0.826850480940922	0.7623655913978495
C2	6	bus	269	0.6902080438819133	0.8357162289464454	0.8029739776951672
C2	7	train	195	0.7155043152465819	0.8956694544805444	0.8153846153846154
C2	8	truck	397	0.3921105131936854	0.5283281376494613	0.7035264483627204
C2	9	boat	422	0.28825383344568223	0.49149091257547606	0.48483412322274877
C2	10	traffic light	468	0.31537379227023016	0.5381983631404648	0.5192307692307693
C2	11	fire hydrant	80	0.6372966366645358	0.7720261339923501	0.7412499999999999
C2	13	stop sign	87	0.6232962087250588	0.7132326734722639	0.7045977011494253
C2	14	parking meter	35	0.3290080595966661	0.4523295628553461	0.5142857142857142
C2	15	bench	367	0.24586954639900474	0.35605352116650335	0.5079019073569483
C2	16	bird	422	0.3235129291455201	0.5207014192223228	0.4556872037914691
C2	17	cat	235	0.7084954890756029	0.8770092722213567	0.8080851063829787
C2	18	dog	257	0.6157952270633483	0.7798407134340392	0.748249027237354
C2	19	horse	244	0.6999429333806315	0.8785086523628629	0.7938524590163935
C2	20	sheep	285	0.5887366401833729	0.8185292320279434	0.7336842105263158
C2	21	cow	280	0.5870272030993833	0.7958332234306288	0.7307142857142856
C2	22	elephant	242	0.7130623085050766	0.8944567769858022	0.8177685950413224
C2	23	bear	42	0.6451727170256774	0.8078261522116633	0.7547619047619046
C2	24	zebra	225	0.708271713576794	0.8999991026536209	0.8057777777777778
C2	25	giraffe	195	0.7828163035174753	0.9385555179679016	0.8523076923076923
C2	27	backpack	363	0.1325317033571644	0.2450157182935021	0.42148760330578516
C2	28	umbrella	503	0.3241730204700753	0.5299475880741001	0.5361829025844931
C2	31	handbag	522	0.11229563020870871	0.21457855657127897	0.4082375478927204
C2	32	tie	233	0.36552462708513084	0.5534013676536979	0.540343347639485
C2	33	suitcase	233	0.3906366560347387	0.57005780417709	0.6459227467811159
C2	34	frisbee	102	0.62144336344305	0.8304653958832413	0.7735294117647059
C2	35	skis	303	0.22958881836346867	0.439648662829202	0.4782178217821783
C2	36	snowboard	135	0.3796034350140463	0.5088910137176152	0.5888888888888888
C2	37	sports ball	269	0.4156695408911805	0.6147188649176629	0.5472118959107807
C2	38	kite	296	0.5003360523821629	0.7179259273789054	0.647635135135135
C2	39	baseball bat	113	0.2953757795324043	0.5497263439404506	0.5902654867256637
C2	40	baseball glove	150	0.38185248023251334	0.6031377668708663	0.5646666666666667
C2	41	skateboard	236	0.487214325154891	0.7373481033498988	0.6211864406779661
C2	42	surfboard	255	0.4109046120594856	0.6039428264345179	0.6054901960784314
C2	43	tennis racket	203	0.4596091457031432	0.6929296288028381	0.6374384236453202
C2	44	bottle	985	0.31490546902812794	0.5013570076628748	0.5695431472081218
C2	46	wine glass	365	0.39475569212470724	0.5836515845293956	0.5745205479452055
C2	47	cup	801	0.4144928244030456	0.5583917918430796	0.6503121098626716
C2	48	fork	266	0.23936189471955951	0.3527152643641344	0.45338345864661644
C2	49	knife	322	0.21391133972091428	0.3490481617128669	0.4307453416149068
C2	50	spoon	226	0.14065218892011455	0.21105507616486235	0.4331858407079646
C2	51	bowl	581	0.46995619395926663	0.5923093587243254	0.7253012048192771
C2	52	banana	390	0.32072080794159324	0.5133278834706594	0.5333333333333333
C2	53	apple	241	0.3547808565424909	0.4691989496389116	0.6161825726141077
C2	54	sandwich	169	0.5116513399370087	0.6544940978449829	0.8047337278106508
C2	55	orange	228	0.3104290630633537	0.43835403225645636	0.5320175438596492
C2	56	broccoli	286	0.33430324694236263	0.5383216382244965	0.6304195804195805
C2	57	carrot	278	0.23245174956819162	0.38779552312524196	0.5176258992805755
C2	58	hot dog	126	0.4335397023405236	0.6004381935905563	0.6563492063492065
C2	59	pizza	226	0.6501046310592755	0.7764177976413066	0.7699115044247787
C2	60	donut	386	0.6108490239696183	0.7815510054874262	0.7463730569948186
C2	61	cake	275	0.514181076454638	0.6790492193568538	0.7505454545454546
C2	62	chair	1669	0.2946603763991669	0.45837982555450674	0.560395446375075
C2	63	couch	234	0.4857376596043152	0.6450964673547291	0.8094017094017094
C2	64	potted plant	358	0.27371464212459184	0.4657993440931679	0.5483240223463688
C2	65	bed	189	0.6018427205433273	0.7744520128586849	0.8455026455026455
C2	67	dining table	691	0.3708462772758884	0.5056406087926582	0.6557163531114327
C2	70	toilet	173	0.743198535879423	0.8828602926581751	0.8722543352601155
C2	72	tv	257	0.5690667600827906	0.7480340783353869	0.7280155642023346
C2	73	laptop	251	0.6273567574632516	0.7809395831701156	0.7661354581673305
C2	74	mouse	102	0.4855727127630894	0.6643274680919848	0.6843137254901961
C2	75	remote	233	0.2712209675325332	0.41906334420364993	0.5815450643776824
C2	76	keyboard	136	0.5041318630261155	0.6896444469047992	0.7382352941176471
C2	77	cell phone	307	0.33119743986418154	0.465676893303679	0.5433224755700325
C2	78	microwave	69	0.5466085904730492	0.7322613350491336	0.7869565217391303
C2	79	oven	130	0.48764722960246887	0.634294100317368	0.7192307692307692
C2	80	toaster	9	0.20773016712057638	0.26628674963390975	0.5888888888888889
C2	81	sink	229	0.42910724139280687	0.655121686590943	0.656768558951965
C2	82	refrigerator	113	0.6135430449542073	0.734479437892245	0.7858407079646017
C2	84	book	945	0.1742336560640131	0.32538282855442796	0.46984126984126984
C2	85	clock	266	0.49974361508420656	0.7139561963150611	0.649624060150376
C2	86	vase	299	0.4222262541979032	0.5693270861088002	0.65685618729097
C2	87	scissors	78	0.25999081239880983	0.4292171904812482	0.47307692307692306
C2	88	teddy bear	204	0.4888472729740823	0.6740235683257145	0.7186274509803922
C2	89	hair drier	7	0.007889851485148515	0.018564356435643563	0.1
C2	90	toothbrush	92	0.19030946902473098	0.3209408009607495	0.45
