pair	left	right	metric	replicates	seed	draw_matrix_sha256	point_delta	bootstrap_mean	bootstrap_median	percentile_2_5	percentile_97_5	probability_gt_zero	probability_ge_minus_0_005	probability_gt_plus_0_002
C2_T6_RANK_QP-vs-A1	C2_T6_RANK_QP	A1	ap_medium	10000	65006	932375fad24bca092958d3ce076da826eca023491b29227a18b811b524cdb0cf	-0.0036680043533499074	-0.0018009040725064118	-0.0016956510281623816	-0.00859543973265617	0.0046044368610944865	0.3122	0.8174	0.1306
C2_T6_RANK_QP-vs-A1	C2_T6_RANK_QP	A1	ap_large	10000	65006	932375fad24bca092958d3ce076da826eca023491b29227a18b811b524cdb0cf	0.010834709264126108	0.012903991596256941	0.012690022809185741	0.003775289381110461	0.02338460771382787	0.9952	0.9995	0.99
C2_T6_RANK_QP-vs-A1	C2_T6_RANK_QP	A1	ar1	10000	65006	932375fad24bca092958d3ce076da826eca023491b29227a18b811b524cdb0cf	-0.0011969358277518216	-0.001283938296198128	-0.0008715002688337858	-0.008735162743463702	0.003481456719394497	0.3867	0.8863	0.1238
C2_T6_RANK_QP-vs-A1	C2_T6_RANK_QP	A1	ar10	10000	65006	932375fad24bca092958d3ce076da826eca023491b29227a18b811b524cdb0cf	0.0006729527708340122	0.0005731080285694228	0.000549706360286395	-0.0024942494296049667	0.003658249226105506	0.6416	0.9999	0.182
C2_T6_RANK_QP-vs-A1	C2_T6_RANK_QP	A1	ar100	10000	65006	932375fad24bca092958d3ce076da826eca023491b29227a18b811b524cdb0cf	0.0018928042231175501	0.001919023468560045	0.0019189997811314141	-0.001288392805798516	0.005063387021147922	0.8926	0.9992	0.4793
C2_T6_RANK_QP-vs-A1	C2_T6_RANK_QP	A1	ar_small	10000	65006	932375fad24bca092958d3ce076da826eca023491b29227a18b811b524cdb0cf	-0.0013107967854122937	-0.0012409428087121238	-0.0010251414389413904	-0.008185353565817864	0.004500478243050343	0.3828	0.8694	0.1616
C2_T6_RANK_QP-vs-A1	C2_T6_RANK_QP	A1	ar_medium	10000	65006	932375fad24bca092958d3ce076da826eca023491b29227a18b811b524cdb0cf	0.001395569817876141	0.0015838698523628029	0.0014959271986471068	-0.0027218491005470994	0.006456072377238213	0.7507	0.9987	0.4109
C2_T6_RANK_QP-vs-A1	C2_T6_RANK_QP	A1	ar_large	10000	65006	932375fad24bca092958d3ce076da826eca023491b29227a18b811b524cdb0cf	0.004514702488773503	0.004634533498301172	0.004531480428164647	0.00062774715858884	0.009265148753554338	0.9893	1.0	0.8883
C2_T6_RANK_QP-vs-A1	C2_T6_RANK_QP	A1	prediction_count	10000	65006	932375fad24bca092958d3ce076da826eca023491b29227a18b811b524cdb0cf	1180.0	1178.5047	1178.0	1010.975	1351.0	1.0	1.0	1.0
C3_R7_BR-vs-B2	C3_R7_BR	B2	map50_95	10000	65006	932375fad24bca092958d3ce076da826eca023491b29227a18b811b524cdb0cf	0.005907517920878846	0.006514322838194415	0.006281763327209727	0.0010133889482174057	0.013224381733883671	0.9915	1.0	0.9411
C3_R7_BR-vs-B2	C3_R7_BR	B2	map50	10000	65006	932375fad24bca092958d3ce076da826eca023491b29227a18b811b524cdb0cf	-7.861675348186381e-05	0.00021451433688646774	-8.05444400581723e-05	-0.0058787460394318395	0.007891979277002479	0.491	0.9479	0.2818
C3_R7_BR-vs-B2	C3_R7_BR	B2	map75	10000	65006	932375fad24bca092958d3ce076da826eca023491b29227a18b811b524cdb0cf	0.006368059019116745	0.006620162774289932	0.006372669726258273	-0.00019425534297472236	0.014806327692034126	0.9723	0.9995	0.9008
C3_R7_BR-vs-B2	C3_R7_BR	B2	ap_small	10000	65006	932375fad24bca092958d3ce076da826eca023491b29227a18b811b524cdb0cf	-0.0032428412502567283	-0.0022848655951009105	-0.0022169917995728122	-0.005805184812058875	0.0010050567090169292	0.0883	0.9343	0.0053
C3_R7_BR-vs-B2	C3_R7_BR	B2	ap_medium	10000	65006	932375fad24bca092958d3ce076da826eca023491b29227a18b811b524cdb0cf	-8.941711961507615e-05	-0.00035150143458905864	-0.0002963917803291971	-0.008437679612687099	0.007455034129872934	0.4719	0.8722	0.2855
C3_R7_BR-vs-B2	C3_R7_BR	B2	ap_large	10000	65006	932375fad24bca092958d3ce076da826eca023491b29227a18b811b524cdb0cf	0.022160603514306043	0.026199262605967964	0.026106440394297326	0.012567457526537085	0.040460656924494916	0.9999	1.0	0.9997
C3_R7_BR-vs-B2	C3_R7_BR	B2	ar1	10000	65006	932375fad24bca092958d3ce076da826eca023491b29227a18b811b524cdb0cf	-0.0033250412803387808	-0.004010679513524391	-0.0036442536004630266	-0.013627141086290888	0.003217992115337155	0.1746	0.6216	0.0617
C3_R7_BR-vs-B2	C3_R7_BR	B2	ar10	10000	65006	932375fad24bca092958d3ce076da826eca023491b29227a18b811b524cdb0cf	-0.001668025689178676	-0.00118606731654083	-0.0012040799314280703	-0.004248376916924809	0.0019586873465913856	0.2317	0.9921	0.0236
C3_R7_BR-vs-B2	C3_R7_BR	B2	ar100	10000	65006	932375fad24bca092958d3ce076da826eca023491b29227a18b811b524cdb0cf	0.0020424926649957875	0.002130635698946006	0.0021117879443283694	-0.0003858040944646812	0.004680735269561342	0.9535	1.0	0.5367
C3_R7_BR-vs-B2	C3_R7_BR	B2	ar_small	10000	65006	932375fad24bca092958d3ce076da826eca023491b29227a18b811b524cdb0cf	0.0017498417930271737	0.0020522083097547837	0.001932883579509187	-0.002448724597494928	0.007336545112439629	0.8083	0.998	0.4884
C3_R7_BR-vs-B2	C3_R7_BR	B2	ar_medium	10000	65006	932375fad24bca092958d3ce076da826eca023491b29227a18b811b524cdb0cf	0.0001132638390398677	0.00012569483023716036	7.960580353261193e-05	-0.0028049444774243563	0.0031539521347192013	0.5202	0.997	0.1
C3_R7_BR-vs-B2	C3_R7_BR	B2	ar_large	10000	65006	932375fad24bca092958d3ce076da826eca023491b29227a18b811b524cdb0cf	0.00836270068081213	0.008380747986731213	0.008210306181596516	0.004105780956365615	0.013712982231428932	1.0	1.0	0.9992
C3_R7_BR-vs-B2	C3_R7_BR	B2	prediction_count	10000	65006	932375fad24bca092958d3ce076da826eca023491b29227a18b811b524cdb0cf	6652.0	6651.4111	6649.0	6064.975	7230.025	1.0	1.0	1.0
C3_R7_BR-vs-A1	C3_R7_BR	A1	map50_95	10000	65006	932375fad24bca092958d3ce076da826eca023491b29227a18b811b524cdb0cf	-0.0011554281687086165	-0.0004297730540678096	-0.00046838883484592864	-0.005214210350829427	0.0043877897693257555	0.4245	0.9697	0.1491
C3_R7_BR-vs-A1	C3_R7_BR	A1	map50	10000	65006	932375fad24bca092958d3ce076da826eca023491b29227a18b811b524cdb0cf	-0.008117647726447741	-0.007734585352030122	-0.007716991295022901	-0.013565458755507432	-0.0021317773694980754	0.0045	0.162	0.001
C3_R7_BR-vs-A1	C3_R7_BR	A1	map75	10000	65006	932375fad24bca092958d3ce076da826eca023491b29227a18b811b524cdb0cf	-0.002732792502885495	-0.0015195609611135166	-0.0015629038170205667	-0.007127713849477413	0.004409168213521337	0.2903	0.8941	0.108
C3_R7_BR-vs-A1	C3_R7_BR	A1	ap_small	10000	65006	932375fad24bca092958d3ce076da826eca023491b29227a18b811b524cdb0cf	0.00011961377733543666	0.0015532219428456226	0.0013055647946141058	-0.004137555496733654	0.008190996400646576	0.6962	0.9842	0.3973
C3_R7_BR-vs-A1	C3_R7_BR	A1	ap_medium	10000	65006	932375fad24bca092958d3ce076da826eca023491b29227a18b811b524cdb0cf	-0.005249296786266067	-0.0032784846687148304	-0.003142375187961677	-0.011180611884254019	0.003995862282464024	0.2036	0.6742	0.0821
C3_R7_BR-vs-A1	C3_R7_BR	A1	ap_large	10000	65006	932375fad24bca092958d3ce076da826eca023491b29227a18b811b524cdb0cf	0.010168228825721437	0.01348260472351453	0.013230867351878728	0.0036051870989430496	0.024507064131741283	0.997	0.9998	0.9899
C3_R7_BR-vs-A1	C3_R7_BR	A1	ar1	10000	65006	932375fad24bca092958d3ce076da826eca023491b29227a18b811b524cdb0cf	-0.005378052641004716	-0.00574187710034131	-0.005340864345538626	-0.014936537850377237	0.0011341875865941446	0.0594	0.4703	0.0098
C3_R7_BR-vs-A1	C3_R7_BR	A1	ar10	10000	65006	932375fad24bca092958d3ce076da826eca023491b29227a18b811b524cdb0cf	0.000421967498925091	0.0008375037639552099	0.0008054151944859589	-0.002785707375574803	0.004570113831317279	0.6661	0.9994	0.2652
C3_R7_BR-vs-A1	C3_R7_BR	A1	ar100	10000	65006	932375fad24bca092958d3ce076da826eca023491b29227a18b811b524cdb0cf	0.005202048622975131	0.005387412451866639	0.0053406121088308	0.002542640695790016	0.008509975746077971	0.9999	1.0	0.9904
C3_R7_BR-vs-A1	C3_R7_BR	A1	ar_small	10000	65006	932375fad24bca092958d3ce076da826eca023491b29227a18b811b524cdb0cf	0.0028358955918084128	0.003359738472288769	0.003267954748760904	-0.0014238771992078694	0.008727476049396561	0.9117	0.9994	0.7016
C3_R7_BR-vs-A1	C3_R7_BR	A1	ar_medium	10000	65006	932375fad24bca092958d3ce076da826eca023491b29227a18b811b524cdb0cf	0.00170774004607821	0.0019609730733258198	0.001851155746891875	-0.0023716233417868074	0.006937608307059856	0.7975	0.9986	0.475
C3_R7_BR-vs-A1	C3_R7_BR	A1	ar_large	10000	65006	932375fad24bca092958d3ce076da826eca023491b29227a18b811b524cdb0cf	0.013576144035702842	0.013649948814983971	0.01351488955908009	0.007466838457292529	0.020491022116661713	1.0	1.0	1.0
C3_R7_BR-vs-A1	C3_R7_BR	A1	prediction_count	10000	65006	932375fad24bca092958d3ce076da826eca023491b29227a18b811b524cdb0cf	9186.0	9183.7907	9179.5	8395.0	9965.074999999999	1.0	1.0	1.0
C4_R0_BR-vs-B2	C4_R0_BR	B2	map50_95	10000	65006	932375fad24bca092958d3ce076da826eca023491b29227a18b811b524cdb0cf	0.008477727558405146	0.009625250271366775	0.00948508985823976	0.0014548762317390122	0.018728120077078178	0.9884	0.9994	0.9648
C4_R0_BR-vs-B2	C4_R0_BR	B2	map50	10000	65006	932375fad24bca092958d3ce076da826eca023491b29227a18b811b524cdb0cf	0.001956546704789952	0.0015301955023566713	0.0013717635474531642	-0.007903635245902815	0.011729916679432352	0.6141	0.9131	0.4527
C4_R0_BR-vs-B2	C4_R0_BR	B2	map75	10000	65006	932375fad24bca092958d3ce076da826eca023491b29227a18b811b524cdb0cf	0.0168189194609783	0.01642772698754911	0.016344555019170592	0.00420203723552801	0.029301033225696015	0.9953	0.9991	0.9897
C4_R0_BR-vs-B2	C4_R0_BR	B2	ap_small	10000	65006	932375fad24bca092958d3ce076da826eca023491b29227a18b811b524cdb0cf	-0.009175642319023347	-0.0025853385856151887	-0.0023602542273495897	-0.015087912684987036	0.009057621804663579	0.3502	0.6583	0.2385
C4_R0_BR-vs-B2	C4_R0_BR	B2	ap_medium	10000	65006	932375fad24bca092958d3ce076da826eca023491b29227a18b811b524cdb0cf	-0.009918593514484875	-0.009963170641485476	-0.009942898525018229	-0.024896110003647613	0.004789124082055068	0.091	0.2531	0.0573
C4_R0_BR-vs-B2	C4_R0_BR	B2	ap_large	10000	65006	932375fad24bca092958d3ce076da826eca023491b29227a18b811b524cdb0cf	0.02308875522719145	0.02544766248418204	0.02527125439734168	0.005366213339541171	0.045970974425818864	0.9937	0.9984	0.9903
C4_R0_BR-vs-B2	C4_R0_BR	B2	ar1	10000	65006	932375fad24bca092958d3ce076da826eca023491b29227a18b811b524cdb0cf	-0.0015299205247982228	-0.002022499570133806	-0.0017736344277322347	-0.013847421922370144	0.00850919647522785	0.3699	0.7145	0.2406
C4_R0_BR-vs-B2	C4_R0_BR	B2	ar10	10000	65006	932375fad24bca092958d3ce076da826eca023491b29227a18b811b524cdb0cf	-0.005845322715307799	-0.0057576365255766395	-0.005576389251054803	-0.014197498155597626	0.0015724255961911831	0.0659	0.4435	0.0179
C4_R0_BR-vs-B2	C4_R0_BR	B2	ar100	10000	65006	932375fad24bca092958d3ce076da826eca023491b29227a18b811b524cdb0cf	-0.003994244364134425	-0.003835235672464192	-0.0036091319535003774	-0.012003743435256004	0.002878993621868677	0.1437	0.6515	0.0479
C4_R0_BR-vs-B2	C4_R0_BR	B2	ar_small	10000	65006	932375fad24bca092958d3ce076da826eca023491b29227a18b811b524cdb0cf	0.0006513978544268606	-0.0010952794724456575	-0.0010029585351610804	-0.011930910965272025	0.009260505270097086	0.4277	0.7636	0.2907
C4_R0_BR-vs-B2	C4_R0_BR	B2	ar_medium	10000	65006	932375fad24bca092958d3ce076da826eca023491b29227a18b811b524cdb0cf	-0.0007227904661656348	-0.0005292567476563246	-0.0002515006406987319	-0.012655243910143972	0.010090812044134978	0.483	0.7808	0.3462
C4_R0_BR-vs-B2	C4_R0_BR	B2	ar_large	10000	65006	932375fad24bca092958d3ce076da826eca023491b29227a18b811b524cdb0cf	0.01546515253752101	0.011364697560663575	0.01247670293041686	-0.004280885162758602	0.024443943144421894	0.9053	0.9811	0.8524
C4_R0_BR-vs-B2	C4_R0_BR	B2	prediction_count	10000	65006	932375fad24bca092958d3ce076da826eca023491b29227a18b811b524cdb0cf	1.0	5.6827	5.0	-551.025	564.0	0.5051	0.5063	0.5051
C4_R0_BR-vs-A1	C4_R0_BR	A1	map50_95	10000	65006	932375fad24bca092958d3ce076da826eca023491b29227a18b811b524cdb0cf	0.001414781468817683	0.0026811543791045497	0.0026825685485313833	-0.005134257197727979	0.010275626176560195	0.7605	0.9724	0.5677
C4_R0_BR-vs-A1	C4_R0_BR	A1	map50	10000	65006	932375fad24bca092958d3ce076da826eca023491b29227a18b811b524cdb0cf	-0.006082484268175925	-0.006418904186559916	-0.006355137705372105	-0.015570716716575523	0.0023630367957091433	0.0769	0.3832	0.0304
C4_R0_BR-vs-A1	C4_R0_BR	A1	map75	10000	65006	932375fad24bca092958d3ce076da826eca023491b29227a18b811b524cdb0cf	0.007718067938976059	0.008288003252145662	0.008362066021552872	-0.002822597280449927	0.01942231074654987	0.928	0.9895	0.8697
C4_R0_BR-vs-A1	C4_R0_BR	A1	ap_small	10000	65006	932375fad24bca092958d3ce076da826eca023491b29227a18b811b524cdb0cf	-0.005813187291431182	0.0012527489523313446	0.0014002880251044875	-0.009446085095322496	0.011252948269109287	0.6054	0.8852	0.4545
C4_R0_BR-vs-A1	C4_R0_BR	A1	ap_medium	10000	65006	932375fad24bca092958d3ce076da826eca023491b29227a18b811b524cdb0cf	-0.015078473181135865	-0.012890153875611248	-0.012827138318917852	-0.02836827152416832	0.0021644364699131098	0.0469	0.1507	0.0264
C4_R0_BR-vs-A1	C4_R0_BR	A1	ap_large	10000	65006	932375fad24bca092958d3ce076da826eca023491b29227a18b811b524cdb0cf	0.011096380538606843	0.012731004601728612	0.012675312919784687	-0.0038090375562768427	0.02959597068081936	0.9348	0.9819	0.8999
C4_R0_BR-vs-A1	C4_R0_BR	A1	ar1	10000	65006	932375fad24bca092958d3ce076da826eca023491b29227a18b811b524cdb0cf	-0.003582931885464158	-0.0037536971569507257	-0.0035169744337629205	-0.015375174542864793	0.006264055378716677	0.2436	0.6087	0.137
C4_R0_BR-vs-A1	C4_R0_BR	A1	ar10	10000	65006	932375fad24bca092958d3ce076da826eca023491b29227a18b811b524cdb0cf	-0.003755329527204032	-0.0037340654450806	-0.0035614442099651256	-0.01248355688393735	0.0036854321753450586	0.1785	0.6422	0.0715
C4_R0_BR-vs-A1	C4_R0_BR	A1	ar100	10000	65006	932375fad24bca092958d3ce076da826eca023491b29227a18b811b524cdb0cf	-0.0008346884061550819	-0.0005784589195435604	-0.00034977319266799034	-0.008874477097981637	0.006322221612486471	0.4601	0.8768	0.2511
C4_R0_BR-vs-A1	C4_R0_BR	A1	ar_small	10000	65006	932375fad24bca092958d3ce076da826eca023491b29227a18b811b524cdb0cf	0.0017374516532080997	0.00021225069008832834	0.00033642533071451264	-0.010814493629845554	0.01041589748313472	0.5206	0.8349	0.3791
C4_R0_BR-vs-A1	C4_R0_BR	A1	ar_medium	10000	65006	932375fad24bca092958d3ce076da826eca023491b29227a18b811b524cdb0cf	0.0008716857408727074	0.001306021495432335	0.0015524495269047534	-0.011061043954825893	0.012445044229807923	0.5971	0.8486	0.4708
C4_R0_BR-vs-A1	C4_R0_BR	A1	ar_large	10000	65006	932375fad24bca092958d3ce076da826eca023491b29227a18b811b524cdb0cf	0.020678595892411722	0.016633898388916327	0.017789992465599258	0.0014845037344829505	0.029368623834994625	0.9866	0.9985	0.969
C4_R0_BR-vs-A1	C4_R0_BR	A1	prediction_count	10000	65006	932375fad24bca092958d3ce076da826eca023491b29227a18b811b524cdb0cf	2535.0	2538.0623	2535.0	1953.975	3128.0249999999996	1.0	1.0	1.0
C5_COMBINED-vs-B2	C5_COMBINED	B2	map50_95	10000	65006	932375fad24bca092958d3ce076da826eca023491b29227a18b811b524cdb0cf	0.0038786662177381914	0.005442824720767703	0.005245114441903731	-0.0030324853569517946	0.01474567356048965	0.8936	0.9913	0.7803
C5_COMBINED-vs-B2	C5_COMBINED	B2	map50	10000	65006	932375fad24bca092958d3ce076da826eca023491b29227a18b811b524cdb0cf	-0.004008999168170768	-0.0034329809367472292	-0.0035701769665605343	-0.013294965842733741	0.007428696580660228	0.248	0.6085	0.1452
C5_COMBINED-vs-B2	C5_COMBINED	B2	map75	10000	65006	932375fad24bca092958d3ce076da826eca023491b29227a18b811b524cdb0cf	0.010869475342198731	0.011162103581709784	0.011032367525792147	-0.001083964150471811	0.02402547688319679	0.964	0.994	0.9314
C5_COMBINED-vs-B2	C5_COMBINED	B2	ap_small	10000	65006	932375fad24bca092958d3ce076da826eca023491b29227a18b811b524cdb0cf	-0.00423324956011617	-0.0007490009020010688	-0.0006665826434646693	-0.012489577348218105	0.010999576558422135	0.4571	0.7572	0.3305
C5_COMBINED-vs-B2	C5_COMBINED	B2	ap_medium	10000	65006	932375fad24bca092958d3ce076da826eca023491b29227a18b811b524cdb0cf	-0.0024468713816008236	-0.005024961482605345	-0.00495372358650098	-0.01926789101594189	0.008490005157805585	0.2411	0.503	0.1604
C5_COMBINED-vs-B2	C5_COMBINED	B2	ap_large	10000	65006	932375fad24bca092958d3ce076da826eca023491b29227a18b811b524cdb0cf	0.023548992181779416	0.02467113799629995	0.02446307874738507	0.005304060795566379	0.04484423799155723	0.9933	0.9984	0.9881
C5_COMBINED-vs-B2	C5_COMBINED	B2	ar1	10000	65006	932375fad24bca092958d3ce076da826eca023491b29227a18b811b524cdb0cf	-0.0009825145521982215	-0.001263189451955984	-0.0010218854260617694	-0.013685230089893915	0.009804121730839414	0.4265	0.7485	0.2919
C5_COMBINED-vs-B2	C5_COMBINED	B2	ar10	10000	65006	932375fad24bca092958d3ce076da826eca023491b29227a18b811b524cdb0cf	-0.007043452027441832	-0.007016844664317168	-0.0068166858252924345	-0.015968868530950277	0.0007983898147895459	0.0401	0.331	0.0107
C5_COMBINED-vs-B2	C5_COMBINED	B2	ar100	10000	65006	932375fad24bca092958d3ce076da826eca023491b29227a18b811b524cdb0cf	-0.0021892854362475234	-0.0018218223121473627	-0.0015696368125455162	-0.00998362919789946	0.004842811453888001	0.3208	0.8186	0.1368
C5_COMBINED-vs-B2	C5_COMBINED	B2	ar_small	10000	65006	932375fad24bca092958d3ce076da826eca023491b29227a18b811b524cdb0cf	0.003566207476228489	0.0026521291680779405	0.0026883886985718253	-0.008115596720444096	0.013132941027638255	0.6874	0.9201	0.552
C5_COMBINED-vs-B2	C5_COMBINED	B2	ar_medium	10000	65006	932375fad24bca092958d3ce076da826eca023491b29227a18b811b524cdb0cf	-0.0023572563343740027	-0.0021910249247917846	-0.001909928403799499	-0.014781706416682985	0.009037656587429856	0.3802	0.6874	0.2573
C5_COMBINED-vs-B2	C5_COMBINED	B2	ar_large	10000	65006	932375fad24bca092958d3ce076da826eca023491b29227a18b811b524cdb0cf	0.01913176982546161	0.0152489419394314	0.016517194173780725	0.0002612709090811238	0.027813495059365426	0.9778	0.9977	0.9513
C5_COMBINED-vs-B2	C5_COMBINED	B2	prediction_count	10000	65006	932375fad24bca092958d3ce076da826eca023491b29227a18b811b524cdb0cf	7946.0	7947.6868	7946.0	7122.975	8765.025	1.0	1.0	1.0
C5_COMBINED-vs-A1	C5_COMBINED	A1	map50_95	10000	65006	932375fad24bca092958d3ce076da826eca023491b29227a18b811b524cdb0cf	-0.0031842798718492715	-0.0015012711714945215	-0.001557836893077369	-0.00950937833756798	0.00672626351277573	0.349	0.8119	0.1886
C5_COMBINED-vs-A1	C5_COMBINED	A1	map50	10000	65006	932375fad24bca092958d3ce076da826eca023491b29227a18b811b524cdb0cf	-0.012048030141136645	-0.011382080625663819	-0.011345992938593119	-0.02115777984110786	-0.001921366506072578	0.0096	0.0913	0.0034
C5_COMBINED-vs-A1	C5_COMBINED	A1	map75	10000	65006	932375fad24bca092958d3ce076da826eca023491b29227a18b811b524cdb0cf	0.001768623820196491	0.003022379846306336	0.003054120258640214	-0.008631419852402804	0.014714624521567443	0.7002	0.9159	0.5731
C5_COMBINED-vs-A1	C5_COMBINED	A1	ap_small	10000	65006	932375fad24bca092958d3ce076da826eca023491b29227a18b811b524cdb0cf	-0.0008707945325240052	0.0030890866359454643	0.0029932239442011094	-0.006461826038799819	0.01319538943292752	0.7381	0.9519	0.5861
C5_COMBINED-vs-A1	C5_COMBINED	A1	ap_medium	10000	65006	932375fad24bca092958d3ce076da826eca023491b29227a18b811b524cdb0cf	-0.007606751048251814	-0.007951944716731118	-0.007831260780614413	-0.022398286034124255	0.005561107709637647	0.1287	0.3409	0.0718
C5_COMBINED-vs-A1	C5_COMBINED	A1	ap_large	10000	65006	932375fad24bca092958d3ce076da826eca023491b29227a18b811b524cdb0cf	0.01155661749319481	0.01195448011384652	0.011859880406446588	-0.004277685519232582	0.02838528101943765	0.928	0.9795	0.8878
C5_COMBINED-vs-A1	C5_COMBINED	A1	ar1	10000	65006	932375fad24bca092958d3ce076da826eca023491b29227a18b811b524cdb0cf	-0.0030355259128641565	-0.002994387038772903	-0.0027223150115569805	-0.0149239603077989	0.007631479346462609	0.3026	0.6514	0.1866
C5_COMBINED-vs-A1	C5_COMBINED	A1	ar10	10000	65006	932375fad24bca092958d3ce076da826eca023491b29227a18b811b524cdb0cf	-0.004953458839338065	-0.004993273583821128	-0.004776273180604973	-0.01416323442996774	0.002852691221508527	0.1194	0.5203	0.0411
C5_COMBINED-vs-A1	C5_COMBINED	A1	ar100	10000	65006	932375fad24bca092958d3ce076da826eca023491b29227a18b811b524cdb0cf	0.0009702705217318197	0.0014349544407732694	0.0016933752305968164	-0.006922467047455458	0.008300356996882382	0.6759	0.9458	0.4634
