terminal	positive_code_budget	negative_code_count	scale	zero_point	topk_overlap	pairwise_rank_inversions	threshold_crossings	mse	mae	bias	cosine	clipping_fraction	rail_fraction	representable_min	representable_max	selection_key	selected
/model.23/one2one_cv3.0/one2one_cv3.0.2/Conv_output_0	4	251	0.11321814358234406	123	128	1707404	4227	0.0010714735888815376	0.0283210651443369	-3.482165884634014e-05	0.9999986726585066	1.068115234375e-05	1.068115234375e-05	-28.417754039168358	0.4528725743293762	[-128,1707404,4227,0.0010714735888815376,1.068115234375e-05,1.068115234375e-05,0.11321814358234406,123]	0
/model.23/one2one_cv3.0/one2one_cv3.0.2/Conv_output_0	4	251	0.11681868880987167	123	126	1706708	4227	0.0011373229669876428	0.029210580718245182	4.407019532663981e-05	0.9999985910739801	1.52587890625e-06	3.0517578125e-06	-29.32149089127779	0.4672747552394867	[-126,1706708,4227,0.0011373229669876428,1.52587890625e-06,3.0517578125e-06,0.11681868880987167,123]	0
/model.23/one2one_cv3.0/one2one_cv3.0.2/Conv_output_0	4	251	0.11708428710699081	123	129	1705750	4291	0.0011413034493494689	0.029255519854086743	2.5794327120820527e-05	0.9999985861429189	0.0	0.0	-29.388156063854694	0.46833714842796326	[-129,1705750,4291,0.0011413034493494689,0.0,0.0,0.11708428710699081,123]	0
/model.23/one2one_cv3.0/one2one_cv3.0.2/Conv_output_0	4	251	0.12060602754354477	123	132	1707322	4234	0.0012123103908279259	0.03015831857701414	-2.523747170926072e-05	0.9999984981845007	0.0	0.0	-30.272112913429737	0.4824241101741791	[-132,1707322,4234,0.0012123103908279259,0.0,0.0,0.12060602754354477,123]	0
/model.23/one2one_cv3.0/one2one_cv3.0.2/Conv_output_0	4	251	0.12257851660251617	123	119	1708624	4239	0.0012522991418745719	0.030650838678047874	2.4289983775815928e-05	0.9999984486420018	0.0	0.0	-30.76720766723156	0.4903140664100647	[-119,1708624,4239,0.0012522991418745719,0.0,0.0,0.12257851660251617,123]	0
/model.23/one2one_cv3.0/one2one_cv3.0.2/Conv_output_0	4	251	0.12691080570220947	123	127	1705861	4237	0.0013413688482798373	0.031724404702617906	4.839898429054301e-05	0.9999983382995377	0.0	0.0	-31.854612231254578	0.5076432228088379	[-127,1705861,4237,0.0013413688482798373,0.0,0.0,0.12691080570220947,123]	0
/model.23/one2one_cv3.0/one2one_cv3.0.2/Conv_output_0	4	251	0.1285005658864975	123	131	1713632	4283	0.0013766585341122288	0.032139501275742076	-1.0966239278786815e-05	0.9999982945900804	0.0	0.0	-32.25364203751087	0.51400226354599	[-131,1713632,4283,0.0013766585341122288,0.0,0.0,0.1285005658864975,123]	0
/model.23/one2one_cv3.0/one2one_cv3.0.2/Conv_output_0	4	251	0.12865698337554932	123	123	1714284	4280	0.0013796887539396427	0.03216170127598161	1.3860247781849466e-05	0.9999982908314645	0.0	0.0	-32.29290282726288	0.5146279335021973	[-123,1714284,4280,0.0013796887539396427,0.0,0.0,0.12865698337554932,123]	0
/model.23/one2one_cv3.0/one2one_cv3.0.2/Conv_output_0	4	251	0.1330503225326538	123	127	1708030	4297	0.0014761254151234408	0.03328282395978022	7.990807716851122e-07	0.9999981713689142	0.0	0.0	-33.395630955696106	0.5322012901306152	[-127,1708030,4297,0.0014761254151234408,0.0,0.0,0.1330503225326538,123]	0
/model.23/one2one_cv3.0/one2one_cv3.0.2/Conv_output_0	4	251	0.14602336287498474	123	128	1705892	4242	0.001777276888782723	0.03651468238440429	7.4044333814526905e-06	0.9999977982981392	0.0	0.0	-36.65186408162117	0.584093451499939	[-128,1705892,4242,0.001777276888782723,0.0,0.0,0.14602336287498474,123]	0
/model.23/one2one_cv3.0/one2one_cv3.0.2/Conv_output_0	8	247	0.08824259787797928	119	123	1706818	4233	0.29360732222359553	0.20690838465834532	0.18926318323519808	0.9996895774664838	0.20492095947265626	0.21218414306640626	-21.795921675860882	0.7059407830238342	[-123,1706818,4233,0.29360732222359553,0.20492095947265626,0.21218414306640626,0.08824259787797928,119]	0
/model.23/one2one_cv3.0/one2one_cv3.0.2/Conv_output_0	8	247	0.08968578279018402	119	131	1706633	4232	0.18226965467338802	0.14543298142380082	0.12638990086634294	0.9997985796438799	0.15047149658203124	0.1565185546875	-22.152388349175453	0.7174862623214722	[-131,1706633,4232,0.18226965467338802,0.15047149658203124,0.1565185546875,0.08968578279018402,119]	0
/model.23/one2one_cv3.0/one2one_cv3.0.2/Conv_output_0	8	247	0.0928555503487587	119	133	1705780	4253	0.056960521615975576	0.06666539882080542	0.04492111903982732	0.9999327056048273	0.06488189697265626	0.06873321533203125	-22.9353209361434	0.7428444027900696	[-133,1705780,4253,0.056960521615975576,0.06488189697265626,0.06873321533203125,0.0928555503487587,119]	0
/model.23/one2one_cv3.0/one2one_cv3.0.2/Conv_output_0	8	247	0.0941331535577774	119	133	1706674	4252	0.03430583835558902	0.05060052602129872	0.028018068514938932	0.9999588051882841	0.0433135986328125	0.046160888671875	-23.25088892877102	0.7530652284622192	[-133,1706674,4252,0.03430583835558902,0.0433135986328125,0.046160888671875,0.0941331535577774,119]	0
/model.23/one2one_cv3.0/one2one_cv3.0.2/Conv_output_0	8	247	0.09734758734703064	119	128	1706665	4281	0.00919900924032225	0.03158408127274015	0.007539119805005612	0.999988704512179	0.01316680908203125	0.01426239013671875	-24.044854074716568	0.7787806987762451	[-128,1706665,4281,0.00919900924032225,0.01316680908203125,0.01426239013671875,0.09734758734703064,119]	0
/model.23/one2one_cv3.0/one2one_cv3.0.2/Conv_output_0	8	247	0.09804733097553253	119	128	1706818	4253	0.006949763202555447	0.029910902269875805	0.005611108135599352	0.9999914465889388	0.0100006103515625	0.01080780029296875	-24.217690750956535	0.7843786478042603	[-128,1706818,4253,0.006949763202555447,0.0100006103515625,0.01080780029296875,0.09804733097553253,119]	0
/model.23/one2one_cv3.0/one2one_cv3.0.2/Conv_output_0	8	247	0.09965087473392487	119	131	1707026	4237	0.003802148879581442	0.027516926809039433	0.002746901353384601	0.9999953035286678	0.00500030517578125	0.00548553466796875	-24.613766059279442	0.7972069978713989	[-131,1707026,4237,0.003802148879581442,0.00500030517578125,0.00548553466796875,0.09965087473392487,119]	0
/model.23/one2one_cv3.0/one2one_cv3.0.2/Conv_output_0	8	247	0.10317283123731613	119	122	1702122	4291	0.001503979614024227	0.026329507677837684	0.0005359108470656792	0.9999981373518855	0.0010009765625	0.00110626220703125	-25.483689315617085	0.825382649898529	[-122,1702122,4291,0.001503979614024227,0.0010009765625,0.00110626220703125,0.10317283123731613,119]	0
/model.23/one2one_cv3.0/one2one_cv3.0.2/Conv_output_0	8	247	0.10459239780902863	119	127	1706344	4229	0.0012499244196644268	0.026428635098091034	0.00020435900023585418	0.9999984516565718	0.00050048828125	0.00053863525390625	-25.83432225883007	0.836739182472229	[-127,1706344,4229,0.0012499244196644268,0.00050048828125,0.00053863525390625,0.10459239780902863,119]	0
/model.23/one2one_cv3.0/one2one_cv3.0.2/Conv_output_0	8	247	0.10683944076299667	119	129	1706701	4258	0.0010846489555059804	0.026846267753899155	0.00013523764991987263	0.9999986563432204	0.0002044677734375	0.0002166748046875	-26.38934186846018	0.8547155261039734	[-129,1706701,4258,0.0010846489555059804,0.0002044677734375,0.0002166748046875,0.10683944076299667,119]	0
/model.23/one2one_cv3.0/one2one_cv3.0.2/Conv_output_0	8	247	0.10785206407308578	119	130	1706913	4230	0.0010592949908305085	0.027061592212521645	2.7280073663860093e-05	0.999998687735209	0.000115966796875	0.00013885498046875	-26.63945982605219	0.8628165125846863	[-130,1706913,4230,0.0010592949908305085,0.000115966796875,0.00013885498046875,0.10785206407308578,119]	0
/model.23/one2one_cv3.0/one2one_cv3.0.2/Conv_output_0	8	247	0.1081639900803566	119	125	1706396	4284	0.0010521343034318857	0.02707168688557431	4.0783842814562375e-05	0.9999986966059942	0.0001007080078125	0.00010833740234375	-26.71650554984808	0.8653119206428528	[-125,1706396,4284,0.0010521343034318857,0.0001007080078125,0.00010833740234375,0.1081639900803566,119]	0
/model.23/one2one_cv3.0/one2one_cv3.0.2/Conv_output_0	8	247	0.10961595922708511	119	122	1706789	4237	0.0010460504782910769	0.02744634505634167	2.6114517640962732e-05	0.9999987041426972	4.8828125e-05	5.645751953125e-05	-27.075141929090023	0.8769276738166809	[-122,1706789,4237,0.0010460504782910769,4.8828125e-05,5.645751953125e-05,0.10961595922708511,119]	0
/model.23/one2one_cv3.0/one2one_cv3.0.2/Conv_output_0	8	247	0.11349011212587357	119	128	1706425	4298	0.0010820694234163868	0.02839021236341068	8.248937319876859e-05	0.9999986595232866	1.220703125e-05	1.52587890625e-05	-28.03205769509077	0.9079208970069885	[-128,1706425,4298,0.0010820694234163868,1.220703125e-05,1.52587890625e-05,0.11349011212587357,119]	0
/model.23/one2one_cv3.0/one2one_cv3.0.2/Conv_output_0	8	247	0.11505163460969925	119	127	1708461	4236	0.0011076880317486	0.02879383733306895	-7.854149953345768e-05	0.9999986278089593	1.068115234375e-05	1.068115234375e-05	-28.417753748595715	0.920413076877594	[-127,1708461,4236,0.0011076880317486,1.068115234375e-05,1.068115234375e-05,0.11505163460969925,119]	0
/model.23/one2one_cv3.0/one2one_cv3.0.2/Conv_output_0	8	247	0.1187104880809784	119	127	1708154	4249	0.0011747317926426794	0.02968772925014491	-2.6633641391526906e-05	0.9999985447387304	1.52587890625e-06	3.0517578125e-06	-29.321490556001663	0.9496839046478271	[-127,1708154,4249,0.0011747317926426794,1.52587890625e-06,3.0517578125e-06,0.1187104880809784,119]	0
/model.23/one2one_cv3.0/one2one_cv3.0.2/Conv_output_0	8	247	0.11898038536310196	119	133	1704540	4236	0.0011797238657422116	0.029751021522861264	6.305784245341783e-05	0.9999985385466406	0.0	0.0	-29.388155184686184	0.9518430829048157	[-133,1704540,4236,0.0011797238657422116,0.0,0.0,0.11898038536310196,119]	0
/model.23/one2one_cv3.0/one2one_cv3.0.2/Conv_output_0	8	247	0.12255916744470596	119	118	1708854	4240	0.0012521543936909068	0.030644349932663316	6.787253350921673e-05	0.9999984488189619	0.0	0.0	-30.272114358842373	0.9804733395576477	[-118,1708854,4240,0.0012521543936909068,0.0,0.0,0.12255916744470596,119]	0
/model.23/one2one_cv3.0/one2one_cv3.0.2/Conv_output_0	8	247	0.12456358969211578	119	130	1706865	4253	0.0012915750133138417	0.031121846104724682	5.956723944109399e-05	0.9999983999842679	0.0	0.0	-30.7672066539526	0.9965087175369263	[-130,1706865,4253,0.0012915750133138417,0.0,0.0,0.12456358969211578,119]	0
/model.23/one2one_cv3.0/one2one_cv3.0.2/Conv_output_0	8	247	0.12896603345870972	119	139	1702035	4269	0.0013851989827033686	0.03222993569706887	2.0380403475428467e-05	0.9999982840049103	0.0	0.0	-31.8546102643013	1.0317282676696777	[-139,1702035,4269,0.0013851989827033686,0.0,0.0,0.12896603345870972,119]	1
/model.23/one2one_cv3.0/one2one_cv3.0.2/Conv_output_0	8	247	0.1305815428495407	119	131	1709668	4285	0.0014202050302793926	0.0326350475423169	1.4878210458846297e-05	0.9999982406407443	0.0	0.0	-32.253641083836555	1.0446523427963257	[-131,1709668,4285,0.0014202050302793926,0.0,0.0,0.1305815428495407,119]	0
/model.23/one2one_cv3.0/one2one_cv3.0.2/Conv_output_0	8	247	0.13074049353599548	119	121	1710069	4286	0.0014237024443517008	0.03267775103049644	-1.6249795953626746e-05	0.9999982363128593	0.0	0.0	-32.292901903390884	1.0459239482879639	[-121,1710069,4286,0.0014237024443517008,0.0,0.0,0.13074049353599548,119]	0
/model.23/one2one_cv3.0/one2one_cv3.0.2/Conv_output_0	8	247	0.1352049857378006	119	129	1706957	4238	0.0015235855379366558	0.03378983048805821	3.768875958485296e-05	0.9999981125686744	0.0	0.0	-33.39563147723675	1.0816398859024048	[-129,1706957,4238,0.0015235855379366558,0.0,0.0,0.1352049857378006,119]	0
/model.23/one2one_cv3.0/one2one_cv3.0.2/Conv_output_0	8	247	0.1483881175518036	119	132	1708805	4281	0.001835941079718679	0.0371109099856767	3.317425998830004e-05	0.99999772562256	0.0	0.0	-36.65186503529549	1.1871049404144287	[-132,1708805,4281,0.001835941079718679,0.0,0.0,0.1483881175518036,119]	0
/model.23/one2one_cv3.0/one2one_cv3.0.2/Conv_output_0	16	239	0.09119632840156555	111	129	1706481	4268	0.2936404520582323	0.20746629642035258	0.18928720504209195	0.9996895476456503	0.20492095947265626	0.2124359130859375	-21.795922487974167	1.4591412544250488	[-129,1706481,4268,0.2936404520582323,0.20492095947265626,0.2124359130859375,0.09119632840156555,111]	0
/model.23/one2one_cv3.0/one2one_cv3.0.2/Conv_output_0	16	239	0.09268782287836075	111	128	1706099	4273	0.18230760936336826	0.14606362295635336	0.12635409635950054	0.9997985190266165	0.15047149658203124	0.156744384765625	-22.15238966792822	1.483005166053772	[-128,1706099,4273,0.18230760936336826,0.15047149658203124,0.156744384765625,0.09268782287836075,111]	0
/model.23/one2one_cv3.0/one2one_cv3.0.2/Conv_output_0	16	239	0.09596368670463562	111	126	1707203	4293	0.05700581181859856	0.06738384192722151	0.0449440910051635	0.9999326519097128	0.06488189697265626	0.06887664794921874	-22.935321122407913	1.53541898727417	[-126,1707203,4293,0.05700581181859856,0.06488189697265626,0.06887664794921874,0.09596368670463562,111]	0
/model.23/one2one_cv3.0/one2one_cv3.0.2/Conv_output_0	16	239	0.09728405624628067	111	128	1705795	4279	0.034352081712368435	0.051309533827770794	0.028081300248049956	0.9999587533349625	0.0433135986328125	0.04623870849609375	-23.25088944286108	1.5565448999404907	[-128,1705795,4279,0.034352081712368435,0.0433135986328125,0.04623870849609375,0.09728405624628067,111]	0
/model.23/one2one_cv3.0/one2one_cv3.0.2/Conv_output_0	16	239	0.10060608386993408	111	132	1706454	4261	0.009252599626407964	0.03239471567176224	0.007561584884024341	0.999988638555708	0.01316680908203125	0.01430511474609375	-24.044854044914246	1.6096973419189453	[-132,1706454,4261,0.009252599626407964,0.01316680908203125,0.01430511474609375,0.10060608386993408,111]	0
/model.23/one2one_cv3.0/one2one_cv3.0.2/Conv_output_0	16	239	0.1013292521238327	111	128	1705473	4238	0.007003499314174375	0.03071576542006369	0.00563790323521971	0.9999913803626442	0.0100006103515625	0.0108245849609375	-24.217691257596016	1.6212680339813232	[-128,1705473,4238,0.007003499314174375,0.0100006103515625,0.0108245849609375,0.1013292521238327,111]	0
/model.23/one2one_cv3.0/one2one_cv3.0.2/Conv_output_0	16	239	0.10298646986484528	111	128	1701955	4234	0.0038591196490644353	0.02835221286095475	0.0026615208242219525	0.9999952321996154	0.00500030517578125	0.00550689697265625	-24.61376629769802	1.6477835178375244	[-128,1701955,4234,0.0038591196490644353,0.00500030517578125,0.00550689697265625,0.10298646986484528,111]	0
/model.23/one2one_cv3.0/one2one_cv3.0.2/Conv_output_0	16	239	0.10662631690502167	111	132	1707230	4262	0.0015622610568986597	0.027143748918024357	0.00045117518020560966	0.9999980650255118	0.0010009765625	0.00110931396484375	-25.48368974030018	1.7060210704803467	[-132,1707230,4262,0.0015622610568986597,0.0010009765625,0.00110931396484375,0.10662631690502167,111]	0
/model.23/one2one_cv3.0/one2one_cv3.0.2/Conv_output_0	16	239	0.10809339582920074	111	127	1706454	4290	0.001310187715335804	0.027280178070577678	0.0003060157770960359	0.9999983770697051	0.00050048828125	0.00053863525390625	-25.834321603178978	1.729494333267212	[-127,1706454,4290,0.001310187715335804,0.00050048828125,0.00053863525390625,0.10809339582920074,111]	0
/model.23/one2one_cv3.0/one2one_cv3.0.2/Conv_output_0	16	239	0.11041565984487534	111	134	1705555	4266	0.0011483291875434842	0.027717059770839114	0.00011832099826278864	0.999998577452559	0.0002044677734375	0.0002166748046875	-26.389342702925205	1.7666505575180054	[-134,1705555,4266,0.0011483291875434842,0.0002044677734375,0.0002166748046875,0.11041565984487534,111]	0
/model.23/one2one_cv3.0/one2one_cv3.0.2/Conv_output_0	16	239	0.11146217584609985	111	131	1706211	4285	0.0011229905663408786	0.027931390026787996	6.829861813457682e-05	0.999998608830356	0.000115966796875	0.00013885498046875	-26.639460027217865	1.7833948135375977	[-131,1706211,4285,0.0011229905663408786,0.000115966796875,0.00013885498046875,0.11146217584609985,111]	0
/model.23/one2one_cv3.0/one2one_cv3.0.2/Conv_output_0	16	239	0.11178454011678696	111	127	1706609	4261	0.001119139481485464	0.02800137360809458	5.660723636538023e-05	0.9999986135999731	0.0001007080078125	0.00010833740234375	-26.716505087912083	1.7885526418685913	[-127,1706609,4261,0.001119139481485464,0.0001007080078125,0.00010833740234375,0.11178454011678696,111]	0
/model.23/one2one_cv3.0/one2one_cv3.0.2/Conv_output_0	16	239	0.1132851168513298	111	128	1706482	4304	0.0011157276869247714	0.028384886772073514	-1.9047546629735734e-05	0.9999986178307718	4.8828125e-05	5.645751953125e-05	-27.075142927467823	1.8125618696212769	[-128,1706482,4304,0.0011157276869247714,4.8828125e-05,5.645751953125e-05,0.1132851168513298,111]	0
/model.23/one2one_cv3.0/one2one_cv3.0.2/Conv_output_0	16	239	0.11728894710540771	111	128	1707492	4284	0.0011551749846307185	0.029339782743954858	-5.919790964981075e-06	0.9999985689624474	1.220703125e-05	1.52587890625e-05	-28.032058358192444	1.8766231536865234	[-128,1707492,4284,0.0011551749846307185,1.220703125e-05,1.52587890625e-05,0.11728894710540771,111]	0
/model.23/one2one_cv3.0/one2one_cv3.0.2/Conv_output_0	16	239	0.11890273541212082	111	134	1704638	4237	0.001182416791333461	0.029747469405810988	2.56028450166923e-05	0.9999985352112153	1.068115234375e-05	1.068115234375e-05	-28.417753763496876	1.902443766593933	[-134,1704638,4237,0.001182416791333461,1.068115234375e-05,1.068115234375e-05,0.11890273541212082,111]	0
/model.23/one2one_cv3.0/one2one_cv3.0.2/Conv_output_0	16	239	0.1226840615272522	111	119	1707035	4239	0.0012550583626288864	0.030689938893010547	1.4975708836573177e-06	0.9999984452263597	1.52587890625e-06	3.0517578125e-06	-29.321490705013275	1.9629449844360352	[-119,1707035,4239,0.0012550583626288864,1.52587890625e-06,3.0517578125e-06,0.1226840615272522,111]	0
/model.23/one2one_cv3.0/one2one_cv3.0.2/Conv_output_0	16	239	0.12296299636363983	111	124	1706790	4237	0.0012591148092028588	0.030729263478679058	2.6138380599149967e-05	0.9999984401978709	0.0	0.0	-29.38815613090992	1.9674079418182373	[-124,1706790,4237,0.0012591148092028588,0.0,0.0,0.12296299636363983,111]	0
/model.23/one2one_cv3.0/one2one_cv3.0.2/Conv_output_0	16	239	0.12666156888008118	111	124	1706238	4255	0.001339252416584258	0.03170090441526554	-3.631088802649174e-05	0.9999983409319471	0.0	0.0	-30.2721149623394	2.026585102081299	[-124,1706238,4255,0.001339252416584258,0.0,0.0,0.12666156888008118,111]	0
/model.23/one2one_cv3.0/one2one_cv3.0.2/Conv_output_0	16	239	0.1287330836057663	111	138	1701784	4280	0.0013809170819841215	0.032179918072688454	3.120014789601555e-05	0.9999982893082044	0.0	0.0	-30.767206981778145	2.0597293376922607	[-138,1701784,4280,0.0013809170819841215,0.0,0.0,0.1287330836057663,111]	0
/model.23/one2one_cv3.0/one2one_cv3.0.2/Conv_output_0	16	239	0.13328289985656738	111	122	1706670	4288	0.0014808278826444151	0.03331862131344678	4.624634057108779e-05	0.9999981655364318	0.0	0.0	-31.854613065719604	2.132526397705078	[-122,1706670,4288,0.0014808278826444151,0.0,0.0,0.13328289985656738,111]	0
/model.23/one2one_cv3.0/one2one_cv3.0.2/Conv_output_0	16	239	0.13495247066020966	111	135	1707491	4229	0.0015168590188654057	0.03374613956584653	2.63415200606687e-05	0.9999981209028327	0.0	0.0	-32.25364048779011	2.1592395305633545	[-135,1707491,4229,0.0015168590188654057,0.0,0.0,0.13495247066020966,111]	0
/model.23/one2one_cv3.0/one2one_cv3.0.2/Conv_output_0	16	239	0.13511674106121063	111	129	1706907	4225	0.0015218657466609519	0.03376701882989437	-3.5015397224924526e-05	0.9999981147096065	0.0	0.0	-32.29290111362934	2.16186785697937	[-129,1706907,4225,0.0015218657466609519,0.0,0.0,0.13511674106121063,111]	0
/model.23/one2one_cv3.0/one2one_cv3.0.2/Conv_output_0	16	239	0.13973067700862885	111	130	1707472	4248	0.001628764361676157	0.03495607834047405	3.520716563798487e-05	0.9999979822739185	0.0	0.0	-33.395631805062294	2.2356908321380615	[-130,1707472,4248,0.001628764361676157,0.0,0.0,0.13973067700862885,111]	0
/model.23/one2one_cv3.0/one2one_cv3.0.2/Conv_output_0	16	239	0.15335507690906525	111	135	1709147	4223	0.001961084897574942	0.03834717105528398	-2.6703849653131328e-05	0.9999975706039611	0.0	0.0	-36.651863381266594	2.453681230545044	[-135,1709147,4223,0.001961084897574942,0.0,0.0,0.15335507690906525,111]	0
/model.23/one2one_cv3.1/one2one_cv3.1.2/Conv_output_0	4	251	0.3698979914188385	123	123	1701643	4293	0.02150693840780977	0.09323292410872455	0.0006048141812243557	0.9999751631272797	0.000103759765625	0.000103759765625	-92.84439584612846	1.479591965675354	[-123,1701643,4293,0.02150693840780977,0.000103759765625,0.000103759765625,0.3698979914188385,123]	0
/model.23/one2one_cv3.1/one2one_cv3.1.2/Conv_output_0	4	251	0.37306755781173706	123	139	1702132	4257	0.020652457299070108	0.0938283292509368	0.000686622256944247	0.9999761492989655	9.613037109375e-05	9.765625e-05	-93.639957010746	1.4922702312469482	[-139,1702132,4257,0.020652457299070108,9.613037109375e-05,9.765625e-05,0.37306755781173706,123]	0
/model.23/one2one_cv3.1/one2one_cv3.1.2/Conv_output_0	4	251	0.37560319900512695	123	132	1701695	4231	0.020073060620753896	0.09440543973760214	0.0003342962605529465	0.9999768160802012	8.697509765625e-05	8.85009765625e-05	-94.27640295028687	1.5024127960205078	[-132,1701695,4231,0.020073060620753896,8.697509765625e-05,8.85009765625e-05,0.37560319900512695,123]	0
/model.23/one2one_cv3.1/one2one_cv3.1.2/Conv_output_0	4	251	0.3759201467037201	123	135	1701398	4229	0.020009980599394177	0.09449767669802896	0.0004627692574104003	0.999976889431846	8.544921875e-05	8.697509765625e-05	-94.35595682263374	1.5036805868148804	[-135,1701398,4229,0.020009980599394177,8.544921875e-05,8.697509765625e-05,0.3759201467037201,123]	0
