set	index	filename	path	bytes	sha256
holdout	12	000000001761.jpg	/data/datasets/coco2017/val2017/000000001761.jpg	115835	c06b1845c54bb886a8fb9f8a6e908b29ceb661ffda1ca8df9a27f123806de648
holdout	13	000000001818.jpg	/data/datasets/coco2017/val2017/000000001818.jpg	203119	e638b349929d13bb27e148f4303a576e0a964ef81c0907d36748e0adb822a8e6
holdout	14	000000001993.jpg	/data/datasets/coco2017/val2017/000000001993.jpg	110450	039f3bfb862023bde7f835a36c32d8f59a3e66488863c2a47b7b746e78c44186
holdout	15	000000002006.jpg	/data/datasets/coco2017/val2017/000000002006.jpg	202589	eda4af13818b566f8fa4f479e76286ad90cd5da2e8dfd530be0ab3637e1482ed
holdout	16	000000002149.jpg	/data/datasets/coco2017/val2017/000000002149.jpg	52707	3ef0da375244c3fdbb45bcfe5689e8e46fb616c00250f9dce6aa34d301801ac5
holdout	17	000000002153.jpg	/data/datasets/coco2017/val2017/000000002153.jpg	136034	8795ff243cf20405bd442631d5d1cb7e60665dd459c8d57f5764333808dd49fd
holdout	18	000000002261.jpg	/data/datasets/coco2017/val2017/000000002261.jpg	197814	1a0ad595a5675bdc7a5e95c04def56109c00d61168fd826158322fd538d70279
holdout	19	000000002532.jpg	/data/datasets/coco2017/val2017/000000002532.jpg	210376	fc017f5308d348bdb6011f2312b10853ccd780a4a7369f48774ef67f499f2e77
holdout	20	000000002587.jpg	/data/datasets/coco2017/val2017/000000002587.jpg	113812	bc37072a4f32bc99d6b02a684dd9bc69bd63567382315e5f497c9bb4a44c7208
holdout	21	000000002592.jpg	/data/datasets/coco2017/val2017/000000002592.jpg	103017	ffa3d472d44184b1f48878f7b097189723e57a24f36c44c29e4bc561110fbf41
holdout	22	000000003156.jpg	/data/datasets/coco2017/val2017/000000003156.jpg	127189	3c929365d99581f03b70a810819df4781ac024d88dec7e592229cbea7489a779
holdout	23	000000003255.jpg	/data/datasets/coco2017/val2017/000000003255.jpg	159111	c075f51a798e65d23e1c65a3fcc7736aeae4e03fbdd126f6d6b82cb07957d28b
holdout	24	000000003501.jpg	/data/datasets/coco2017/val2017/000000003501.jpg	150713	9615e4dc9099e860748ce3f839ed077fa6a1fa39a10b909c00600bf4e2b3f392
holdout	25	000000003661.jpg	/data/datasets/coco2017/val2017/000000003661.jpg	102617	8746b068c166782f4b4fb7e6be9d16e5311e9c15bc867e21409b7f5d2eddefb4
holdout	26	000000004134.jpg	/data/datasets/coco2017/val2017/000000004134.jpg	160116	2c922f6ec30f9c4eca2b373c8808f63979c26f4d89242754b3576bf78db1108b
holdout	27	000000004395.jpg	/data/datasets/coco2017/val2017/000000004395.jpg	77239	14ffbd7ab7a01e0dd7fc9676a688bd2c916766e2edb6e1d12ac9ae0ed07b122a
holdout	28	000000005001.jpg	/data/datasets/coco2017/val2017/000000005001.jpg	211700	99600c56dc25c72dc1cc1d1f2b09aa33b97142560b54d034fa83a38fcf3c5b0f
holdout	29	000000005037.jpg	/data/datasets/coco2017/val2017/000000005037.jpg	182150	b47318f2a6f652027f6435c462fae0567d925f67ab3279d08d5da2f322322dda
holdout	30	000000005193.jpg	/data/datasets/coco2017/val2017/000000005193.jpg	102722	2f0360e89d71b146cbfaee05e934303864fa61d9bf1a1f5cc0c2e508b8191b8d
holdout	31	000000005477.jpg	/data/datasets/coco2017/val2017/000000005477.jpg	154975	3b3ed6a27e07126c2175d168405a9bffe60b0f03555d0ac4b33ec0788bd745f2
holdout	32	000000005586.jpg	/data/datasets/coco2017/val2017/000000005586.jpg	36367	d7c4ce5acc9c578c41ff04aa60e610423e304e66b77fff92df501c207460b349
holdout	33	000000005992.jpg	/data/datasets/coco2017/val2017/000000005992.jpg	180732	c33842fbbd9626843b93ede50dd4908221cb0c9bf9837f58861354eec2a4ec56
holdout	34	000000006012.jpg	/data/datasets/coco2017/val2017/000000006012.jpg	166135	7cd0d627b15c09f373aa613d013fb2d8ae6bd20bcce0d98aa31b963e6bcca495
holdout	35	000000006040.jpg	/data/datasets/coco2017/val2017/000000006040.jpg	161100	ac74264bbc3356e0cb87cdc2edac2e2f7e519ae2c16b0a4e2b943a695163ebf6
holdout	36	000000006614.jpg	/data/datasets/coco2017/val2017/000000006614.jpg	86815	5c4214d0503ea4ad699298cdca84ab631496d58d0ccdc4f6bafba9553fe067c6
holdout	37	000000006818.jpg	/data/datasets/coco2017/val2017/000000006818.jpg	77539	99479f61ef2931ea70e161db0859e8706c6e48f13e8cb0798959f52433b01b98
holdout	38	000000007108.jpg	/data/datasets/coco2017/val2017/000000007108.jpg	161781	fe22617b02d85f3d180db14af3c300e95d259ae81035452a03f57b79e056fb78
holdout	39	000000007278.jpg	/data/datasets/coco2017/val2017/000000007278.jpg	291912	b088f1fc8e86da21084e8c98b7dc9406c0da61d74e740925af6a7adeda3c3f34
holdout	40	000000007281.jpg	/data/datasets/coco2017/val2017/000000007281.jpg	137409	57f3508e600d3370320487dde8665f208f11612a11caac0801c7f5fc19188ac3
holdout	41	000000007386.jpg	/data/datasets/coco2017/val2017/000000007386.jpg	211976	1bb19f0a2a950a944d178c921fddaddda6f133df6367e9f75ffcaafe2cd43f83
holdout	42	000000007511.jpg	/data/datasets/coco2017/val2017/000000007511.jpg	135698	105e70c573b87d7e3f034e1dc08cedcced39be4e52197139f52616c920dda3d7
holdout	43	000000007574.jpg	/data/datasets/coco2017/val2017/000000007574.jpg	163988	4f26c847c2f49574978e96733efaec720dd1d1ba95a8220d0de012b7317eed47
holdout	44	000000007795.jpg	/data/datasets/coco2017/val2017/000000007795.jpg	153601	adba86ef9a0dd1557c6cd23a4833d2cec71881a3979ceff831136c367e5f2507
holdout	45	000000007816.jpg	/data/datasets/coco2017/val2017/000000007816.jpg	171711	00132e042709fc7a66797374a42ff72d493a945d01afe2a48e5a526116a2aabe
holdout	46	000000007818.jpg	/data/datasets/coco2017/val2017/000000007818.jpg	108736	1bb3ef4577a7c11c55545532c7ec81fe1336105e5f1b9f38e47129eae9365187
holdout	47	000000007977.jpg	/data/datasets/coco2017/val2017/000000007977.jpg	206738	0acb919d23df8f5126d63556668272ed26d53fa97fbad958958c2bbe8164d690
holdout	48	000000007991.jpg	/data/datasets/coco2017/val2017/000000007991.jpg	194363	63c6fae2e3defd4bc1c6f346806aef03eb11ccbd7c6bda3e479d1fbafd486db1
holdout	49	000000008021.jpg	/data/datasets/coco2017/val2017/000000008021.jpg	180088	235537407867a7b894e78b3aecb55b33b14b64cbb23ca376a00d34c62a1a63a6
holdout	50	000000008211.jpg	/data/datasets/coco2017/val2017/000000008211.jpg	268366	8a52b7177994a207b4f463d591c3c0f1ffd00b42dcdf17cc8f8984bfae17d110
holdout	51	000000008277.jpg	/data/datasets/coco2017/val2017/000000008277.jpg	206878	692fc5469af5fffdc0dac05e709a0ac1380dca32d4c57436903b122f3c3558dc
holdout	52	000000008690.jpg	/data/datasets/coco2017/val2017/000000008690.jpg	246519	feca143d5e249b9fcaca7090c2400125ee19c7ad883c11fffe55e8bb451e7429
holdout	53	000000008762.jpg	/data/datasets/coco2017/val2017/000000008762.jpg	48914	8b8aa2412ac3502dbb4b8a7d7987359d4049cf70e7177748e907e3ddfa3211ce
holdout	54	000000008844.jpg	/data/datasets/coco2017/val2017/000000008844.jpg	111826	bd8133fe5862ea2b0b308db3c1d96b23012f2f667d43cb524d35ac1b710670a4
holdout	55	000000009378.jpg	/data/datasets/coco2017/val2017/000000009378.jpg	117675	39ac6327aa1b887ff2ae06588576f497d642bbbf3682eb1eada4574087fcc1e5
holdout	56	000000009400.jpg	/data/datasets/coco2017/val2017/000000009400.jpg	104999	1a613f9b09db3b7bedb626af3e3951ac1709f6036d4e1405f6e8463816108222
holdout	57	000000009448.jpg	/data/datasets/coco2017/val2017/000000009448.jpg	339450	bd6ac1c94ef4599bd7f9d0f43ba0dab52b0afc34a872ee3acc83a20c8e8a6f3f
holdout	58	000000009483.jpg	/data/datasets/coco2017/val2017/000000009483.jpg	116766	c7e6e15f4db067c3e09ab8605759be9d850e2d5c45ea4dfb9cda8f5d85308ea4
holdout	59	000000009769.jpg	/data/datasets/coco2017/val2017/000000009769.jpg	327350	f5e6d63081ba8fbb2a59770144d7c2350de6a1a8288e15565df7dd1bd87d85bf
holdout	60	000000009891.jpg	/data/datasets/coco2017/val2017/000000009891.jpg	131797	dc8292c102663e64a5fcf7477e8ab5f5289660099817e7d52f40e3918784dc0e
holdout	61	000000010092.jpg	/data/datasets/coco2017/val2017/000000010092.jpg	150418	70eae5520682d2ad23ff01df57fc4f29cb3f5d4c1d63753d3b7f120f6a0d939b
holdout	62	000000010363.jpg	/data/datasets/coco2017/val2017/000000010363.jpg	96128	2fd23c4c491520182a703d0df9c604f6b7ee8a592ad8743897870cf0260f47b2
holdout	63	000000010583.jpg	/data/datasets/coco2017/val2017/000000010583.jpg	223763	f163a37f278b6edd09952332066e01a00cf80e3137b427dd49732b91edc3fa9b
holdout	64	000000010764.jpg	/data/datasets/coco2017/val2017/000000010764.jpg	202945	83bf9d868bb6de24ac1ef63df6cd7116e11da51d84daabd91b9b24fcc74d63c1
holdout	65	000000010977.jpg	/data/datasets/coco2017/val2017/000000010977.jpg	54901	fba520c270003f70a09bdbb9ab8ca856a4a6cde110c64f05879e96b755ca7af6
holdout	66	000000011511.jpg	/data/datasets/coco2017/val2017/000000011511.jpg	188164	4e24ed1528891621658ff01d23e8a74735cd18720d41f7fd2264044497ad2a0e
holdout	67	000000011699.jpg	/data/datasets/coco2017/val2017/000000011699.jpg	230382	cb8a70787b3b7abc56a8ec8a6efcea9a4d2ccabd645b17d73054b9514759559f
holdout	68	000000011813.jpg	/data/datasets/coco2017/val2017/000000011813.jpg	74788	a7387846c67b6900e02eeca0b3fdddfde24d44e336950f38ee2b54a91d5874be
holdout	69	000000012120.jpg	/data/datasets/coco2017/val2017/000000012120.jpg	137855	5078da2ea4554eb91703e5fa0339c4d0c875ded1783a8f4ee32ece2b558178c4
holdout	70	000000012280.jpg	/data/datasets/coco2017/val2017/000000012280.jpg	169019	158ef0b15ff392039468263fa18735f81b39de9e8a7753e1e1aba7037262da56
holdout	71	000000012576.jpg	/data/datasets/coco2017/val2017/000000012576.jpg	244760	e819f39d02674a83e2c3ef722e93e9b3fd6f9e6bf016dc8d873f576e31169445
holdout	72	000000012639.jpg	/data/datasets/coco2017/val2017/000000012639.jpg	276515	fb055f9572e8e059559a950b626a7a731683844f875b66523cbd8d29605d903f
holdout	73	000000012667.jpg	/data/datasets/coco2017/val2017/000000012667.jpg	81731	0bf182b59b89f534d6f89a2b57c976c47b7f9a95e5e47a7f236b285b9211af14
holdout	74	000000012748.jpg	/data/datasets/coco2017/val2017/000000012748.jpg	192300	9ccd35fa48729821628123c5d2a57742f49ece28f9813817cfd0ea3867f40831
holdout	75	000000013004.jpg	/data/datasets/coco2017/val2017/000000013004.jpg	129165	09d489992329d2a17186a82781c7d23d8c687ee580567babc7494f9bc8b1220a
holdout	76	000000013177.jpg	/data/datasets/coco2017/val2017/000000013177.jpg	204364	f93626195530f46ed849091160f8cccce1a255ca886fd5945f5719adc12dc789
holdout	77	000000013201.jpg	/data/datasets/coco2017/val2017/000000013201.jpg	151219	b99aa5fe13f26b9350d136cbb103c95896d81bfa504087888f13f76f5bd4adce
holdout	78	000000013291.jpg	/data/datasets/coco2017/val2017/000000013291.jpg	124885	1e46187ec49947bfd8dd22f4d774bddfe3e29ca863fe09530516598998b8e640
holdout	79	000000013348.jpg	/data/datasets/coco2017/val2017/000000013348.jpg	164490	8371f759628048bd294db70d9fbacb6d4f2558a12c25337fa04fea6418c9922a
holdout	80	000000013546.jpg	/data/datasets/coco2017/val2017/000000013546.jpg	130391	63129a14da61b57cbcd9b3403bc76a73d091e1940e1b416ae9f5c70b7a1dbb54
holdout	81	000000013597.jpg	/data/datasets/coco2017/val2017/000000013597.jpg	86915	e2b4ec9273cf30313e97ba917e85fec88cd9bbcf599781373deae5101ae8f327
holdout	82	000000013659.jpg	/data/datasets/coco2017/val2017/000000013659.jpg	215292	b357d19dee467587a8788ac4e5b45677f4fde1b62726c690795e188ae75d822b
holdout	83	000000013729.jpg	/data/datasets/coco2017/val2017/000000013729.jpg	115491	a3b3689660e2db3d49e131e9856d3d06bb376400e8fa2afc1ce64c5c4765a4ef
holdout	84	000000013774.jpg	/data/datasets/coco2017/val2017/000000013774.jpg	173437	d4a83955582202cd1c3586807245cec71bb38c856eee74d452c1ca752eed8655
holdout	85	000000013923.jpg	/data/datasets/coco2017/val2017/000000013923.jpg	184795	91494500cd053f1c4e547edc53f62edce2b088588bf9b4dbc8ceaea86ad4d49e
holdout	86	000000014007.jpg	/data/datasets/coco2017/val2017/000000014007.jpg	115949	4fa388665548f563e50c107089669a589812c4a14cb1dd3b87860fb25bdd4b45
holdout	87	000000014038.jpg	/data/datasets/coco2017/val2017/000000014038.jpg	178459	7dc972133bcc2e8e49ca1c2b7c20678eecb0c853e78f085f7270f295e1349350
holdout	88	000000014226.jpg	/data/datasets/coco2017/val2017/000000014226.jpg	105783	7342b8ee76ae63bfa942cb6849300cb39618b2453b2a51ef48650970bdeb837a
holdout	89	000000014380.jpg	/data/datasets/coco2017/val2017/000000014380.jpg	203111	f9e17866f4db47a88724f051f0cd2a2650168c09ab6908bc4f75e5dba398ba1b
holdout	90	000000014439.jpg	/data/datasets/coco2017/val2017/000000014439.jpg	195229	fc23e512cfe33e0b7f5e3445dc4189eb053fed6a16964b2454775a6df3fa5eba
holdout	91	000000014473.jpg	/data/datasets/coco2017/val2017/000000014473.jpg	166405	1b0fad3e8260366a27f9cb20fdd0f9d7c669bb40a535f6364b8c2e1c03d7b5c2
holdout	92	000000014831.jpg	/data/datasets/coco2017/val2017/000000014831.jpg	209469	ac9629cb598e5d30bbb0a174a01ac4e398de3d54ef8c5bac4f81a738597c39cd
holdout	93	000000014888.jpg	/data/datasets/coco2017/val2017/000000014888.jpg	199176	aba25018b65a2a52ce7d77e68c6501e532084cd327e6cb230225e302fca95f4c
holdout	94	000000015079.jpg	/data/datasets/coco2017/val2017/000000015079.jpg	106213	a44d7b20692b108c648ba73018390297bad07d23b8be13dd24bc637bd31534ba
holdout	95	000000015254.jpg	/data/datasets/coco2017/val2017/000000015254.jpg	120836	a03e74678aedee90fe6777e9ba4eef8b3025ba0b6f426723b2cf2b35c5ffef4f
holdout	96	000000015272.jpg	/data/datasets/coco2017/val2017/000000015272.jpg	344568	d4a09d9517fea54811b7fabb1274117a107c4cb8fdccfbcae4ced6dd82034ce5
holdout	97	000000015278.jpg	/data/datasets/coco2017/val2017/000000015278.jpg	170921	7f16701e7994ba6bfffe83abaa9d87b128c0d612e11f014001c51a6fc10ade58
holdout	98	000000015335.jpg	/data/datasets/coco2017/val2017/000000015335.jpg	227501	9fbfdb443c249bdac83b8d0c9d4120a817cdf3987a7826a90e9fcbc95b535986
holdout	99	000000015338.jpg	/data/datasets/coco2017/val2017/000000015338.jpg	213912	b9e7f3f58e1568b0af83d0494d21614a38bb212da2d4b14bc36bd002c0b6f0ad
