surface	category_id	class_name	instances	ap50_95	ap50	ar_100
A0	31	handbag	540	0.09072493752031295	0.17473304654295152	0.3885185185185186
A0	32	tie	252	0.2699941152050371	0.4511786046157331	0.41388888888888886
A0	33	suitcase	299	0.3673353871971627	0.5391957948304141	0.6083612040133779
A0	34	frisbee	115	0.5574992551188216	0.7593398252667297	0.7130434782608696
A0	35	skis	241	0.1899252081923009	0.365182761486839	0.4406639004149378
A0	36	snowboard	69	0.29584109189744884	0.4023273353718216	0.5362318840579711
A0	37	sports ball	260	0.34609194931751625	0.5186555976808972	0.47307692307692306
A0	38	kite	327	0.3988086567505838	0.6172673753503682	0.6125382262996941
A0	39	baseball bat	145	0.22263605918197385	0.4227787754020316	0.47586206896551736
A0	40	baseball glove	148	0.3203267483049253	0.5347725311426692	0.5108108108108108
A0	41	skateboard	179	0.4253726376437051	0.6635848412091135	0.5960893854748603
A0	42	surfboard	267	0.2982148079027094	0.4932849978571836	0.5086142322097378
A0	43	tennis racket	225	0.3928871275210179	0.6622831917831232	0.6173333333333332
A0	44	bottle	1013	0.29794652342668115	0.45986715812579076	0.5432379072063178
A0	46	wine glass	341	0.26283750756045565	0.4242203688556943	0.4639296187683285
A0	47	cup	895	0.32605663752234115	0.4663882908854601	0.6008938547486034
A0	48	fork	215	0.24132619076195921	0.3540856078766092	0.47581395348837213
A0	49	knife	325	0.12546256549228282	0.20621747390864237	0.36369230769230765
A0	50	spoon	253	0.0931428889597306	0.1429671671870846	0.374703557312253
A0	51	bowl	623	0.3555591828411531	0.48323881046640493	0.6568218298555377
A0	52	banana	370	0.2458901314992467	0.41076315299162736	0.4883783783783784
A0	53	apple	236	0.15239579921950647	0.22322629878807135	0.47923728813559324
A0	54	sandwich	177	0.333911705392442	0.4612743859037961	0.6638418079096045
A0	55	orange	285	0.266434155025878	0.33599578319356754	0.5659649122807017
A0	56	broccoli	312	0.2055902461101179	0.36778347765757347	0.5560897435897436
A0	57	carrot	365	0.1959167757365836	0.3172966108240897	0.49890410958904113
A0	58	hot dog	125	0.33233578695598437	0.4853972817920106	0.5800000000000001
A0	59	pizza	284	0.4887670554155448	0.6596257387287453	0.6919014084507042
A0	60	donut	328	0.4577596172530784	0.6049471458230983	0.6756097560975609
A0	61	cake	310	0.3382440341454157	0.5232454268539112	0.6161290322580646
A0	62	chair	1771	0.2480130049734362	0.3995668706477488	0.5320158102766798
A0	63	couch	261	0.4139892459149921	0.5894937387874021	0.7850574712643679
A0	64	potted plant	342	0.21510866968640688	0.35299771084222736	0.52953216374269
A0	65	bed	163	0.4210755675203926	0.5873561341015403	0.7300613496932515
A0	67	dining table	695	0.27760286553582975	0.39457880924539157	0.61568345323741
A0	70	toilet	179	0.615417515068195	0.7742672304747303	0.8189944134078212
A0	72	tv	288	0.5292589283532675	0.7012562078042499	0.7142361111111111
A0	73	laptop	231	0.5405483928846944	0.6787701200821235	0.7285714285714285
A0	74	mouse	106	0.5028503852209408	0.7046871793141033	0.6830188679245283
A0	75	remote	283	0.1836206899037187	0.31951807985955055	0.4915194346289753
A0	76	keyboard	153	0.4951987684027307	0.6371827322381666	0.6888888888888889
A0	77	cell phone	262	0.26730974992342665	0.42042595877909045	0.5332061068702291
A0	78	microwave	55	0.5159403688365323	0.6364142060475917	0.7618181818181818
A0	79	oven	143	0.34271247697075724	0.4996525448113525	0.6328671328671329
A0	80	toaster	9	0.2456041642774316	0.3886669979739287	0.6444444444444444
A0	81	sink	225	0.3470761669292699	0.5185929828205511	0.6106666666666667
A0	82	refrigerator	126	0.583434689455664	0.7196138492635832	0.7690476190476191
A0	84	book	1129	0.11875128296522937	0.2520220191920664	0.3887511071744907
A0	85	clock	267	0.4487635246243303	0.6556288879752715	0.6183520599250937
A0	86	vase	274	0.30876207006897693	0.4567441976785999	0.568978102189781
A0	87	scissors	36	0.29871756863593363	0.37893846017871285	0.43888888888888894
A0	88	teddy bear	190	0.45053423165878376	0.6446012831683159	0.6731578947368422
A0	89	hair drier	11	0.000735457676178679	0.0012532898859506205	0.07272727272727272
A0	90	toothbrush	57	0.17085677370211527	0.2575223512540322	0.4245614035087719
A1	1	person	10777	0.48917705310454473	0.7431512342199253	0.6520181868794654
A1	2	bicycle	314	0.24972020832377936	0.4456606482160286	0.4636942675159236
A1	3	car	1918	0.34803036067243226	0.557562555997155	0.5538060479666319
A1	4	motorcycle	367	0.39560934637645967	0.6408389131020784	0.6070844686648502
A1	5	airplane	143	0.6615505401625339	0.8569114658524064	0.793006993006993
A1	6	bus	283	0.6236108001450644	0.7520923182840961	0.7653710247349823
A1	7	train	190	0.6545417378797814	0.8553645086759717	0.7905263157894737
A1	8	truck	414	0.29771316280002436	0.442370169747248	0.6929951690821257
A1	9	boat	424	0.20438833883125873	0.3907067149179808	0.45566037735849046
A1	10	traffic light	634	0.2049299765426153	0.41047916154325587	0.4216088328075709
A1	11	fire hydrant	101	0.6007323747862034	0.805621087650251	0.6930693069306931
A1	13	stop sign	75	0.5775408255480418	0.659369512684691	0.6973333333333332
A1	14	parking meter	60	0.4019299705888378	0.5699833919257656	0.6383333333333333
A1	15	bench	411	0.1891503151092978	0.28434821972563623	0.4445255474452555
A1	16	bird	427	0.2926537149604107	0.47673646736431313	0.4489461358313817
A1	17	cat	202	0.652438556940375	0.845309847502391	0.8074257425742573
A1	18	dog	218	0.5873192181774	0.7300622079400382	0.7926605504587155
A1	19	horse	272	0.5396678539581655	0.7320818076610563	0.7095588235294118
A1	20	sheep	354	0.47124320400465197	0.709270125788954	0.6725988700564972
A1	21	cow	372	0.5012506869284267	0.7259843364571328	0.6911290322580645
A1	22	elephant	252	0.6336749025335484	0.8412167725446337	0.805952380952381
A1	23	bear	71	0.7154408149337993	0.8793662766800271	0.8422535211267606
A1	24	zebra	266	0.6554681034106132	0.8908855532618859	0.7819548872180452
A1	25	giraffe	232	0.6721108681168577	0.873239708529928	0.7956896551724139
A1	27	backpack	371	0.09588664957077087	0.17639937318287924	0.40323450134770883
A1	28	umbrella	407	0.3578383877130994	0.5448688988884823	0.5773955773955775
A1	31	handbag	540	0.08818605729250965	0.17521294682123079	0.3837037037037037
A1	32	tie	252	0.2796543793588612	0.45209701551601134	0.4166666666666667
A1	33	suitcase	299	0.3808963872119602	0.5481387644967082	0.6063545150501672
A1	34	frisbee	115	0.5593077639734375	0.7591161809302089	0.7182608695652175
A1	35	skis	241	0.18801570738418502	0.3667930947862254	0.43402489626556023
A1	36	snowboard	69	0.2944819815374923	0.40237226428383593	0.544927536231884
A1	37	sports ball	260	0.34985076544200777	0.5249428388145846	0.4715384615384616
A1	38	kite	327	0.3938029302022577	0.6083614797158143	0.6119266055045871
A1	39	baseball bat	145	0.23020806651174686	0.435770433605404	0.473103448275862
A1	40	baseball glove	148	0.31649741575836654	0.5296300826191778	0.5067567567567567
A1	41	skateboard	179	0.4507119162771567	0.6712264895132274	0.5977653631284916
A1	42	surfboard	267	0.3114731211293964	0.5055380919524131	0.5131086142322097
A1	43	tennis racket	225	0.4060659737203833	0.66079246520751	0.6155555555555555
A1	44	bottle	1013	0.2978098878376429	0.45826999239356975	0.5426456071076012
A1	46	wine glass	341	0.2691619744913975	0.42850722510407674	0.4607038123167156
A1	47	cup	895	0.32606568858961565	0.46641033638132334	0.5996648044692737
A1	48	fork	215	0.2462274147200979	0.36282604687140235	0.4786046511627906
A1	49	knife	325	0.12190318548573788	0.20204320547449056	0.364
A1	50	spoon	253	0.09139108312506522	0.14479397203499572	0.3703557312252964
A1	51	bowl	623	0.36873535275855396	0.4943980925240471	0.6540930979133227
A1	52	banana	370	0.2524535507770388	0.4150895550485376	0.4867567567567567
A1	53	apple	236	0.1542945445454625	0.2264260817274819	0.47457627118644063
A1	54	sandwich	177	0.3350327328602179	0.45949051506218214	0.664406779661017
A1	55	orange	285	0.27631364347613774	0.3470331029797746	0.5645614035087719
A1	56	broccoli	312	0.20933358932172694	0.3690038082999697	0.551602564102564
A1	57	carrot	365	0.20226454253820325	0.32458949868315795	0.5024657534246575
A1	58	hot dog	125	0.35916072130805693	0.5033351770818562	0.5728000000000001
A1	59	pizza	284	0.510413736777859	0.6718749249220946	0.6901408450704225
A1	60	donut	328	0.4632766604539164	0.6026700656455904	0.6682926829268293
A1	61	cake	310	0.3432987345929986	0.5264503354468562	0.6125806451612903
A1	62	chair	1771	0.25375004905916304	0.4034276625346654	0.5277244494635799
A1	63	couch	261	0.42897382095651876	0.6007499955771534	0.7770114942528736
A1	64	potted plant	342	0.21575656827207	0.35359846905746023	0.5257309941520468
A1	65	bed	163	0.4218549163393219	0.5878279623413464	0.7134969325153374
A1	67	dining table	695	0.29146932679156584	0.4178943608812442	0.6123741007194246
A1	70	toilet	179	0.6412620985831564	0.807942301004742	0.8223463687150838
A1	72	tv	288	0.5351174235913843	0.7045804589689088	0.7159722222222222
A1	73	laptop	231	0.5594817815346536	0.6939935405754172	0.7333333333333333
A1	74	mouse	106	0.5044763994079046	0.7145796441566228	0.6849056603773586
A1	75	remote	283	0.18516055117198132	0.32411090491065786	0.4893992932862191
A1	76	keyboard	153	0.4936915047777435	0.6369790924516304	0.6836601307189543
A1	77	cell phone	262	0.2830509120493346	0.4296916727737793	0.533587786259542
A1	78	microwave	55	0.530645124378413	0.6531444645796249	0.7654545454545454
A1	79	oven	143	0.3500767098824367	0.5154181040636386	0.6258741258741259
A1	80	toaster	9	0.24743445341483586	0.4009542258573683	0.6333333333333332
A1	81	sink	225	0.33824161032834604	0.5048516838533702	0.6066666666666667
A1	82	refrigerator	126	0.5968605792682738	0.7281478851465529	0.7714285714285714
A1	84	book	1129	0.11869650341160758	0.25347152010061236	0.3890168290522586
A1	85	clock	267	0.45461707648573746	0.6545761308798052	0.6146067415730337
A1	86	vase	274	0.31670751507938205	0.4627265288383614	0.5711678832116788
A1	87	scissors	36	0.29760364597896555	0.381669988239918	0.43888888888888894
A1	88	teddy bear	190	0.4473784091605079	0.633944417768218	0.6768421052631579
A1	89	hair drier	11	0.001248148265087067	0.002152389151958674	0.07272727272727272
A1	90	toothbrush	57	0.1713496754412829	0.2590188870967122	0.4280701754385964
