lane	surface	policy_name	tensor	producer_name	producer_output_index	producer_match_count	producer_output	quantize_match_count	scale_initializer	zero_point_initializer	manifest_scale	exported_scale	scale_match	manifest_zero_point	exported_zero_point	zero_point_match	locked	manifest_phase	status
A1	split-inference	A1-T6-03	/model.23/one2one_cv3.1/one2one_cv3.1.2/Conv_output_0	/model.23/one2one_cv3.1/one2one_cv3.1.2/Conv	0	1	PPQ_Variable_2730	1	PPQ_Variable_2731	PPQ_Variable_2732	0.42507243417154145	0.42507243156433105	1	126	126	1	1	post-calibration-final	pass
A1	split-inference	A1-T6-05	/model.23/one2one_cv3.2/one2one_cv3.2.2/Conv_output_0	/model.23/one2one_cv3.2/one2one_cv3.2.2/Conv	0	1	PPQ_Variable_3039	1	PPQ_Variable_3040	PPQ_Variable_3041	0.3539248479217409	0.35392484068870544	1	125	125	1	1	post-calibration-final	pass
A2	deployable	A2-R0-00	/model.0/act/Mul_output_0	/model.0/act/Mul	0	1	PPQ_Variable_630	1	PPQ_Variable_631	PPQ_Variable_632	0.21714073615630228	0.21714073419570923	1	-118	-118	1	1	post-calibration-final	pass
A2	deployable	A2-R0-01	/model.1/act/Mul_output_0	/model.1/act/Mul	0	1	PPQ_Variable_651	1	PPQ_Variable_652	PPQ_Variable_653	0.2617547715946817	0.2617547810077667	1	-123	-123	1	1	post-calibration-final	pass
A2	deployable	A2-R0-02	/model.2/cv1/act/Mul_output_0	/model.2/cv1/act/Mul	0	1	PPQ_Variable_672	1	PPQ_Variable_673	PPQ_Variable_674	0.1280251696881696	0.12802517414093018	1	-122	-122	1	1	post-calibration-final	pass
A2	deployable	A2-R0-03	/model.2/cv2/act/Mul_output_0	/model.2/cv2/act/Mul	0	1	PPQ_Variable_759	1	PPQ_Variable_760	PPQ_Variable_761	0.04816783558893851	0.04816783592104912	1	-118	-118	1	1	post-calibration-final	pass
A2	split-inference	A2-R0-00	/model.0/act/Mul_output_0	/model.0/act/Mul	0	1	PPQ_Variable_630	1	PPQ_Variable_631	PPQ_Variable_632	0.21714073615630228	0.21714073419570923	1	-118	-118	1	1	post-calibration-final	pass
A2	split-inference	A2-R0-01	/model.1/act/Mul_output_0	/model.1/act/Mul	0	1	PPQ_Variable_651	1	PPQ_Variable_652	PPQ_Variable_653	0.2617547715946817	0.2617547810077667	1	-123	-123	1	1	post-calibration-final	pass
A2	split-inference	A2-R0-02	/model.2/cv1/act/Mul_output_0	/model.2/cv1/act/Mul	0	1	PPQ_Variable_672	1	PPQ_Variable_673	PPQ_Variable_674	0.1280251696881696	0.12802517414093018	1	-122	-122	1	1	post-calibration-final	pass
A2	split-inference	A2-R0-03	/model.2/cv2/act/Mul_output_0	/model.2/cv2/act/Mul	0	1	PPQ_Variable_759	1	PPQ_Variable_760	PPQ_Variable_761	0.04816783558893851	0.04816783592104912	1	-118	-118	1	1	post-calibration-final	pass
A3	deployable	A3-R7-confidence-00	/model.23/one2one_cv3.0/one2one_cv3.0.1/one2one_cv3.0.1.1/act/Mul_output_0	/model.23/one2one_cv3.0/one2one_cv3.0.1/one2one_cv3.0.1.1/act/Mul	0	1	PPQ_Variable_2340	1	PPQ_Variable_2341	PPQ_Variable_2342	0.07027794271716802	0.07027794420719147	1	-122	-122	1	1	post-calibration-final	pass
A3	deployable	A3-R7-confidence-01	/model.23/one2one_cv3.1/one2one_cv3.1.1/one2one_cv3.1.1.1/act/Mul_output_0	/model.23/one2one_cv3.1/one2one_cv3.1.1/one2one_cv3.1.1.1/act/Mul	0	1	PPQ_Variable_2715	1	PPQ_Variable_2716	PPQ_Variable_2717	0.2423220477961812	0.24232204258441925	1	-122	-122	1	1	post-calibration-final	pass
A3	deployable	A3-R7-confidence-02	/model.23/one2one_cv3.2/one2one_cv3.2.1/one2one_cv3.2.1.1/act/Mul_output_0	/model.23/one2one_cv3.2/one2one_cv3.2.1/one2one_cv3.2.1.1/act/Mul	0	1	PPQ_Variable_3030	1	PPQ_Variable_3031	PPQ_Variable_3032	0.16211685460464598	0.1621168553829193	1	-121	-121	1	1	post-calibration-final	pass
A3	split-inference	A3-R7-confidence-00	/model.23/one2one_cv3.0/one2one_cv3.0.1/one2one_cv3.0.1.1/act/Mul_output_0	/model.23/one2one_cv3.0/one2one_cv3.0.1/one2one_cv3.0.1.1/act/Mul	0	1	PPQ_Variable_2340	1	PPQ_Variable_2341	PPQ_Variable_2342	0.07027794271716802	0.07027794420719147	1	-122	-122	1	1	post-calibration-final	pass
A3	split-inference	A3-R7-confidence-01	/model.23/one2one_cv3.1/one2one_cv3.1.1/one2one_cv3.1.1.1/act/Mul_output_0	/model.23/one2one_cv3.1/one2one_cv3.1.1/one2one_cv3.1.1.1/act/Mul	0	1	PPQ_Variable_2715	1	PPQ_Variable_2716	PPQ_Variable_2717	0.2423220477961812	0.24232204258441925	1	-122	-122	1	1	post-calibration-final	pass
A3	split-inference	A3-R7-confidence-02	/model.23/one2one_cv3.2/one2one_cv3.2.1/one2one_cv3.2.1.1/act/Mul_output_0	/model.23/one2one_cv3.2/one2one_cv3.2.1/one2one_cv3.2.1.1/act/Mul	0	1	PPQ_Variable_3030	1	PPQ_Variable_3031	PPQ_Variable_3032	0.16211685460464598	0.1621168553829193	1	-121	-121	1	1	post-calibration-final	pass
A4	deployable	A4-R7-all-six-00	/model.23/one2one_cv2.0/one2one_cv2.0.1/act/Mul_output_0	/model.23/one2one_cv2.0/one2one_cv2.0.1/act/Mul	0	1	PPQ_Variable_2214	1	PPQ_Variable_2215	PPQ_Variable_2216	0.015796133974652526	0.015796134248375893	1	-110	-110	1	1	post-calibration-final	pass
A4	deployable	A4-R7-all-six-01	/model.23/one2one_cv2.1/one2one_cv2.1.1/act/Mul_output_0	/model.23/one2one_cv2.1/one2one_cv2.1.1/act/Mul	0	1	PPQ_Variable_2610	1	PPQ_Variable_2611	PPQ_Variable_2612	0.023996469174999688	0.023996468633413315	1	-112	-112	1	1	post-calibration-final	pass
A4	deployable	A4-R7-all-six-02	/model.23/one2one_cv2.2/one2one_cv2.2.1/act/Mul_output_0	/model.23/one2one_cv2.2/one2one_cv2.2.1/act/Mul	0	1	PPQ_Variable_2973	1	PPQ_Variable_2974	PPQ_Variable_2975	0.049726776232585555	0.04972677677869797	1	-122	-122	1	1	post-calibration-final	pass
A4	deployable	A4-R7-all-six-03	/model.23/one2one_cv3.0/one2one_cv3.0.1/one2one_cv3.0.1.1/act/Mul_output_0	/model.23/one2one_cv3.0/one2one_cv3.0.1/one2one_cv3.0.1.1/act/Mul	0	1	PPQ_Variable_2340	1	PPQ_Variable_2341	PPQ_Variable_2342	0.07027794271716802	0.07027794420719147	1	-122	-122	1	1	post-calibration-final	pass
A4	deployable	A4-R7-all-six-04	/model.23/one2one_cv3.1/one2one_cv3.1.1/one2one_cv3.1.1.1/act/Mul_output_0	/model.23/one2one_cv3.1/one2one_cv3.1.1/one2one_cv3.1.1.1/act/Mul	0	1	PPQ_Variable_2715	1	PPQ_Variable_2716	PPQ_Variable_2717	0.2423220477961812	0.24232204258441925	1	-122	-122	1	1	post-calibration-final	pass
A4	deployable	A4-R7-all-six-05	/model.23/one2one_cv3.2/one2one_cv3.2.1/one2one_cv3.2.1.1/act/Mul_output_0	/model.23/one2one_cv3.2/one2one_cv3.2.1/one2one_cv3.2.1.1/act/Mul	0	1	PPQ_Variable_3030	1	PPQ_Variable_3031	PPQ_Variable_3032	0.16211685460464598	0.1621168553829193	1	-121	-121	1	1	post-calibration-final	pass
A4	split-inference	A4-R7-all-six-00	/model.23/one2one_cv2.0/one2one_cv2.0.1/act/Mul_output_0	/model.23/one2one_cv2.0/one2one_cv2.0.1/act/Mul	0	1	PPQ_Variable_2214	1	PPQ_Variable_2215	PPQ_Variable_2216	0.015796133974652526	0.015796134248375893	1	-110	-110	1	1	post-calibration-final	pass
A4	split-inference	A4-R7-all-six-01	/model.23/one2one_cv2.1/one2one_cv2.1.1/act/Mul_output_0	/model.23/one2one_cv2.1/one2one_cv2.1.1/act/Mul	0	1	PPQ_Variable_2610	1	PPQ_Variable_2611	PPQ_Variable_2612	0.023996469174999688	0.023996468633413315	1	-112	-112	1	1	post-calibration-final	pass
A4	split-inference	A4-R7-all-six-02	/model.23/one2one_cv2.2/one2one_cv2.2.1/act/Mul_output_0	/model.23/one2one_cv2.2/one2one_cv2.2.1/act/Mul	0	1	PPQ_Variable_2973	1	PPQ_Variable_2974	PPQ_Variable_2975	0.049726776232585555	0.04972677677869797	1	-122	-122	1	1	post-calibration-final	pass
A4	split-inference	A4-R7-all-six-03	/model.23/one2one_cv3.0/one2one_cv3.0.1/one2one_cv3.0.1.1/act/Mul_output_0	/model.23/one2one_cv3.0/one2one_cv3.0.1/one2one_cv3.0.1.1/act/Mul	0	1	PPQ_Variable_2340	1	PPQ_Variable_2341	PPQ_Variable_2342	0.07027794271716802	0.07027794420719147	1	-122	-122	1	1	post-calibration-final	pass
A4	split-inference	A4-R7-all-six-04	/model.23/one2one_cv3.1/one2one_cv3.1.1/one2one_cv3.1.1.1/act/Mul_output_0	/model.23/one2one_cv3.1/one2one_cv3.1.1/one2one_cv3.1.1.1/act/Mul	0	1	PPQ_Variable_2715	1	PPQ_Variable_2716	PPQ_Variable_2717	0.2423220477961812	0.24232204258441925	1	-122	-122	1	1	post-calibration-final	pass
A4	split-inference	A4-R7-all-six-05	/model.23/one2one_cv3.2/one2one_cv3.2.1/one2one_cv3.2.1.1/act/Mul_output_0	/model.23/one2one_cv3.2/one2one_cv3.2.1/one2one_cv3.2.1.1/act/Mul	0	1	PPQ_Variable_3030	1	PPQ_Variable_3031	PPQ_Variable_3032	0.16211685460464598	0.1621168553829193	1	-121	-121	1	1	post-calibration-final	pass
A5	deployable	A5-R0-06	/model.0/act/Mul_output_0	/model.0/act/Mul	0	1	PPQ_Variable_630	1	PPQ_Variable_631	PPQ_Variable_632	0.21714073615630228	0.21714073419570923	1	-118	-118	1	1	post-calibration-final	pass
A5	deployable	A5-R0-07	/model.1/act/Mul_output_0	/model.1/act/Mul	0	1	PPQ_Variable_651	1	PPQ_Variable_652	PPQ_Variable_653	0.2617547715946817	0.2617547810077667	1	-123	-123	1	1	post-calibration-final	pass
A5	deployable	A5-R0-08	/model.2/cv1/act/Mul_output_0	/model.2/cv1/act/Mul	0	1	PPQ_Variable_672	1	PPQ_Variable_673	PPQ_Variable_674	0.1280251696881696	0.12802517414093018	1	-122	-122	1	1	post-calibration-final	pass
A5	deployable	A5-R0-09	/model.2/cv2/act/Mul_output_0	/model.2/cv2/act/Mul	0	1	PPQ_Variable_759	1	PPQ_Variable_760	PPQ_Variable_761	0.04816783558893851	0.04816783592104912	1	-118	-118	1	1	post-calibration-final	pass
A5	deployable	A5-T6-00	/model.23/one2one_cv2.0/one2one_cv2.0.2/Conv_output_0	/model.23/one2one_cv2.0/one2one_cv2.0.2/Conv	0	1	PPQ_Variable_2235	1	PPQ_Variable_2236	PPQ_Variable_2237	0.0332095588284368	0.033209558576345444	1	-104	-104	1	1	post-calibration-final	pass
A5	deployable	A5-T6-02	/model.23/one2one_cv2.1/one2one_cv2.1.2/Conv_output_0	/model.23/one2one_cv2.1/one2one_cv2.1.2/Conv	0	1	PPQ_Variable_2631	1	PPQ_Variable_2632	PPQ_Variable_2633	0.05494349215422895	0.05494349077343941	1	-119	-119	1	1	post-calibration-final	pass
A5	deployable	A5-T6-04	/model.23/one2one_cv2.2/one2one_cv2.2.2/Conv_output_0	/model.23/one2one_cv2.2/one2one_cv2.2.2/Conv	0	1	PPQ_Variable_2988	1	PPQ_Variable_2989	PPQ_Variable_2990	0.07443005133123821	0.07443004846572876	1	-100	-100	1	1	post-calibration-final	pass
A5	deployable	A5-R7-confidence-10	/model.23/one2one_cv3.0/one2one_cv3.0.1/one2one_cv3.0.1.1/act/Mul_output_0	/model.23/one2one_cv3.0/one2one_cv3.0.1/one2one_cv3.0.1.1/act/Mul	0	1	PPQ_Variable_2340	1	PPQ_Variable_2341	PPQ_Variable_2342	0.07027794271716802	0.07027794420719147	1	-122	-122	1	1	post-calibration-final	pass
A5	deployable	A5-T6-01	/model.23/one2one_cv3.0/one2one_cv3.0.2/Conv_output_0	/model.23/one2one_cv3.0/one2one_cv3.0.2/Conv	0	1	PPQ_Variable_2355	1	PPQ_Variable_2356	PPQ_Variable_2357	0.11170416377890197	0.11170416325330734	1	122	122	1	1	post-calibration-final	pass
A5	deployable	A5-R7-confidence-11	/model.23/one2one_cv3.1/one2one_cv3.1.1/one2one_cv3.1.1.1/act/Mul_output_0	/model.23/one2one_cv3.1/one2one_cv3.1.1/one2one_cv3.1.1.1/act/Mul	0	1	PPQ_Variable_2715	1	PPQ_Variable_2716	PPQ_Variable_2717	0.2423220477961812	0.24232204258441925	1	-122	-122	1	1	post-calibration-final	pass
A5	deployable	A5-T6-03	/model.23/one2one_cv3.1/one2one_cv3.1.2/Conv_output_0	/model.23/one2one_cv3.1/one2one_cv3.1.2/Conv	0	1	PPQ_Variable_2730	1	PPQ_Variable_2731	PPQ_Variable_2732	0.42507243417154145	0.42507243156433105	1	126	126	1	1	post-calibration-final	pass
A5	deployable	A5-R7-confidence-12	/model.23/one2one_cv3.2/one2one_cv3.2.1/one2one_cv3.2.1.1/act/Mul_output_0	/model.23/one2one_cv3.2/one2one_cv3.2.1/one2one_cv3.2.1.1/act/Mul	0	1	PPQ_Variable_3030	1	PPQ_Variable_3031	PPQ_Variable_3032	0.16211685460464598	0.1621168553829193	1	-121	-121	1	1	post-calibration-final	pass
A5	deployable	A5-T6-05	/model.23/one2one_cv3.2/one2one_cv3.2.2/Conv_output_0	/model.23/one2one_cv3.2/one2one_cv3.2.2/Conv	0	1	PPQ_Variable_3039	1	PPQ_Variable_3040	PPQ_Variable_3041	0.3539248479217409	0.35392484068870544	1	125	125	1	1	post-calibration-final	pass
A5	split-inference	A5-R0-06	/model.0/act/Mul_output_0	/model.0/act/Mul	0	1	PPQ_Variable_630	1	PPQ_Variable_631	PPQ_Variable_632	0.21714073615630228	0.21714073419570923	1	-118	-118	1	1	post-calibration-final	pass
A5	split-inference	A5-R0-07	/model.1/act/Mul_output_0	/model.1/act/Mul	0	1	PPQ_Variable_651	1	PPQ_Variable_652	PPQ_Variable_653	0.2617547715946817	0.2617547810077667	1	-123	-123	1	1	post-calibration-final	pass
A5	split-inference	A5-R0-08	/model.2/cv1/act/Mul_output_0	/model.2/cv1/act/Mul	0	1	PPQ_Variable_672	1	PPQ_Variable_673	PPQ_Variable_674	0.1280251696881696	0.12802517414093018	1	-122	-122	1	1	post-calibration-final	pass
A5	split-inference	A5-R0-09	/model.2/cv2/act/Mul_output_0	/model.2/cv2/act/Mul	0	1	PPQ_Variable_759	1	PPQ_Variable_760	PPQ_Variable_761	0.04816783558893851	0.04816783592104912	1	-118	-118	1	1	post-calibration-final	pass
A5	split-inference	A5-T6-00	/model.23/one2one_cv2.0/one2one_cv2.0.2/Conv_output_0	/model.23/one2one_cv2.0/one2one_cv2.0.2/Conv	0	1	PPQ_Variable_2235	1	PPQ_Variable_2236	PPQ_Variable_2237	0.0332095588284368	0.033209558576345444	1	-104	-104	1	1	post-calibration-final	pass
A5	split-inference	A5-T6-02	/model.23/one2one_cv2.1/one2one_cv2.1.2/Conv_output_0	/model.23/one2one_cv2.1/one2one_cv2.1.2/Conv	0	1	PPQ_Variable_2631	1	PPQ_Variable_2632	PPQ_Variable_2633	0.05494349215422895	0.05494349077343941	1	-119	-119	1	1	post-calibration-final	pass
A5	split-inference	A5-T6-04	/model.23/one2one_cv2.2/one2one_cv2.2.2/Conv_output_0	/model.23/one2one_cv2.2/one2one_cv2.2.2/Conv	0	1	PPQ_Variable_2988	1	PPQ_Variable_2989	PPQ_Variable_2990	0.07443005133123821	0.07443004846572876	1	-100	-100	1	1	post-calibration-final	pass
A5	split-inference	A5-R7-confidence-10	/model.23/one2one_cv3.0/one2one_cv3.0.1/one2one_cv3.0.1.1/act/Mul_output_0	/model.23/one2one_cv3.0/one2one_cv3.0.1/one2one_cv3.0.1.1/act/Mul	0	1	PPQ_Variable_2340	1	PPQ_Variable_2341	PPQ_Variable_2342	0.07027794271716802	0.07027794420719147	1	-122	-122	1	1	post-calibration-final	pass
A5	split-inference	A5-T6-01	/model.23/one2one_cv3.0/one2one_cv3.0.2/Conv_output_0	/model.23/one2one_cv3.0/one2one_cv3.0.2/Conv	0	1	PPQ_Variable_2355	1	PPQ_Variable_2356	PPQ_Variable_2357	0.11170416377890197	0.11170416325330734	1	122	122	1	1	post-calibration-final	pass
A5	split-inference	A5-R7-confidence-11	/model.23/one2one_cv3.1/one2one_cv3.1.1/one2one_cv3.1.1.1/act/Mul_output_0	/model.23/one2one_cv3.1/one2one_cv3.1.1/one2one_cv3.1.1.1/act/Mul	0	1	PPQ_Variable_2715	1	PPQ_Variable_2716	PPQ_Variable_2717	0.2423220477961812	0.24232204258441925	1	-122	-122	1	1	post-calibration-final	pass
A5	split-inference	A5-T6-03	/model.23/one2one_cv3.1/one2one_cv3.1.2/Conv_output_0	/model.23/one2one_cv3.1/one2one_cv3.1.2/Conv	0	1	PPQ_Variable_2730	1	PPQ_Variable_2731	PPQ_Variable_2732	0.42507243417154145	0.42507243156433105	1	126	126	1	1	post-calibration-final	pass
A5	split-inference	A5-R7-confidence-12	/model.23/one2one_cv3.2/one2one_cv3.2.1/one2one_cv3.2.1.1/act/Mul_output_0	/model.23/one2one_cv3.2/one2one_cv3.2.1/one2one_cv3.2.1.1/act/Mul	0	1	PPQ_Variable_3030	1	PPQ_Variable_3031	PPQ_Variable_3032	0.16211685460464598	0.1621168553829193	1	-121	-121	1	1	post-calibration-final	pass
A5	split-inference	A5-T6-05	/model.23/one2one_cv3.2/one2one_cv3.2.2/Conv_output_0	/model.23/one2one_cv3.2/one2one_cv3.2.2/Conv	0	1	PPQ_Variable_3039	1	PPQ_Variable_3040	PPQ_Variable_3041	0.3539248479217409	0.35392484068870544	1	125	125	1	1	post-calibration-final	pass
A6	deployable	A6-R0-06	/model.0/act/Mul_output_0	/model.0/act/Mul	0	1	PPQ_Variable_630	1	PPQ_Variable_631	PPQ_Variable_632	0.21714073615630228	0.21714073419570923	1	-118	-118	1	1	post-calibration-final	pass
A6	deployable	A6-R0-07	/model.1/act/Mul_output_0	/model.1/act/Mul	0	1	PPQ_Variable_651	1	PPQ_Variable_652	PPQ_Variable_653	0.2617547715946817	0.2617547810077667	1	-123	-123	1	1	post-calibration-final	pass
A6	deployable	A6-R0-08	/model.2/cv1/act/Mul_output_0	/model.2/cv1/act/Mul	0	1	PPQ_Variable_672	1	PPQ_Variable_673	PPQ_Variable_674	0.1280251696881696	0.12802517414093018	1	-122	-122	1	1	post-calibration-final	pass
A6	deployable	A6-R0-09	/model.2/cv2/act/Mul_output_0	/model.2/cv2/act/Mul	0	1	PPQ_Variable_759	1	PPQ_Variable_760	PPQ_Variable_761	0.04816783558893851	0.04816783592104912	1	-118	-118	1	1	post-calibration-final	pass
A6	deployable	A6-R7-all-six-10	/model.23/one2one_cv2.0/one2one_cv2.0.1/act/Mul_output_0	/model.23/one2one_cv2.0/one2one_cv2.0.1/act/Mul	0	1	PPQ_Variable_2214	1	PPQ_Variable_2215	PPQ_Variable_2216	0.015796133974652526	0.015796134248375893	1	-110	-110	1	1	post-calibration-final	pass
A6	deployable	A6-T6-00	/model.23/one2one_cv2.0/one2one_cv2.0.2/Conv_output_0	/model.23/one2one_cv2.0/one2one_cv2.0.2/Conv	0	1	PPQ_Variable_2235	1	PPQ_Variable_2236	PPQ_Variable_2237	0.0332095588284368	0.033209558576345444	1	-104	-104	1	1	post-calibration-final	pass
A6	deployable	A6-R7-all-six-11	/model.23/one2one_cv2.1/one2one_cv2.1.1/act/Mul_output_0	/model.23/one2one_cv2.1/one2one_cv2.1.1/act/Mul	0	1	PPQ_Variable_2610	1	PPQ_Variable_2611	PPQ_Variable_2612	0.023996469174999688	0.023996468633413315	1	-112	-112	1	1	post-calibration-final	pass
A6	deployable	A6-T6-02	/model.23/one2one_cv2.1/one2one_cv2.1.2/Conv_output_0	/model.23/one2one_cv2.1/one2one_cv2.1.2/Conv	0	1	PPQ_Variable_2631	1	PPQ_Variable_2632	PPQ_Variable_2633	0.05494349215422895	0.05494349077343941	1	-119	-119	1	1	post-calibration-final	pass
A6	deployable	A6-R7-all-six-12	/model.23/one2one_cv2.2/one2one_cv2.2.1/act/Mul_output_0	/model.23/one2one_cv2.2/one2one_cv2.2.1/act/Mul	0	1	PPQ_Variable_2973	1	PPQ_Variable_2974	PPQ_Variable_2975	0.049726776232585555	0.04972677677869797	1	-122	-122	1	1	post-calibration-final	pass
A6	deployable	A6-T6-04	/model.23/one2one_cv2.2/one2one_cv2.2.2/Conv_output_0	/model.23/one2one_cv2.2/one2one_cv2.2.2/Conv	0	1	PPQ_Variable_2988	1	PPQ_Variable_2989	PPQ_Variable_2990	0.07443005133123821	0.07443004846572876	1	-100	-100	1	1	post-calibration-final	pass
A6	deployable	A6-R7-all-six-13	/model.23/one2one_cv3.0/one2one_cv3.0.1/one2one_cv3.0.1.1/act/Mul_output_0	/model.23/one2one_cv3.0/one2one_cv3.0.1/one2one_cv3.0.1.1/act/Mul	0	1	PPQ_Variable_2340	1	PPQ_Variable_2341	PPQ_Variable_2342	0.07027794271716802	0.07027794420719147	1	-122	-122	1	1	post-calibration-final	pass
A6	deployable	A6-T6-01	/model.23/one2one_cv3.0/one2one_cv3.0.2/Conv_output_0	/model.23/one2one_cv3.0/one2one_cv3.0.2/Conv	0	1	PPQ_Variable_2355	1	PPQ_Variable_2356	PPQ_Variable_2357	0.11170416377890197	0.11170416325330734	1	122	122	1	1	post-calibration-final	pass
A6	deployable	A6-R7-all-six-14	/model.23/one2one_cv3.1/one2one_cv3.1.1/one2one_cv3.1.1.1/act/Mul_output_0	/model.23/one2one_cv3.1/one2one_cv3.1.1/one2one_cv3.1.1.1/act/Mul	0	1	PPQ_Variable_2715	1	PPQ_Variable_2716	PPQ_Variable_2717	0.2423220477961812	0.24232204258441925	1	-122	-122	1	1	post-calibration-final	pass
A6	deployable	A6-T6-03	/model.23/one2one_cv3.1/one2one_cv3.1.2/Conv_output_0	/model.23/one2one_cv3.1/one2one_cv3.1.2/Conv	0	1	PPQ_Variable_2730	1	PPQ_Variable_2731	PPQ_Variable_2732	0.42507243417154145	0.42507243156433105	1	126	126	1	1	post-calibration-final	pass
A6	deployable	A6-R7-all-six-15	/model.23/one2one_cv3.2/one2one_cv3.2.1/one2one_cv3.2.1.1/act/Mul_output_0	/model.23/one2one_cv3.2/one2one_cv3.2.1/one2one_cv3.2.1.1/act/Mul	0	1	PPQ_Variable_3030	1	PPQ_Variable_3031	PPQ_Variable_3032	0.16211685460464598	0.1621168553829193	1	-121	-121	1	1	post-calibration-final	pass
A6	deployable	A6-T6-05	/model.23/one2one_cv3.2/one2one_cv3.2.2/Conv_output_0	/model.23/one2one_cv3.2/one2one_cv3.2.2/Conv	0	1	PPQ_Variable_3039	1	PPQ_Variable_3040	PPQ_Variable_3041	0.3539248479217409	0.35392484068870544	1	125	125	1	1	post-calibration-final	pass
A6	split-inference	A6-R0-06	/model.0/act/Mul_output_0	/model.0/act/Mul	0	1	PPQ_Variable_630	1	PPQ_Variable_631	PPQ_Variable_632	0.21714073615630228	0.21714073419570923	1	-118	-118	1	1	post-calibration-final	pass
A6	split-inference	A6-R0-07	/model.1/act/Mul_output_0	/model.1/act/Mul	0	1	PPQ_Variable_651	1	PPQ_Variable_652	PPQ_Variable_653	0.2617547715946817	0.2617547810077667	1	-123	-123	1	1	post-calibration-final	pass
A6	split-inference	A6-R0-08	/model.2/cv1/act/Mul_output_0	/model.2/cv1/act/Mul	0	1	PPQ_Variable_672	1	PPQ_Variable_673	PPQ_Variable_674	0.1280251696881696	0.12802517414093018	1	-122	-122	1	1	post-calibration-final	pass
A6	split-inference	A6-R0-09	/model.2/cv2/act/Mul_output_0	/model.2/cv2/act/Mul	0	1	PPQ_Variable_759	1	PPQ_Variable_760	PPQ_Variable_761	0.04816783558893851	0.04816783592104912	1	-118	-118	1	1	post-calibration-final	pass
