target_set	tensor	method	spec_json	scale	zero_point	representable_min	representable_max	objective	objective_value	observed_min	observed_max	clipping_fraction	rail_fraction	bias	mae	normalized_mae	cosine	constraint_margins	required_real_min_for_screen	required_real_max_for_screen	constraint_pass
R0	/model.1/act/Mul_output_0	percentile-0.999	"{""objective"":""percentile"",""percentile"":0.999,""preserve_zero"":true,""required_real_max"":63.247350806049056,""required_real_min"":null,""scale_epsilon"":1e-12,""search_steps"":32,""semantic_floor"":""silu""}"	0.36627990718484904	-127	-0.36627990718484904	93.03509642495166	percentile	0.01356488848288345	-0.27846458554267883	127.63780975341797	1.171875e-05	0.1795361328125	-0.017923218306212938	0.092451027817992	0.03671381945020372	0.9996762410909892	{'preserve_zero': 0.36627990718484904, 'required_real_max': 29.787745618902605, 'semantic_floor:silu': 0.08781536442377524}	-0.2784645427610738	63.247350806049056	1
R0	/model.1/act/Mul_output_0	percentile-0.9995	"{""objective"":""percentile"",""percentile"":0.9995,""preserve_zero"":true,""required_real_max"":63.247350806049056,""required_real_min"":null,""scale_epsilon"":1e-12,""search_steps"":32,""semantic_floor"":""silu""}"	0.36627990718484904	-127	-0.36627990718484904	93.03509642495166	percentile	0.01356488848288345	-0.27846458554267883	127.63780975341797	1.171875e-05	0.1795361328125	-0.017923218306212938	0.092451027817992	0.03671381945020372	0.9996762410909892	{'preserve_zero': 0.36627990718484904, 'required_real_max': 29.787745618902605, 'semantic_floor:silu': 0.08781536442377524}	-0.2784645427610738	63.247350806049056	1
R0	/model.1/act/Mul_output_0	percentile-0.9999	"{""objective"":""percentile"",""percentile"":0.9999,""preserve_zero"":true,""required_real_max"":63.247350806049056,""required_real_min"":null,""scale_epsilon"":1e-12,""search_steps"":32,""semantic_floor"":""silu""}"	0.36627990718484904	-127	-0.36627990718484904	93.03509642495166	percentile	0.01356488848288345	-0.27846458554267883	127.63780975341797	1.171875e-05	0.1795361328125	-0.017923218306212938	0.092451027817992	0.03671381945020372	0.9996762410909892	{'preserve_zero': 0.36627990718484904, 'required_real_max': 29.787745618902605, 'semantic_floor:silu': 0.08781536442377524}	-0.2784645427610738	63.247350806049056	1
R0	/model.1/act/Mul_output_0	mse	"{""objective"":""mse"",""percentile"":0.9999,""preserve_zero"":true,""required_real_max"":63.247350806049056,""required_real_min"":null,""scale_epsilon"":1e-12,""search_steps"":32,""semantic_floor"":""silu""}"	0.36627990718484904	-127	-0.36627990718484904	93.03509642495166	mse	0.01356488848288345	-0.27846458554267883	127.63780975341797	1.171875e-05	0.1795361328125	-0.017923218306212938	0.092451027817992	0.03671381945020372	0.9996762410909892	{'preserve_zero': 0.36627990718484904, 'required_real_max': 29.787745618902605, 'semantic_floor:silu': 0.08781536442377524}	-0.2784645427610738	63.247350806049056	1
R0	/model.1/act/Mul_output_0	kl	"{""objective"":""kl"",""percentile"":0.9999,""preserve_zero"":true,""required_real_max"":63.247350806049056,""required_real_min"":null,""scale_epsilon"":1e-12,""search_steps"":32,""semantic_floor"":""silu""}"	0.2794708601812994	-118	-2.794708601812994	68.47036074441836	kl	0.02175094513339828	-0.27846458554267883	127.63780975341797	7.12890625e-05	7.32421875e-05	-0.006579363315581072	0.06683170025263495	0.026539964287426415	0.9993221906518052	{'preserve_zero': 2.794708601812994, 'required_real_max': 5.223009938369302, 'semantic_floor:silu': 2.51624405905192}	-0.2784645427610738	63.247350806049056	1
R0	/model.1/act/Mul_output_0	constrained-mse	"{""objective"":""constrained-mse"",""percentile"":0.9999,""preserve_zero"":true,""required_real_max"":63.247350806049056,""required_real_min"":null,""scale_epsilon"":1e-12,""search_steps"":32,""semantic_floor"":""silu""}"	0.36627990718484904	-127	-0.36627990718484904	93.03509642495166	constrained-mse	0.01356488848288345	-0.27846458554267883	127.63780975341797	1.171875e-05	0.1795361328125	-0.017923218306212938	0.092451027817992	0.03671381945020372	0.9996762410909892	{'preserve_zero': 0.36627990718484904, 'required_real_max': 29.787745618902605, 'semantic_floor:silu': 0.08781536442377524}	-0.2784645427610738	63.247350806049056	1
R0	/model.2/cv1/act/Mul_output_0	default	{}	0.20057618618011475	-127	-0.20057618618011475	50.946351289749146	default		-0.2784646153450012	53.746334075927734	0.0873623046875	0.1453271484375	0.004224501284165392	0.04842573758954174	0.022611222595599882	0.9998799600523365	{}	-0.2784645427610738	31.878267252354227	0
R0	/model.2/cv1/act/Mul_output_0	minmax	"{""objective"":""minmax"",""percentile"":0.9999,""preserve_zero"":true,""required_real_max"":31.878267252354227,""required_real_min"":null,""scale_epsilon"":1e-12,""search_steps"":32,""semantic_floor"":""silu""}"	0.2209169311025931	-125	-0.6627507933077793	55.671066637853464	minmax	0.003551978830472873	-0.2784646153450012	53.746334075927734	0.0	0.0	0.0015270649473201534	0.05082589708054876	0.023728790514698433	0.9998674052602734	{'preserve_zero': 0.6627507933077793, 'required_real_max': 23.792799385499237, 'semantic_floor:silu': 0.3842862505467055}	-0.2784645427610738	31.878267252354227	1
R0	/model.2/cv1/act/Mul_output_0	percentile-0.999	"{""objective"":""percentile"",""percentile"":0.999,""preserve_zero"":true,""required_real_max"":31.878267252354227,""required_real_min"":null,""scale_epsilon"":1e-12,""search_steps"":32,""semantic_floor"":""silu""}"	0.16287764128615365	-126	-0.3257552825723073	41.20804324539687	percentile	0.0026288350978807455	-0.2784646153450012	53.746334075927734	2.1484375e-05	0.068458984375	-0.005183438242639289	0.04006167021001448	0.018703358616097537	0.9999018661504796	{'preserve_zero': 0.3257552825723073, 'required_real_max': 9.329775993042645, 'semantic_floor:silu': 0.047290739811233495}	-0.2784645427610738	31.878267252354227	1
R0	/model.2/cv1/act/Mul_output_0	percentile-0.9995	"{""objective"":""percentile"",""percentile"":0.9995,""preserve_zero"":true,""required_real_max"":31.878267252354227,""required_real_min"":null,""scale_epsilon"":1e-12,""search_steps"":32,""semantic_floor"":""silu""}"	0.16287764128615365	-126	-0.3257552825723073	41.20804324539687	percentile	0.0026288350978807455	-0.2784646153450012	53.746334075927734	2.1484375e-05	0.068458984375	-0.005183438242639289	0.04006167021001448	0.018703358616097537	0.9999018661504796	{'preserve_zero': 0.3257552825723073, 'required_real_max': 9.329775993042645, 'semantic_floor:silu': 0.047290739811233495}	-0.2784645427610738	31.878267252354227	1
R0	/model.2/cv1/act/Mul_output_0	percentile-0.9999	"{""objective"":""percentile"",""percentile"":0.9999,""preserve_zero"":true,""required_real_max"":31.878267252354227,""required_real_min"":null,""scale_epsilon"":1e-12,""search_steps"":32,""semantic_floor"":""silu""}"	0.16287764128615365	-126	-0.3257552825723073	41.20804324539687	percentile	0.0026288350978807455	-0.2784646153450012	53.746334075927734	2.1484375e-05	0.068458984375	-0.005183438242639289	0.04006167021001448	0.018703358616097537	0.9999018661504796	{'preserve_zero': 0.3257552825723073, 'required_real_max': 9.329775993042645, 'semantic_floor:silu': 0.047290739811233495}	-0.2784645427610738	31.878267252354227	1
R0	/model.2/cv1/act/Mul_output_0	mse	"{""objective"":""mse"",""percentile"":0.9999,""preserve_zero"":true,""required_real_max"":31.878267252354227,""required_real_min"":null,""scale_epsilon"":1e-12,""search_steps"":32,""semantic_floor"":""silu""}"	0.16287764128615365	-126	-0.3257552825723073	41.20804324539687	mse	0.0026288350978807455	-0.2784646153450012	53.746334075927734	2.1484375e-05	0.068458984375	-0.005183438242639289	0.04006167021001448	0.018703358616097537	0.9999018661504796	{'preserve_zero': 0.3257552825723073, 'required_real_max': 9.329775993042645, 'semantic_floor:silu': 0.047290739811233495}	-0.2784645427610738	31.878267252354227	1
R0	/model.2/cv1/act/Mul_output_0	kl	"{""objective"":""kl"",""percentile"":0.9999,""preserve_zero"":true,""required_real_max"":31.878267252354227,""required_real_min"":null,""scale_epsilon"":1e-12,""search_steps"":32,""semantic_floor"":""silu""}"	0.14105427987767358	-99	-4.090574116452534	31.878267252354227	kl	0.07232335354851396	-0.2784646153450012	53.746334075927734	0.0001005859375	0.0001015625	0.0008104205601947657	0.034205568946200145	0.015969354730210578	0.9997380749248642	{'preserve_zero': 4.090574116452534, 'required_real_max': 0.0, 'semantic_floor:silu': 3.81210957369146}	-0.2784645427610738	31.878267252354227	1
R0	/model.2/cv1/act/Mul_output_0	constrained-mse	"{""objective"":""constrained-mse"",""percentile"":0.9999,""preserve_zero"":true,""required_real_max"":31.878267252354227,""required_real_min"":null,""scale_epsilon"":1e-12,""search_steps"":32,""semantic_floor"":""silu""}"	0.16287764128615365	-126	-0.3257552825723073	41.20804324539687	constrained-mse	0.0026288350978807455	-0.2784646153450012	53.746334075927734	2.1484375e-05	0.068458984375	-0.005183438242639289	0.04006167021001448	0.018703358616097537	0.9999018661504796	{'preserve_zero': 0.3257552825723073, 'required_real_max': 9.329775993042645, 'semantic_floor:silu': 0.047290739811233495}	-0.2784645427610738	31.878267252354227	1
R0	/model.2/cv2/act/Mul_output_0	default	{}	0.0692739263176918	-124	-0.2770957052707672	17.387755505740643	default		-0.27846458554267883	16.50810432434082	0.0211728515625	0.1279189453125	-0.0012461444286528893	0.015424929969553382	0.014423482265757074	0.9999544915621689	{}	-0.2784645427610738	11.33597275638617	0
R0	/model.2/cv2/act/Mul_output_0	minmax	"{""objective"":""minmax"",""percentile"":0.9999,""preserve_zero"":true,""required_real_max"":11.33597275638617,""required_real_min"":null,""scale_epsilon"":1e-12,""search_steps"":32,""semantic_floor"":""silu""}"	0.06603241729736328	-123	-0.33016208648681644	16.50810432434082	minmax	0.0002855502935958229	-0.27846458554267883	16.50810432434082	0.0	1.953125e-06	0.0010218933795986325	0.01451161339360657	0.013569635253665615	0.9999617796763727	{'preserve_zero': 0.33016208648681644, 'required_real_max': 5.172131567954651, 'semantic_floor:silu': 0.051697543725742645}	-0.2784645427610738	11.33597275638617	1
R0	/model.2/cv2/act/Mul_output_0	percentile-0.999	"{""objective"":""percentile"",""percentile"":0.999,""preserve_zero"":true,""required_real_max"":11.33597275638617,""required_real_min"":null,""scale_epsilon"":1e-12,""search_steps"":32,""semantic_floor"":""silu""}"	0.06488667457513554	-121	-0.4542067220259488	16.091895294633613	percentile	0.00028228021881717585	-0.27846458554267883	16.50810432434082	3.90625e-06	3.90625e-06	0.0013093312883343312	0.01455076974469186	0.013606249886903152	0.9999622036063726	{'preserve_zero': 0.4542067220259488, 'required_real_max': 4.755922538247443, 'semantic_floor:silu': 0.175742179264875}	-0.2784645427610738	11.33597275638617	1
R0	/model.2/cv2/act/Mul_output_0	percentile-0.9995	"{""objective"":""percentile"",""percentile"":0.9995,""preserve_zero"":true,""required_real_max"":11.33597275638617,""required_real_min"":null,""scale_epsilon"":1e-12,""search_steps"":32,""semantic_floor"":""silu""}"	0.06488667457513554	-121	-0.4542067220259488	16.091895294633613	percentile	0.00028228021881717585	-0.27846458554267883	16.50810432434082	3.90625e-06	3.90625e-06	0.0013093312883343312	0.01455076974469186	0.013606249886903152	0.9999622036063726	{'preserve_zero': 0.4542067220259488, 'required_real_max': 4.755922538247443, 'semantic_floor:silu': 0.175742179264875}	-0.2784645427610738	11.33597275638617	1
R0	/model.2/cv2/act/Mul_output_0	percentile-0.9999	"{""objective"":""percentile"",""percentile"":0.9999,""preserve_zero"":true,""required_real_max"":11.33597275638617,""required_real_min"":null,""scale_epsilon"":1e-12,""search_steps"":32,""semantic_floor"":""silu""}"	0.06488667457513554	-121	-0.4542067220259488	16.091895294633613	percentile	0.00028228021881717585	-0.27846458554267883	16.50810432434082	3.90625e-06	3.90625e-06	0.0013093312883343312	0.01455076974469186	0.013606249886903152	0.9999622036063726	{'preserve_zero': 0.4542067220259488, 'required_real_max': 4.755922538247443, 'semantic_floor:silu': 0.175742179264875}	-0.2784645427610738	11.33597275638617	1
R0	/model.2/cv2/act/Mul_output_0	mse	"{""objective"":""mse"",""percentile"":0.9999,""preserve_zero"":true,""required_real_max"":11.33597275638617,""required_real_min"":null,""scale_epsilon"":1e-12,""search_steps"":32,""semantic_floor"":""silu""}"	0.06488667457513554	-121	-0.4542067220259488	16.091895294633613	mse	0.00028228021881717585	-0.27846458554267883	16.50810432434082	3.90625e-06	3.90625e-06	0.0013093312883343312	0.01455076974469186	0.013606249886903152	0.9999622036063726	{'preserve_zero': 0.4542067220259488, 'required_real_max': 4.755922538247443, 'semantic_floor:silu': 0.175742179264875}	-0.2784645427610738	11.33597275638617	1
R0	/model.2/cv2/act/Mul_output_0	kl	"{""objective"":""kl"",""percentile"":0.9999,""preserve_zero"":true,""required_real_max"":11.33597275638617,""required_real_min"":null,""scale_epsilon"":1e-12,""search_steps"":32,""semantic_floor"":""silu""}"	0.049134997381054264	-115	-0.6387549659537054	11.890669366215132	kl	0.18113689530441165	-0.27846458554267883	16.50810432434082	4.6875e-05	4.6875e-05	0.004080521127550629	0.013426700723743374	0.012555146456809286	0.9999303448975821	{'preserve_zero': 0.6387549659537054, 'required_real_max': 0.5546966098289623, 'semantic_floor:silu': 0.3602904231926316}	-0.2784645427610738	11.33597275638617	1
R0	/model.2/cv2/act/Mul_output_0	constrained-mse	"{""objective"":""constrained-mse"",""percentile"":0.9999,""preserve_zero"":true,""required_real_max"":11.33597275638617,""required_real_min"":null,""scale_epsilon"":1e-12,""search_steps"":32,""semantic_floor"":""silu""}"	0.06488667457513554	-121	-0.4542067220259488	16.091895294633613	constrained-mse	0.00028228021881717585	-0.27846458554267883	16.50810432434082	3.90625e-06	3.90625e-06	0.0013093312883343312	0.01455076974469186	0.013606249886903152	0.9999622036063726	{'preserve_zero': 0.4542067220259488, 'required_real_max': 4.755922538247443, 'semantic_floor:silu': 0.175742179264875}	-0.2784645427610738	11.33597275638617	1
R7-confidence	/model.23/one2one_cv3.0/one2one_cv3.0.1/one2one_cv3.0.1.1/act/Mul_output_0	default	{}	0.11163072288036346	-126	-0.22326144576072693	28.242572888731956	default		-0.27846458554267883	60.45198059082031	0.170576171875	0.2358330078125	0.005576589148294618	0.029461128358712427	0.0215992599609091	0.9997259313999413	{}	-0.2784645427610738	15.130693562032356	0
R7-confidence	/model.23/one2one_cv3.0/one2one_cv3.0.1/one2one_cv3.0.1.1/act/Mul_output_0	minmax	"{""objective"":""minmax"",""percentile"":0.9999,""preserve_zero"":true,""required_real_max"":15.130693562032356,""required_real_min"":null,""scale_epsilon"":1e-12,""search_steps"":32,""semantic_floor"":""silu""}"	0.23894063474632535	-126	-0.4778812694926507	60.45198059082031	minmax	0.003922921854616123	-0.27846458554267883	60.45198059082031	0.0	9.765625e-07	-0.007698981078497085	0.05192687552904513	0.03812936828457994	0.9995598889494425	{'preserve_zero': 0.4778812694926507, 'required_real_max': 45.32128702878796, 'semantic_floor:silu': 0.1994167267315769}	-0.2784645427610738	15.130693562032356	1
R7-confidence	/model.23/one2one_cv3.0/one2one_cv3.0.1/one2one_cv3.0.1.1/act/Mul_output_0	percentile-0.999	"{""objective"":""percentile"",""percentile"":0.999,""preserve_zero"":true,""required_real_max"":15.130693562032356,""required_real_min"":null,""scale_epsilon"":1e-12,""search_steps"":32,""semantic_floor"":""silu""}"	0.11931319491932162	-123	-0.5965659745966081	29.828298729830404	percentile	0.0020513288210425766	-0.27846458554267883	60.45198059082031	5.859375e-06	5.859375e-06	-0.006996024808856956	0.02719186034367655	0.01996670215227897	0.999768735299703	{'preserve_zero': 0.5965659745966081, 'required_real_max': 14.697605167798049, 'semantic_floor:silu': 0.3181014318355343}	-0.2784645427610738	15.130693562032356	1
R7-confidence	/model.23/one2one_cv3.0/one2one_cv3.0.1/one2one_cv3.0.1.1/act/Mul_output_0	percentile-0.9995	"{""objective"":""percentile"",""percentile"":0.9995,""preserve_zero"":true,""required_real_max"":15.130693562032356,""required_real_min"":null,""scale_epsilon"":1e-12,""search_steps"":32,""semantic_floor"":""silu""}"	0.11931319491932162	-123	-0.5965659745966081	29.828298729830404	percentile	0.0020513288210425766	-0.27846458554267883	60.45198059082031	5.859375e-06	5.859375e-06	-0.006996024808856956	0.02719186034367655	0.01996670215227897	0.999768735299703	{'preserve_zero': 0.5965659745966081, 'required_real_max': 14.697605167798049, 'semantic_floor:silu': 0.3181014318355343}	-0.2784645427610738	15.130693562032356	1
R7-confidence	/model.23/one2one_cv3.0/one2one_cv3.0.1/one2one_cv3.0.1.1/act/Mul_output_0	percentile-0.9999	"{""objective"":""percentile"",""percentile"":0.9999,""preserve_zero"":true,""required_real_max"":15.130693562032356,""required_real_min"":null,""scale_epsilon"":1e-12,""search_steps"":32,""semantic_floor"":""silu""}"	0.11931319491932162	-123	-0.5965659745966081	29.828298729830404	percentile	0.0020513288210425766	-0.27846458554267883	60.45198059082031	5.859375e-06	5.859375e-06	-0.006996024808856956	0.02719186034367655	0.01996670215227897	0.999768735299703	{'preserve_zero': 0.5965659745966081, 'required_real_max': 14.697605167798049, 'semantic_floor:silu': 0.3181014318355343}	-0.2784645427610738	15.130693562032356	1
R7-confidence	/model.23/one2one_cv3.0/one2one_cv3.0.1/one2one_cv3.0.1.1/act/Mul_output_0	mse	"{""objective"":""mse"",""percentile"":0.9999,""preserve_zero"":true,""required_real_max"":15.130693562032356,""required_real_min"":null,""scale_epsilon"":1e-12,""search_steps"":32,""semantic_floor"":""silu""}"	0.11931319491932162	-123	-0.5965659745966081	29.828298729830404	mse	0.0020513288210425766	-0.27846458554267883	60.45198059082031	5.859375e-06	5.859375e-06	-0.006996024808856956	0.02719186034367655	0.01996670215227897	0.999768735299703	{'preserve_zero': 0.5965659745966081, 'required_real_max': 14.697605167798049, 'semantic_floor:silu': 0.3181014318355343}	-0.2784645427610738	15.130693562032356	1
R7-confidence	/model.23/one2one_cv3.0/one2one_cv3.0.1/one2one_cv3.0.1.1/act/Mul_output_0	kl	"{""objective"":""kl"",""percentile"":0.9999,""preserve_zero"":true,""required_real_max"":15.130693562032356,""required_real_min"":null,""scale_epsilon"":1e-12,""search_steps"":32,""semantic_floor"":""silu""}"	0.06076583759852352	-122	-0.3645950255911411	15.130693562032356	kl	1.710185542818894e-05	-0.27846458554267883	60.45198059082031	0.0001005859375	0.000103515625	0.003414054613353602	0.01402122714757264	0.010295642252007041	0.9992888790578204	{'preserve_zero': 0.3645950255911411, 'required_real_max': 0.0, 'semantic_floor:silu': 0.0861304828300673}	-0.2784645427610738	15.130693562032356	1
R7-confidence	/model.23/one2one_cv3.0/one2one_cv3.0.1/one2one_cv3.0.1.1/act/Mul_output_0	constrained-mse	"{""objective"":""constrained-mse"",""percentile"":0.9999,""preserve_zero"":true,""required_real_max"":15.130693562032356,""required_real_min"":null,""scale_epsilon"":1e-12,""search_steps"":32,""semantic_floor"":""silu""}"	0.11931319491932162	-123	-0.5965659745966081	29.828298729830404	constrained-mse	0.0020513288210425766	-0.27846458554267883	60.45198059082031	5.859375e-06	5.859375e-06	-0.006996024808856956	0.02719186034367655	0.01996670215227897	0.999768735299703	{'preserve_zero': 0.5965659745966081, 'required_real_max': 14.697605167798049, 'semantic_floor:silu': 0.3181014318355343}	-0.2784645427610738	15.130693562032356	1
R7-confidence	/model.23/one2one_cv3.1/one2one_cv3.1.1/one2one_cv3.1.1.1/act/Mul_output_0	default	{}	0.6061956286430359	-128	0.0	154.57988530397415	default		-0.27846458554267883	260.97052001953125	0.2685390625	0.3717744140625	0.043010051044640056	0.15933614570918492	0.10597600718253411	0.9966477852634315	{}	-0.2784645427610738	51.91415270234614	0
R7-confidence	/model.23/one2one_cv3.1/one2one_cv3.1.1/one2one_cv3.1.1.1/act/Mul_output_0	minmax	"{""objective"":""minmax"",""percentile"":0.9999,""preserve_zero"":true,""required_real_max"":51.91415270234614,""required_real_min"":null,""scale_epsilon"":1e-12,""search_steps"":32,""semantic_floor"":""silu""}"	1.027442992202879	-127	-1.027442992202879	260.97052001953125	minmax	0.06640803688112545	-0.27846458554267883	260.97052001953125	0.0	9.765625e-07	0.046179844045631455	0.22534584735278654	0.15067683473788757	0.9951882023104384	{'preserve_zero': 1.027442992202879, 'required_real_max': 209.0563673171851, 'semantic_floor:silu': 0.7489784494418051}	-0.2784645427610738	51.91415270234614	1
R7-confidence	/model.23/one2one_cv3.1/one2one_cv3.1.1/one2one_cv3.1.1.1/act/Mul_output_0	percentile-0.999	"{""objective"":""percentile"",""percentile"":0.999,""preserve_zero"":true,""required_real_max"":51.91415270234614,""required_real_min"":null,""scale_epsilon"":1e-12,""search_steps"":32,""semantic_floor"":""silu""}"	0.5058130754330445	-127	-0.5058130754330445	128.47652115999333	percentile	0.038095407481188524	-0.27846458554267883	260.97052001953125	5.859375e-06	5.859375e-06	0.035654139773764436	0.1315483553908302	0.08795941899135211	0.9971509342099163	{'preserve_zero': 0.5058130754330445, 'required_real_max': 76.56236845764718, 'semantic_floor:silu': 0.22734853267197075}	-0.2784645427610738	51.91415270234614	1
R7-confidence	/model.23/one2one_cv3.1/one2one_cv3.1.1/one2one_cv3.1.1.1/act/Mul_output_0	percentile-0.9995	"{""objective"":""percentile"",""percentile"":0.9995,""preserve_zero"":true,""required_real_max"":51.91415270234614,""required_real_min"":null,""scale_epsilon"":1e-12,""search_steps"":32,""semantic_floor"":""silu""}"	0.5058130754330445	-127	-0.5058130754330445	128.47652115999333	percentile	0.038095407481188524	-0.27846458554267883	260.97052001953125	5.859375e-06	5.859375e-06	0.035654139773764436	0.1315483553908302	0.08795941899135211	0.9971509342099163	{'preserve_zero': 0.5058130754330445, 'required_real_max': 76.56236845764718, 'semantic_floor:silu': 0.22734853267197075}	-0.2784645427610738	51.91415270234614	1
