surface	category_id	class_name	instances	ap50_95	ap50	ar_100
A0	32	tie	34	0.5187428347170736	0.7175204571343883	0.5911764705882353
A0	33	suitcase	11	0.5606031942479962	0.8827439886845834	0.8818181818181818
A0	34	frisbee	13	0.4580683616748772	0.6053725372537254	0.5923076923076922
A0	35	skis	51	0.23868125984133012	0.4731118152867472	0.4607843137254902
A0	36	snowboard	15	0.3145308875038195	0.5034200878879096	0.4666666666666668
A0	37	sports ball	30	0.24586285012543213	0.32302868057213413	0.33666666666666667
A0	38	kite	41	0.4453314921765051	0.6866809885595013	0.7121951219512195
A0	39	baseball bat	25	0.28814584447282793	0.4882518754120177	0.5640000000000001
A0	40	baseball glove	15	0.5059223251706316	0.7404925107895407	0.62
A0	41	skateboard	36	0.5084118227835683	0.7740344648493022	0.6777777777777778
A0	42	surfboard	15	0.34259825031297114	0.5169177622587237	0.6133333333333333
A0	43	tennis racket	20	0.49749896716601316	0.8511238853874842	0.6849999999999998
A0	44	bottle	111	0.39088967770132527	0.5854334602394784	0.6387387387387387
A0	46	wine glass	28	0.3440725209416953	0.595897161204709	0.6464285714285716
A0	47	cup	74	0.4440729364974982	0.5902910801336717	0.6986486486486486
A0	48	fork	8	0.16386828266591597	0.22878633803930523	0.6625
A0	49	knife	38	0.20942738860403792	0.3739335939492642	0.4078947368421052
A0	50	spoon	37	0.1394951184187272	0.24649663818600043	0.38378378378378375
A0	51	bowl	67	0.26608774463242857	0.3507452527038188	0.5447761194029851
A0	52	banana	47	0.30460438310869353	0.4842386668277693	0.5170212765957447
A0	53	apple	13	0.3546620188769713	0.5196880687940097	0.676923076923077
A0	54	sandwich	12	0.5530397780210253	0.6886457553318358	0.8166666666666667
A0	55	orange	19	0.3076502700041992	0.3842887190393853	0.7578947368421052
A0	56	broccoli	29	0.23010981204258538	0.3646638612168716	0.513793103448276
A0	57	carrot	21	0.5704680854496486	0.7544019793653274	0.819047619047619
A0	58	hot dog	12	0.2737968427307834	0.347949476266308	0.4916666666666667
A0	59	pizza	13	0.657995856023237	0.8281166784139871	0.8076923076923077
A0	60	donut	6	0.2524752475247524	0.30348034803480345	0.39999999999999997
A0	61	cake	18	0.39093796417881155	0.5328634099453196	0.5444444444444444
A0	62	chair	103	0.3897178979653047	0.5808057891337801	0.658252427184466
A0	63	couch	35	0.4699448079016818	0.7002888038143675	0.8542857142857143
A0	64	potted plant	49	0.3279867827151564	0.5626758416533671	0.5999999999999999
A0	65	bed	15	0.6014562428303465	0.7285511400870047	0.8066666666666666
A0	67	dining table	70	0.2887437521440431	0.4528305415470637	0.6071428571428571
A0	70	toilet	17	0.6544734674568374	0.9208274398868456	0.8764705882352942
A0	72	tv	35	0.4887855418769814	0.6233928920348768	0.6857142857142857
A0	73	laptop	25	0.6862321818323389	0.846120802556446	0.796
A0	74	mouse	13	0.5774786731707718	0.7645176002194057	0.7230769230769231
A0	75	remote	24	0.2727992105479075	0.5136596665005762	0.4833333333333334
A0	76	keyboard	22	0.4740294339304964	0.6575273275966723	0.6863636363636364
A0	77	cell phone	31	0.45722935352928457	0.5970012127075217	0.6387096774193549
A0	78	microwave	5	0.4722206836068222	0.6027602760276026	0.76
A0	79	oven	22	0.5346252730430834	0.7543529549971975	0.7363636363636363
A0	80	toaster	2	0.0	0.0	0.0
A0	81	sink	31	0.4661370111481278	0.6210782062595167	0.6387096774193547
A0	82	refrigerator	15	0.5094268161266312	0.7035198322572629	0.76
A0	84	book	121	0.19386567910571503	0.3389915829897805	0.4793388429752066
A0	85	clock	14	0.4730713379030211	0.5878941355674029	0.6071428571428571
A0	86	vase	34	0.3111377214519214	0.42675150504594467	0.5352941176470588
A0	87	scissors	4	0.2731313624320178	0.36056105610561046	0.55
A0	88	teddy bear	34	0.4123396606327869	0.7121100735548196	0.6294117647058823
A0	89	hair drier	0	nan	nan	nan
A0	90	toothbrush	7	0.4582758495629783	0.6402640264026401	0.6571428571428571
A1	1	person	1092	0.5129328881599468	0.7662866566724399	0.6664835164835166
A1	2	bicycle	26	0.4475050410311227	0.6449923319925094	0.5769230769230769
A1	3	car	176	0.41874485776210063	0.6526616611650725	0.622159090909091
A1	4	motorcycle	37	0.5383605882519208	0.7456898333158168	0.664864864864865
A1	5	airplane	16	0.6993655320861587	0.8885183255167621	0.7875
A1	6	bus	34	0.682762180116304	0.8690118516055051	0.8029411764705883
A1	7	train	22	0.6203980604799956	0.8157983200807294	0.7636363636363637
A1	8	truck	53	0.5080346084096554	0.6466572883102306	0.7528301886792452
A1	9	boat	42	0.3432632694981885	0.5271589724644278	0.588095238095238
A1	10	traffic light	70	0.1970012258678235	0.41066047320887156	0.3685714285714286
A1	11	fire hydrant	2	0.5049504950495048	0.5049504950495048	0.5
A1	13	stop sign	6	0.6163765084715157	0.7306456709500737	0.8666666666666666
A1	14	parking meter	1	0.9999999999999998	0.9999999999999999	1.0
A1	15	bench	46	0.2909400700959589	0.3795929626714572	0.5065217391304349
A1	16	bird	67	0.45382535496205084	0.6982370738263574	0.5746268656716417
A1	17	cat	15	0.7864016739984881	0.9234123961846737	0.8933333333333333
A1	18	dog	17	0.5217224804378459	0.6893019997022561	0.7235294117647058
A1	19	horse	25	0.5797796542036395	0.7854172034303802	0.6960000000000001
A1	20	sheep	34	0.7203204746610475	0.8595650679126269	0.8147058823529412
A1	21	cow	25	0.7650460544981014	0.8798645970179274	0.8480000000000001
A1	22	elephant	26	0.7279831636831617	0.8578213861205164	0.8346153846153846
A1	23	bear	4	0.8136963696369636	1.0	0.85
A1	24	zebra	30	0.7225182791139998	0.8803748039143446	0.8066666666666666
A1	25	giraffe	12	0.7890096390591439	0.9755775577557754	0.8416666666666666
A1	27	backpack	22	0.15422473818648402	0.23385660304662848	0.45
A1	28	umbrella	42	0.44269928735001346	0.770086436019177	0.6761904761904762
A1	31	handbag	45	0.07277134076351015	0.1473477856729995	0.4288888888888889
A1	32	tie	34	0.5098835088931165	0.7148949251576091	0.588235294117647
A1	33	suitcase	11	0.5788680543878564	0.9474485910129473	0.8818181818181818
A1	34	frisbee	13	0.4726913496864925	0.6138613861386139	0.5923076923076922
A1	35	skis	51	0.23393622195492111	0.4758660174822172	0.4568627450980392
A1	36	snowboard	15	0.2993127680813358	0.49826561603528785	0.4666666666666668
A1	37	sports ball	30	0.24460609086281052	0.3188435712592584	0.33666666666666667
A1	38	kite	41	0.4652349888028163	0.6794859423615475	0.697560975609756
A1	39	baseball bat	25	0.286702842968319	0.48519942436292224	0.5320000000000001
A1	40	baseball glove	15	0.49432932578972183	0.7262376237623763	0.6266666666666667
A1	41	skateboard	36	0.5029788307874645	0.7778537178269298	0.6694444444444444
A1	42	surfboard	15	0.3465630740358183	0.5269323265932027	0.5999999999999999
A1	43	tennis racket	20	0.4867089197706316	0.818580997115505	0.67
A1	44	bottle	111	0.38623953167058384	0.5902097019792846	0.6405405405405405
A1	46	wine glass	28	0.35438018868973614	0.6011208428728378	0.6464285714285716
A1	47	cup	74	0.4552940444106108	0.6058065913411027	0.7
A1	48	fork	8	0.16149489297830513	0.22282907992368567	0.6125
A1	49	knife	38	0.2096662544009105	0.3757376141263238	0.41052631578947374
A1	50	spoon	37	0.13379361592278893	0.23946985367559118	0.372972972972973
A1	51	bowl	67	0.28043399859599344	0.3624776877861585	0.5462686567164179
A1	52	banana	47	0.31071159253801495	0.5049766117418475	0.5255319148936171
A1	53	apple	13	0.346724523815734	0.5261334010643931	0.6615384615384616
A1	54	sandwich	12	0.540396377461167	0.6920840765090047	0.825
A1	55	orange	19	0.3313478286753529	0.4293716180083325	0.7578947368421052
A1	56	broccoli	29	0.23270231015736476	0.36642744118252196	0.5206896551724138
A1	57	carrot	21	0.5585812275637836	0.7503393624307386	0.8142857142857143
A1	58	hot dog	12	0.3191358759612721	0.40780264002560634	0.5
A1	59	pizza	13	0.6741750362630321	0.8201835599381438	0.7923076923076924
A1	60	donut	6	0.2551328817092235	0.30710439464999123	0.39999999999999997
A1	61	cake	18	0.4121347363533066	0.6048679867986799	0.5555555555555555
A1	62	chair	103	0.38869445102364253	0.5809926678509935	0.6563106796116505
A1	63	couch	35	0.5323293996531228	0.755807145285849	0.8628571428571428
A1	64	potted plant	49	0.3415423842151059	0.5910352522306396	0.6122448979591837
A1	65	bed	15	0.5998853764914298	0.7206916343808294	0.8066666666666666
A1	67	dining table	70	0.294924745249992	0.46187018710905986	0.5914285714285714
A1	70	toilet	17	0.6420135077157729	0.9140354161466565	0.8705882352941176
A1	72	tv	35	0.4824601241653771	0.6215831635351822	0.68
A1	73	laptop	25	0.7212238185498566	0.8740652867130031	0.788
A1	74	mouse	13	0.5908607853618881	0.7814063601997072	0.7230769230769232
A1	75	remote	24	0.2548130879288204	0.4964683518142912	0.4833333333333334
A1	76	keyboard	22	0.4825175032685455	0.6507409898499009	0.6818181818181819
A1	77	cell phone	31	0.44126212806269494	0.5910461055854461	0.6161290322580644
A1	78	microwave	5	0.46747851426069253	0.58981612446959	0.76
A1	79	oven	22	0.5422584795348648	0.7702741701615485	0.7454545454545454
A1	80	toaster	2	0.0	0.0	0.0
A1	81	sink	31	0.461876776056377	0.616719834012506	0.635483870967742
A1	82	refrigerator	15	0.4951247933298265	0.6946883419090474	0.7733333333333333
A1	84	book	121	0.1937773442251993	0.3415353164506937	0.4818181818181818
A1	85	clock	14	0.45344076960887575	0.5656789083163636	0.6071428571428571
A1	86	vase	34	0.29777535045187675	0.4168729000070168	0.5323529411764706
A1	87	scissors	4	0.29022116497364014	0.3752946723243753	0.55
A1	88	teddy bear	34	0.41694416634402254	0.717601205114153	0.638235294117647
A1	89	hair drier	0	nan	nan	nan
A1	90	toothbrush	7	0.4803268898318403	0.6485148514851485	0.6714285714285714
A2	1	person	1092	0.4980051066279255	0.7604089724024167	0.6654761904761906
A2	2	bicycle	26	0.3886864803946246	0.5609894411337738	0.5615384615384615
A2	3	car	176	0.40858518933756344	0.6438368944253187	0.6267045454545455
A2	4	motorcycle	37	0.5236244564051171	0.7414746941014346	0.681081081081081
A2	5	airplane	16	0.6807420645709313	0.9084158415841584	0.76875
A2	6	bus	34	0.6532014785316578	0.8570449976617132	0.8264705882352941
A2	7	train	22	0.6636510887389938	0.866615686072989	0.7636363636363637
A2	8	truck	53	0.48817934680104924	0.6341819111030369	0.7566037735849056
A2	9	boat	42	0.2919527622085653	0.47834232972329005	0.6261904761904761
A2	10	traffic light	70	0.18560817213725267	0.40818035148213705	0.36142857142857143
A2	11	fire hydrant	2	0.5049504950495048	0.5049504950495048	0.5
A2	13	stop sign	6	0.7186468646864687	0.8276756247053274	0.8666666666666668
A2	14	parking meter	1	0.9034482758620689	0.9999999999999999	1.0
A2	15	bench	46	0.2996488656934966	0.3929266300030637	0.48478260869565226
A2	16	bird	67	0.46230583055303315	0.704177464166162	0.5791044776119403
A2	17	cat	15	0.7026552452360305	0.8270567188297776	0.8933333333333335
A2	18	dog	17	0.4769940427400093	0.6543750418937353	0.7058823529411764
A2	19	horse	25	0.5386251523062392	0.7652478465724698	0.672
A2	20	sheep	34	0.7045554975724738	0.8393382195362395	0.8029411764705883
A2	21	cow	25	0.7198932620089696	0.830508190291281	0.86
A2	22	elephant	26	0.7165526388634262	0.8697756442310898	0.8346153846153846
A2	23	bear	4	0.7277227722772277	0.8514851485148514	0.875
A2	24	zebra	30	0.7081527311856374	0.8800364651849799	0.8099999999999999
A2	25	giraffe	12	0.746739161863997	0.9148656042074792	0.8500000000000002
A2	27	backpack	22	0.19071000277442932	0.2780152085911357	0.48636363636363644
A2	28	umbrella	42	0.4107374761169736	0.7563849974617984	0.6738095238095237
A2	31	handbag	45	0.07717086314357227	0.15685280775962218	0.43555555555555553
A2	32	tie	34	0.5260385888905996	0.7208062723057606	0.6088235294117648
A2	33	suitcase	11	0.6406573798590297	0.9444917342412971	0.9
A2	34	frisbee	13	0.471224497449745	0.6006375637563757	0.5846153846153845
A2	35	skis	51	0.2260418281025751	0.47033346835053685	0.4313725490196078
A2	36	snowboard	15	0.29341298861180376	0.46842644315741816	0.4533333333333333
A2	37	sports ball	30	0.22403005781616409	0.3154513902811805	0.3266666666666667
A2	38	kite	41	0.49543412039739504	0.6957994063943256	0.7073170731707317
A2	39	baseball bat	25	0.29074888923331604	0.476000457816438	0.556
A2	40	baseball glove	15	0.5016382548539977	0.7162945017906046	0.6266666666666667
A2	41	skateboard	36	0.4790132868542888	0.7388791534997662	0.6944444444444444
A2	42	surfboard	15	0.3215251026073817	0.5024517126700363	0.5666666666666667
A2	43	tennis racket	20	0.5209366888667616	0.8477168472532636	0.71
A2	44	bottle	111	0.39509123911328353	0.5943975628579153	0.6387387387387388
A2	46	wine glass	28	0.35296983139179594	0.6060215547575979	0.6428571428571429
A2	47	cup	74	0.4559281328082096	0.5951160446478989	0.677027027027027
A2	48	fork	8	0.17337343026027704	0.21446173272354557	0.6125
A2	49	knife	38	0.220337145193163	0.3970943667771308	0.42631578947368426
A2	50	spoon	37	0.15921196732446838	0.2796545442465049	0.3918918918918919
A2	51	bowl	67	0.24696428213535074	0.3254036240285847	0.5432835820895523
A2	52	banana	47	0.27219200801005994	0.45598462251400257	0.5063829787234042
A2	53	apple	13	0.3201858911931813	0.4708839295180384	0.6461538461538462
A2	54	sandwich	12	0.4465983670901726	0.5735919046015349	0.8166666666666667
A2	55	orange	19	0.2642956345765922	0.3535858561980076	0.736842105263158
A2	56	broccoli	29	0.22573337950897443	0.35046668577103185	0.4862068965517242
A2	57	carrot	21	0.5717858865047286	0.7641293743620929	0.8238095238095238
A2	58	hot dog	12	0.24102828837750975	0.3111611161116111	0.45
A2	59	pizza	13	0.6210105179953211	0.7854462369313857	0.7923076923076924
A2	60	donut	6	0.2560442222550115	0.32002115269442	0.4333333333333333
A2	61	cake	18	0.41292810913212225	0.5571346575651354	0.5444444444444445
A2	62	chair	103	0.3805669035885581	0.5786258674350394	0.6466019417475729
A2	63	couch	35	0.523407354571558	0.7189275032676781	0.8428571428571429
A2	64	potted plant	49	0.3149127811376154	0.5996602843616913	0.6551020408163265
A2	65	bed	15	0.5991715176579493	0.7482810781078106	0.8066666666666666
A2	67	dining table	70	0.26393840652704753	0.4296874161914604	0.5757142857142857
A2	70	toilet	17	0.6773945356689506	0.8830427722616028	0.9
A2	72	tv	35	0.4672671325300174	0.6131730629301451	0.6714285714285715
A2	73	laptop	25	0.6911006030180752	0.8574851897925128	0.8239999999999998
A2	74	mouse	13	0.5473182318231824	0.739028902890289	0.7000000000000001
A2	75	remote	24	0.25752928722895746	0.5020386682639597	0.5249999999999999
A2	76	keyboard	22	0.4727034210397745	0.6648606214004859	0.7
A2	77	cell phone	31	0.444748938800468	0.5949982691120999	0.5999999999999999
A2	78	microwave	5	0.4302459709634619	0.5434792348013082	0.74
A2	79	oven	22	0.5659092906018162	0.7778685568944741	0.7772727272727272
A2	80	toaster	2	0.0	0.0	0.0
A2	81	sink	31	0.4722048443745078	0.6159548040315834	0.6290322580645161
A2	82	refrigerator	15	0.4964107833419661	0.6959337639799366	0.76
A2	84	book	121	0.17848764277042273	0.311513674195361	0.49504132231404957
A2	85	clock	14	0.4916180079546416	0.6032872518021034	0.6071428571428571
A2	86	vase	34	0.30338736831355095	0.41618642450192417	0.5411764705882354
A2	87	scissors	4	0.2630542402066293	0.32199741713301766	0.525
A2	88	teddy bear	34	0.40305118747045987	0.6957948955614172	0.588235294117647
A2	89	hair drier	0	nan	nan	nan
A2	90	toothbrush	7	0.36188353660834727	0.49194976543549623	0.6714285714285715
A3	1	person	1092	0.5086303469004915	0.766585592534935	0.6655677655677655
A3	2	bicycle	26	0.44330540763369564	0.6479409100440168	0.573076923076923
A3	3	car	176	0.4180826750722736	0.6599089500539672	0.6176136363636364
A3	4	motorcycle	37	0.5328610991314731	0.7474683074803985	0.6621621621621623
A3	5	airplane	16	0.6869770134555511	0.8793121417404899	0.78125
A3	6	bus	34	0.6490504257591585	0.8438071862285107	0.8058823529411765
A3	7	train	22	0.5926115911005437	0.8056840915549993	0.7636363636363637
A3	8	truck	53	0.4981463749992139	0.6447170062848531	0.7509433962264151
A3	9	boat	42	0.3318959382725736	0.5152500775246803	0.5928571428571427
A3	10	traffic light	70	0.19991422660896221	0.41953989715155615	0.37142857142857144
A3	11	fire hydrant	2	0.5049504950495048	0.5049504950495048	0.5
A3	13	stop sign	6	0.6333844098695584	0.727860286028603	0.8833333333333334
A3	14	parking meter	1	0.9999999999999998	0.9999999999999999	1.0
A3	15	bench	46	0.27649320304436414	0.3676796793258762	0.4891304347826087
A3	16	bird	67	0.4617760250949813	0.7059264317747963	0.5880597014925375
A3	17	cat	15	0.7872567300636681	0.9061148350859936	0.9
A3	18	dog	17	0.5480305072524059	0.7143228776659177	0.7235294117647058
A3	19	horse	25	0.5882117188060416	0.7931249168872931	0.7040000000000001
A3	20	sheep	34	0.7213248665473114	0.873759119332986	0.8029411764705883
A3	21	cow	25	0.7641632908230095	0.8746080478493191	0.8560000000000001
A3	22	elephant	26	0.7076197854986683	0.8672145539677121	0.8307692307692308
A3	23	bear	4	0.7277227722772277	0.8514851485148514	0.875
A3	24	zebra	30	0.7292786328911915	0.8849279664808587	0.8099999999999999
A3	25	giraffe	12	0.7762768284147472	0.939468064453504	0.85
A3	27	backpack	22	0.17141508778458012	0.26360799143765334	0.4954545454545455
A3	28	umbrella	42	0.44297538218878985	0.7632043854373456	0.6642857142857144
A3	31	handbag	45	0.06744690315032412	0.13883171708581538	0.4488888888888889
A3	32	tie	34	0.5171775742782972	0.712627057616944	0.5911764705882353
A3	33	suitcase	11	0.5806717344003308	0.9407528988192931	0.8818181818181818
A3	34	frisbee	13	0.46536390220731216	0.615152819629789	0.5923076923076922
A3	35	skis	51	0.23883187981449971	0.4681169543109562	0.4647058823529412
A3	36	snowboard	15	0.3083957244611337	0.5034077011223798	0.49333333333333335
A3	37	sports ball	30	0.2431301087563503	0.318714548429808	0.33666666666666667
A3	38	kite	41	0.4427891522311215	0.6717643221605254	0.7048780487804878
A3	39	baseball bat	25	0.3016101945006877	0.5182579064356323	0.552
A3	40	baseball glove	15	0.5149091716863994	0.753998476770754	0.62
A3	41	skateboard	36	0.5074666350031178	0.7855829069527334	0.6777777777777778
A3	42	surfboard	15	0.3449444610511839	0.5234533958501896	0.5933333333333333
A3	43	tennis racket	20	0.49259916526656555	0.8404208277970653	0.6799999999999999
A3	44	bottle	111	0.3869105419981623	0.5810237776459065	0.6396396396396395
A3	46	wine glass	28	0.34888258379063497	0.5972550546368771	0.6464285714285716
A3	47	cup	74	0.4476358455747158	0.5942929768524092	0.7067567567567568
A3	48	fork	8	0.10944585182578004	0.1653091314846142	0.7625
A3	49	knife	38	0.2161146708259225	0.37714491157995494	0.4026315789473684
A3	50	spoon	37	0.14024983929604062	0.2508660609108124	0.3864864864864864
A3	51	bowl	67	0.26229630426757516	0.3438721747714719	0.5507462686567164
A3	52	banana	47	0.3130540048854406	0.5090157993574418	0.5191489361702127
A3	53	apple	13	0.3500812967686792	0.5031009924830457	0.676923076923077
A3	54	sandwich	12	0.5517606066868618	0.690377176893092	0.8166666666666667
A3	55	orange	19	0.2586274037427135	0.3276210772342757	0.7578947368421052
A3	56	broccoli	29	0.2505803182564156	0.39632305287350117	0.5103448275862069
A3	57	carrot	21	0.5240933874842206	0.7060123956211672	0.819047619047619
A3	58	hot dog	12	0.29342454906168686	0.3715082102110693	0.4916666666666667
A3	59	pizza	13	0.6562574770834518	0.8267326732673267	0.7384615384615384
A3	60	donut	6	0.25327675624705326	0.3045733144743045	0.39999999999999997
A3	61	cake	18	0.4043896332549284	0.5556752385558433	0.561111111111111
A3	62	chair	103	0.3831819741820814	0.5801040409050875	0.654368932038835
A3	63	couch	35	0.49374492777068674	0.7080527231419834	0.8542857142857143
A3	64	potted plant	49	0.3330013718443821	0.5796424804913701	0.5959183673469387
A3	65	bed	15	0.5906035580287182	0.7234866343777238	0.8066666666666666
A3	67	dining table	70	0.2778068967993378	0.4412597363352723	0.582857142857143
A3	70	toilet	17	0.654216197138609	0.9174700364773317	0.8764705882352942
A3	72	tv	35	0.47877457893009884	0.6201670585087791	0.6857142857142857
A3	73	laptop	25	0.7209066619423863	0.8772448673438774	0.796
A3	74	mouse	13	0.5747451353511496	0.7602360236023604	0.7384615384615385
A3	75	remote	24	0.27216526081667836	0.5077495953659076	0.4833333333333334
A3	76	keyboard	22	0.48750950128484677	0.663982588735064	0.6818181818181819
A3	77	cell phone	31	0.4469235654571638	0.5842880125257096	0.635483870967742
A3	78	microwave	5	0.47853285328532846	0.5957095709570958	0.74
A3	79	oven	22	0.5459741708472071	0.7766927781818752	0.7363636363636363
A3	80	toaster	2	0.0	0.0	0.0
A3	81	sink	31	0.4710591208268352	0.6292462103977047	0.6419354838709677
A3	82	refrigerator	15	0.4848288108427568	0.6871819681968196	0.76
A3	84	book	121	0.19874039983166084	0.3409306255134874	0.48099173553719005
A3	85	clock	14	0.47178208989498416	0.5885467360295351	0.6071428571428571
A3	86	vase	34	0.319541343285335	0.44802238683621426	0.5411764705882353
A3	87	scissors	4	0.26509655542213256	0.3447170804036924	0.55
A3	88	teddy bear	34	0.41827186134133304	0.7319591170580981	0.6323529411764706
A3	89	hair drier	0	nan	nan	nan
A3	90	toothbrush	7	0.4785187342263639	0.6666666666666667	0.6571428571428571
A4	1	person	1092	0.5079927146887607	0.7676461632923395	0.6666666666666667
A4	2	bicycle	26	0.43739372395594783	0.6320253384169664	0.5653846153846154
A4	3	car	176	0.4155913462839763	0.6577495987230676	0.615909090909091
A4	4	motorcycle	37	0.5377573518760936	0.7474683074803985	0.6621621621621623
A4	5	airplane	16	0.701069774816078	0.8793121417404899	0.8
A4	6	bus	34	0.6537611583070476	0.8438071862285107	0.8088235294117647
A4	7	train	22	0.5888567817690268	0.8056840915549993	0.7636363636363637
A4	8	truck	53	0.49606048915775297	0.6447093968282551	0.7547169811320755
A4	9	boat	42	0.33243139844042835	0.5152500775246803	0.5857142857142856
A4	10	traffic light	70	0.20535948787262112	0.42471719614669406	0.3771428571428571
A4	11	fire hydrant	2	0.5049504950495048	0.5049504950495048	0.5
A4	13	stop sign	6	0.6333844098695584	0.727860286028603	0.8833333333333334
A4	14	parking meter	1	0.9999999999999998	0.9999999999999999	1.0
A4	15	bench	46	0.2777357837135544	0.3676796793258762	0.48913043478260876
A4	16	bird	67	0.4650518523157329	0.7059264317747963	0.5835820895522387
A4	17	cat	15	0.7644760112945574	0.9061148350859936	0.8800000000000001
A4	18	dog	17	0.5480305072524059	0.7143228776659177	0.7235294117647058
A4	19	horse	25	0.5806721876527465	0.7931249168872931	0.6920000000000001
A4	20	sheep	34	0.7248622539055435	0.873759119332986	0.8088235294117647
A4	21	cow	25	0.7585012142516051	0.8746080478493191	0.8480000000000001
A4	22	elephant	26	0.7117797121735299	0.8672145539677121	0.8346153846153846
A4	23	bear	4	0.696039603960396	0.8514851485148514	0.85
A4	24	zebra	30	0.7256911268098736	0.8849279664808587	0.8099999999999999
A4	25	giraffe	12	0.7808171395887217	0.939468064453504	0.8416666666666666
A4	27	backpack	22	0.17042401516786174	0.26360799143765334	0.4954545454545455
A4	28	umbrella	42	0.4439867784681103	0.7681464371159054	0.661904761904762
A4	31	handbag	45	0.06740556902497503	0.13883171708581538	0.44666666666666666
A4	32	tie	34	0.5095429238822706	0.7109065848177846	0.5823529411764705
A4	33	suitcase	11	0.5957708073328342	0.9407528988192931	0.8818181818181818
A4	34	frisbee	13	0.46536390220731216	0.615152819629789	0.5923076923076922
A4	35	skis	51	0.2360836261649553	0.475913622691624	0.4627450980392157
A4	36	snowboard	15	0.30197501375015967	0.5034077011223798	0.4800000000000001
A4	37	sports ball	30	0.24515648781360425	0.318714548429808	0.33999999999999997
A4	38	kite	41	0.43869865653693896	0.6717643221605254	0.6902439024390244
A4	39	baseball bat	25	0.30363922196854765	0.5060344456592646	0.552
A4	40	baseball glove	15	0.5149091716863994	0.753998476770754	0.62
A4	41	skateboard	36	0.506705554569748	0.7954825961377773	0.6805555555555556
A4	42	surfboard	15	0.3504361905520029	0.5234533958501896	0.58
A4	43	tennis racket	20	0.48812238138128045	0.8404208277970653	0.675
A4	44	bottle	111	0.38700916019809356	0.5876537340337631	0.6414414414414413
A4	46	wine glass	28	0.3539164644473991	0.5969611392992611	0.65
A4	47	cup	74	0.4401952463660288	0.5926330869394724	0.7040540540540541
A4	48	fork	8	0.1090701361906473	0.1653091314846142	0.75
A4	49	knife	38	0.2165988337468207	0.37714491157995494	0.4
A4	50	spoon	37	0.14371832548756433	0.2508660609108124	0.3864864864864864
A4	51	bowl	67	0.26411433741258195	0.3438721747714719	0.5492537313432836
A4	52	banana	47	0.31552519579562294	0.5090157993574418	0.5212765957446808
A4	53	apple	13	0.3500812967686792	0.5031009924830457	0.676923076923077
A4	54	sandwich	12	0.5396318938155746	0.690377176893092	0.8166666666666667
A4	55	orange	19	0.26314601316668107	0.3276210772342757	0.7578947368421052
A4	56	broccoli	29	0.2540714549019382	0.39632305287350117	0.513793103448276
A4	57	carrot	21	0.5240933874842206	0.7060123956211672	0.819047619047619
A4	58	hot dog	12	0.2935417976286488	0.3715082102110693	0.5
A4	59	pizza	13	0.6556774871122885	0.8267326732673267	0.7307692307692308
A4	60	donut	6	0.25327675624705326	0.3045733144743045	0.39999999999999997
A4	61	cake	18	0.40847710396672315	0.6042985466208421	0.5555555555555555
A4	62	chair	103	0.3884412316417689	0.5801040409050875	0.6621359223300971
A4	63	couch	35	0.4962399725384545	0.7080527231419834	0.8542857142857143
A4	64	potted plant	49	0.3315652754068828	0.5453909410907807	0.5918367346938775
A4	65	bed	15	0.5849568734507582	0.7234866343777238	0.8133333333333332
A4	67	dining table	70	0.2798021692451411	0.4412597363352723	0.58
