lane	candidate	image_index	image	fp32_split_vs_unsplit_mae	fp32_split_vs_unsplit_max_abs	fp32_split_vs_unsplit_cosine	s8_vs_fp32_mae	s8_vs_fp32_max_abs	s8_vs_fp32_cosine	candidate_tail_vs_source_mae	candidate_tail_vs_source_max_abs	candidate_tail_vs_source_cosine	confidence_branch_collapsed	status
A1	A1	22	000000568009.jpg	0.0	0.0	1.0	56.78980489047037	460.673397064209	0.9535200238421522	0.0	0.0	1.0	0	pass
A1	A1	23	000000358024.jpg	0.0	0.0	1.0	135.35062023917834	632.8326439857483	0.692111290771348	0.0	0.0	1.0	0	pass
A1	A1	24	000000414609.jpg	0.0	0.0	1.0	104.11362213979164	618.028076171875	0.8215488741472272	0.0	0.0	1.0	0	pass
A1	A1	25	000000342336.jpg	0.0	0.0	1.0000000000000002	82.73342819677458	626.305290222168	0.8614665831983558	0.0	0.0	1.0000000000000002	0	pass
A1	A1	26	000000091751.jpg	0.0	0.0	0.9999999999999999	93.23678088221286	635.3701324462891	0.8257067300793302	0.0	0.0	0.9999999999999999	0	pass
A1	A1	27	000000443033.jpg	0.0	0.0	1.0	88.5774710321592	634.644956111908	0.8390899255898109	0.0	0.0	1.0	0	pass
A1	A1	28	000000329568.jpg	0.0	0.0	1.0	89.22673416392671	628.7044982910156	0.8974872802933062	0.0	0.0	1.0	0	pass
A1	A1	29	000000299785.jpg	0.0	0.0	1.0	96.98268231426677	629.7691040039062	0.8034869605777686	0.0	0.0	1.0	0	pass
A1	A1	30	000000065554.jpg	0.0	0.0	1.0	96.53412104402979	633.4284858703613	0.8123792798882352	0.0	0.0	1.0	0	pass
A1	A1	31	000000357076.jpg	0.0	0.0	1.0	47.09106580177943	518.3708190917969	0.955333173565004	0.0	0.0	1.0	0	pass
A1	A1	32	000000530934.jpg	0.0	0.0	1.0	91.29759929802682	514.0986671447754	0.8899888097906422	0.0	0.0	1.0	0	pass
A1	A1	33	000000167115.jpg	0.0	0.0	0.9999999999999999	84.36063305164377	567.6941833496094	0.9261626893569169	0.0	0.0	0.9999999999999999	0	pass
A1	A1	34	000000425359.jpg	0.0	0.0	1.0	63.758912361595364	542.2536010742188	0.8636228943296828	0.0	0.0	1.0	0	pass
A1	A1	35	000000523304.jpg	0.0	0.0	1.0	73.48307796772983	400.5596008300781	0.9290035455481153	0.0	0.0	1.0	0	pass
A1	A1	36	000000158334.jpg	0.0	0.0	1.0	59.896624996099206	464.1629867553711	0.9473711144464534	0.0	0.0	1.0	0	pass
A1	A1	37	000000075990.jpg	0.0	0.0	1.0	76.99674355054896	634.0755577087402	0.7979393727300347	0.0	0.0	1.0	0	pass
A1	A1	38	000000222313.jpg	0.0	0.0	1.0	115.88116465548674	635.4190158843994	0.8015187113024168	0.0	0.0	1.0	0	pass
A1	A1	39	000000249184.jpg	0.0	0.0	0.9999999999999999	100.70790474999282	634.5860042572021	0.873985554310171	0.0	0.0	0.9999999999999999	0	pass
A1	A1	40	000000488726.jpg	0.0	0.0	0.9999999999999999	86.78868094442619	608.3795471191406	0.864760951757986	0.0	0.0	0.9999999999999999	0	pass
A1	A1	41	000000130741.jpg	0.0	0.0	1.0	43.09502324182126	526.9600982666016	0.9624749627943966	0.0	0.0	1.0	0	pass
A1	A1	42	000000519601.jpg	0.0	0.0	1.0	76.62620477151539	515.8105621337891	0.9166149669851326	0.0	0.0	1.0	0	pass
A1	A1	43	000000470085.jpg	0.0	0.0	0.9999999999999999	98.2373739456137	618.4952030181885	0.8725378336583025	0.0	0.0	0.9999999999999999	0	pass
A1	A1	44	000000425743.jpg	0.0	0.0	1.0	35.38239405564136	357.7730407714844	0.9728637156699386	0.0	0.0	1.0	0	pass
A1	A1	45	000000368611.jpg	0.0	0.0	0.9999999999999999	87.85797856521275	489.4677276611328	0.8369199580632015	0.0	0.0	0.9999999999999999	0	pass
A1	A1	46	000000423445.jpg	0.0	0.0	1.0000000000000002	66.60696048965056	630.0798015594482	0.9097624081855528	0.0	0.0	1.0000000000000002	0	pass
A1	A1	47	000000550481.jpg	0.0	0.0	1.0	115.9658936403195	632.8557105064392	0.8011646591043181	0.0	0.0	1.0	0	pass
A1	A1	48	000000340868.jpg	0.0	0.0	1.0	81.70481078891291	603.0373306274414	0.8651165850107024	0.0	0.0	1.0	0	pass
A1	A1	49	000000408292.jpg	0.0	0.0	1.0	104.33915980247987	579.9647979736328	0.7936911354612978	0.0	0.0	1.0	0	pass
A1	A1	50	000000378347.jpg	0.0	0.0	0.9999999999999998	80.54525993525982	468.30352783203125	0.9022981467103333	0.0	0.0	0.9999999999999998	0	pass
A1	A1	51	000000375325.jpg	0.0	0.0	1.0	93.71489432455765	627.9483366012573	0.8651710150638271	0.0	0.0	1.0	0	pass
A1	A1	52	000000408206.jpg	0.0	0.0	1.0000000000000002	84.44545786312885	600.6446685791016	0.8943509222012394	0.0	0.0	1.0000000000000002	0	pass
A1	A1	53	000000465285.jpg	0.0	0.0	1.0	102.38341750492653	579.9330596923828	0.878838368476714	0.0	0.0	1.0	0	pass
A1	A1	54	000000517975.jpg	0.0	0.0	0.9999999999999998	96.88263980060816	632.8189964294434	0.8358243841548507	0.0	0.0	0.9999999999999998	0	pass
A1	A1	55	000000449888.jpg	0.0	0.0	1.0000000000000002	95.16655031152898	604.2198486328125	0.8895383947712348	0.0	0.0	1.0000000000000002	0	pass
A1	A1	56	000000066754.jpg	0.0	0.0	1.0	82.24972422412701	634.7665176391602	0.8968289131857134	0.0	0.0	1.0	0	pass
A1	A1	57	000000165464.jpg	0.0	0.0	1.0000000000000002	108.23486304665606	634.0674438476562	0.8448231618237775	0.0	0.0	1.0000000000000002	0	pass
A1	A1	58	000000042947.jpg	0.0	0.0	1.0	59.29034595269296	395.9702911376953	0.9504090504156862	0.0	0.0	1.0	0	pass
A1	A1	59	000000199403.jpg	0.0	0.0	1.0	98.34548924429549	633.5052862167358	0.8767953685213923	0.0	0.0	1.0	0	pass
A1	A1	60	000000237723.jpg	0.0	0.0	1.0	81.479470997966	562.6068496704102	0.9148095832186406	0.0	0.0	1.0	0	pass
A1	A1	61	000000295589.jpg	0.0	0.0	1.0000000000000002	86.87591651385029	629.036135673523	0.7244800669543807	0.0	0.0	1.0000000000000002	0	pass
A1	A1	62	000000277088.jpg	0.0	0.0	0.9999999999999998	53.87468573369914	602.1922187805176	0.9236912277091552	0.0	0.0	0.9999999999999998	0	pass
A1	A1	63	000000068646.jpg	0.0	0.0	0.9999999999999998	130.63244997809332	633.8732099533081	0.7356987499487294	0.0	0.0	0.9999999999999998	0	pass
A1	A1	64	000000207074.jpg	0.0	0.0	1.0	60.680048178616495	433.35716247558594	0.9432690789589923	0.0	0.0	1.0	0	pass
A1	A1	65	000000509718.jpg	0.0	0.0	1.0	80.88833653804329	535.3110809326172	0.9074354473991353	0.0	0.0	1.0	0	pass
A1	A1	66	000000014283.jpg	0.0	0.0	1.0000000000000002	73.45560963196887	459.6924133300781	0.9253524497665502	0.0	0.0	1.0000000000000002	0	pass
A1	A1	67	000000566968.jpg	0.0	0.0	1.0	111.6944974711703	573.2679443359375	0.7599925004240652	0.0	0.0	1.0	0	pass
A1	A1	68	000000129712.jpg	0.0	0.0	1.0	77.42688160871467	465.33988189697266	0.9339814304421864	0.0	0.0	1.0	0	pass
A1	A1	69	000000464695.jpg	0.0	0.0	1.0000000000000002	85.0387443616324	609.9234466552734	0.8278177235085215	0.0	0.0	1.0000000000000002	0	pass
A1	A1	70	000000031041.jpg	0.0	0.0	1.0000000000000002	100.57176494858331	609.7211151123047	0.8761850920361638	0.0	0.0	1.0000000000000002	0	pass
A1	A1	71	000000506659.jpg	0.0	0.0	1.0	117.33597951079409	558.0268249511719	0.8585876822225172	0.0	0.0	1.0	0	pass
A1	A1	72	000000167267.jpg	0.0	0.0	1.0000000000000002	123.17916554955973	634.9822387695312	0.8157553342190496	0.0	0.0	1.0000000000000002	0	pass
A1	A1	73	000000360307.jpg	0.0	0.0	0.9999999999999998	115.99477220495542	634.2569551467896	0.8223655222871962	0.0	0.0	0.9999999999999998	0	pass
A1	A1	74	000000102610.jpg	0.0	0.0	0.9999999999999999	100.61113554224372	631.6249604225159	0.8117144437540582	0.0	0.0	0.9999999999999999	0	pass
A1	A1	75	000000210736.jpg	0.0	0.0	0.9999999999999998	103.97067666055428	606.5679969787598	0.8622924239585137	0.0	0.0	0.9999999999999998	0	pass
A1	A1	76	000000197576.jpg	0.0	0.0	1.0	116.07439752368464	633.3432765007019	0.8102510266849894	0.0	0.0	1.0	0	pass
A1	A1	77	000000342715.jpg	0.0	0.0	0.9999999999999999	86.0238531879584	634.3719534873962	0.8315574085284583	0.0	0.0	0.9999999999999999	0	pass
A1	A1	78	000000556698.jpg	0.0	0.0	0.9999999999999998	141.00019838215576	633.3113207817078	0.7010591144053333	0.0	0.0	0.9999999999999998	0	pass
A1	A1	79	000000065420.jpg	0.0	0.0	1.0	96.99090120029118	625.4153900146484	0.884834773335785	0.0	0.0	1.0	0	pass
A1	A1	80	000000178189.jpg	0.0	0.0	1.0	101.48937894594339	633.2867827415466	0.8142859097512576	0.0	0.0	1.0	0	pass
A1	A1	81	000000318495.jpg	0.0	0.0	1.0	89.42575639108817	487.2104187011719	0.8906055559313216	0.0	0.0	1.0	0	pass
A1	A1	82	000000467803.jpg	0.0	0.0	0.9999999999999999	74.0395641530388	498.2528381347656	0.9122606549766652	0.0	0.0	0.9999999999999999	0	pass
A1	A1	83	000000544983.jpg	0.0	0.0	1.0000000000000002	65.70330179105203	613.259428024292	0.8431461905525678	0.0	0.0	1.0000000000000002	0	pass
A1	A1	84	000000438993.jpg	0.0	0.0	1.0	75.84532152788506	499.6517868041992	0.9106195039462108	0.0	0.0	1.0	0	pass
A1	A1	85	000000089124.jpg	0.0	0.0	1.0	97.55142500422068	595.0112457275391	0.8228522692880111	0.0	0.0	1.0	0	pass
A1	A1	86	000000262686.jpg	0.0	0.0	1.0000000000000002	80.1808463563356	467.8714599609375	0.8896304701315575	0.0	0.0	1.0000000000000002	0	pass
A1	A1	87	000000110514.jpg	0.0	0.0	1.0	134.7306775637799	635.5844421386719	0.6968463155259241	0.0	0.0	1.0	0	pass
A1	A1	88	000000407443.jpg	0.0	0.0	1.0000000000000002	78.98170368091928	444.7149963378906	0.9185907676585042	0.0	0.0	1.0000000000000002	0	pass
A1	A1	89	000000403224.jpg	0.0	0.0	1.0000000000000002	98.9584196835094	507.49598693847656	0.8698152944741403	0.0	0.0	1.0000000000000002	0	pass
A1	A1	90	000000101090.jpg	0.0	0.0	1.0000000000000002	87.80711941023668	601.4219436645508	0.8450201250266715	0.0	0.0	1.0000000000000002	0	pass
A1	A1	91	000000430175.jpg	0.0	0.0	1.0	78.22796094531815	628.500825881958	0.7413875834370126	0.0	0.0	1.0	0	pass
A1	A1	92	000000499918.jpg	0.0	0.0	1.0	65.31690194911427	493.666063785553	0.9093701523132324	0.0	0.0	1.0	0	pass
A1	A1	93	000000277563.jpg	0.0	0.0	0.9999999999999999	91.75981319732136	627.5446472167969	0.825985892599284	0.0	0.0	0.9999999999999999	0	pass
A1	A1	94	000000239596.jpg	0.0	0.0	0.9999999999999999	63.382762728267245	593.2022857666016	0.9036333738237287	0.0	0.0	0.9999999999999999	0	pass
A1	A1	95	000000164856.jpg	0.0	0.0	0.9999999999999999	116.42477951443857	627.5072355270386	0.8429856398324751	0.0	0.0	0.9999999999999999	0	pass
A1	A1	96	000000457271.jpg	0.0	0.0	1.0000000000000002	99.26177630629805	635.4200420379639	0.8546695218657384	0.0	0.0	1.0000000000000002	0	pass
A1	A1	97	000000373034.jpg	0.0	0.0	1.0000000000000002	127.49925824936894	631.8634128570557	0.7197896639525891	0.0	0.0	1.0000000000000002	0	pass
A1	A1	98	000000491804.jpg	0.0	0.0	1.0	44.905010017885104	425.1086120605469	0.9388711143226962	0.0	0.0	1.0	0	pass
A1	A1	99	000000406298.jpg	0.0	0.0	0.9999999999999998	93.70020229746898	612.7310104370117	0.8361614733227789	0.0	0.0	0.9999999999999998	0	pass
A2	A2	0	000000209933.jpg	0.0	0.0	1.0	106.80784518958794	629.374454498291	0.8277247495384201	0.0	0.0	1.0	0	pass
A2	A2	1	000000300908.jpg	0.0	0.0	1.0	98.88907629918721	553.1873817443848	0.8855396954488947	0.0	0.0	1.0	0	pass
A2	A2	2	000000221730.jpg	0.0	0.0	1.0	108.60020543225937	607.4978847503662	0.8412740333691595	0.0	0.0	1.0	0	pass
A2	A2	3	000000052109.jpg	0.0	0.0	1.0	100.80131903691424	633.8520765304565	0.7729468409649867	0.0	0.0	1.0	0	pass
A2	A2	4	000000081819.jpg	0.0	0.0	1.0	88.71375604949064	550.1527976989746	0.8454323956447698	0.0	0.0	1.0	0	pass
A2	A2	5	000000168943.jpg	0.0	0.0	1.0	69.37545962562163	471.6063232421875	0.8736633138329867	0.0	0.0	1.0	0	pass
A2	A2	6	000000426831.jpg	0.0	0.0	1.0000000000000002	84.71144851893186	629.3568754196167	0.8208787287910934	0.0	0.0	1.0000000000000002	0	pass
A2	A2	7	000000054718.jpg	0.0	0.0	1.0	121.32026873568694	636.7916145324707	0.7691873940788506	0.0	0.0	1.0	0	pass
A2	A2	8	000000195394.jpg	0.0	0.0	1.0000000000000002	74.48224487048057	476.7087059020996	0.9261313551100667	0.0	0.0	1.0000000000000002	0	pass
A2	A2	9	000000368347.jpg	0.0	0.0	1.0000000000000002	81.89427685590253	617.7576751708984	0.8659811568222576	0.0	0.0	1.0000000000000002	0	pass
A2	A2	10	000000349403.jpg	0.0	0.0	0.9999999999999999	86.72599938241972	633.9433879852295	0.7415314392703632	0.0	0.0	0.9999999999999999	0	pass
A2	A2	11	000000312286.jpg	0.0	0.0	1.0	96.0464604731732	626.8137664794922	0.7840114810050259	0.0	0.0	1.0	0	pass
A2	A2	12	000000232612.jpg	0.0	0.0	1.0	114.86903958716326	591.8432292938232	0.8149916300382822	0.0	0.0	1.0	0	pass
A2	A2	13	000000382341.jpg	0.0	0.0	0.9999999999999999	114.36213234643141	617.3053846359253	0.8396034674100021	0.0	0.0	0.9999999999999999	0	pass
A2	A2	14	000000044954.jpg	0.0	0.0	1.0	90.54967808357543	605.902753829956	0.8617395123925029	0.0	0.0	1.0	0	pass
A2	A2	15	000000561187.jpg	0.0	0.0	1.0000000000000002	78.54935118468272	530.2861633300781	0.9171351984356266	0.0	0.0	1.0000000000000002	0	pass
A2	A2	16	000000401320.jpg	0.0	0.0	0.9999999999999999	113.49853113616506	630.6370973587036	0.7643311740737051	0.0	0.0	0.9999999999999999	0	pass
A2	A2	17	000000216524.jpg	0.0	0.0	1.0000000000000002	107.48501200361385	629.7355179786682	0.7953902382571522	0.0	0.0	1.0000000000000002	0	pass
A2	A2	18	000000505663.jpg	0.0	0.0	1.0	122.17571872272426	639.7481079101562	0.8245390739915344	0.0	0.0	1.0	0	pass
A2	A2	19	000000151833.jpg	0.0	0.0	1.0000000000000002	66.30619448739621	614.9696350097656	0.9453511043077574	0.0	0.0	1.0000000000000002	0	pass
A2	A2	20	000000581815.jpg	0.0	0.0	1.0	72.48717373594641	593.7833976745605	0.8872180231951267	0.0	0.0	1.0	0	pass
A2	A2	21	000000099546.jpg	0.0	0.0	1.0	101.8225459145175	630.9149703979492	0.8631408288972111	0.0	0.0	1.0	0	pass
A2	A2	22	000000568009.jpg	0.0	0.0	1.0	60.877793791327214	510.91543197631836	0.9475801747260008	0.0	0.0	1.0	0	pass
A2	A2	23	000000358024.jpg	0.0	0.0	1.0	143.0115505578286	633.0415573120117	0.6634068514703751	0.0	0.0	1.0	0	pass
A2	A2	24	000000414609.jpg	0.0	0.0	1.0	116.04546139915784	566.9210510253906	0.7899565486153526	0.0	0.0	1.0	0	pass
A2	A2	25	000000342336.jpg	0.0	0.0	1.0000000000000002	89.48935781811674	630.2010307312012	0.8438987152552837	0.0	0.0	1.0000000000000002	0	pass
A2	A2	26	000000091751.jpg	0.0	0.0	0.9999999999999999	101.47891133902802	632.5512247085571	0.8015677216951436	0.0	0.0	0.9999999999999999	0	pass
A2	A2	27	000000443033.jpg	0.0	0.0	1.0	84.05519526165392	635.7394466400146	0.8481602695293545	0.0	0.0	1.0	0	pass
A2	A2	28	000000329568.jpg	0.0	0.0	1.0	95.16575399407083	623.210205078125	0.8808522688328553	0.0	0.0	1.0	0	pass
A2	A2	29	000000299785.jpg	0.0	0.0	1.0	101.43399024085866	628.1087875366211	0.7997369727115554	0.0	0.0	1.0	0	pass
A2	A2	30	000000065554.jpg	0.0	0.0	1.0	92.97436588524117	633.2768421173096	0.8160747326366323	0.0	0.0	1.0	0	pass
A2	A2	31	000000357076.jpg	0.0	0.0	1.0	47.26065070905619	514.7008819580078	0.9550230630114469	0.0	0.0	1.0	0	pass
A2	A2	32	000000530934.jpg	0.0	0.0	1.0	95.45049306121138	585.8979797363281	0.8796432919863099	0.0	0.0	1.0	0	pass
A2	A2	33	000000167115.jpg	0.0	0.0	0.9999999999999999	82.47504957770307	613.5336608886719	0.9289969956407312	0.0	0.0	0.9999999999999999	0	pass
A2	A2	34	000000425359.jpg	0.0	0.0	1.0	64.7066292032434	543.5638046264648	0.8568163536419946	0.0	0.0	1.0	0	pass
A2	A2	35	000000523304.jpg	0.0	0.0	1.0	75.29936080722345	424.55873107910156	0.9239422523978031	0.0	0.0	1.0	0	pass
A2	A2	36	000000158334.jpg	0.0	0.0	1.0	64.97660001100765	533.5769577026367	0.943084958707472	0.0	0.0	1.0	0	pass
A2	A2	37	000000075990.jpg	0.0	0.0	1.0	77.83121788106031	633.1991577148438	0.7945779859241547	0.0	0.0	1.0	0	pass
A2	A2	38	000000222313.jpg	0.0	0.0	1.0	136.54640440770322	643.1847534179688	0.7555569609117264	0.0	0.0	1.0	0	pass
A2	A2	39	000000249184.jpg	0.0	0.0	0.9999999999999999	104.09198447457618	633.6834392547607	0.8698961828424726	0.0	0.0	0.9999999999999999	0	pass
A2	A2	40	000000488726.jpg	0.0	0.0	0.9999999999999999	94.26075894074307	617.1868896484375	0.839823848299542	0.0	0.0	0.9999999999999999	0	pass
A2	A2	41	000000130741.jpg	0.0	0.0	1.0	81.12625118864908	596.6551818847656	0.8568500334369951	0.0	0.0	1.0	0	pass
A2	A2	42	000000519601.jpg	0.0	0.0	1.0	79.4149227631092	535.9814300537109	0.914306263975394	0.0	0.0	1.0	0	pass
A2	A2	43	000000470085.jpg	0.0	0.0	0.9999999999999999	102.02174840129084	634.5471343994141	0.8642829267881945	0.0	0.0	0.9999999999999999	0	pass
A2	A2	44	000000425743.jpg	0.0	0.0	1.0	35.09802237017287	361.92675399780273	0.9748101008729732	0.0	0.0	1.0	0	pass
A2	A2	45	000000368611.jpg	0.0	0.0	0.9999999999999999	82.74011574250129	534.2467727661133	0.8444871019736664	0.0	0.0	0.9999999999999999	0	pass
A2	A2	46	000000423445.jpg	0.0	0.0	1.0000000000000002	92.51630099723737	595.024097442627	0.849213040126005	0.0	0.0	1.0000000000000002	0	pass
A2	A2	47	000000550481.jpg	0.0	0.0	1.0	114.50560605045823	630.8150939941406	0.80354717492299	0.0	0.0	1.0	0	pass
A2	A2	48	000000340868.jpg	0.0	0.0	1.0	120.38176431501905	622.6449952125549	0.7835873263362876	0.0	0.0	1.0	0	pass
A2	A2	49	000000408292.jpg	0.0	0.0	1.0	107.69993094545272	570.8226623535156	0.7858317529820753	0.0	0.0	1.0	0	pass
A2	A2	50	000000378347.jpg	0.0	0.0	0.9999999999999998	79.51429991192288	439.2166442871094	0.9050868284737473	0.0	0.0	0.9999999999999998	0	pass
A2	A2	51	000000375325.jpg	0.0	0.0	1.0	95.96964691638946	626.1067228317261	0.863192583112226	0.0	0.0	1.0	0	pass
A2	A2	52	000000408206.jpg	0.0	0.0	1.0000000000000002	89.93340049205555	611.99169921875	0.8797466114472784	0.0	0.0	1.0000000000000002	0	pass
A2	A2	53	000000465285.jpg	0.0	0.0	1.0	99.15461587256856	504.13753509521484	0.8861249396293491	0.0	0.0	1.0	0	pass
A2	A2	54	000000517975.jpg	0.0	0.0	0.9999999999999998	99.03647718916336	625.5378894805908	0.8256498446733074	0.0	0.0	0.9999999999999998	0	pass
A2	A2	55	000000449888.jpg	0.0	0.0	1.0000000000000002	99.00386773450506	605.1238021850586	0.8818953343975379	0.0	0.0	1.0000000000000002	0	pass
A2	A2	56	000000066754.jpg	0.0	0.0	1.0	86.24148939828078	531.6615762710571	0.8904196996387767	0.0	0.0	1.0	0	pass
A2	A2	57	000000165464.jpg	0.0	0.0	1.0000000000000002	109.76473391342495	644.4188842773438	0.8500832951781184	0.0	0.0	1.0000000000000002	0	pass
A2	A2	58	000000042947.jpg	0.0	0.0	1.0	61.61373765417271	402.13488006591797	0.9459251168727935	0.0	0.0	1.0	0	pass
A2	A2	59	000000199403.jpg	0.0	0.0	1.0	108.82023674266206	626.2696943283081	0.8629883410026397	0.0	0.0	1.0	0	pass
A2	A2	60	000000237723.jpg	0.0	0.0	1.0	86.15520828116271	534.8221893310547	0.9055807100638786	0.0	0.0	1.0	0	pass
A2	A2	61	000000295589.jpg	0.0	0.0	1.0000000000000002	83.31983823100725	626.5141201019287	0.7445861329585364	0.0	0.0	1.0000000000000002	0	pass
A2	A2	62	000000277088.jpg	0.0	0.0	0.9999999999999998	57.46638923664888	622.8022193908691	0.9126259791076289	0.0	0.0	0.9999999999999998	0	pass
A2	A2	63	000000068646.jpg	0.0	0.0	0.9999999999999998	137.68348495849304	634.0291814804077	0.7185033451314259	0.0	0.0	0.9999999999999998	0	pass
A2	A2	64	000000207074.jpg	0.0	0.0	1.0	60.495982113066646	433.8385009765625	0.9442486219796977	0.0	0.0	1.0	0	pass
A2	A2	65	000000509718.jpg	0.0	0.0	1.0	78.32867918822501	493.8385009765625	0.9118002188423014	0.0	0.0	1.0	0	pass
A2	A2	66	000000014283.jpg	0.0	0.0	1.0000000000000002	79.31836097444098	614.411376953125	0.9135944959718341	0.0	0.0	1.0000000000000002	0	pass
A2	A2	67	000000566968.jpg	0.0	0.0	1.0	113.21846891050538	602.324390411377	0.7536940756582342	0.0	0.0	1.0	0	pass
A2	A2	68	000000129712.jpg	0.0	0.0	1.0	73.47791454788711	464.11344146728516	0.9410645283895108	0.0	0.0	1.0	0	pass
A2	A2	69	000000464695.jpg	0.0	0.0	1.0000000000000002	82.6414268773132	627.6156396865845	0.842366346218935	0.0	0.0	1.0000000000000002	0	pass
A2	A2	70	000000031041.jpg	0.0	0.0	1.0000000000000002	109.32875353991986	606.4677963256836	0.8617946196752556	0.0	0.0	1.0000000000000002	0	pass
A2	A2	71	000000506659.jpg	0.0	0.0	1.0	116.81807377270526	593.1989898681641	0.8522885790213495	0.0	0.0	1.0	0	pass
A2	A2	72	000000167267.jpg	0.0	0.0	1.0000000000000002	133.61769716527726	635.6986999511719	0.7913222385943716	0.0	0.0	1.0000000000000002	0	pass
A2	A2	73	000000360307.jpg	0.0	0.0	0.9999999999999998	121.62270338748893	633.2363166809082	0.8131256344246185	0.0	0.0	0.9999999999999998	0	pass
A2	A2	74	000000102610.jpg	0.0	0.0	0.9999999999999999	105.41021403817668	636.2678699493408	0.8011680791719964	0.0	0.0	0.9999999999999999	0	pass
A2	A2	75	000000210736.jpg	0.0	0.0	0.9999999999999998	103.79020604006118	586.4976119995117	0.8516809141156197	0.0	0.0	0.9999999999999998	0	pass
A2	A2	76	000000197576.jpg	0.0	0.0	1.0	133.3499535687599	630.8383989334106	0.756492128183196	0.0	0.0	1.0	0	pass
A2	A2	77	000000342715.jpg	0.0	0.0	0.9999999999999999	93.77357141988145	634.4427542686462	0.8109411576377369	0.0	0.0	0.9999999999999999	0	pass
A2	A2	78	000000556698.jpg	0.0	0.0	0.9999999999999998	132.51972284553779	628.1831588745117	0.7309376503223666	0.0	0.0	0.9999999999999998	0	pass
A2	A2	79	000000065420.jpg	0.0	0.0	1.0	103.06849231094122	632.9787693023682	0.8717699630687026	0.0	0.0	1.0	0	pass
A2	A2	80	000000178189.jpg	0.0	0.0	1.0	113.00499070684116	633.5138006210327	0.7914623112474077	0.0	0.0	1.0	0	pass
